,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1309,397b0379-80c5-43aa-a127-033a06359bdc,"[Lionel]'s sister [Claudia] asked him to play cards with her, He did n't want to, he wanted to go ride bikes with his brother [Kevin] instead. [Kevin] and his sister [Amalia] stood in line at the fair.","('Amalia', 'Claudia')",4,sister,"[Kevin] and his sister [Amalia] stood in line at the fair. [Lionel]'s sister [Claudia] asked him to play cards with her, He did n't want to, he wanted to go ride bikes with his brother [Kevin] instead.","[{('Amalia', 'sister', 'Claudia'): [('Amalia', 'brother', 'Kevin'), ('Kevin', 'sister', 'Claudia')]}, {('Kevin', 'sister', 'Claudia'): [('Kevin', 'brother', 'Lionel'), ('Lionel', 'sister', 'Claudia')]}]",brother-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'sister']","(0, 3)","Amalia:female,Kevin:male,Lionel:male,Claudia:female",validation
1310,03cab96e-048c-4c10-8ede-edf9a4095dca,"[Alma] took her daughter, [Claudia], out to dinner. [Latisha], [Alma]'s mother, joined them. [Latisha] is weary of her son [James]'s behaviour. He is often in trouble at school.","('James', 'Claudia')",17,niece,"[Latisha] is weary of her son [James]'s behaviour. He is often in trouble at school. [Alma] took her daughter, [Claudia], out to dinner. [Latisha], [Alma]'s mother, joined them.","[{('James', 'niece', 'Claudia'): [('James', 'sister', 'Alma'), ('Alma', 'daughter', 'Claudia')]}, {('James', 'sister', 'Alma'): [('James', 'mother', 'Latisha'), ('Latisha', 'daughter', 'Alma')]}]",mother-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'daughter']","(0, 3)","James:male,Latisha:female,Alma:female,Claudia:female",validation
1311,6b59060f-e65d-42b9-b2ad-b75f9e20077c,"[Dorothea] went dancing with her mother, [Helen], and her sister, [Crystal]. [Crystal]'s husband, [Richard], stayed at home.","('Richard', 'Helen')",13,mother-in-law,"[Dorothea] went dancing with her mother, [Helen], and her sister, [Crystal]. [Crystal]'s husband, [Richard], stayed at home.","[{('Richard', 'mother-in-law', 'Helen'): [('Richard', 'wife', 'Crystal'), ('Crystal', 'mother', 'Helen')]}, {('Crystal', 'mother', 'Helen'): [('Crystal', 'sister', 'Dorothea'), ('Dorothea', 'mother', 'Helen')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","Richard:male,Crystal:female,Dorothea:female,Helen:female",validation
1312,b3632491-d339-4332-a14d-8dc74f58d22a,"[Bret] was busy planning a 90th birthday party for his aunt, [Helen]. [Helen] is getting married. She is looking forward to her sister, [Michelle], attending. They have n't seen each other since [Michelle] relocated to California with her husband 3 years ago. [Bret] and his father [John] went to the golf course in town on Saturday and had a great time.","('John', 'Michelle')",4,sister,"[Bret] and his father [John] went to the golf course in town on Saturday and had a great time. [Bret] was busy planning a 90th birthday party for his aunt, [Helen]. [Helen] is getting married. She is looking forward to her sister, [Michelle], attending. They have n't seen each other since [Michelle] relocated to California with her husband 3 years ago.","[{('John', 'sister', 'Michelle'): [('John', 'sister', 'Helen'), ('Helen', 'sister', 'Michelle')]}, {('John', 'sister', 'Helen'): [('John', 'son', 'Bret'), ('Bret', 'aunt', 'Helen')]}]",son-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'sister']","(0, 3)","John:male,Bret:male,Helen:female,Michelle:female",validation
1313,5574156f-9f42-4123-9275-ddc9cf7277b3,"[James] decided to take his son, [Glenn], on a ski vacation. [Crystal] and her mother [Helen] attended a play at the theater. [Crystal] has a great relationship with her father [James].","('Helen', 'Glenn')",15,son,"[Crystal] and her mother [Helen] attended a play at the theater. [Crystal] has a great relationship with her father [James]. [James] decided to take his son, [Glenn], on a ski vacation.","[{('Helen', 'son', 'Glenn'): [('Helen', 'daughter', 'Crystal'), ('Crystal', 'brother', 'Glenn')]}, {('Crystal', 'brother', 'Glenn'): [('Crystal', 'father', 'James'), ('James', 'son', 'Glenn')]}]",daughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'son']","(0, 3)","Helen:female,Crystal:female,James:male,Glenn:male",validation
1314,4c0cda20-1a1d-4b46-a0a2-ded0413e638b,"[John] bought a book for his son [Allan]. [Bret] likes playing catch with his sister [Deborah], but his brother [Allan] never wants to play.","('Deborah', 'John')",5,father,"[Bret] likes playing catch with his sister [Deborah], but his brother [Allan] never wants to play. [John] bought a book for his son [Allan].","[{('Deborah', 'father', 'John'): [('Deborah', 'brother', 'Bret'), ('Bret', 'father', 'John')]}, {('Bret', 'father', 'John'): [('Bret', 'brother', 'Allan'), ('Allan', 'father', 'John')]}]",brother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'father']","(0, 3)","Deborah:female,Bret:male,Allan:male,John:male",validation
1315,9cf9b724-5935-4fa7-9e7d-e9f45312d844,"[Loretta] and her father, [John], went to the carnival. [John] took [Loretta] on the Tilt-o-Whirl. [Scott] favored his son [Matthew] over his other son [John].","('Loretta', 'Matthew')",8,uncle,"[Loretta] and her father, [John], went to the carnival. [John] took [Loretta] on the Tilt-o-Whirl. [Scott] favored his son [Matthew] over his other son [John].","[{('Loretta', 'uncle', 'Matthew'): [('Loretta', 'father', 'John'), ('John', 'brother', 'Matthew')]}, {('John', 'brother', 'Matthew'): [('John', 'father', 'Scott'), ('Scott', 'son', 'Matthew')]}]",father-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'son']","(0, 3)","Loretta:female,John:male,Scott:male,Matthew:male",validation
1316,d4d8723b-ebe7-4d88-a3ff-2563d15011ab,"[Rich] is a good character in the society, He has daughter namely called [Cheryl], He does not any expect from others. Also he is sports man. But due to family situation unable to participate in competition, Finally his daughter after some years won in that competition. so he proud bu his daughter [James] likes to take his daughter [Crystal] fishing. [Cheryl] loves to visit her Uncle [James] on his farm.","('Rich', 'Crystal')",17,niece,"[Rich] is a good character in the society, He has daughter namely called [Cheryl], He does not any expect from others. Also he is sports man. But due to family situation unable to participate in competition, Finally his daughter after some years won in that competition. so he proud bu his daughter [Cheryl] loves to visit her Uncle [James] on his farm. [James] likes to take his daughter [Crystal] fishing.","[{('Rich', 'niece', 'Crystal'): [('Rich', 'brother', 'James'), ('James', 'daughter', 'Crystal')]}, {('Rich', 'brother', 'James'): [('Rich', 'daughter', 'Cheryl'), ('Cheryl', 'uncle', 'James')]}]",daughter-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'daughter']","(0, 3)","Rich:male,Cheryl:female,James:male,Crystal:female",validation
1317,a1eb9a1d-a059-4539-a3b2-f8773310091a,[Scott] has a lovely granddaughter. [Glenda] is the name of his granddaughter. [Cheryl] picked up her brother [Keith] from the airport. Then they went to her sister [Glenda]'s house for lunch.,"('Keith', 'Scott')",2,grandfather,[Cheryl] picked up her brother [Keith] from the airport. Then they went to her sister [Glenda]'s house for lunch. [Scott] has a lovely granddaughter. [Glenda] is the name of his granddaughter.,"[{('Keith', 'grandfather', 'Scott'): [('Keith', 'sister', 'Glenda'), ('Glenda', 'grandfather', 'Scott')]}, {('Keith', 'sister', 'Glenda'): [('Keith', 'sister', 'Cheryl'), ('Cheryl', 'sister', 'Glenda')]}]",sister-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'grandfather']","(0, 3)","Keith:male,Cheryl:female,Glenda:female,Scott:male",validation
1318,b143a741-193f-4092-bd52-5c75c5efd44a,"[Helen] gave her brother [Matthew] a new sweater for Christmas. [Crystal] called her brother, [Glenn], up to see how he was doing after surgery. [Helen] was so glad to travel with her son, [Glenn]. He made the trip enjoyable.","('Crystal', 'Matthew')",8,uncle,"[Crystal] called her brother, [Glenn], up to see how he was doing after surgery. [Helen] was so glad to travel with her son, [Glenn]. He made the trip enjoyable. [Helen] gave her brother [Matthew] a new sweater for Christmas.","[{('Crystal', 'uncle', 'Matthew'): [('Crystal', 'mother', 'Helen'), ('Helen', 'brother', 'Matthew')]}, {('Crystal', 'mother', 'Helen'): [('Crystal', 'brother', 'Glenn'), ('Glenn', 'mother', 'Helen')]}]",brother-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'brother']","(0, 3)","Crystal:female,Glenn:male,Helen:female,Matthew:male",validation
1319,d1d2da3c-a3dd-45b5-993e-f0f74942bf22,"[Latisha] took her daughter [Michelle] to school during the cold winter morning. [Cheryl] and her sister [Glenda] were fighting. They never fight long though, and they made up the next day. [Michelle] took her daughter [Cheryl] to the store to find her some new boots for the cold winter weather.","('Glenda', 'Latisha')",7,grandmother,"[Cheryl] and her sister [Glenda] were fighting. They never fight long though, and they made up the next day. [Michelle] took her daughter [Cheryl] to the store to find her some new boots for the cold winter weather. [Latisha] took her daughter [Michelle] to school during the cold winter morning.","[{('Glenda', 'grandmother', 'Latisha'): [('Glenda', 'mother', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Glenda', 'mother', 'Michelle'): [('Glenda', 'sister', 'Cheryl'), ('Cheryl', 'mother', 'Michelle')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","Glenda:female,Cheryl:female,Michelle:female,Latisha:female",validation
1320,3d98e44a-b6aa-4a65-aa84-50081cc04706,[Michelle] needed to go to the store. [Michelle] asked her sister [Katherine] for a ride. [Katherine] is a daughter of [Scott] it seems. [James] is one of [Michelle]'s brothers. They have lots of fun together.,"('Scott', 'James')",15,son,[Katherine] is a daughter of [Scott] it seems. [Michelle] needed to go to the store. [Michelle] asked her sister [Katherine] for a ride. [James] is one of [Michelle]'s brothers. They have lots of fun together.,"[{('Scott', 'son', 'James'): [('Scott', 'daughter', 'Michelle'), ('Michelle', 'brother', 'James')]}, {('Scott', 'daughter', 'Michelle'): [('Scott', 'daughter', 'Katherine'), ('Katherine', 'sister', 'Michelle')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","Scott:male,Katherine:female,Michelle:female,James:male",validation
1321,8d2f3bac-9cd9-479e-b917-e5099c941aa1,[Cheryl] waited impatiently on her husband [Harry]. She called her sister [Glenda] to try and get in touch with her father [Rich] to see if he could help.,"('Harry', 'Rich')",12,father-in-law,[Cheryl] waited impatiently on her husband [Harry]. She called her sister [Glenda] to try and get in touch with her father [Rich] to see if he could help.,"[{('Harry', 'father-in-law', 'Rich'): [('Harry', 'wife', 'Cheryl'), ('Cheryl', 'father', 'Rich')]}, {('Cheryl', 'father', 'Rich'): [('Cheryl', 'sister', 'Glenda'), ('Glenda', 'father', 'Rich')]}]",wife-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'father']","(0, 3)","Harry:male,Cheryl:female,Glenda:female,Rich:male",validation
1322,d17f130e-4385-45b0-9622-569802c6615a,"[Alma]'s niece [Dorothea] was a massive fan of Pokemon. [James] took his daughter, [Dorothea], to the father daughter dance at church. [James]'s son is sick today so his mother, [Helen], will stay home with him.","('Helen', 'Alma')",4,sister,"[James]'s son is sick today so his mother, [Helen], will stay home with him. [James] took his daughter, [Dorothea], to the father daughter dance at church. [Alma]'s niece [Dorothea] was a massive fan of Pokemon.","[{('Helen', 'sister', 'Alma'): [('Helen', 'daughter', 'Dorothea'), ('Dorothea', 'aunt', 'Alma')]}, {('Helen', 'daughter', 'Dorothea'): [('Helen', 'husband', 'James'), ('James', 'daughter', 'Dorothea')]}]",husband-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'aunt']","(0, 3)","Helen:female,James:male,Dorothea:female,Alma:female",validation
1323,b72fa62a-bbe3-4b7b-815b-b9efd356f603,[Michelle] is the [Rich]'s wife. [Dale] is love by his father [Rich]. [Keith] loves his brother [Dale].,"('Michelle', 'Keith')",15,son,[Michelle] is the [Rich]'s wife. [Dale] is love by his father [Rich]. [Keith] loves his brother [Dale].,"[{('Michelle', 'son', 'Keith'): [('Michelle', 'son', 'Dale'), ('Dale', 'brother', 'Keith')]}, {('Michelle', 'son', 'Dale'): [('Michelle', 'husband', 'Rich'), ('Rich', 'son', 'Dale')]}]",husband-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'brother']","(0, 3)","Michelle:female,Rich:male,Dale:male,Keith:male",validation
1324,5ad79756-f5d2-4700-a2dd-818f276a1867,"[Katherine]'s son [Bret] was terribly ill. [Allan] asked [Katherine] if [Bret] was going to die, and [Katherine] said no. [Allan] was relieved, as was [Allan]'s sister, [Loretta].","('Loretta', 'Bret')",3,brother,"[Katherine]'s son [Bret] was terribly ill. [Allan] asked [Katherine] if [Bret] was going to die, and [Katherine] said no. [Allan] was relieved, as was [Allan]'s sister, [Loretta].","[{('Loretta', 'brother', 'Bret'): [('Loretta', 'brother', 'Allan'), ('Allan', 'brother', 'Bret')]}, {('Allan', 'brother', 'Bret'): [('Allan', 'mother', 'Katherine'), ('Katherine', 'son', 'Bret')]}]",brother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'son']","(0, 3)","Loretta:female,Allan:male,Katherine:female,Bret:male",validation
1325,28fd8dfb-9276-41ca-84f2-8b0f6f1e91d6,"[James] and his wife [Helen], as well as their daughter [Crystal], went to the store with [Helen]'s mom [Latisha].","('James', 'Latisha')",6,mother,"[James] and his wife [Helen], as well as their daughter [Crystal], went to the store with [Helen]'s mom [Latisha].","[{('James', 'mother', 'Latisha'): [('James', 'daughter', 'Crystal'), ('Crystal', 'grandmother', 'Latisha')]}, {('James', 'daughter', 'Crystal'): [('James', 'wife', 'Helen'), ('Helen', 'daughter', 'Crystal')]}]",wife-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'grandmother']","(0, 3)","James:male,Helen:female,Crystal:female,Latisha:female",validation
1326,f369eb8e-b4e6-4797-b05e-8ff8d74c7308,"[James] was shopping for a new dress for his daughter [Imelda]. [Michelle] was more than happy to help her sister by watching her child [Imelda]. [Glenn] asked his father, [James], to help him with his math homework. [James] could n't, because he was lousy at math himself.","('Glenn', 'Michelle')",0,aunt,"[Glenn] asked his father, [James], to help him with his math homework. [James] could n't, because he was lousy at math himself. [James] was shopping for a new dress for his daughter [Imelda]. [Michelle] was more than happy to help her sister by watching her child [Imelda].","[{('Glenn', 'aunt', 'Michelle'): [('Glenn', 'father', 'James'), ('James', 'sister', 'Michelle')]}, {('James', 'sister', 'Michelle'): [('James', 'daughter', 'Imelda'), ('Imelda', 'aunt', 'Michelle')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","Glenn:male,James:male,Imelda:female,Michelle:female",validation
1327,1ba60b31-9ff0-4c3b-bf10-c9938bcfe94b,"[Matthew] is a hardworking man who puts food on the table for his family every night working about 10 hours. [Alma], [Matthew] wife is very lazy and does n't provide much for the family. She hires a nanny to take care of [Matthew] and hers kids. [Matthew] is thinking about getting a divorce and getting her away from his kids as it is a bad environment. The divorce eventually comes and [Matthew] is a much happier man and is thankful his wife is n't there to ruin the good thing they have once again. . One day [James] the uncle of [Amalia], decided to surprise [Amalia] with a camping trip. [Amalia] had been wanting to go camping for a long time. [Matthew] always saw his daughter, [Amalia], as the apple of his eye.","('Alma', 'James')",3,brother,"[Matthew] is a hardworking man who puts food on the table for his family every night working about 10 hours. [Alma], [Matthew] wife is very lazy and does n't provide much for the family. She hires a nanny to take care of [Matthew] and hers kids. [Matthew] is thinking about getting a divorce and getting her away from his kids as it is a bad environment. The divorce eventually comes and [Matthew] is a much happier man and is thankful his wife is n't there to ruin the good thing they have once again. [Matthew] always saw his daughter, [Amalia], as the apple of his eye. . One day [James] the uncle of [Amalia], decided to surprise [Amalia] with a camping trip. [Amalia] had been wanting to go camping for a long time.","[{('Alma', 'brother', 'James'): [('Alma', 'daughter', 'Amalia'), ('Amalia', 'uncle', 'James')]}, {('Alma', 'daughter', 'Amalia'): [('Alma', 'husband', 'Matthew'), ('Matthew', 'daughter', 'Amalia')]}]",husband-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'uncle']","(0, 3)","Alma:female,Matthew:male,Amalia:female,James:male",validation
1328,998ebae9-efab-4cd1-a820-f5b7044145c6,[Latisha] took her grandson [Deborah] to the zoo. He loved feeding the monkeys. [Deborah] and [Loretta] got into a fight as sisters sometimes do. [Loretta]'s father [John] yelled at them to behave.,"('John', 'Latisha')",6,mother,[Deborah] and [Loretta] got into a fight as sisters sometimes do. [Loretta]'s father [John] yelled at them to behave. [Latisha] took her grandson [Deborah] to the zoo. He loved feeding the monkeys.,"[{('John', 'mother', 'Latisha'): [('John', 'daughter', 'Loretta'), ('Loretta', 'grandmother', 'Latisha')]}, {('Loretta', 'grandmother', 'Latisha'): [('Loretta', 'sister', 'Deborah'), ('Deborah', 'grandmother', 'Latisha')]}]",daughter-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'grandmother']","(0, 3)","John:male,Loretta:female,Deborah:female,Latisha:female",validation
1329,4cedc50b-0f10-4e44-8126-090058e71b5a,"[Keith] asked his father, [Rich], to help him with his math homework. [Rich] could n't, because he was lousy at math himself. [Glenda] called her mother [Michelle] to let her know she will be back home soon. [Michelle] dotes on her son [Keith]. Because of this, [Keith] is pretty spoiled.","('Glenda', 'Rich')",5,father,"[Glenda] called her mother [Michelle] to let her know she will be back home soon. [Michelle] dotes on her son [Keith]. Because of this, [Keith] is pretty spoiled. [Keith] asked his father, [Rich], to help him with his math homework. [Rich] could n't, because he was lousy at math himself.","[{('Glenda', 'father', 'Rich'): [('Glenda', 'brother', 'Keith'), ('Keith', 'father', 'Rich')]}, {('Glenda', 'brother', 'Keith'): [('Glenda', 'mother', 'Michelle'), ('Michelle', 'son', 'Keith')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","Glenda:female,Michelle:female,Keith:male,Rich:male",validation
1330,fb56e8ac-0b57-4303-9f2a-2bae1eadb30a,[Rich] took his nephew [Allan] to the park to teach him how to ride a bike. [Scott] and his daughter [Katherine] went to Disney World together. [Katherine] talks to her son [Allan] every day.,"('Scott', 'Rich')",15,son,[Scott] and his daughter [Katherine] went to Disney World together. [Katherine] talks to her son [Allan] every day. [Rich] took his nephew [Allan] to the park to teach him how to ride a bike.,"[{('Scott', 'son', 'Rich'): [('Scott', 'daughter', 'Katherine'), ('Katherine', 'brother', 'Rich')]}, {('Katherine', 'brother', 'Rich'): [('Katherine', 'son', 'Allan'), ('Allan', 'uncle', 'Rich')]}]",daughter-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'uncle']","(0, 3)","Scott:male,Katherine:female,Allan:male,Rich:male",validation
1331,a29fc61c-95a0-442f-8557-202136fa060b,[Michelle] has a son called [Keith]. Each day they go to the park after school. [Dale] and his grandfather [Scott] are going mountain climbing. [Dale]'s brother [Keith] is too afraid of heights to tag along.,"('Michelle', 'Scott')",5,father,[Michelle] has a son called [Keith]. Each day they go to the park after school. [Dale] and his grandfather [Scott] are going mountain climbing. [Dale]'s brother [Keith] is too afraid of heights to tag along.,"[{('Michelle', 'father', 'Scott'): [('Michelle', 'son', 'Keith'), ('Keith', 'grandfather', 'Scott')]}, {('Keith', 'grandfather', 'Scott'): [('Keith', 'brother', 'Dale'), ('Dale', 'grandfather', 'Scott')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Michelle:female,Keith:male,Dale:male,Scott:male",validation
1332,576996b2-1f66-4e00-82cd-1aac74ea5863,"[Loretta] and her mother [Katherine] went dress shopping on Saturday. [Katherine] could n't wait to get off the plane to see her mother, [Deborah]. [John] took his daughter [Deborah] to the zoo for her birthday. Then they went to go get some ice cream.","('John', 'Loretta')",16,daughter,"[John] took his daughter [Deborah] to the zoo for her birthday. Then they went to go get some ice cream. [Katherine] could n't wait to get off the plane to see her mother, [Deborah]. [Loretta] and her mother [Katherine] went dress shopping on Saturday.","[{('John', 'daughter', 'Loretta'): [('John', 'daughter', 'Deborah'), ('Deborah', 'sister', 'Loretta')]}, {('Deborah', 'sister', 'Loretta'): [('Deborah', 'mother', 'Katherine'), ('Katherine', 'daughter', 'Loretta')]}]",daughter-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'daughter']","(0, 3)","John:male,Deborah:female,Katherine:female,Loretta:female",validation
1333,edefbb0e-09d3-4b17-92bd-806bf2fdce1b,"[Latisha] just dropped off her son, [Rich], at soccer practice. Now she was on her to way to pick up her other son, [John], from basketball practice. [Allan] went to the park with his father, [John].","('Rich', 'Allan')",14,nephew,"[Latisha] just dropped off her son, [Rich], at soccer practice. Now she was on her to way to pick up her other son, [John], from basketball practice. [Allan] went to the park with his father, [John].","[{('Rich', 'nephew', 'Allan'): [('Rich', 'brother', 'John'), ('John', 'son', 'Allan')]}, {('Rich', 'brother', 'John'): [('Rich', 'mother', 'Latisha'), ('Latisha', 'son', 'John')]}]",mother-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'son']","(0, 3)","Rich:male,Latisha:female,John:male,Allan:male",validation
1334,9da5316b-6c7c-4dd5-81f7-fc6e61a9f0b1,"[Keith] tripped his brother [Dale] in the living room. [Rich] had taken his son [Keith] to the batting cages to practice for his big game. While watching his son, [Rich] could n't help but think about when he used to go to the batting cages with his father [Scott].","('Scott', 'Dale')",10,grandson,"[Rich] had taken his son [Keith] to the batting cages to practice for his big game. While watching his son, [Rich] could n't help but think about when he used to go to the batting cages with his father [Scott]. [Keith] tripped his brother [Dale] in the living room.","[{('Scott', 'grandson', 'Dale'): [('Scott', 'grandson', 'Keith'), ('Keith', 'brother', 'Dale')]}, {('Scott', 'grandson', 'Keith'): [('Scott', 'son', 'Rich'), ('Rich', 'son', 'Keith')]}]",son-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'brother']","(0, 3)","Scott:male,Rich:male,Keith:male,Dale:male",validation
1335,7da68079-2db1-44ad-88b1-7c5a4d386987,"[Michelle] invited her mother, [Latisha], to dinner and extended the invitation to [Latisha]'s son, [John]. [Glenda] loved her mother [Michelle]. She was heartbroken when she heard [Michelle] had suddenly passed away.","('Glenda', 'John')",8,uncle,"[Glenda] loved her mother [Michelle]. She was heartbroken when she heard [Michelle] had suddenly passed away. [Michelle] invited her mother, [Latisha], to dinner and extended the invitation to [Latisha]'s son, [John].","[{('Glenda', 'uncle', 'John'): [('Glenda', 'mother', 'Michelle'), ('Michelle', 'brother', 'John')]}, {('Michelle', 'brother', 'John'): [('Michelle', 'mother', 'Latisha'), ('Latisha', 'son', 'John')]}]",mother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'mother', 'son']","(0, 3)","Glenda:female,Michelle:female,Latisha:female,John:male",validation
1336,832d12ca-abf3-4f6e-ab21-98b309f63cd6,"[Scott] took his grandson, [Allan], to Disney for a nice summer vacation trip full of fun and cheer. [Loretta] was mad at her brother [Bret], because [Bret] had called her fat. [Allan]'s sister, [Loretta], was so happy to have him home. He was home from college.","('Scott', 'Bret')",10,grandson,"[Scott] took his grandson, [Allan], to Disney for a nice summer vacation trip full of fun and cheer. [Allan]'s sister, [Loretta], was so happy to have him home. He was home from college. [Loretta] was mad at her brother [Bret], because [Bret] had called her fat.","[{('Scott', 'grandson', 'Bret'): [('Scott', 'grandson', 'Allan'), ('Allan', 'brother', 'Bret')]}, {('Allan', 'brother', 'Bret'): [('Allan', 'sister', 'Loretta'), ('Loretta', 'brother', 'Bret')]}]",grandson-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'sister', 'brother']","(0, 3)","Scott:male,Allan:male,Loretta:female,Bret:male",validation
1337,0c7b9c2f-f9fe-4710-9c81-0084333e7c39,[Imelda] and [Glenn] are brother and sister. [Latisha] is the grandmother of [Glenn]. [Crystal] is Pauls sister.,"('Latisha', 'Imelda')",11,granddaughter,[Imelda] and [Glenn] are brother and sister. [Latisha] is the grandmother of [Glenn]. [Crystal] is Pauls sister.,"[{('Latisha', 'granddaughter', 'Imelda'): [('Latisha', 'granddaughter', 'Crystal'), ('Crystal', 'sister', 'Imelda')]}, {('Latisha', 'granddaughter', 'Crystal'): [('Latisha', 'grandson', 'Glenn'), ('Glenn', 'sister', 'Crystal')]}]",grandson-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'sister', 'sister']","(0, 3)","Latisha:female,Glenn:male,Crystal:female,Imelda:female",validation
1338,33c1f9da-ba0b-4dea-b4e4-a8be63eaf9c9,"Everyone said [Dale] looked just like his father, [Rich]. They had the same build, facial features, and even combed their hair in a similar style. [Matthew] loved teaching his son, [Lionel], baseball. [Matthew] had a nephew called [Dale] who had n't seen for a number of years.","('Rich', 'Lionel')",14,nephew,"Everyone said [Dale] looked just like his father, [Rich]. They had the same build, facial features, and even combed their hair in a similar style. [Matthew] had a nephew called [Dale] who had n't seen for a number of years. [Matthew] loved teaching his son, [Lionel], baseball.","[{('Rich', 'nephew', 'Lionel'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'son', 'Lionel')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'son', 'Dale'), ('Dale', 'uncle', 'Matthew')]}]",son-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'son']","(0, 3)","Rich:male,Dale:male,Matthew:male,Lionel:male",validation
1339,6accec67-681e-4fa3-b0b8-67fc203fe52a,[Alma] and her son [Lionel] had lunch together at a local Chinese restaurant. [Matthew] was delighted to watch his son [Lionel] steal third base in the Championship baseball game. [Helen] needed to go to the store. [Helen] asked her sister [Alma] for a ride.,"('Matthew', 'Helen')",4,sister,[Matthew] was delighted to watch his son [Lionel] steal third base in the Championship baseball game. [Alma] and her son [Lionel] had lunch together at a local Chinese restaurant. [Helen] needed to go to the store. [Helen] asked her sister [Alma] for a ride.,"[{('Matthew', 'sister', 'Helen'): [('Matthew', 'son', 'Lionel'), ('Lionel', 'aunt', 'Helen')]}, {('Lionel', 'aunt', 'Helen'): [('Lionel', 'mother', 'Alma'), ('Alma', 'sister', 'Helen')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","Matthew:male,Lionel:male,Alma:female,Helen:female",validation
1340,8d76ebf0-9281-4a17-b725-6f9ecb492c81,[Glenn] is a man with a son named [James]. [Glenn] has a brother who is younger than him. The brother has a sister whose name is [Crystal]. [Crystal] gave her Aunt [Michelle] a kiss.,"('James', 'Michelle')",4,sister,[Glenn] is a man with a son named [James]. [Glenn] has a brother who is younger than him. The brother has a sister whose name is [Crystal]. [Crystal] gave her Aunt [Michelle] a kiss.,"[{('James', 'sister', 'Michelle'): [('James', 'daughter', 'Crystal'), ('Crystal', 'aunt', 'Michelle')]}, {('James', 'daughter', 'Crystal'): [('James', 'son', 'Glenn'), ('Glenn', 'sister', 'Crystal')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","James:male,Glenn:male,Crystal:female,Michelle:female",validation
