,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
205,9f7d7910-56c4-4c3d-a871-b1bef7b38445,"[Debra] went shoe shopping with her sister [Peggy]. [Debra] always goes to the park with her son [Paul] on Saturdays. [Debra] was excited to visit her son, [George], at college. [George] bought a steak dinner for himself and his brother [Paul]. [Carla] loves playing tag with her daughter's son. His name is [Paul].","('Peggy', 'Carla')",6,mother,[Debra] went shoe shopping with her sister [Peggy]. [Debra] always goes to the park with her son [Paul] on Saturdays. [Carla] loves playing tag with her daughter's son. His name is [Paul].,"[{('Peggy', 'mother', 'Carla'): [('Peggy', 'sister', 'Debra'), ('Debra', 'mother', 'Carla')]}, {('Debra', 'mother', 'Carla'): [('Debra', 'son', 'Paul'), ('Paul', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'grandmother']","(0, 3)","Peggy:female,Debra:female,Paul:male,Carla:female,George:male",test
206,de2c0903-eeb7-42d3-9191-8a9687801897,"[Linda] just had a baby and presented the baby proudly to the new maternal grandmother, [Laura]. [Laura] bought a plant for her dad, [Frankie]. [Frankie] was so proud of his son, [Joseph]. he received a great scholarship to college. [Joseph] took his sister [Laura] out to lunch after learning that she got accepted into her first choice for university. [David] was filled with pride and joy to see his daughter [Linda] perform in her first ballet recital.","('David', 'Frankie')",5,father,"[David] was filled with pride and joy to see his daughter [Linda] perform in her first ballet recital. [Linda] just had a baby and presented the baby proudly to the new maternal grandmother, [Laura]. [Laura] bought a plant for her dad, [Frankie].","[{('David', 'father', 'Frankie'): [('David', 'daughter', 'Linda'), ('Linda', 'grandfather', 'Frankie')]}, {('Linda', 'grandfather', 'Frankie'): [('Linda', 'mother', 'Laura'), ('Laura', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'father']","(0, 3)","David:male,Linda:female,Laura:female,Frankie:male,Joseph:male",test
207,f8254b58-4513-4f35-84c0-3c64d3da41c4,"[Laura] gave birth to a son named [Brian]. [Brian] got his son, [David], a car for his birthday. [Carla] had a daughter named [Laura]. [Linda] just had a baby and presented the baby proudly to the new maternal grandmother, [Laura]. [Brian] and his sister [Linda] have been best friends ever since childhood.","('David', 'Carla')",6,mother,"[Brian] got his son, [David], a car for his birthday. [Laura] gave birth to a son named [Brian]. [Carla] had a daughter named [Laura].","[{('David', 'mother', 'Carla'): [('David', 'son', 'Brian'), ('Brian', 'grandmother', 'Carla')]}, {('Brian', 'grandmother', 'Carla'): [('Brian', 'mother', 'Laura'), ('Laura', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","David:male,Brian:male,Laura:female,Carla:female,Linda:female",test
208,c95e9d15-01b9-43c3-9786-77672492daf9,"[Leslie] and her son [Jerry] traveled around the world [Angelina] took her father [Peter] to his doctor's appointment and afterward her brother [Jerry] came over and visited for awhile. [Jerry] has a few children, [Peter], Bradley and Claire [Leslie]'s father [Frankie] loves his little princess even though she gets into a lot of trouble at school.","('Peter', 'Frankie')",5,father,"[Jerry] has a few children, [Peter], Bradley and Claire [Leslie] and her son [Jerry] traveled around the world [Leslie]'s father [Frankie] loves his little princess even though she gets into a lot of trouble at school.","[{('Peter', 'father', 'Frankie'): [('Peter', 'son', 'Jerry'), ('Jerry', 'grandfather', 'Frankie')]}, {('Jerry', 'grandfather', 'Frankie'): [('Jerry', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'father']","(0, 3)","Peter:male,Jerry:male,Leslie:female,Frankie:male,Angelina:female",test
209,a6817f32-6fad-4715-9488-578d49302588,"[Carla] was excited because she got to go to the zoo with her grandson [Timothy]. [Laura] enjoyed a homemade dinner with her son [Timothy] [Lane] bought gifts for his lovely sister, [Laura] [Laura] went to the store with her sister [Debra] [Lane] invited his sister [Debra] to dinner this Friday because it is her birthday.","('Lane', 'Carla')",6,mother,"[Lane] bought gifts for his lovely sister, [Laura] [Laura] enjoyed a homemade dinner with her son [Timothy] [Carla] was excited because she got to go to the zoo with her grandson [Timothy].","[{('Lane', 'mother', 'Carla'): [('Lane', 'sister', 'Laura'), ('Laura', 'mother', 'Carla')]}, {('Laura', 'mother', 'Carla'): [('Laura', 'son', 'Timothy'), ('Timothy', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'son', 'grandmother']","(0, 3)","Lane:male,Laura:female,Timothy:male,Carla:female,Debra:female",test
210,5b950885-b301-46b0-b1e7-34c9ebe7d8b0,"[Peter] took his daughter [Joann] to the park that afternoon to play. [Frankie] was so proud of his son, [Joseph]. he received a great scholarship to college. [Joann] was excited because today she was going to the zoo with her uncle [David]. [Frankie] was so proud of his son, [David]. he received a great scholarship to college. [David] bought a steak dinner for himself and his brother [Joseph].","('Peter', 'Frankie')",5,father,"[Peter] took his daughter [Joann] to the park that afternoon to play. [Joann] was excited because today she was going to the zoo with her uncle [David]. [Frankie] was so proud of his son, [David]. he received a great scholarship to college.","[{('Peter', 'father', 'Frankie'): [('Peter', 'brother', 'David'), ('David', 'father', 'Frankie')]}, {('Peter', 'brother', 'David'): [('Peter', 'daughter', 'Joann'), ('Joann', 'uncle', 'David')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Peter:male,Joann:female,David:male,Frankie:male,Joseph:male",test
211,dff2c3b4-4765-4c7a-a202-861c92661610,"[Carla] took her grandson [Brian] to the circus. [Brian] loved the elephants, and thanked [Carla] very much for the wonderful experience. [Brian] and his brother, [Timothy] run a turtle farm. [Carla] took her grandson [Timothy] to the circus. [Timothy] loved the elephants, and thanked [Carla] very much for the wonderful experience. [Timothy] is [Linda]'s older brother. He has never liked any of her boyfriends. [Carla] is enjoying dinner with her husband [Frankie].","('Frankie', 'Linda')",11,granddaughter,"[Carla] is enjoying dinner with her husband [Frankie]. [Carla] took her grandson [Timothy] to the circus. [Timothy] loved the elephants, and thanked [Carla] very much for the wonderful experience. [Timothy] is [Linda]'s older brother. He has never liked any of her boyfriends.","[{('Frankie', 'granddaughter', 'Linda'): [('Frankie', 'wife', 'Carla'), ('Carla', 'granddaughter', 'Linda')]}, {('Carla', 'granddaughter', 'Linda'): [('Carla', 'grandson', 'Timothy'), ('Timothy', 'sister', 'Linda')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Timothy:male,Linda:female,Brian:male",test
212,c322160d-647d-4cdc-b483-d2b0d02f5569,"[Joseph] and his daughter [Trista] took a day off school to go to the zoo. [Michele] and her sister [Trista] went to the mall. While at the mall [Michele] found the perfect Mother's Day gift for her mother [Debra]. [Frankie] met his daughter [Debra] in the parking lot to watch the high school musical. [Debra] was excited to see her daughter, [Trista], sing.","('Joseph', 'Frankie')",5,father,"[Joseph] and his daughter [Trista] took a day off school to go to the zoo. [Frankie] met his daughter [Debra] in the parking lot to watch the high school musical. [Debra] was excited to see her daughter, [Trista], sing.","[{('Joseph', 'father', 'Frankie'): [('Joseph', 'daughter', 'Trista'), ('Trista', 'grandfather', 'Frankie')]}, {('Trista', 'grandfather', 'Frankie'): [('Trista', 'mother', 'Debra'), ('Debra', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'father']","(0, 3)","Joseph:male,Trista:female,Debra:female,Frankie:male,Michele:female",test
213,1eec3e25-4e45-447c-ab4f-cab0ffe86f59,[Frankie] was talking to his wife [Carla] about his daughter [Leslie]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Joann]. [Peter] was filled with pride and joy to see his daughter [Joann] perform in her first ballet recital. [Peter] asked his wife [Leslie] if she did the shopping.,"('Carla', 'Joann')",11,granddaughter,[Frankie] was talking to his wife [Carla] about his daughter [Leslie]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Joann].,"[{('Carla', 'granddaughter', 'Joann'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'granddaughter', 'Joann')]}, {('Frankie', 'granddaughter', 'Joann'): [('Frankie', 'daughter', 'Leslie'), ('Leslie', 'daughter', 'Joann')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Leslie:female,Joann:female,Peter:male",test
214,3ca4adb7-9aa9-40d8-879c-a814794722dd,"[Carla] went to church with her daughter [Debra]. [Debra]'s son [George] is the preacher at the church. [Joseph] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [George]. [Leslie]'s mother, [Carla], thought [Leslie] should wear a black dress. [Leslie]'s sister [Debra], however, thought she would look better in a blue one.","('Joseph', 'Carla')",6,mother,[Joseph] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [George]. [Carla] went to church with her daughter [Debra]. [Debra]'s son [George] is the preacher at the church.,"[{('Joseph', 'mother', 'Carla'): [('Joseph', 'son', 'George'), ('George', 'grandmother', 'Carla')]}, {('George', 'grandmother', 'Carla'): [('George', 'mother', 'Debra'), ('Debra', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Joseph:male,George:male,Debra:female,Carla:female,Leslie:female",test
215,dad09122-5dab-48fc-ae8b-7c2b37e8cd77,"[Frankie] invited his daughter [Laura] to the park. [Laura] also invited her son [Brian] to go. [David] 'son, [Brian], aced his math class and made his father proud. [Laura] was wondering where her daughter [Linda] was, so she texted her. [Linda] replied that she was with her brother [Brian] at the mall.","('David', 'Frankie')",5,father,"[David] 'son, [Brian], aced his math class and made his father proud. [Frankie] invited his daughter [Laura] to the park. [Laura] also invited her son [Brian] to go.","[{('David', 'father', 'Frankie'): [('David', 'son', 'Brian'), ('Brian', 'grandfather', 'Frankie')]}, {('Brian', 'grandfather', 'Frankie'): [('Brian', 'mother', 'Laura'), ('Laura', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","David:male,Brian:male,Laura:female,Frankie:male,Linda:female",test
216,30850189-58dc-4c2e-a12b-def1b8064517,"[Leslie] and her brother [David] walked to the park. [Leslie]'s son [Lawrence] joined them later on. [Lawrence] has a few children, [Peter], Bradley and Claire [Lawrence] took his grandmother [Carla] a basket of strawberries. [Peter] and [Leslie] got married in Hawaii.","('David', 'Carla')",6,mother,[Leslie] and her brother [David] walked to the park. [Leslie]'s son [Lawrence] joined them later on. [Lawrence] took his grandmother [Carla] a basket of strawberries.,"[{('David', 'mother', 'Carla'): [('David', 'sister', 'Leslie'), ('Leslie', 'mother', 'Carla')]}, {('Leslie', 'mother', 'Carla'): [('Leslie', 'son', 'Lawrence'), ('Lawrence', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'grandmother']","(0, 3)","David:male,Leslie:female,Lawrence:male,Carla:female,Peter:male",test
217,f9d87878-4e43-415a-9b0c-f248167a172f,"[Juanita] asked her mother, [Laura], what they were going to have for lunch. [Laura] and her son [Brian] went to visit [Laura]'s mother [Carla] in the hospital. [Brian] took his favorite son [David] to a baseball game where he caught a foul ball as a souvenir. [Juanita] and her brother [Brian] enlisted in the army","('David', 'Carla')",6,mother,[Brian] took his favorite son [David] to a baseball game where he caught a foul ball as a souvenir. [Laura] and her son [Brian] went to visit [Laura]'s mother [Carla] in the hospital.,"[{('David', 'mother', 'Carla'): [('David', 'son', 'Brian'), ('Brian', 'grandmother', 'Carla')]}, {('Brian', 'grandmother', 'Carla'): [('Brian', 'mother', 'Laura'), ('Laura', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","David:male,Brian:male,Laura:female,Carla:female,Juanita:female",test
218,e8de8b4a-8f51-467c-8699-95f962303160,"[Carla] called up her granddaughter [Juanita] to come over for dinner. [Juanita] showed up with her brother [Timothy]. [Timothy] took his grandmother [Carla] and sister [Linda] to the park to have a picnic; [Carla]'s husband, [Frankie], came late and brought wine.","('Frankie', 'Linda')",11,granddaughter,"[Timothy] took his grandmother [Carla] and sister [Linda] to the park to have a picnic; [Carla]'s husband, [Frankie], came late and brought wine.","[{('Frankie', 'granddaughter', 'Linda'): [('Frankie', 'grandson', 'Timothy'), ('Timothy', 'sister', 'Linda')]}, {('Frankie', 'grandson', 'Timothy'): [('Frankie', 'wife', 'Carla'), ('Carla', 'grandson', 'Timothy')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Timothy:male,Linda:female,Juanita:female",test
219,8009f587-89a8-425b-98bf-58b53bcd5ee7,"[Lane] likes to visit his sister. Her name is [Leslie]. [Leslie] and her daughter [Frances] went to see a movie yesterday and then got ice cream afterwards. [Peter] took his daughter [Frances] to the park that afternoon to play. [Frances] and her uncle [Lane] went to the pet shop. [Frances] saw a puppy that she loved, so [Lane] bought it for her. [Frankie] was so excited to surprise his son, [Lane], with the tickets to the playoffs.","('Peter', 'Frankie')",5,father,"[Peter] took his daughter [Frances] to the park that afternoon to play. [Frances] and her uncle [Lane] went to the pet shop. [Frances] saw a puppy that she loved, so [Lane] bought it for her. [Frankie] was so excited to surprise his son, [Lane], with the tickets to the playoffs.","[{('Peter', 'father', 'Frankie'): [('Peter', 'brother', 'Lane'), ('Lane', 'father', 'Frankie')]}, {('Peter', 'brother', 'Lane'): [('Peter', 'daughter', 'Frances'), ('Frances', 'uncle', 'Lane')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'uncle', 'father']","(0, 3)","Peter:male,Frances:female,Lane:male,Frankie:male,Leslie:female",test
220,4f65b2bc-359f-42d1-9481-76a8918787ad,"[Peggy] went to the mall, because she wanted to look for a present for her daughter, [Antonia]. [Peggy] planned a trip to the zoo for her brother, [David]. They had a great time. [Carla] took her husband, [Frankie], to have dinner with his daughter, [Peggy]. [David] has a few children, [Frankie], Bradley and Claire","('Carla', 'Antonia')",11,granddaughter,"[Carla] took her husband, [Frankie], to have dinner with his daughter, [Peggy]. [Peggy] went to the mall, because she wanted to look for a present for her daughter, [Antonia].","[{('Carla', 'granddaughter', 'Antonia'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'granddaughter', 'Antonia')]}, {('Frankie', 'granddaughter', 'Antonia'): [('Frankie', 'daughter', 'Peggy'), ('Peggy', 'daughter', 'Antonia')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Peggy:female,Antonia:female,David:male",test
221,1676651b-0676-4c93-95b9-d9fbbe366789,"[Frankie] is buying his daughter [Debra] a brand new car for her birthday. [Mary] and her Grandfather [Frankie] enjoyed feeding the ducks at the park [Debra] asked her daughter, [Mary], if she would like to go to a movie with her on Saturday night. [George] took his favorite son [Joseph] to a baseball game where he caught a foul ball as a souvenir. [Debra] is proud that her son graduated college. His name is [George].","('Joseph', 'Frankie')",5,father,[George] took his favorite son [Joseph] to a baseball game where he caught a foul ball as a souvenir. [Debra] is proud that her son graduated college. His name is [George]. [Frankie] is buying his daughter [Debra] a brand new car for her birthday.,"[{('Joseph', 'father', 'Frankie'): [('Joseph', 'son', 'George'), ('George', 'grandfather', 'Frankie')]}, {('George', 'grandfather', 'Frankie'): [('George', 'mother', 'Debra'), ('Debra', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Joseph:male,George:male,Debra:female,Frankie:male,Mary:female",test
222,2383eb03-59b5-4d8a-9cfc-102e482a90b2,"[Frankie] was having trouble with his divorce because he only got to see his daughter [Leslie] a few times a week [Joann] took her sister, [Frances], out to dinner for her birthday. [Frances] asked her mother, [Leslie], what they were going to have for lunch. [Joann] just had a baby and presented the baby proudly to the new maternal grandmother, [Leslie]. [Peter] took his daughter [Frances] out for dinner.","('Peter', 'Frankie')",5,father,"[Peter] took his daughter [Frances] out for dinner. [Frances] asked her mother, [Leslie], what they were going to have for lunch. [Frankie] was having trouble with his divorce because he only got to see his daughter [Leslie] a few times a week","[{('Peter', 'father', 'Frankie'): [('Peter', 'daughter', 'Frances'), ('Frances', 'grandfather', 'Frankie')]}, {('Frances', 'grandfather', 'Frankie'): [('Frances', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'father']","(0, 3)","Peter:male,Frances:female,Leslie:female,Frankie:male,Joann:female",test
223,72a71fef-8522-4073-9cb2-dd8feb2d3301,"[Joann] went to her brother [Shane]'s birthday party [Joann] went to dinner with her daughter [Leslie]. They then went to the park afterwards. [Shane] loves visiting his grandmother [Carla] in Florida. [Joseph] and [Leslie] asked their mother, if they could go play in the pool. [Leslie] enjoyed a homemade dinner with her son [Shane]","('Joseph', 'Carla')",6,mother,"[Joseph] and [Leslie] asked their mother, if they could go play in the pool. [Leslie] enjoyed a homemade dinner with her son [Shane] [Shane] loves visiting his grandmother [Carla] in Florida.","[{('Joseph', 'mother', 'Carla'): [('Joseph', 'sister', 'Leslie'), ('Leslie', 'mother', 'Carla')]}, {('Leslie', 'mother', 'Carla'): [('Leslie', 'son', 'Shane'), ('Shane', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'grandmother']","(0, 3)","Joseph:male,Leslie:female,Shane:male,Carla:female,Joann:female",test
224,e28850ba-c9ea-4425-9dcc-e75e15ede0d4,"[Debra] thought it would be nice to bake a cake for her daughter, [Michele]. [Debra]'s father, [Frankie], however, snuck a piece of the cake before anyone could have some! [Debra] and her sister, [Laura], frequently bicker. However, they always make up quickly. [Laura] and her mother [Frankie] made breakfast together. [Carla] made dinner for her husband [Frankie].","('Carla', 'Michele')",11,granddaughter,"[Carla] made dinner for her husband [Frankie]. [Debra] thought it would be nice to bake a cake for her daughter, [Michele]. [Debra]'s father, [Frankie], however, snuck a piece of the cake before anyone could have some!","[{('Carla', 'granddaughter', 'Michele'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'granddaughter', 'Michele')]}, {('Frankie', 'granddaughter', 'Michele'): [('Frankie', 'daughter', 'Debra'), ('Debra', 'daughter', 'Michele')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Debra:female,Michele:female,Laura:female",test
225,ecd2e9b3-8322-430e-95c6-2d91bf2649d8,"[Carla]'s grandson, [Brian], was scolded for misbehaving at dinner. [Bryan] played chess with his brother [Brian]. [Frankie] took his wife [Carla] out for dinner. [Juanita] planned a trip to the zoo for her brother, [Bryan]. They had a great time. [Brian] took his sister, [Juanita], to a baseball game.","('Frankie', 'Juanita')",11,granddaughter,"[Frankie] took his wife [Carla] out for dinner. [Carla]'s grandson, [Brian], was scolded for misbehaving at dinner. [Brian] took his sister, [Juanita], to a baseball game.","[{('Frankie', 'granddaughter', 'Juanita'): [('Frankie', 'grandson', 'Brian'), ('Brian', 'sister', 'Juanita')]}, {('Frankie', 'grandson', 'Brian'): [('Frankie', 'wife', 'Carla'), ('Carla', 'grandson', 'Brian')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Brian:male,Juanita:female,Bryan:male",test
226,d85ea92c-90a2-437a-bfe8-4a361bfa2443,"[Lane] and his brother, [Joseph] run a turtle farm. [Frankie] took his son [Joseph] out for ice cream. [Autumn] went to dinner with her daughter [Peggy]. They then went to the park afterwards. [Autumn] went to her father [Lane] Birthday party [Autumn] was excited because today she was going to the zoo with her uncle [Joseph].","('Peggy', 'Frankie')",5,father,[Autumn] went to dinner with her daughter [Peggy]. They then went to the park afterwards. [Autumn] was excited because today she was going to the zoo with her uncle [Joseph]. [Frankie] took his son [Joseph] out for ice cream.,"[{('Peggy', 'father', 'Frankie'): [('Peggy', 'brother', 'Joseph'), ('Joseph', 'father', 'Frankie')]}, {('Peggy', 'brother', 'Joseph'): [('Peggy', 'daughter', 'Autumn'), ('Autumn', 'uncle', 'Joseph')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'uncle', 'father']","(0, 3)","Peggy:female,Autumn:female,Joseph:male,Frankie:male,Lane:male",test
227,2a28a918-a6af-4f18-b522-761a92aa9545,"[Jerry] and his brother, [Shane] run a turtle farm. [Frankie] invited his daughter [Leslie] to the park. [Leslie] also invited her son [Shane] to go. [Jerry] has a few children, [Peter], Bradley and Claire [Peter] took his son [Shane] to the park to feed the squirrels.","('Peter', 'Frankie')",5,father,[Peter] took his son [Shane] to the park to feed the squirrels. [Frankie] invited his daughter [Leslie] to the park. [Leslie] also invited her son [Shane] to go.,"[{('Peter', 'father', 'Frankie'): [('Peter', 'son', 'Shane'), ('Shane', 'grandfather', 'Frankie')]}, {('Shane', 'grandfather', 'Frankie'): [('Shane', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'father']","(0, 3)","Peter:male,Shane:male,Leslie:female,Frankie:male,Jerry:male",test
228,90741e02-a4e5-4dd7-9380-c5e3afc2f882,"[Angelina] went to her brother [Jerry]'s birthday party [Leslie] stayed with her mother [Carla] before the birth of her son [Jerry] [Jerry] got his son, [Peter], a car for his birthday. [Peter] and his daughter [Angelina] took a day off school to go to the zoo.","('Peter', 'Carla')",6,mother,"[Jerry] got his son, [Peter], a car for his birthday. [Leslie] stayed with her mother [Carla] before the birth of her son [Jerry]","[{('Peter', 'mother', 'Carla'): [('Peter', 'son', 'Jerry'), ('Jerry', 'grandmother', 'Carla')]}, {('Jerry', 'grandmother', 'Carla'): [('Jerry', 'mother', 'Leslie'), ('Leslie', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'mother']","(0, 3)","Peter:male,Jerry:male,Leslie:female,Carla:female,Angelina:female",test
229,81db0344-c8d7-465f-8ce2-6e5e7778f4e1,"[Kathryn] asked her mother, [Laura], what they were going to have for lunch. [David] took his daughter [Kathryn] out for dinner. [Laura] vowed to never trust her father, [Frankie] with her debit card again. [Robin] asked her mother, [Laura], what they were going to have for lunch. [Robin] took her sister, [Kathryn], out to dinner for her birthday.","('David', 'Frankie')",5,father,"[David] took his daughter [Kathryn] out for dinner. [Kathryn] asked her mother, [Laura], what they were going to have for lunch. [Laura] vowed to never trust her father, [Frankie] with her debit card again.","[{('David', 'father', 'Frankie'): [('David', 'daughter', 'Kathryn'), ('Kathryn', 'grandfather', 'Frankie')]}, {('Kathryn', 'grandfather', 'Frankie'): [('Kathryn', 'mother', 'Laura'), ('Laura', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'father']","(0, 3)","David:male,Kathryn:female,Laura:female,Frankie:male,Robin:female",test
230,aebbd10f-707a-49f3-af2a-f47ac232bce0,"[Carla]'s husband, [Frankie], took his daughter, [Peggy], to swimming class. [Peggy] had picked her daughter [Marina] out the cutest new dress to wear on her birthday. [Marina] and her sister, [Flossie], went to church. [Flossie]'s mom, [Peggy], was sick, and could n't make it, and [Flossie] told the pastor so he would pray for a speedy recovery.","('Carla', 'Marina')",11,granddaughter,"[Carla]'s husband, [Frankie], took his daughter, [Peggy], to swimming class. [Peggy] had picked her daughter [Marina] out the cutest new dress to wear on her birthday.","[{('Carla', 'granddaughter', 'Marina'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'granddaughter', 'Marina')]}, {('Frankie', 'granddaughter', 'Marina'): [('Frankie', 'daughter', 'Peggy'), ('Peggy', 'daughter', 'Marina')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Peggy:female,Marina:female,Flossie:female",test
231,726badb5-de27-463b-a68b-fee79cce33d1,"[David] took his daughter, [Kathryn], to a baseball game. [Travis] and his son [David] went to look at cars. [Travis] ended up buying the Mustang. [Kathryn] and [Travis] left that evening to go bowling. [Frankie] was so excited to surprise his son, [Peter], with the tickets to the playoffs. [Kathryn] was excited because today she was going to the zoo with her uncle [Peter].","('David', 'Frankie')",5,father,"[David] took his daughter, [Kathryn], to a baseball game. [Kathryn] was excited because today she was going to the zoo with her uncle [Peter]. [Frankie] was so excited to surprise his son, [Peter], with the tickets to the playoffs.","[{('David', 'father', 'Frankie'): [('David', 'brother', 'Peter'), ('Peter', 'father', 'Frankie')]}, {('David', 'brother', 'Peter'): [('David', 'daughter', 'Kathryn'), ('Kathryn', 'uncle', 'Peter')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'uncle', 'father']","(0, 3)","David:male,Kathryn:female,Peter:male,Frankie:male,Travis:male",test
232,203bd4fe-d007-4396-ba91-f76ad719f7f6,"[Frankie] asked his wife, [Carla], if she would be able to cook him dinner tonight. [Carla] said she would n't be able to, because she had to go over to her grandson [Bryan]'s house, and cook for the family there. [Bryan] likes to sing with his brother [Travis]. [Travis]'s sister [Kathryn] hates when they sing. [Kathryn] and [Bryan] left that evening to go bowling.","('Frankie', 'Kathryn')",11,granddaughter,"[Frankie] asked his wife, [Carla], if she would be able to cook him dinner tonight. [Carla] said she would n't be able to, because she had to go over to her grandson [Bryan]'s house, and cook for the family there. [Kathryn] and [Bryan] left that evening to go bowling.","[{('Frankie', 'granddaughter', 'Kathryn'): [('Frankie', 'wife', 'Carla'), ('Carla', 'granddaughter', 'Kathryn')]}, {('Carla', 'granddaughter', 'Kathryn'): [('Carla', 'grandson', 'Bryan'), ('Bryan', 'sister', 'Kathryn')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Bryan:male,Kathryn:female,Travis:male",test
