id,rel_comb,gender_comb,template,ignore,text-davinci-003,is_correct,num_rel
597,brother-son-grandfather,male-male-male-male,ENT_0_male's brother ENT_1_male and ENT_1_male's son ENT_2_male were taking a walk in the park. ENT_2_male spotted his grandfather ENT_3_male sitting on a bench.,False,brother-son-father,False,3
598,brother-son-grandfather,male-male-male-male,"ENT_1_male and his brother, ENT_0_male, gave some gift ideas to their father ENT_3_male. ENT_3_male wanted to find the perfect gift for his grandson, ENT_2_male.",False,brother-nephew-grandfather,False,3
599,wife-brother-father,male-female-male-male,"ENT_0_male's wife, ENT_1_female, went to visit her brother ENT_2_male. ENT_2_male was helping his father, ENT_3_male, and did n't have a lot of time to spend with her.",False,wife-brother-father,True,3
600,wife-brother-father,male-female-male-male,ENT_3_male ate nachos with his son ENT_2_male and daughter ENT_1_female. ENT_1_female's husband ENT_0_male did n't eat any nachos.,False,wife-brother-father,True,3
601,brother-sister-father,male-male-female-male,"ENT_1_male and his sister ENT_2_female and brother ENT_0_male went to brunch with ENT_2_female's father, ENT_3_male.",False,brother-sister-father,True,3
602,brother-sister-father,male-male-female-male,"ENT_2_female asked her father ENT_3_male, her sister ENT_1_male and her brother ENT_0_male to watch her play and cheer her on at her school tennis team tournament next weekend.",False,brother-sister-father,True,3
603,daughter-sister-son,female-female-female-male,"ENT_0_female bought her daughter ENT_1_female, who has a son named ENT_3_male, and ENT_1_female's sister ENT_2_female, matching coats for their birthdays.",False,daughter-sister-nephew,False,3
604,daughter-sister-son,female-female-female-male,ENT_0_female and her daughters ENT_2_female and ENT_1_female were painting the kitchen. ENT_2_female's son ENT_3_male was installing a microwave.,False,daughter-mother-son,False,3
605,daughter-sister-son,female-female-female-male,"ENT_2_female and her sister ENT_1_female are taking her son ENT_3_male to visit ENT_1_female's mother, ENT_0_female.",False,daughter-sister-son,True,3
606,daughter-son-brother,female-female-male-male,"ENT_0_female received a call from her daughter ENT_1_female. ENT_1_female was asking her for advice, because her son ENT_2_male kept punching his brother ENT_3_male in the face and she did n't know how to stop it.",False,daughter-son-brother,True,3
607,daughter-son-brother,female-female-male-male,"ENT_1_female is taking her sons, ENT_3_male and ENT_2_male, to visit her mother ENT_0_female in the nursing home.",False,daughter-son-brother,True,3
608,daughter-brother-daughter,male-female-male-female,"ENT_1_female's father ENT_0_male and brother ENT_2_male went to the store to get ingredients, while ENT_2_male's daughter ENT_3_female prepared dinner.",False,daughter-uncle-daughter,False,3
609,daughter-brother-daughter,male-female-male-female,"ENT_2_male's daughter ENT_3_female and sister ENT_1_female joined him at the baseball game. ENT_1_female's father, ENT_0_male, dropped them off so they would n't have to park.",False,daughter-brother-daughter,True,3
610,granddaughter-brother-sister,male-female-male-female,ENT_0_male took his grandson ENT_2_male and granddaughter ENT_1_female to the zoo. ENT_1_female's sister ENT_3_female does n't like animals and stayed home.,False,daughter-cousin-sister,False,3
611,granddaughter-brother-sister,male-female-male-female,ENT_0_male met for breakfast with his granddaughter ENT_1_female and her brother ENT_2_male. ENT_2_male's sister ENT_3_female could not make it.,False,daughter-brother-sister,False,3
612,granddaughter-brother-sister,male-female-male-female,"ENT_0_male told his granddaughter ENT_1_female to stop picking on her brother ENT_2_male. ENT_3_female, ENT_2_male's sister, butted in and said ENT_2_male had started it.",False,daughter-brother-sister,False,3
613,sister-son-grandmother,female-female-male-female,ENT_1_female's son ENT_2_male is staying with ENT_1_female's sister ENT_0_female and ENT_2_male's grandmother ENT_3_female while ENT_1_female is out of town.,False,ent_0_female.-son-grandmother,False,3
614,sister-son-grandmother,female-female-male-female,"ENT_2_male's mother, ENT_1_female, was always close to his grandmother, ENT_3_female. ENT_0_female, ENT_1_female's sister, never understood the closeness.",False,sister-son-grandmother,True,3
615,husband-daughter-grandfather,female-male-female-male,"ENT_0_female and her husband ENT_1_male have dedicated their life to ENT_1_male 'daughter ENT_2_female. ENT_3_male, ENT_2_female's grandfather, also dotes on her.",False,husband-daughter-grandfather,True,3
616,husband-daughter-grandfather,female-male-female-male,"ENT_0_female made lunch for her husband ENT_1_male. ENT_1_male's daughter, ENT_2_female, came over for lunch too, but her grandfather ENT_3_male could n't join them.",False,husband-daughter-grandfather,True,3
617,son-brother-son,male-male-male-male,ENT_0_male ate pizza with his sons ENT_1_male and ENT_2_male. ENT_2_male's son ENT_3_male only eats sushi.,False,father-father-grandson,False,3
618,son-brother-son,male-male-male-male,ENT_2_male and his brother ENT_1_male decided to throw a party for his son ENT_3_male. ENT_3_male was happy that ENT_1_male's father ENT_0_male was invited.,False,son-brother-son,True,3
619,son-brother-son,male-male-male-male,ENT_2_male and his brother ENT_1_male decided to take ENT_2_male's son ENT_3_male on a hunting trip. Their father ENT_0_male came along and brought the food.,False,son-brother-son,True,3
620,husband-son-daughter,female-male-male-female,"ENT_1_male took his son ENT_2_male out on a hunting trip. ENT_3_female, ENT_2_male's daughter, wanted to come, but they thought she was too young. Instead, ENT_1_male's wife ENT_0_female stayed home with her.",False,husband-son-daughter,True,3
621,husband-son-daughter,female-male-male-female,ENT_1_male and his wife ENT_0_female wanted to do something special for their son ENT_2_male. So they asked his daughter ENT_3_female to help them figure something out.,False,husband-son-sister,False,3
622,daughter-sister-sister,female-female-female-female,ENT_0_female's daughter's ENT_1_female and ENT_2_female were painting together. ENT_1_female's sister ENT_3_female was too sick to join them.,False,daughter-cousin-sister,False,3
623,daughter-sister-sister,female-female-female-female,ENT_0_female took her daughters ENT_1_female and ENT_2_female to the mall. ENT_1_female's sister ENT_3_female went to church instead.,False,daughter-sister-sister,True,3
624,wife-granddaughter-sister,male-female-female-female,ENT_0_male and his wife ENT_1_female invited their granddaughter ENT_2_female and her sister ENT_3_female to dinner.,False,wife-daughter-sister,False,3
625,wife-granddaughter-sister,male-female-female-female,"ENT_0_male prepared dinner for his wife ENT_1_female, his daughter ENT_2_female, and for ENT_3_female.",False,wife-daughter-aunt,False,3
626,father-brother-mother,male-male-male-female,"ENT_3_female asked her sons, ENT_2_male and ENT_1_male to visit her on the coming weekend. ENT_1_male decided to take his son ENT_0_male with them.",False,father-brother-mother,True,3
627,father-brother-mother,male-male-male-female,"ENT_2_male, his mother, ENT_3_female, and his brother ENT_1_male, went to visit ENT_0_male at boot camp. ENT_0_male was happiest to see his father, ENT_1_male, but he was happy to see the others, too.",False,father-father-mother,False,3
628,sister-father-daughter,male-female-male-female,"ENT_1_female's father, ENT_2_male, was busy planning a party for his daughter ENT_3_female. ENT_1_female's brother, ENT_0_male, helped with the catering.",False,sister-father-daughter,True,3
629,sister-father-daughter,male-female-male-female,"ENT_2_male has children named ENT_1_female, ENT_3_female and ENT_0_male and they are all going to church",False,"sister-ent_0_male.

father-daughter",False,3
630,husband-brother-mother,female-male-male-female,"ENT_0_female, her husband ENT_1_male, and ENT_1_male's brother, ENT_2_male, went out to a bar. Coincidentally, ENT_2_male's mother ENT_3_female was there already, and she bought them all their first round of drinks.",False,husband-brother-mother,True,3
631,husband-brother-mother,female-male-male-female,"ENT_1_male's wife ENT_0_female and brother ENT_2_male grabbed some beers and sat down to watch the game. ENT_2_male's mother, ENT_3_female, came out with a tray of nachos.",False,husband-brother-mother,True,3
632,husband-brother-mother,female-male-male-female,"ENT_1_male's wife ENT_0_female and brother ENT_2_male went on a trip to a theme park in South Carolina with ENT_2_male's mother, ENT_3_female.",False,husband-brother-mother,True,3
633,wife-daughter-grandmother,male-female-female-female,"ENT_0_male and his wife ENT_1_female bought tickets for the movies. They had to find a babysiter for ENT_1_female's daughter, ENT_2_female. ENT_1_female called her mother, ENT_3_female, to ask her to watch ENT_2_female. ENT_2_female loved her grandmother ENT_3_female and was so excited to see her.",False,wife-daughter-grandmother,True,3
634,wife-daughter-grandmother,male-female-female-female,"ENT_1_female ran out to help her daughter, ENT_2_female, bring in the packages. ENT_0_male, ENT_1_female's husband, had to help too because there was a large package from ENT_2_female's grandmother, ENT_3_female.",False,wife-daughter-grandmother,True,3
635,granddaughter-mother-daughter,female-female-female-female,ENT_0_female made a cake for her daughter ENT_2_female and granddaughter ENT_1_female. ENT_1_female's sister ENT_3_female does n't eat sweets.,False,daughter-mother-sister,False,3
636,granddaughter-mother-daughter,female-female-female-female,"ENT_0_female has a granddaughter, ENT_1_female who loves to come visit her with her mother ENT_2_female. ENT_2_female also brings her daughter ENT_3_female.",False,granddaughter-mother-daughter,True,3
637,daughter-sister-daughter,female-female-female-female,"ENT_0_female went camping with her daughter ENT_1_female. ENT_1_female's sister, ENT_2_female, does n't like camping so instead she stayed home with her daughter ENT_3_female.",False,daughter-sister-daughter,True,3
638,daughter-sister-daughter,female-female-female-female,"ENT_2_female and her daughter ENT_3_female went to a party. Dolores's sister, ENT_1_female, came with them, and ENT_1_female's mother ENT_0_female was going to arrive a bit later.",False,daughter-aunt-daughter,False,3
639,sister-mother-daughter,male-female-female-female,ENT_2_female took her daughters ENT_1_female and ENT_3_female to the zoo. ENT_1_female's brother ENT_0_male left the zoo early.,False,sister-mother-daughter,True,3
640,sister-mother-daughter,male-female-female-female,"ENT_1_female's mother ENT_2_female and brother ENT_0_male were working in the kitchen, preparing soup. ENT_3_female, ENT_2_female's daughter, was working outside in the garden.",False,sister-mother-daughter,True,3
641,granddaughter-sister-sister,male-female-female-female,ENT_2_female went to the concert with her sisters ENT_3_female and ENT_1_female. ENT_2_female did not invite her grandfather ENT_0_male because he was sick.,False,daughter-sister-sister,False,3
642,granddaughter-sister-sister,male-female-female-female,ENT_0_male picked up his granddaughter ENT_1_female from school. ENT_1_female's sisters ENT_3_female and ENT_2_female also came along.,False,granddaughter-sister-sister,True,3
643,wife-daughter-sister,male-female-female-female,"ENT_1_female and her husband ENT_0_male are madly in love with one another. ENT_1_female's daughter ENT_2_female is also the light of her life. ENT_3_female, ENT_2_female's sister, has always loved being a part of ENT_2_female's life.",False,wife-joy-sister,False,3
644,wife-daughter-sister,male-female-female-female,ENT_1_female was eating lunch with her husband ENT_0_male. She was telling him that her daughter ENT_2_female got an A+ on the test in school. She also mentioned that ENT_2_female's sister ENT_3_female only got a B+.,False,wife-daughter-sister,True,3
645,wife-daughter-sister,male-female-female-female,ENT_1_female and her husband ENT_0_male went to go ice skating with their daughter ENT_2_female. ENT_2_female's sister ENT_3_female could not go because she has a broken leg.,False,wife-daughter-sister,True,3
646,husband-granddaughter-sister,female-male-female-female,ENT_2_female loved having visits with her grandparents ENT_0_female and ENT_1_male (ENT_0_female's husband). ENT_2_female did n't see her sister ENT_3_female much because she was away at college.,False,husband-daughter-sister,False,3
647,husband-granddaughter-sister,female-male-female-female,"ENT_1_male and his wife ENT_0_female took their granddaughter ENT_2_female on a trip to Yellowstone Park, ENT_2_female's sister ENT_3_female could n't go because she was sick.",False,husband-daughter-sister,False,3
648,wife-grandson-brother,male-female-male-male,"ENT_1_female and her husband ENT_0_male cooked up a delicious pizza and ENT_1_female decided to invite her grandson ENT_2_male to dine with them. Since there was so much pizza, ENT_2_male asked his brother ENT_3_male to come over too and help finish it all.",False,wife-grandson-brother,True,3
649,wife-grandson-brother,male-female-male-male,ENT_3_male and ENT_2_male wanted to get their Grandmother ENT_1_female a new kitten. ENT_0_male who was ENT_1_female's husband did n't think that would be a good idea.,False,wife-son-cousin,False,3
650,sister-father-sister,male-female-male-female,"ENT_1_female, her father, ENT_2_male, and her brother, ENT_0_male, were playing Monopoly. ENT_2_male's sister, ENT_3_female, did n't want to play because she found the game boring.",False,sister-uncle-sister,False,3
651,sister-father-sister,male-female-male-female,"ENT_1_female's father ENT_2_male and brother ENT_0_male came with her to the beach while ENT_2_male's sister, ENT_3_female, stayed home to avoid the sun.",False,sister-uncle-sister,False,3
652,sister-father-sister,male-female-male-female,ENT_0_male's sister ENT_1_female told her father ENT_2_male that his sister ENT_3_female wanted a new bed sheet set for Christmas.,False,sister-father-sister,True,3
653,sister-mother-brother,male-female-female-male,"ENT_1_female and ENT_0_male, a brother and sister, asked their mother, ENT_2_female, if they can go to the arcade with her brother ENT_3_male.",False,sister-mother-brother,True,3
654,sister-mother-brother,male-female-female-male,ENT_2_female stopped by to visit her brother ENT_3_male at work. Her two children ENT_1_female and ENT_0_male decided to join them later for lunch.,False,sister-mother-brother,True,3
655,sister-husband-son,male-female-male-male,"ENT_1_female's husband ENT_2_male called her brother ENT_0_male to see what her favorite food was so ENT_3_male, his son, could help him make it.",False,ent_0_male.-husband-son,False,3
656,sister-husband-son,male-female-male-male,"ENT_1_female's husband, ENT_2_male, told his son ENT_3_male, to answer the door. ENT_1_female's brother, ENT_0_male, was outside waiting.",False,sister-husband-son,True,3
657,sister-husband-son,male-female-male-male,ENT_1_female's brother ENT_0_male and husband ENT_2_male mowed the lawn while ENT_1_female's son ENT_3_male watched.,False,sister-husband-stepson,False,3
658,son-sister-brother,male-male-female-male,"ENT_0_male bought his son, ENT_1_male, a new video game for his birthday. ENT_1_male wanted his sister, ENT_2_female, and ENT_2_female's brother, ENT_3_male, to play the game with him.",False,son-sister-brother,True,3
659,son-sister-brother,male-male-female-male,"ENT_1_male liked to play catch with his sister ENT_2_female and his father ENT_0_male. ENT_3_male, ENT_2_female's brother, preferred playing soccer.",False,son-sister-brother,True,3
660,sister-mother-mother,male-female-female-female,ENT_3_female invited her daughter ENT_2_female and granddaughter ENT_1_female to the restaurant. ENT_1_female's brother ENT_0_male showed up later.,False,sister-mother-mother,True,3
661,sister-mother-mother,male-female-female-female,"ENT_0_male's sister, ENT_1_female, was eager to help her mother, ENT_2_female find a new house. ENT_2_female's mother, ENT_3_female, was helping, too.",False,sister-mother-mother,True,3
662,brother-mother-mother,male-male-female-female,ENT_1_male took a photo of his mom ENT_2_female and his brother ENT_0_male. ENT_2_female sent a copy of it to her mom ENT_3_female.,False,brother-mother-mother,True,3
663,brother-mother-mother,male-male-female-female,ENT_2_female took her two young sons ENT_1_male and ENT_0_male to live with her mother ENT_3_female at the old homestead.,False,brother-mother-mother,True,3
664,brother-mother-mother,male-male-female-female,"ENT_0_male and his brother ENT_1_male went to visit ENT_2_female, ENT_3_female's mother.",False,brother-sister-daughter,False,3
665,sister-sister-son,male-female-female-male,"ENT_2_female took her son ENT_3_male to the park with ENT_1_female, her sister. ENT_0_male, ENT_1_female's brother, took pictures of them all at the park for the family photo album.",False,sister-sister-son,True,3
666,sister-sister-son,male-female-female-male,ENT_0_male's sister ENT_1_female and her sister ENT_2_female went to the ballet. ENT_2_female's son ENT_3_male accompanied them.,False,sister-sister-son,True,3
667,sister-sister-son,male-female-female-male,ENT_2_female's sister ENT_1_female and brother ENT_0_male are washing dishes. ENT_2_female's son ENT_3_male is drying the dishes.,False,sister-mother-son,False,3
668,wife-son-sister,male-female-male-female,"ENT_1_female was making dinner for her husband, ENT_0_male, and her son, ENT_2_male. ENT_2_male's sister ENT_3_female was helping her with the meal.",False,wife-son-sister,True,3
669,wife-son-sister,male-female-male-female,"ENT_3_female and her brother ENT_2_male had a surprise breakfast for their mother ENT_1_female. ENT_0_male, ENT_1_female's husband, asked if he could have some toast.",False,wife-son-sister,True,3
670,wife-son-sister,male-female-male-female,ENT_1_female and her husband ENT_0_male are taking ENT_1_female's son ENT_2_male and his sister ENT_3_female to the amusement park this weekend.,False,wife-son-sister,True,3
671,brother-mother-sister,female-male-female-female,ENT_2_female invited her sister ENT_3_female and son ENT_1_male to breakfast. ENT_1_male's sister ENT_0_female slept in instead.,False,brother-aunt-sister,False,3
672,brother-mother-sister,female-male-female-female,ENT_1_male and ENT_0_female took their mother ENT_2_female to the grocery store. ENT_2_female was planning to make cookies for her sister ENT_3_female,False,son-mother-sister,False,3
673,brother-mother-sister,female-male-female-female,ENT_2_female and her sister ENT_3_female decided to get some candy for ENT_2_female's son ENT_1_male and his sister ENT_0_female.,False,brother-mother-sister,True,3
674,father-daughter-brother,male-male-female-male,"ENT_1_male took his children ENT_3_male, ENT_0_male and ENT_2_female on an excursion to Africa",False,father-daughter-brother,True,3
675,father-daughter-brother,male-male-female-male,ENT_1_male took his son ENT_0_male and daughter ENT_2_female out for ice cream. ENT_2_female's brother ENT_3_male could n't make it because he was stuck in traffic.,False,father-daughter-brother,True,3
676,sister-sister-grandfather,female-female-female-male,"ENT_1_female felt sad that her sisters, ENT_2_female and ENT_0_female, were going off to college. ENT_2_female's grandfather, ENT_3_male, however was very proud of them.",False,sister-sister-grandfather,True,3
677,sister-sister-grandfather,female-female-female-male,"ENT_2_female loves spending time with her retired grandfather ENT_3_male. She and her sisters, ENT_1_female and ENT_0_female, often have Sunday dinners with him.",False,sister-sister-grandfather,True,3
678,brother-sister-grandfather,female-male-female-male,"ENT_1_male's sisters ENT_2_female and ENT_0_female went apple picking. Upon their return, ENT_1_male asked ENT_2_female what they should get for their Grandfather ENT_3_male's birthday.",False,brother-sister-grandfather,True,3
679,brother-sister-grandfather,female-male-female-male,ENT_2_female sat next to her siblings ENT_1_male and ENT_0_female on the flight to New York. ENT_2_female thought about all the fun things she would do with her grandfather ENT_3_male when she arrived in the city.,False,brother-sister-grandfather,True,3
680,brother-sister-grandfather,female-male-female-male,"ENT_2_female made pancakes for her brother, ENT_1_male, but ENT_1_male decided to pass them on to his sister, ENT_0_female. ENT_2_female's grandfather, ENT_3_male, called out ENT_1_male for being ungrateful.",False,brother-sister-grandfather,True,3
681,husband-son-wife,female-male-male-female,ENT_1_male was grilling steaks with his wife ENT_0_female and son ENT_2_male. ENT_2_male's wife ENT_3_female was making dessert.,False,husband-son-wife,True,3
682,husband-son-wife,female-male-male-female,"ENT_1_male went with his son ENT_2_male and wife ENT_0_female to the Bahamas; ENT_2_male's wife, ENT_3_female, could n't go because she had the flu.",False,husband-son-wife,True,3
683,mother-brother-sister,female-female-male-female,"ENT_2_male was drinking coffee with his sisters ENT_3_female and ENT_1_female. ENT_0_female came in, and asked her mother, ENT_1_female, if she could have some too.",False,mother-son-sister,False,3
684,mother-brother-sister,female-female-male-female,ENT_2_male helps his sister ENT_1_female get prepared for her interview. ENT_1_female's sister ENT_3_female is helping her with her resume. ENT_1_female's daughter ENT_0_female is helping her choose her formal outfit for the interview.,False,mother-brother-sister,True,3
685,father-son-grandmother,female-male-male-female,ENT_1_male shares his two kids ENT_0_female and ENT_2_male with his ex. ENT_1_male's mother ENT_3_female has to supervise him during his visitations but he's thankful for all the time that he has with them.,False,father-son-grandmother,True,3
686,father-son-grandmother,female-male-male-female,"ENT_2_male has been trying to get together with his father, ENT_1_male and his grandmother, ENT_3_female. ENT_1_male has been busy dealing with his daughter, ENT_0_female.",False,father-son-grandmother,True,3
687,father-son-grandmother,female-male-male-female,"ENT_2_male and ENT_0_female were good-mannered siblings. They were excited to go with their father, ENT_1_male. ENT_2_male loved to visit his grandmother, ENT_3_female.",False,father-son-grandmother,True,3
688,mother-husband-son,male-female-male-male,ENT_3_male and ENT_0_male went to help their mother ENT_1_female pick up her husband ENT_2_male's new golf clubs.,False,mother-husband-son,True,3
689,mother-husband-son,male-female-male-male,"ENT_2_male invited his wife ENT_1_female, his son ENT_3_male and ENT_1_female's son ENT_0_male to go to the lake.",False,mother-husband-son,True,3
690,mother-son-sister,female-female-male-female,"ENT_1_female and her daughter ENT_0_female and son ENT_2_male went to the beach with ENT_2_male's sister, ENT_3_female.",False,mother-son-sister,True,3
691,mother-son-sister,female-female-male-female,"ENT_0_female's children ENT_1_female and ENT_2_male came to her house to wish her a happy birthday. Unfortunately, ENT_2_male's sister ENT_3_female could n't make it.",False,daughter-brother-sister,False,3
692,father-daughter-daughter,female-male-female-female,ENT_1_male took his daughters ENT_2_female and ENT_0_female to the opera. ENT_2_female's daughter ENT_3_female hates the opera and did n't go.,False,father-wife-granddaughter,False,3
693,father-daughter-daughter,female-male-female-female,"ENT_0_female and her father ENT_1_male went shopping. Meanwhile, ENT_1_male's daughter, ENT_2_female, stayed home and started to make supper. ENT_3_female, ENT_2_female's daughter, helped her mom.",False,father-daughter-daughter,True,3
694,father-daughter-daughter,female-male-female-female,"ENT_1_male was upset that his daughter, ENT_0_female, did not come to his house for dinner. ENT_1_male then asked his daughter, ENT_2_female, if she could come instead. But ENT_2_female said she had to take care of her daughter ENT_3_female. ENT_1_male ate alone that night.",False,father-daughter-daughter,True,3
695,wife-son-brother,male-female-male-male,"ENT_1_female's son, ENT_2_male, was playing with his brother, ENT_3_male. ENT_1_female's husband, ENT_0_male, interrupted their play time.",False,wife-son-brother,True,3
696,wife-son-brother,male-female-male-male,"ENT_1_female needed to go pick her son ENT_2_male up at practice. On the way ENT_2_male's brother ENT_3_male called and said that ENT_0_male, ENT_1_female's husband, had already picked up ENT_2_male.",False,wife-son-brother,True,3
697,sister-brother-father,female-female-male-male,ENT_1_female and ENT_2_male watched proudly as their father ENT_3_male was given a lifetime achievement award at a company picnic. ENT_1_female could n't help but with that her sister ENT_0_female was there to see it.,False,sister-brother-father,True,3
698,sister-brother-father,female-female-male-male,"ENT_1_female and her sister ENT_0_female were hanging out at home when ENT_0_female's brother ENT_2_male walked in the house. A few minutes later, ENT_2_male's father ENT_3_male knocked on the door.",False,sister-cousin-father,False,3
699,sister-brother-father,female-female-male-male,"ENT_3_male wanted to take his daughter, ENT_1_female, and his son, ENT_2_male, on a camping trip. ENT_1_female wondered why her sister, ENT_0_female, could n't come.",False,sister-brother-father,True,3
700,sister-brother-daughter,male-female-male-female,ENT_2_male dropped off his daughter ENT_3_female at the baby sitters for the night. He was on the way to the baseball game where he would meet his sister ENT_1_female and brother ENT_0_male.,False,sister-brother-daughter,True,3
701,sister-brother-daughter,male-female-male-female,ENT_2_male went out for a picnic with his sister ENT_1_female and his daughter ENT_3_female. ENT_1_female's brother ENT_0_male was going to meet them later.,False,sister-brother-daughter,True,3
702,grandson-father-daughter,female-male-male-female,ENT_0_female and her grandson ENT_1_male went to the circus with ENT_1_male's father ENT_2_male. ENT_2_male's daughter ENT_3_female stayed at home with a cold.,False,grandson-father-daughter,True,3
703,grandson-father-daughter,female-male-male-female,"ENT_0_female was happy that her grandson ENT_1_male was visiting for the day. After ENT_1_male's father ENT_2_male dropped ENT_1_male off, ENT_2_male and his daughter ENT_3_female stopped for ice cream.",False,grandson-father-daughter,True,3
704,father-wife-daughter,female-male-female-female,"ENT_0_female's father, ENT_1_male, was running very late to pick up his wife, ENT_2_female. Thankfully, ENT_2_female's daughter, ENT_3_female, could do it.",False,father-ent_1_male.-daughter,False,3
705,father-wife-daughter,female-male-female-female,"ENT_1_male and his wife, ENT_2_female, went over to ENT_3_female's house for the weekend. ENT_3_female told her mother, ENT_2_female, that ENT_0_female would be over later. ENT_1_male, ENT_0_female's father, was happy to hear this.",False,father-wife-daughter,True,3
706,brother-father-daughter,male-male-male-female,"ENT_2_male invited his children ENT_3_female, ENT_1_male, and ENT_0_male, on a cruise vacation. ENT_1_male and his brother, ENT_0_male, could not go because they had to work.",False,brother-father-daughter,True,3
707,brother-father-daughter,male-male-male-female,ENT_2_male took his daughter ENT_3_female and son ENT_1_male to the baseball game. ENT_1_male was sad that his brother ENT_0_male could n't go to the game because he was sick.,False,brother-father-daughter,True,3
708,mother-brother-mother,female-female-male-female,"ENT_2_male wanted to surprise his mother ENT_3_female for her birthday so he asked his sister ENT_1_female to distract her. Meanwhile, ENT_1_female and her daughter ENT_0_female kept ENT_3_female occupied whilst ENT_2_male prepared the surprise.",False,aunt-brother-mother,False,3
709,mother-brother-mother,female-female-male-female,"ENT_2_male's mother, ENT_3_female, Was in the hospital. ENT_2_male picked up his sister ENT_1_female and her daughter ENT_0_female to go visit ENT_3_female.",False,aunt-brother-mother,False,3
710,brother-sister-brother,male-male-female-male,"ENT_0_male and ENT_2_female asked their brother ENT_1_male what ENT_1_male's brother, ENT_3_male wanted for his birthday.",False,brother-sister-brother,True,3
711,brother-sister-brother,male-male-female-male,"ENT_2_female invited her brothers, ENT_1_male and ENT_3_male, to a brunch. But ENT_1_male said he could not come because he had to take his brother, ENT_0_male, to a football match.",False,brother-sister-brother,True,3
712,brother-mother-father,male-male-female-male,"ENT_2_female and her two sons ENT_1_male and ENT_0_male, went to see her father ENT_3_male in Iowa for a week this summer and had a good time.",False,brother-mother-father,True,3
713,brother-mother-father,male-male-female-male,"ENT_2_female had trouble keeping her two children, ENT_1_male and ENT_0_male, in line. ENT_2_female had to ask her father, ENT_3_male, for help.",False,brother-mother-father,True,3
714,brother-mother-father,male-male-female-male,"ENT_2_female's father, ENT_3_male, was happy to attend an event with ENT_1_male's mother, ENT_2_female. Unfortunately, his brother, ENT_0_male could not attend.,",False,brother-sister-father,False,3
715,wife-son-son,male-female-male-male,"ENT_1_female and her husband, ENT_0_male, lived a happy life. They had a great son named ENT_2_male, who had a son named ENT_3_male.",False,ent_0_male.-grandfather-grandson,False,3
716,wife-son-son,male-female-male-male,ENT_0_male and his wife ENT_1_female invited their son ENT_2_male over for pasta. ENT_2_male's son ENT_3_male stayed home with his mother.,False,wife-husband-son,False,3
717,wife-son-son,male-female-male-male,"ENT_1_female and her husband ENT_0_male, set up their will to leave everything to their son ENT_2_male and his son ENT_3_male.",False,wife-son-grandson,False,3
718,husband-brother-father,female-male-male-male,"ENT_0_female asked her husband ENT_1_male to talk to his brother, ENT_2_male. ENT_1_male was too busy, so he asked ENT_2_male's father, ENT_3_male, to do it for him instead.",False,husband-brother-father,True,3
719,husband-brother-father,female-male-male-male,ENT_1_male and his wife ENT_0_female went to vist Clinton´s brother ENT_2_male to talk about their father ENT_3_male.,False,husband-brother-father,True,3
720,husband-brother-father,female-male-male-male,"ENT_2_male and his brother ENT_1_male went over to their father ENT_3_male's house for Thanksgiving. ENT_0_female wanted to come too, but she told her husband ENT_1_male she could n't, because she was sick.",False,husband-brother-father,True,3
721,brother-father-son,female-male-male-male,"ENT_1_male's sister, ENT_0_female, and father, ENT_2_male, took ENT_2_male's son ENT_3_male to the park to run around.",False,brother-father-son,True,3
722,brother-father-son,female-male-male-male,"ENT_0_female always gets teased by her brother ENT_1_male. ENT_2_male, ENT_1_male's father tells him to stop it. ENT_3_male, ENT_2_male's son never teases ENT_0_female.",False,brother-father-son,True,3
723,brother-father-son,female-male-male-male,ENT_0_female's brother ENT_1_male went to visit ENT_2_male at the hospital. He met ENT_2_male's son ENT_3_male at his bedside.,False,uncle-uncle-son,False,3
724,son-sister-daughter,female-male-female-female,"ENT_0_female's son, ENT_1_male, went shopping for her. His sister, ENT_2_female, came with him. ENT_2_female's daughter, ENT_3_female, tagged along as well.",False,son-aunt-granddaughter,False,3
725,son-sister-daughter,female-male-female-female,"ENT_1_male's mother, ENT_0_female, went to visit ENT_2_female's' daughter ENT_3_female because ENT_2_female's brother, ENT_1_male, was visiting as well.",False,son-sister-daughter,True,3
726,son-sister-daughter,female-male-female-female,"Since retiring, ENT_0_female spends much of her time with daughter ENT_2_female and son ENT_1_male. She enjoys playing with ENT_2_female's daughter ENT_3_female especially.",False,son-sister-granddaughter,False,3
727,brother-sister-daughter,male-male-female-female,"The three siblings ENT_1_male, ENT_0_male, and ENT_2_female reminisced at the family reunion, just before ENT_2_female's daughter ENT_3_female came up and asked for help.",False,brother-sister-daughter,True,3
728,brother-sister-daughter,male-male-female-female,"ENT_1_male, his brother ENT_0_male, and their sister, ENT_2_female, were sitting in the family room. ENT_3_female, ENT_2_female's daughter, came in and asked them what they were doing.",False,brother-sister-daughter,True,3
729,brother-sister-daughter,male-male-female-female,"ENT_2_female's brother, ENT_1_male, and her mother, ENT_3_female, worked together to prepare the meatloaf. ENT_1_male's brother, ENT_0_male, made a salad to go with it.",False,brother-sister-mother,False,3
730,brother-brother-mother,male-male-male-female,"ENT_0_male and his brothers ENT_1_male and ENT_2_male were on the lake fishing. Soon, ENT_2_male's mother ENT_3_female came to the shore and told them to come inside for dinner.",False,brother-brother-mother,True,3
