id,rel_comb,gender_comb,template,ignore
2,sister-husband-son,male-female-male-male,ENT_1_female's brother ENT_0_male and husband ENT_2_male mowed the lawn while ENT_1_female's son ENT_3_male watched.,False
0,son-sister-brother,male-male-female-male,"ENT_0_male bought his son, ENT_1_male, a new video game for his birthday. ENT_1_male wanted his sister, ENT_2_female, and ENT_2_female's brother, ENT_3_male, to play the game with him.",False
1,son-sister-brother,male-male-female-male,"ENT_1_male liked to play catch with his sister ENT_2_female and his father ENT_0_male. ENT_3_male, ENT_2_female's brother, preferred playing soccer.",False
0,sister-mother-mother,male-female-female-female,ENT_3_female invited her daughter ENT_2_female and granddaughter ENT_1_female to the restaurant. ENT_1_female's brother ENT_0_male showed up later.,False
1,sister-mother-mother,male-female-female-female,"ENT_0_male's sister, ENT_1_female, was eager to help her mother, ENT_2_female find a new house. ENT_2_female's mother, ENT_3_female, was helping, too.",False
0,brother-mother-mother,male-male-female-female,ENT_1_male took a photo of his mom ENT_2_female and his brother ENT_0_male. ENT_2_female sent a copy of it to her mom ENT_3_female.,False
1,brother-mother-mother,male-male-female-female,ENT_2_female took her two young sons ENT_1_male and ENT_0_male to live with her mother ENT_3_female at the old homestead.,False
2,brother-mother-mother,male-male-female-female,"ENT_0_male and his brother ENT_1_male went to visit ENT_2_female, ENT_3_female's mother.",False
0,sister-sister-son,male-female-female-male,"ENT_2_female took her son ENT_3_male to the park with ENT_1_female, her sister. ENT_0_male, ENT_1_female's brother, took pictures of them all at the park for the family photo album.",False
1,sister-sister-son,male-female-female-male,ENT_0_male's sister ENT_1_female and her sister ENT_2_female went to the ballet. ENT_2_female's son ENT_3_male accompanied them.,False
2,sister-sister-son,male-female-female-male,ENT_2_female's sister ENT_1_female and brother ENT_0_male are washing dishes. ENT_2_female's son ENT_3_male is drying the dishes.,False
0,wife-son-sister,male-female-male-female,"ENT_1_female was making dinner for her husband, ENT_0_male, and her son, ENT_2_male. ENT_2_male's sister ENT_3_female was helping her with the meal.",False
1,wife-son-sister,male-female-male-female,"ENT_3_female and her brother ENT_2_male had a surprise breakfast for their mother ENT_1_female. ENT_0_male, ENT_1_female's husband, asked if he could have some toast.",False
2,wife-son-sister,male-female-male-female,ENT_1_female and her husband ENT_0_male are taking ENT_1_female's son ENT_2_male and his sister ENT_3_female to the amusement park this weekend.,False
0,brother-mother-sister,female-male-female-female,ENT_2_female invited her sister ENT_3_female and son ENT_1_male to breakfast. ENT_1_male's sister ENT_0_female slept in instead.,False
1,brother-mother-sister,female-male-female-female,ENT_1_male and ENT_0_female took their mother ENT_2_female to the grocery store. ENT_2_female was planning to make cookies for her sister ENT_3_female,False
2,brother-mother-sister,female-male-female-female,ENT_2_female and her sister ENT_3_female decided to get some candy for ENT_2_female's son ENT_1_male and his sister ENT_0_female.,False
0,father-daughter-brother,male-male-female-male,"ENT_1_male took his children ENT_3_male, ENT_0_male and ENT_2_female on an excursion to Africa",False
1,father-daughter-brother,male-male-female-male,ENT_1_male took his son ENT_0_male and daughter ENT_2_female out for ice cream. ENT_2_female's brother ENT_3_male could n't make it because he was stuck in traffic.,False
0,sister-sister-grandfather,female-female-female-male,"ENT_1_female felt sad that her sisters, ENT_2_female and ENT_0_female, were going off to college. ENT_2_female's grandfather, ENT_3_male, however was very proud of them.",False
1,sister-sister-grandfather,female-female-female-male,"ENT_2_female loves spending time with her retired grandfather ENT_3_male. She and her sisters, ENT_1_female and ENT_0_female, often have Sunday dinners with him.",False
0,brother-sister-grandfather,female-male-female-male,"ENT_1_male's sisters ENT_2_female and ENT_0_female went apple picking. Upon their return, ENT_1_male asked ENT_2_female what they should get for their Grandfather ENT_3_male's birthday.",False
1,brother-sister-grandfather,female-male-female-male,ENT_2_female sat next to her siblings ENT_1_male and ENT_0_female on the flight to New York. ENT_2_female thought about all the fun things she would do with her grandfather ENT_3_male when she arrived in the city.,False
2,brother-sister-grandfather,female-male-female-male,"ENT_2_female made pancakes for her brother, ENT_1_male, but ENT_1_male decided to pass them on to his sister, ENT_0_female. ENT_2_female's grandfather, ENT_3_male, called out ENT_1_male for being ungrateful.",False
0,husband-son-wife,female-male-male-female,ENT_1_male was grilling steaks with his wife ENT_0_female and son ENT_2_male. ENT_2_male's wife ENT_3_female was making dessert.,False
1,husband-son-wife,female-male-male-female,"ENT_1_male went with his son ENT_2_male and wife ENT_0_female to the Bahamas; ENT_2_male's wife, ENT_3_female, could n't go because she had the flu.",False
0,mother-brother-sister,female-female-male-female,"ENT_2_male was drinking coffee with his sisters ENT_3_female and ENT_1_female. ENT_0_female came in, and asked her mother, ENT_1_female, if she could have some too.",False
1,mother-brother-sister,female-female-male-female,ENT_2_male helps his sister ENT_1_female get prepared for her interview. ENT_1_female's sister ENT_3_female is helping her with her resume. ENT_1_female's daughter ENT_0_female is helping her choose her formal outfit for the interview.,False
0,father-son-grandmother,female-male-male-female,ENT_1_male shares his two kids ENT_0_female and ENT_2_male with his ex. ENT_1_male's mother ENT_3_female has to supervise him during his visitations but he's thankful for all the time that he has with them.,False
1,father-son-grandmother,female-male-male-female,"ENT_2_male has been trying to get together with his father, ENT_1_male and his grandmother, ENT_3_female. ENT_1_male has been busy dealing with his daughter, ENT_0_female.",False
2,father-son-grandmother,female-male-male-female,"ENT_2_male and ENT_0_female were good-mannered siblings. They were excited to go with their father, ENT_1_male. ENT_2_male loved to visit his grandmother, ENT_3_female.",False
0,mother-husband-son,male-female-male-male,ENT_3_male and ENT_0_male went to help their mother ENT_1_female pick up her husband ENT_2_male's new golf clubs.,False
1,mother-husband-son,male-female-male-male,"ENT_2_male invited his wife ENT_1_female, his son ENT_3_male and ENT_1_female's son ENT_0_male to go to the lake.",False
0,mother-son-sister,female-female-male-female,"ENT_1_female and her daughter ENT_0_female and son ENT_2_male went to the beach with ENT_2_male's sister, ENT_3_female.",False
1,mother-son-sister,female-female-male-female,"ENT_0_female's children ENT_1_female and ENT_2_male came to her house to wish her a happy birthday. Unfortunately, ENT_2_male's sister ENT_3_female could n't make it.",False
0,father-daughter-daughter,female-male-female-female,ENT_1_male took his daughters ENT_2_female and ENT_0_female to the opera. ENT_2_female's daughter ENT_3_female hates the opera and did n't go.,False
1,father-daughter-daughter,female-male-female-female,"ENT_0_female and her father ENT_1_male went shopping. Meanwhile, ENT_1_male's daughter, ENT_2_female, stayed home and started to make supper. ENT_3_female, ENT_2_female's daughter, helped her mom.",False
2,father-daughter-daughter,female-male-female-female,"ENT_1_male was upset that his daughter, ENT_0_female, did not come to his house for dinner. ENT_1_male then asked his daughter, ENT_2_female, if she could come instead. But ENT_2_female said she had to take care of her daughter ENT_3_female. ENT_1_male ate alone that night.",False
0,wife-son-brother,male-female-male-male,"ENT_1_female's son, ENT_2_male, was playing with his brother, ENT_3_male. ENT_1_female's husband, ENT_0_male, interrupted their play time.",False
1,wife-son-brother,male-female-male-male,"ENT_1_female needed to go pick her son ENT_2_male up at practice. On the way ENT_2_male's brother ENT_3_male called and said that ENT_0_male, ENT_1_female's husband, had already picked up ENT_2_male.",False
0,sister-brother-father,female-female-male-male,ENT_1_female and ENT_2_male watched proudly as their father ENT_3_male was given a lifetime achievement award at a company picnic. ENT_1_female could n't help but with that her sister ENT_0_female was there to see it.,False
1,sister-brother-father,female-female-male-male,"ENT_1_female and her sister ENT_0_female were hanging out at home when ENT_0_female's brother ENT_2_male walked in the house. A few minutes later, ENT_2_male's father ENT_3_male knocked on the door.",False
2,sister-brother-father,female-female-male-male,"ENT_3_male wanted to take his daughter, ENT_1_female, and his son, ENT_2_male, on a camping trip. ENT_1_female wondered why her sister, ENT_0_female, could n't come.",False
0,sister-brother-daughter,male-female-male-female,ENT_2_male dropped off his daughter ENT_3_female at the baby sitters for the night. He was on the way to the baseball game where he would meet his sister ENT_1_female and brother ENT_0_male.,False
1,sister-brother-daughter,male-female-male-female,ENT_2_male went out for a picnic with his sister ENT_1_female and his daughter ENT_3_female. ENT_1_female's brother ENT_0_male was going to meet them later.,False
0,grandson-father-daughter,female-male-male-female,ENT_0_female and her grandson ENT_1_male went to the circus with ENT_1_male's father ENT_2_male. ENT_2_male's daughter ENT_3_female stayed at home with a cold.,False
1,grandson-father-daughter,female-male-male-female,"ENT_0_female was happy that her grandson ENT_1_male was visiting for the day. After ENT_1_male's father ENT_2_male dropped ENT_1_male off, ENT_2_male and his daughter ENT_3_female stopped for ice cream.",False
0,father-wife-daughter,female-male-female-female,"ENT_0_female's father, ENT_1_male, was running very late to pick up his wife, ENT_2_female. Thankfully, ENT_2_female's daughter, ENT_3_female, could do it.",False
1,father-wife-daughter,female-male-female-female,"ENT_1_male and his wife, ENT_2_female, went over to ENT_3_female's house for the weekend. ENT_3_female told her mother, ENT_2_female, that ENT_0_female would be over later. ENT_1_male, ENT_0_female's father, was happy to hear this.",False
0,brother-father-daughter,male-male-male-female,"ENT_2_male invited his children ENT_3_female, ENT_1_male, and ENT_0_male, on a cruise vacation. ENT_1_male and his brother, ENT_0_male, could not go because they had to work.",False
1,brother-father-daughter,male-male-male-female,ENT_2_male took his daughter ENT_3_female and son ENT_1_male to the baseball game. ENT_1_male was sad that his brother ENT_0_male could n't go to the game because he was sick.,False
0,mother-brother-mother,female-female-male-female,"ENT_2_male wanted to surprise his mother ENT_3_female for her birthday so he asked his sister ENT_1_female to distract her. Meanwhile, ENT_1_female and her daughter ENT_0_female kept ENT_3_female occupied whilst ENT_2_male prepared the surprise.",False
1,mother-brother-mother,female-female-male-female,"ENT_2_male's mother, ENT_3_female, Was in the hospital. ENT_2_male picked up his sister ENT_1_female and her daughter ENT_0_female to go visit ENT_3_female.",False
0,brother-sister-brother,male-male-female-male,"ENT_0_male and ENT_2_female asked their brother ENT_1_male what ENT_1_male's brother, ENT_3_male wanted for his birthday.",False
1,brother-sister-brother,male-male-female-male,"ENT_2_female invited her brothers, ENT_1_male and ENT_3_male, to a brunch. But ENT_1_male said he could not come because he had to take his brother, ENT_0_male, to a football match.",False
0,brother-mother-father,male-male-female-male,"ENT_2_female and her two sons ENT_1_male and ENT_0_male, went to see her father ENT_3_male in Iowa for a week this summer and had a good time.",False
1,brother-mother-father,male-male-female-male,"ENT_2_female had trouble keeping her two children, ENT_1_male and ENT_0_male, in line. ENT_2_female had to ask her father, ENT_3_male, for help.",False
2,brother-mother-father,male-male-female-male,"ENT_2_female's father, ENT_3_male, was happy to attend an event with ENT_1_male's mother, ENT_2_female. Unfortunately, his brother, ENT_0_male could not attend.,",False
0,wife-son-son,male-female-male-male,"ENT_1_female and her husband, ENT_0_male, lived a happy life. They had a great son named ENT_2_male, who had a son named ENT_3_male.",False
1,wife-son-son,male-female-male-male,ENT_0_male and his wife ENT_1_female invited their son ENT_2_male over for pasta. ENT_2_male's son ENT_3_male stayed home with his mother.,False
2,wife-son-son,male-female-male-male,"ENT_1_female and her husband ENT_0_male, set up their will to leave everything to their son ENT_2_male and his son ENT_3_male.",False
0,husband-brother-father,female-male-male-male,"ENT_0_female asked her husband ENT_1_male to talk to his brother, ENT_2_male. ENT_1_male was too busy, so he asked ENT_2_male's father, ENT_3_male, to do it for him instead.",False
1,husband-brother-father,female-male-male-male,ENT_1_male and his wife ENT_0_female went to vist Clinton´s brother ENT_2_male to talk about their father ENT_3_male.,False
2,husband-brother-father,female-male-male-male,"ENT_2_male and his brother ENT_1_male went over to their father ENT_3_male's house for Thanksgiving. ENT_0_female wanted to come too, but she told her husband ENT_1_male she could n't, because she was sick.",False
0,brother-father-son,female-male-male-male,"ENT_1_male's sister, ENT_0_female, and father, ENT_2_male, took ENT_2_male's son ENT_3_male to the park to run around.",False
1,brother-father-son,female-male-male-male,"ENT_0_female always gets teased by her brother ENT_1_male. ENT_2_male, ENT_1_male's father tells him to stop it. ENT_3_male, ENT_2_male's son never teases ENT_0_female.",False
2,brother-father-son,female-male-male-male,ENT_0_female's brother ENT_1_male went to visit ENT_2_male at the hospital. He met ENT_2_male's son ENT_3_male at his bedside.,False
0,son-sister-daughter,female-male-female-female,"ENT_0_female's son, ENT_1_male, went shopping for her. His sister, ENT_2_female, came with him. ENT_2_female's daughter, ENT_3_female, tagged along as well.",False
1,son-sister-daughter,female-male-female-female,"ENT_1_male's mother, ENT_0_female, went to visit ENT_2_female's' daughter ENT_3_female because ENT_2_female's brother, ENT_1_male, was visiting as well.",False
2,son-sister-daughter,female-male-female-female,"Since retiring, ENT_0_female spends much of her time with daughter ENT_2_female and son ENT_1_male. She enjoys playing with ENT_2_female's daughter ENT_3_female especially.",False
0,brother-sister-daughter,male-male-female-female,"The three siblings ENT_1_male, ENT_0_male, and ENT_2_female reminisced at the family reunion, just before ENT_2_female's daughter ENT_3_female came up and asked for help.",False
1,brother-sister-daughter,male-male-female-female,"ENT_1_male, his brother ENT_0_male, and their sister, ENT_2_female, were sitting in the family room. ENT_3_female, ENT_2_female's daughter, came in and asked them what they were doing.",False
2,brother-sister-daughter,male-male-female-female,"ENT_2_female's brother, ENT_1_male, and her mother, ENT_3_female, worked together to prepare the meatloaf. ENT_1_male's brother, ENT_0_male, made a salad to go with it.",False
0,brother-brother-mother,male-male-male-female,"ENT_0_male and his brothers ENT_1_male and ENT_2_male were on the lake fishing. Soon, ENT_2_male's mother ENT_3_female came to the shore and told them to come inside for dinner.",False
1,brother-brother-mother,male-male-male-female,"ENT_1_male and his two brothers ENT_0_male and ENT_2_male played out in the backyard until it got dark. Once it was too dark to see, ENT_1_male's mom ENT_3_female called them back in the house to get ready for bed.",False
0,grandson-sister-brother,male-male-female-male,ENT_0_male went to the park with his grandson ENT_1_male. ENT_1_male's sister ENT_2_female was there with her brother ENT_3_male.,False
1,grandson-sister-brother,male-male-female-male,"ENT_0_male has a surprise visit from his grandchildren ENT_3_male, ENT_1_male and ENT_2_female on Thanksgiving.",False
2,grandson-sister-brother,male-male-female-male,ENT_0_male bought robots for his grandson ENT_1_male and his sister ENT_2_female. ENT_2_female's brother ENT_3_male got a book instead.,False
0,brother-father-mother,male-male-male-female,"ENT_1_male was making soup with his brother ENT_0_male and father ENT_2_male. ENT_2_male's mother, ENT_3_female, brought them fresh veggies for the soup.",False
1,brother-father-mother,male-male-male-female,ENT_3_female's son ENT_2_male took ENT_2_male's son ENT_1_male to his brother ENT_0_male's little league baseball game.,False
2,brother-father-mother,male-male-male-female,"ENT_1_male, his father ENT_2_male, and his brother, ENT_0_male, went to the nursing home. They were visiting ENT_2_male's mother, ENT_3_female, and she was very happy to see them.",False
0,husband-son-grandmother,female-male-male-female,ENT_0_female is making a salad for her husband ENT_1_male and her son ENT_2_male. ENT_1_male's mother ENT_3_female showed up with dessert.,False
1,husband-son-grandmother,female-male-male-female,ENT_1_male took his wife ENT_0_female and his son ENT_2_male on a road trip. They visited ENT_3_female ENT_2_male's grandmother as part of the road trip.,False
2,husband-son-grandmother,female-male-male-female,ENT_3_female offered to her grandson ENT_2_male a bike. ENT_1_male and ENT_0_female had to teach their son how to ride a bike.,False
0,wife-daughter-brother,male-female-female-male,"ENT_1_female made dinner for her husband, ENT_0_male, and her daughter, ENT_2_female. ENT_2_female's brother, ENT_3_male, helped set the table.",False
1,wife-daughter-brother,male-female-female-male,ENT_1_female and her husband ENT_0_male went to pick up their daughter ENT_2_female from school. Her brother ENT_3_male had to stay late for science olympiad.,False
0,husband-son-brother,female-male-male-male,"ENT_2_male and his father, ENT_1_male go camping every year with ENT_2_male's brother, ENT_3_male. ENT_1_male's wife, ENT_0_female stays home.",False
1,husband-son-brother,female-male-male-male,"ENT_1_male likes to play catch with his son ENT_2_male. ENT_2_male's brother ENT_3_male likes to play sometimes, too. ENT_0_female is happy that her husband ENT_1_male gets so much exercise.",False
2,husband-son-brother,female-male-male-male,ENT_0_female and her husband ENT_1_male took their son ENT_2_male to the wedding. ENT_2_male's brother ENT_3_male hates weddings and did n't go.,False
0,son-father-son,female-male-male-male,"ENT_1_male's father, ENT_2_male, thought his son was a monster. Meanwhile ENT_0_female thought her son ENT_1_male was a little angel. ENT_3_male, ENT_2_male's other son, agreed with his dad.",False
1,son-father-son,female-male-male-male,ENT_2_male took his son ENT_1_male to the store to buy some bread. His wife ENT_0_female stayed home with ENT_1_male's brother ENT_3_male to watch a movie.,False
0,brother-brother-brother,female-male-male-male,"ENT_3_male went to the game with his brothers, ENT_2_male and ENT_1_male. ENT_1_male's sister, ENT_0_female, was unable to attend.",False
1,brother-brother-brother,female-male-male-male,"ENT_3_male and his brother ENT_2_male were outside playing baseball when their younger brother ENT_1_male ran up and stole their ball. ENT_0_female, who was also outside began laughing.",False
2,brother-brother-brother,female-male-male-male,"ENT_2_male's brothers, ENT_3_male and ENT_1_male, went to a hockey game. ENT_1_male's sister, ENT_0_female, went to a football game instead.",False
0,brother-son-brother,male-male-male-male,"ENT_2_male went with his father ENT_1_male and brother ENT_3_male on a deep-sea fishing trip. ENT_1_male's brother, ENT_0_male, came along and brought his rods.",False
1,brother-son-brother,male-male-male-male,ENT_1_male took his sons ENT_3_male and ENT_2_male to the park. There they met with his brother ENT_0_male and his family for a picnic lunch.,False
2,brother-son-brother,male-male-male-male,"ENT_1_male and his brother ENT_0_male went to the mall. ENT_1_male's son, ENT_2_male, went with them. ENT_2_male's brother, ENT_3_male, could n't come because he was busy with his homework.",False
0,mother-son-grandfather,male-female-male-male,"ENT_1_female took her sons ENT_0_male and ENT_2_male to shop for a birthday gift for ENT_1_female's father, ENT_3_male.",False
1,mother-son-grandfather,male-female-male-male,ENT_3_male planted flower seeds with his daughter ENT_1_female and grandson ENT_2_male. ENT_2_male's brother ENT_0_male dug the holes in the soil.,False
0,sister-son-sister,male-female-male-female,"ENT_1_female, her brother ENT_0_male, and her son, ENT_2_male, went out to get some tacos. ENT_2_male's sister, ENT_3_female, did n't come, because she hates tacos.",False
1,sister-son-sister,male-female-male-female,ENT_1_female's brother ENT_0_male took ENT_1_female's son ENT_2_male and her daughter ENT_3_female to the park to play.,False
0,mother-daughter-sister,female-female-female-female,"ENT_1_female went out to brunch with her daughter, ENT_2_female. Later, ENT_0_female met her mother, ENT_1_female, and ENT_2_female's sister ENT_3_female for dinner.",False
1,mother-daughter-sister,female-female-female-female,ENT_1_female's daughters ENT_2_female and ENT_0_female helped her bake cupcakes to give to ENT_2_female's sister ENT_3_female for her birthday.,False
0,daughter-grandfather-daughter,female-female-male-female,ENT_2_male and his granddaughter ENT_1_female were stuck in traffic. Hie daughter ENT_3_female called him to ask why they were late as his daughter ENT_0_female had been waiting for quite some time.,False
1,daughter-grandfather-daughter,female-female-male-female,"ENT_1_female adores her grandfather ENT_2_male. ENT_2_male took his daughter ENT_3_female and ENT_1_female out for dinner. ENT_0_female, ENT_1_female's mother, also went along.",False
2,daughter-grandfather-daughter,female-female-male-female,ENT_1_female wanted to surprise her mother ENT_0_female with a new car. ENT_1_female asked ENT_0_female's Father ENT_2_male to come help her shop for a new car. ENT_2_male invited his daughter ENT_3_female to go with them.,False
0,mother-daughter-grandmother,female-female-female-female,"ENT_0_female went shopping with her mother, ENT_1_female, ENT_1_female's daughter, ENT_2_female, and ENT_2_female's grandmother, ENT_3_female.",False
1,mother-daughter-grandmother,female-female-female-female,"ENT_1_female's daughters ENT_0_female and ENT_2_female had a tea party with ENT_2_female's grandmother, ENT_3_female.",False
0,husband-sister-mother,male-male-female-female,ENT_1_male and his sister ENT_2_female wanted to plan a party for their mother ENT_3_female. ENT_1_male's wife ENT_0_male helped to plan it.,False
1,husband-sister-mother,male-male-female-female,"ENT_1_male's sister ENT_2_female and wife ENT_0_male cooked a special dinner for ENT_2_female's mother, ENT_3_female.",False
0,father-sister-mother,male-male-female-female,ENT_1_male took his father ENT_0_male and sister ENT_2_female to her mother ENT_3_female's house to surprise her with breakfast.,False
1,father-sister-mother,male-male-female-female,"ENT_1_male, his son ENT_0_male, and his sister ENT_2_female took ENT_2_female's mother ENT_3_female to an Italian restaurant for her birthday.",False
0,daughter-daughter-sister,female-female-female-female,"ENT_1_female invited her daughter, ENT_2_female, and her mother, ENT_0_female, to go watch a movie with her. ENT_2_female felt it would be nice to invite her sister, ENT_3_female as well",False
1,daughter-daughter-sister,female-female-female-female,ENT_0_female went shopping with her daughter ENT_1_female and granddaughter ENT_2_female. ENT_2_female's sister ENT_3_female did n't feel like going.,False
2,daughter-daughter-sister,female-female-female-female,ENT_1_female took her daughters ENT_2_female and ENT_3_female to the pizza party hosted by her mother ENT_0_female for the 4th of July.,False
0,husband-daughter-husband,female-male-female-male,"ENT_1_male and his wife, ENT_0_female and their daughter, ENT_2_female own a bakery. ENT_2_female met her husband, ENT_3_male when he was a customer at the bakery.",False
1,husband-daughter-husband,female-male-female-male,"ENT_2_female and her husband ENT_3_male have dinner with her father, ENT_1_male, every Friday. ENT_1_male's wife, ENT_0_female goes to play Bingo instead",False
0,brother-sister-grandmother,male-male-female-female,ENT_2_female enjoys spending time with her grandmother ENT_3_female. ENT_2_female's brothers ENT_1_male and ENT_0_male prefer to spend their time doing something else.,False
1,brother-sister-grandmother,male-male-female-female,"The two brothers ENT_0_male, ENT_1_male, and their sister ENT_2_female sat around the fire looking at old pictures. ENT_2_female laughed when she saw a funny picture of her grandmother ENT_3_female.",False
0,daughter-grandfather-son,female-female-male-male,"ENT_2_male asked to see his granddaughter, ENT_1_female. Her mother, ENT_0_female, said no. ENT_2_male 'son, ENT_3_male, called to ask ENT_0_female why not.",False
1,daughter-grandfather-son,female-female-male-male,ENT_2_male invited his daughter ENT_0_female and granddaughter ENT_1_female to dinner. ENT_2_male 'son ENT_3_male could n't join them because he was sick.,False
0,mother-daughter-father,male-female-female-male,"ENT_2_female and ENT_0_male went to dinner with their mother, ENT_1_female. ENT_3_male could n't join them that night.",False
1,mother-daughter-father,male-female-female-male,"ENT_0_male, his mother ENT_1_female, and her daughter ENT_2_female, were all excited. ENT_2_female's father ENT_3_male was coming back from serving overseas in the military, and they could n't wait to see him again.",False
0,husband-daughter-daughter,female-male-female-female,"ENT_2_female's daughter, ENT_3_female, and father ENT_1_male went to the store to get iced coffee for ENT_1_male's wife ENT_0_female.",False
1,husband-daughter-daughter,female-male-female-female,ENT_1_male was talking to his wife ENT_0_female about his daughter ENT_2_female. He was telling her how proud he was that she was becoming such a good mother to her own daughter ENT_3_female.,False
0,daughter-mother-daughter,male-female-female-female,ENT_1_female's father ENT_0_male is talking to ENT_2_female's daughter ENT_3_female while ENT_2_female talks to her daughter ENT_1_female.,False
1,daughter-mother-daughter,male-female-female-female,"ENT_2_female was afraid of heights just like her daughters, ENT_3_female and ENT_1_female. However, ENT_1_female's father, ENT_0_male, loved heights and even went sky diving a few times.",False
0,mother-daughter-grandfather,female-female-female-male,"ENT_2_female's mother ENT_1_female and grandfather ENT_3_male taught her how to cook. ENT_1_female also taught her daughter, ENT_0_female, to cook.",False
1,mother-daughter-grandfather,female-female-female-male,"ENT_1_female took her daughter ENT_2_female too the movies, she left ENT_0_female her daughter to take care of ENT_3_male who is ENT_2_female's grandfather.",False
0,husband-granddaughter-brother,female-male-female-male,"ENT_2_female's brother ENT_3_male and grandfather ENT_1_male went out to buy a new cane for his wife, ENT_0_female.",False
1,husband-granddaughter-brother,female-male-female-male,"ENT_1_male was telling his wife ENT_0_female all about his granddaughter ENT_2_female. He told her that ENT_2_female sent him a post card, while ENT_2_female's brother ENT_3_male did n't send anything.",False
2,husband-granddaughter-brother,female-male-female-male,"ENT_0_female and her husband ENT_1_male went to visit their 4 year old granddaughter ENT_2_female, so that ENT_2_female could introduce them to her new baby brother ENT_3_male.",False
0,father-sister-sister,male-male-female-female,"ENT_2_female likes to go to the park with her sister ENT_3_female, her brother ENT_1_male and ENT_1_male's son, ENT_0_male.",False
1,father-sister-sister,male-male-female-female,ENT_1_male took his son ENT_0_male and his sisters ENT_2_female and ENT_3_female to the movies.,False
0,mother-sister-mother,female-female-female-female,"ENT_1_female is having dinner with her daughter, ENT_0_female, and sister, ENT_2_female. ENT_2_female's mother, ENT_3_female, will be visiting them tonight, also.",False
1,mother-sister-mother,female-female-female-female,"ENT_1_female asked her sister, ENT_2_female, and her daughter, ENT_0_female, for advice on what to cook for dinner. ENT_2_female asked her mother, ENT_3_female, and she recommended pizza.",False
0,mother-sister-father,male-female-female-male,"ENT_2_female took her sister ENT_1_female and father ENT_3_male out for drinks. ENT_1_female's son, ENT_0_male, stayed home.",False
1,mother-sister-father,male-female-female-male,ENT_2_female invited her father ENT_3_male and her sister ENT_1_female to a horror movie but ENT_1_female said she had to stay home and take care of her son ENT_0_male.,False
0,daughter-sister-husband,female-female-female-male,"ENT_0_female threw her twin daughters, ENT_2_female and ENT_1_female a birthday party. ENT_2_female's husband ENT_3_male helped plan it.",False
1,daughter-sister-husband,female-female-female-male,"ENT_2_female's husband ENT_3_male and her sister ENT_1_female went to visit ENT_1_female's mom, ENT_0_female.",False
0,husband-daughter-son,female-male-female-male,ENT_0_female and her husband ENT_1_male invited their daughter ENT_2_female and ENT_2_female 'son ENT_3_male to come visit over the holidays.,False
1,husband-daughter-son,female-male-female-male,ENT_1_male and his wife ENT_0_female enjoyed a meal with their daughter ENT_2_female. ENT_2_female 'son ENT_3_male was with the babysitter.,False
0,son-sister-grandfather,male-male-female-male,ENT_1_male and his sister ENT_2_female were going to mkae some chicken soup. They decided to take some down to ENT_3_male. ENT_0_male asked if he could come with them.,False
1,son-sister-grandfather,male-male-female-male,"ENT_1_male and his sister, ENT_2_female, did n't know where their father ENT_0_male was. It turned out he was over at the city prison, posting bail for ENT_2_female's grandfather, ENT_3_male, who had been arrested.",False
0,husband-daughter-grandmother,female-male-female-female,ENT_2_female's grandmother ENT_3_female wanted to see her play basketball. ENT_2_female's father ENT_1_male and his wife ENT_0_female picked her up on the way.,False
1,husband-daughter-grandmother,female-male-female-female,"ENT_0_female and her husband ENT_1_male liked to take their daughter ENT_2_female to the ice skating rink. Occasionally, ENT_2_female's grandmother ENT_3_female came along.",False
0,brother-daughter-grandfather,male-male-female-male,"ENT_2_female's grandfather ENT_3_male and father ENT_1_male went snowboarding with ENT_1_male's brother, ENT_0_male.",False
1,brother-daughter-grandfather,male-male-female-male,"ENT_1_male and his brother ENT_0_male are helping ENT_1_male's daughter ENT_2_female move into her grandfather, ENT_3_male's old house.",False
0,wife-granddaughter-brother,male-female-female-male,"ENT_0_male took his wife, ENT_1_female, and his granddaughter, ENT_2_female, to the fair. ENT_2_female's brother, ENT_3_male, could n't go because he had too much homework.",False
1,wife-granddaughter-brother,male-female-female-male,ENT_1_female is married to ENT_0_male and she has grandchildren named ENT_2_female and ENT_3_male.,False
0,father-brother-brother,male-male-male-male,"ENT_1_male and his brothers ENT_2_male and ENT_3_male, went fly fishing. ENT_1_male's son ENT_0_male was too young to go with them this time.",False
1,father-brother-brother,male-male-male-male,"ENT_1_male's brother ENT_2_male and son ENT_0_male went fishing with ENT_2_male's brother, ENT_3_male, today.",False
0,sister-sister-sister,male-female-female-female,"ENT_0_male went to the mall with his sisters ENT_1_female and ENT_2_female. Later, ENT_2_female went to the movies with her sister ENT_3_female.",False
1,sister-sister-sister,male-female-female-female,"ENT_2_female's sisters ENT_3_female and ENT_1_female did n't like cooking. ENT_1_female's brother ENT_0_male, however, was an expert chef.",False
0,son-daughter-brother,female-male-female-male,"ENT_0_female sent a post card to her son ENT_1_male. Inside the post card was money for ENT_1_male's daughter ENT_2_female, and her brother ENT_3_male.",False
1,son-daughter-brother,female-male-female-male,ENT_1_male and his children ENT_3_male and ENT_2_female visited his mother ENT_0_female in the nursing home.,False
2,son-daughter-brother,female-male-female-male,"ENT_1_male is taking his two children, ENT_3_male and ENT_2_female, to visit his mother, ENT_0_female.",False
0,brother-son-grandmother,female-male-male-female,"ENT_1_male took his son ENT_2_male, his sister ENT_0_female and his mother ENT_3_female to Disney Land.",False
