id,rel_comb,gender_comb,template,ignore
8,daughter-sister-son,female-female-female-male,ENT_0_female took her twin daughters ENT_2_female and ENT_1_female to the mall. ENT_2_female's son ENT_3_male had to stay home with a cold.,False
0,daughter-son-brother,female-female-male-male,ENT_1_female and her mother ENT_0_female got second place in a bake off. ENT_1_female's son ENT_2_male and his brother ENT_3_male failed to show up to support them.,False
1,daughter-son-brother,female-female-male-male,ENT_1_female's daughter ENT_0_female and son ENT_2_male went to the night market with ENT_2_male's brother ENT_3_male.,False
2,daughter-son-brother,female-female-male-male,"ENT_0_female spends a lot of time with her daughter, ENT_1_female. ENT_1_female does n't mind, because she needs help with her son, ENT_2_male, and his brother, ENT_3_male, and ENT_0_female helps to provide some.",False
3,daughter-son-brother,female-female-male-male,"ENT_0_female's daughter, ENT_1_female, was sick. ENT_1_female's son, ENT_2_male, stayed home from school to care for her. ENT_2_male's brother, ENT_3_male, stayed home the next day, and the two alternated until their mom was well.",False
4,daughter-son-brother,female-female-male-male,ENT_0_female made hamburgers with her daughter ENT_1_female and grandson ENT_2_male. ENT_2_male's brother ENT_3_male loves hamburgers.,False
5,daughter-son-brother,female-female-male-male,"ENT_1_female took her son ENT_2_male to get icecream with ENT_0_female, cristals mom. ENT_3_male, ENT_2_male brother was grounded and not allowed to come.",False
6,daughter-son-brother,female-female-male-male,ENT_0_female bought a ham for her daughter ENT_1_female and grandson ENT_2_male. ENT_2_male's brother ENT_3_male does n't eat ham.,False
7,daughter-son-brother,female-female-male-male,"ENT_1_female took her son, ENT_2_male, and her mother, ENT_0_female, to a car dealership. ENT_2_male's brother, ENT_3_male, worked there, and said he could get them a great deal on a new car.",False
0,daughter-brother-daughter,male-female-male-female,ENT_0_male received a call from his daughter ENT_1_female. She told him that her brother ENT_2_male was finally a father after the birth of his daughter ENT_3_female.,False
1,daughter-brother-daughter,male-female-male-female,"ENT_1_female asked her father, ENT_0_male if she could go to the park with her brother ENT_2_male. ENT_2_male told his daughter ENT_3_female to go with them.",False
2,daughter-brother-daughter,male-female-male-female,"ENT_0_male called his daughter ENT_1_female to tell her that her brother ENT_2_male had been in an accident. ENT_1_female needed to watch ENT_3_female, ENT_2_male's daughter.",False
3,daughter-brother-daughter,male-female-male-female,"ENT_2_male, his sister ENT_1_female, and his daughter ENT_3_female all met up at the mall. ENT_1_female's father, ENT_0_male, met up with them for lunch at the food court.",False
4,daughter-brother-daughter,male-female-male-female,ENT_0_male's daughter ENT_1_female and her brother ENT_2_male took ENT_2_male's daughter ENT_3_female to see a funny movie.,False
0,granddaughter-brother-sister,male-female-male-female,ENT_2_male's sister ENT_1_female wrote a song for her grandfather ENT_0_male and his sister ENT_3_female helped by singing harmony.,False
1,granddaughter-brother-sister,male-female-male-female,"ENT_2_male helped his sisters, ENT_1_female and ENT_3_female, to the train station. ENT_1_female was meeting her grandfather, ENT_0_male.",False
2,granddaughter-brother-sister,male-female-male-female,"ENT_1_female and her brother ENT_2_male were playing cards, along with their sister ENT_3_female. ENT_0_male called his granddaughter ENT_1_female from the other room, so she went to see what he wanted, while ENT_2_male and ENT_3_female kept playing.",False
3,granddaughter-brother-sister,male-female-male-female,"ENT_2_male always argues with his sisters, ENT_1_female and ENT_3_female. ENT_1_female's grandfather, ENT_0_male always takes her side.",False
4,granddaughter-brother-sister,male-female-male-female,"ENT_2_male, along with his sisters ENT_1_female and ENT_3_female went to the park. ENT_1_female's grandfather ENT_0_male drove them there.",False
5,granddaughter-brother-sister,male-female-male-female,"ENT_1_female and her brother ENT_2_male opened a bakery together. ENT_2_male hired his sister ENT_3_female to manage the workers. Before they opened, ENT_0_male gave all the family recipes to his granddaughter ENT_1_female.",False
6,granddaughter-brother-sister,male-female-male-female,ENT_1_female and her brother ENT_2_male and her sister ENT_3_female went to their grandfather ENT_0_male's house.,False
7,granddaughter-brother-sister,male-female-male-female,"ENT_1_female took her brother, ENT_2_male, to visit her grandfather, ENT_0_male. ENT_2_male's sister, ENT_3_female, was too busy to visit.",False
8,granddaughter-brother-sister,male-female-male-female,"ENT_1_female enjoyed spending time with her grandfather, ENT_0_male. She invited her brother, ENT_2_male, and his sister, ENT_3_female over to spend time as well.",False
0,sister-son-grandmother,female-female-male-female,ENT_3_female went to the game with her daughter ENT_1_female and grandson ENT_2_male. ENT_1_female's sister ENT_0_female does n't like sporting events.,False
1,sister-son-grandmother,female-female-male-female,ENT_1_female took her son ENT_2_male and sister ENT_0_female to the beach with ENT_2_male's grandmother ENT_3_female.,False
2,sister-son-grandmother,female-female-male-female,"ENT_1_female, her sister ENT_0_female, and her son ENT_2_male, went to visit ENT_3_female. ENT_2_male always comes with them to visit ENT_3_female, because he loves his grandmother very much.",False
3,sister-son-grandmother,female-female-male-female,"ENT_2_male took his grandmother ENT_3_female and his mother ENT_1_female out to dinner. ENT_1_female invited her sister ENT_0_female to join them, but she had other dinner plans.",False
4,sister-son-grandmother,female-female-male-female,"ENT_1_female had her son, ENT_2_male, and sister, ENT_0_female over for dinner. They were joined by ENT_2_male's grandmother, ENT_3_female.",False
5,sister-son-grandmother,female-female-male-female,"ENT_1_female and her sister, ENT_0_female, made a cake for ENT_1_female's son ENT_2_male. ENT_2_male's grandmother, ENT_3_female, ended up eating the entire cake.",False
0,husband-daughter-grandfather,female-male-female-male,"ENT_1_male and his wife ENT_0_female went to the mall last night with their daughter ENT_2_female and ENT_2_female's grandfather, a man by the name of ENT_3_male.",False
1,husband-daughter-grandfather,female-male-female-male,"ENT_0_female and her husband ENT_1_male went to visit their daughter, ENT_2_female. ENT_3_male, ENT_2_female's grandfather, was already there when they arrived, and the family had a wonderful evening together.",False
2,husband-daughter-grandfather,female-male-female-male,"ENT_1_male went out for dinner with his wife ENT_0_female. ENT_1_male left his daughter, ENT_2_female, with ENT_2_female's grandfather, ENT_3_male, for the evening.",False
3,husband-daughter-grandfather,female-male-female-male,"ENT_1_male and his wife ENT_0_female, along with their daughter ENT_2_female, are visiting ENT_2_female's grandfather ENT_3_male in the nursing home.",False
4,husband-daughter-grandfather,female-male-female-male,ENT_3_male babysat his granddaughter ENT_2_female so ENT_2_female's father ENT_1_male and his wife ENT_0_female could go out for a romantic dinner.,False
5,husband-daughter-grandfather,female-male-female-male,"ENT_1_male took his wife, ENT_0_female, to see his daughter, ENT_2_female. ENT_2_female's grandfather, ENT_3_male was ill and could n't meet.",False
6,husband-daughter-grandfather,female-male-female-male,ENT_1_male went bowling with his wife ENT_0_female and his daughter ENT_2_female. ENT_2_female was sad her grandfather ENT_3_male could n't join them.,False
0,son-brother-son,male-male-male-male,ENT_0_male invited his sons ENT_2_male and ENT_1_male to go fishing. ENT_2_male's son ENT_3_male is afraid of fish.,False
1,son-brother-son,male-male-male-male,"ENT_2_male and his brother ENT_1_male, went down to the park to meet ENT_2_male's son, ENT_3_male. ENT_3_male was n't there, but ENT_1_male's dad, ENT_0_male was. He told them ENT_3_male did n't feel well and left earlier.",False
2,son-brother-son,male-male-male-male,"The guys love boys night. ENT_0_male and his dad ENT_1_male, and ENT_3_male and his dad ENT_2_male meet up and have drinks.",False
3,son-brother-son,male-male-male-male,ENT_0_male took his sons ENT_2_male and ENT_1_male to the hockey game. ENT_2_male's son ENT_3_male hates hockey and stayed home.,False
4,son-brother-son,male-male-male-male,ENT_0_male took his son ENT_1_male and ENT_1_male's brother ENT_2_male on a fishing trip. ENT_2_male's son ENT_3_male stayed home because he was sick.,False
5,son-brother-son,male-male-male-male,ENT_0_male and his dad ENT_1_male went to his uncle ENT_2_male's house to met his nephew ENT_3_male.,False
6,son-brother-son,male-male-male-male,ENT_2_male went to the baseball game with his son ENT_3_male and his brother ENT_1_male. ENT_1_male was disapointed that his dad ENT_0_male could n't join them.,False
7,son-brother-son,male-male-male-male,ENT_0_male asked his son ENT_1_male if he had heard anything from his brother ENT_2_male. He said that ENT_2_male was very proud because his son ENT_3_male was finally potty trained.,False
0,husband-son-daughter,female-male-male-female,"ENT_1_male took his son ENT_2_male shopping for ENT_0_female, his wife. They also took ENT_2_male's daughter ENT_3_female with them for a second opinion.",False
1,husband-son-daughter,female-male-male-female,ENT_1_male and his wife ENT_0_female baked a cake for their son ENT_2_male and he came by with his daughter ENT_3_female and they all ate a piece with some ice cream.,False
2,husband-son-daughter,female-male-male-female,"ENT_0_female and her husband ENT_1_male, went to their son ENT_2_male's birthday party. ENT_2_male's daughter, ENT_3_female, greeted them at the door and made them welcome.",False
3,husband-son-daughter,female-male-male-female,"ENT_1_male's son, ENT_2_male. wanted to have chicken for dinner, so ENT_1_male's wife, ENT_0_female, made some, ENT_2_male's daughter, ENT_3_female, did n't want any.",False
4,husband-son-daughter,female-male-male-female,Worker: ENT_3_female and her grandparents went to the zoo with her father ENT_2_male. ENT_2_male's parents ENT_1_male and ENT_0_female loved spending time with them.,False
5,husband-son-daughter,female-male-male-female,"ENT_1_male invited his wife ENT_0_female, his son ENT_2_male and ENT_2_male's daughter ENT_3_female to the game.",False
6,husband-son-daughter,female-male-male-female,"ENT_0_female and ENT_1_male had a successful marriage, and raised a good father in ENT_2_male. ENT_2_male dotes over her daughter, ENT_3_female, to his parents.",False
7,husband-son-daughter,female-male-male-female,"ENT_0_female, her husband ENT_1_male, and his son, ENT_2_male, went to ENT_3_female's graduation. ENT_2_male wanted to be there for his daughter's big moment, and so did the rest of the family.",False
0,daughter-sister-sister,female-female-female-female,"ENT_0_female took her daughter's ENT_2_female and ENT_1_female out to dinner one day. Unfortunately, their sister ENT_3_female was away at college and could not join.",False
1,daughter-sister-sister,female-female-female-female,ENT_1_female was so bored listening to a lecture by her mother ENT_0_female. ENT_1_female decided to run away and text her sister ENT_2_female. ENT_2_female then texted her sister ENT_3_female to tell her to come over to help ENT_1_female run away.,False
2,daughter-sister-sister,female-female-female-female,ENT_2_female was excited to see her sisters ENT_1_female and ENT_3_female. ENT_1_female's mom ENT_0_female brought them all presents.,False
3,daughter-sister-sister,female-female-female-female,"ENT_0_female's daughter, ENT_1_female, was feeling under the weather. ENT_1_female's sister, ENT_2_female, and ENT_2_female's sister, ENT_3_female, helped around the house until she felt better.",False
4,daughter-sister-sister,female-female-female-female,"ENT_2_female made reservations for dinner for her sisters, ENT_1_female and ENT_3_female. ENT_1_female asked to add one more for her mother, ENT_0_female.",False
5,daughter-sister-sister,female-female-female-female,"ENT_3_female and her sisters, ENT_2_female and ENT_1_female went to visit ENT_0_female.",False
0,wife-granddaughter-sister,male-female-female-female,"ENT_0_male and his wife ENT_1_female wanted to take their family on a vacation one summer. Their granddaughter ENT_2_female was very excited to go. Unfortunately, ENT_2_female's sister ENT_3_female was much less enthused.",False
1,wife-granddaughter-sister,male-female-female-female,"ENT_1_female was having dinner with her husband ENT_0_male. She was telling him how she received a nice letter from her granddaughter ENT_2_female. Then she mentioned how ENT_2_female's sister, ENT_3_female, did n't send anything.",False
2,wife-granddaughter-sister,male-female-female-female,ENT_0_male and his wife ENT_1_female went ice skating with their granddaughter ENT_2_female. ENT_2_female's sister ENT_3_female does not like ice skating.,False
3,wife-granddaughter-sister,male-female-female-female,"ENT_0_male's wife, ENT_1_female, was upset. She felt ENT_0_male was spending too much time with her granddaughter, ENT_2_female. She felt ENT_0_male should pay more attention to ENT_2_female's sister, ENT_3_female, instead.",False
4,wife-granddaughter-sister,male-female-female-female,ENT_2_female's grandmother ENT_1_female dropped her off to school whilst ENT_2_female's sister ENT_3_female waited in the car. ENT_1_female's husband ENT_0_male picked her up later in the day.,False
5,wife-granddaughter-sister,male-female-female-female,ENT_0_male and his wife ENT_1_female baked a cake for their granddaughter ENT_2_female. ENT_2_female's sister ENT_3_female made cookies instead.,False
0,father-brother-mother,male-male-male-female,ENT_2_male and asked his mother ENT_3_female to dinner Sunday and he also asked his brother ENT_1_male and ENT_1_male's son ENT_0_male to come.,False
1,father-brother-mother,male-male-male-female,ENT_2_male wants to invite his mother ENT_3_female to his brother ENT_1_male's birthday party with ENT_1_male's son ENT_0_male.,False
2,father-brother-mother,male-male-male-female,ENT_2_male and his brother ENT_1_male were speaking to their mother ENT_3_female. ENT_1_male then received a text from his son ENT_0_male.,False
3,father-brother-mother,male-male-male-female,"ENT_2_male went out to lunch with his mother ENT_3_female. ENT_2_male invited his brother ENT_1_male to join the, but ENT_1_male had to take his son ENT_0_male to baseball practice.",False
4,father-brother-mother,male-male-male-female,"ENT_3_female gave her son ENT_2_male some money for his birthday. ENT_2_male decided to give the money to his brother ENT_1_male, who used it to buy new shoes for his son ENT_0_male.",False
5,father-brother-mother,male-male-male-female,"ENT_3_female went to the beach with her son ENT_2_male. ENT_2_male's brother, ENT_1_male, stayed home with his own son, ENT_0_male.",False
0,sister-father-daughter,male-female-male-female,ENT_2_male bought his daughter ENT_1_female and son ENT_0_male a gift. ENT_1_female's sister ENT_3_female did n't get anything.,False
1,sister-father-daughter,male-female-male-female,"ENT_2_male is going to take his two daughters, ENT_3_female and ENT_1_female to the fair. His son ENT_0_male with go out with his friends to the football game.",False
2,sister-father-daughter,male-female-male-female,"ENT_2_male is a widow and lives alone with his three children, ENT_0_male, ENT_1_female, and ENT_3_female.",False
3,sister-father-daughter,male-female-male-female,"ENT_2_male's daughter ENT_3_female and other daughter ENT_1_female met ENT_1_female's brother, ENT_0_male, at the park.",False
0,husband-brother-mother,female-male-male-female,ENT_0_female was wondering where her husband ENT_1_male was. It turns out he was eating lunch with his brother ENT_2_male and ENT_2_male's mother ENT_3_female.,False
1,husband-brother-mother,female-male-male-female,"ENT_0_female was talking with her husband ENT_1_male and his brother ENT_2_male. Apparently, ENT_2_male's mother ENT_3_female was not feeling well.",False
2,husband-brother-mother,female-male-male-female,"ENT_1_male surprised his brother ENT_2_male with a lunch at the cat cafe.Before they left, ENT_0_female asked her husband, ENT_1_male, to take pictures of all of the cats they got to pet. ENT_2_male and ENT_1_male had a lot of fun because ENT_2_male's mother ENT_3_female never let them have a cat growing up, because she was allergic to cats.",False
3,husband-brother-mother,female-male-male-female,ENT_2_male and his brother ENT_1_male went shopping for ENT_1_male's wife ENT_0_female. ENT_2_male's mother ENT_3_female went with them.,False
4,husband-brother-mother,female-male-male-female,ENT_1_male and his wife ENT_0_female went to his brother ENT_2_male's home for his mom ENT_3_female's birthday party.,False
5,husband-brother-mother,female-male-male-female,"ENT_3_female moved in with her son ENT_1_male and his wife, ENT_0_female. ENT_1_male's brother, ENT_2_male already lives with them.",False
6,husband-brother-mother,female-male-male-female,ENT_1_male and his wife ENT_0_female wanted to go on vacation. ENT_1_male asked his brother ENT_2_male to babysit their kids. ENT_2_male could n't do it but he asked their mother ENT_3_female to watch the kids and she agreed.,False
7,husband-brother-mother,female-male-male-female,"ENT_1_male's wife ENT_0_female and brother ENT_2_male went to the beach with him; ENT_2_male's mother, ENT_3_female, came along and prepared dinner.",False
0,wife-daughter-grandmother,male-female-female-female,"ENT_0_male and his wife ENT_1_female, as well as their daughter ENT_2_female, went to the store with ENT_1_female's mom ENT_3_female.",False
1,wife-daughter-grandmother,male-female-female-female,ENT_0_male and his wife ENT_1_female took their daughter ENT_2_female to see her grandmother ENT_3_female Saturday afternoon.,False
2,wife-daughter-grandmother,male-female-female-female,ENT_0_male and his wife ENT_1_female wanted to take their daughter ENT_2_female on a trip. They also invited ENT_2_female's grandmother ENT_3_female along.,False
3,wife-daughter-grandmother,male-female-female-female,"ENT_3_female was proud of her daughter ENT_1_female. ENT_1_female had married a good man in ENT_0_male, and they had a daughter named ENT_2_female. ENT_2_female always loved to play with her grandmother, ENT_3_female.",False
4,wife-daughter-grandmother,male-female-female-female,"ENT_1_female went to the movies with her husband, ENT_0_male, and her daughter ENT_2_female. ENT_3_female, ENT_2_female's grandmother, was supposed to come too, but she could n't because she had a doctor's appointment.",False
0,granddaughter-mother-daughter,female-female-female-female,"ENT_2_female went grocery shopping with her teenage daughter ENT_3_female. They wanted to pick up milk for ENT_1_female, ENT_2_female newborn daughter. ENT_0_female, ENT_1_female's grandmother, watched over her while the others were shopping.",False
1,granddaughter-mother-daughter,female-female-female-female,"ENT_2_female was at home preparing lunch for her daughter ENT_3_female. ENT_2_female's other daughter, ENT_1_female, was staying with ENT_1_female's grandmother ENT_0_female for a few days.",False
2,granddaughter-mother-daughter,female-female-female-female,"ENT_2_female went on a vacation with her daughter ENT_3_female. She sent her other daughter ENT_1_female to stay with ENT_1_female's grandmother, ENT_0_female.",False
3,granddaughter-mother-daughter,female-female-female-female,"ENT_1_female wanted her mother, ENT_2_female, and grandmother, ENT_0_female, to take her back to school shopping. ENT_2_female, told ENT_1_female that they could only go if ENT_1_female's sister, ENT_3_female wanted to go too.",False
4,granddaughter-mother-daughter,female-female-female-female,"ENT_2_female took her daughters ENT_1_female and ENT_3_female over to ENT_0_female's house, ENT_0_female loved seeing them all, but her granddaughter ENT_1_female was her favorite.",False
5,granddaughter-mother-daughter,female-female-female-female,"ENT_2_female enjoys spending time with her mother ENT_0_female, and her two daughters, ENT_3_female and ENT_1_female.",False
6,granddaughter-mother-daughter,female-female-female-female,"ENT_2_female and her daughters, ENT_1_female and ENT_3_female bake pies once a month. ENT_1_female's favorite recipes are the ones from her grandmother, ENT_0_female.",False
7,granddaughter-mother-daughter,female-female-female-female,"ENT_1_female goes to lunch with her mother, ENT_2_female and her grandmother, ENT_0_female every Sunday. ENT_2_female feels bad that her daughter, ENT_3_female lives too far to join them.",False
0,daughter-sister-daughter,female-female-female-female,ENT_1_female and her mother ENT_0_female went to lunch at Olive garden with ENT_1_female's sister ENT_2_female and ENT_2_female's daughter ENT_3_female.,False
1,daughter-sister-daughter,female-female-female-female,ENT_1_female was over at her sister ENT_2_female's house and she was watching ENT_2_female's daughter ENT_3_female. ENT_1_female decided to take a picture of ENT_3_female and send it to her mother ENT_0_female.,False
2,daughter-sister-daughter,female-female-female-female,ENT_0_female's daughters ENT_1_female and ENT_2_female were planning her a surprise party. ENT_2_female's daughter ENT_3_female also helped with the planning.,False
3,daughter-sister-daughter,female-female-female-female,ENT_0_female was chatting with her daughter ENT_1_female. ENT_1_female's sister ENT_2_female and ENT_2_female's daughter ENT_3_female were on their way over.,False
4,daughter-sister-daughter,female-female-female-female,"ENT_0_female had to bake a cake for her daughter ENT_1_female's birthday, but did n't have all the ingredients at home. She asked ENT_1_female's sister ENT_2_female to run to the store to get the ingredients. ENT_0_female offered to watch ENT_3_female, ENT_2_female's daughter, while she was gone.",False
5,daughter-sister-daughter,female-female-female-female,"ENT_1_female and her sister ENT_2_female got the flu from ENT_1_female's mother ENT_0_female. ENT_3_female, ENT_2_female 'daughter, came over to take care of them.",False
6,daughter-sister-daughter,female-female-female-female,"ENT_0_female was looking forward to a dinner date with her two daughters ENT_1_female and ENT_2_female, but ENT_2_female had to cancel when her daughter ENT_3_female fell ill.",False
0,sister-mother-daughter,male-female-female-female,ENT_2_female invited her daughters ENT_3_female and ENT_1_female to go to the movies and her son ENT_0_male asked if he could come and she said yes.,False
1,sister-mother-daughter,male-female-female-female,ENT_2_female took her daughters ENT_3_female and ENT_1_female to a restaurant. ENT_1_female's brother ENT_0_male could not go with them.,False
2,sister-mother-daughter,male-female-female-female,ENT_2_female took her daughters ENT_3_female and ENT_1_female on a trip to the zoo. ENT_1_female thanked her mother ENT_2_female for the fun day they had. Later when they got home ENT_0_male asked his sister ENT_1_female if she saw any monkeys at the zoo.,False
3,sister-mother-daughter,male-female-female-female,ENT_1_female and ENT_3_female enjoyed a day at the park with their mother ENT_2_female. ENT_1_female was upset that her brother ENT_0_male could not come to the park.,False
4,sister-mother-daughter,male-female-female-female,"ENT_3_female, ENT_1_female, and ENT_0_male planned a big surprise party for their mother, ENT_2_female's fiftieth birthday.",False
5,sister-mother-daughter,male-female-female-female,"ENT_0_male's sister, ENT_1_female, could n't make the lunch because she was caring for her mother, ENT_2_female, with her daughter, ENT_3_female.",False
6,sister-mother-daughter,male-female-female-female,ENT_2_female took her daughter ENT_1_female and son ENT_0_male to the park. ENT_0_male's youngest sister ENT_3_female had to stay home because she was misbehaving.,False
0,granddaughter-sister-sister,male-female-female-female,ENT_0_male wanted to treat his grandchildren to a nice Christmas. His granddaughter's ENT_1_female and ENT_2_female were on their best behavior and got many presents. Their sister ENT_3_female was misbehaved and only got coal.,False
1,granddaughter-sister-sister,male-female-female-female,"The three sisters ENT_2_female, ENT_3_female, and ENT_1_female wanted to go to the park to play. ENT_1_female asked her grandfather, ENT_0_male, if he would drive the girls to the park.",False
2,granddaughter-sister-sister,male-female-female-female,"ENT_2_female went to the lake for a picnic with her sisters ENT_3_female and ENT_1_female. ENT_1_female invited her grandfather ENT_0_male to join them, but he could n't join them.",False
3,granddaughter-sister-sister,male-female-female-female,ENT_0_male decided to take his granddaughter ENT_1_female out for milkshakes. ENT_1_female asked her sister ENT_3_female to come and then ENT_3_female invited their sister ENT_2_female to join them.,False
4,granddaughter-sister-sister,male-female-female-female,ENT_1_female played with her grandfather ENT_0_male while her sisters ENT_3_female and ENT_2_female played outside.,False
5,granddaughter-sister-sister,male-female-female-female,"ENT_2_female asked her sisters, ENT_3_female, and ENT_1_female, if they would accompany her to the cinema. ENT_1_female said she could not because she had to visit her grandfather, ENT_0_male.",False
6,granddaughter-sister-sister,male-female-female-female,"ENT_0_male went to the mall with his granddaughter ENT_1_female. ENT_1_female was there to buy a gift for her sister ENT_2_female. ENT_2_female's sister ENT_3_female, however, was n't going to get a gift because ENT_1_female did not like ENT_3_female.",False
7,granddaughter-sister-sister,male-female-female-female,"ENT_2_female felt she could not trust her sisters ENT_3_female and ENT_1_female anymore after she found out that they had been looking up the answers to the family trivia game on the internet. It turned out that ENT_1_female's grandfather, ENT_0_male, had also been in on the act which upset ENT_2_female further.",False
0,wife-daughter-sister,male-female-female-female,ENT_2_female went out with her sister ENT_3_female and did n't tell her mother ENT_1_female. ENT_1_female complained to her husband ENT_0_male,False
1,wife-daughter-sister,male-female-female-female,ENT_1_female just finished talking with her husband ENT_0_male. She was finally ready to go to the park with her daughters ENT_2_female and ENT_3_female.,False
2,wife-daughter-sister,male-female-female-female,ENT_0_male called his wife ENT_1_female to see if she was planning on taking her daughter ENT_2_female to the park today.. She said she was going to the playground and bringing ENT_2_female's sister ENT_3_female.,False
3,wife-daughter-sister,male-female-female-female,"ENT_3_female likes to cook with her mother, ENT_1_female, and go to fishing with her father, ENT_0_male. Whenever she has free time, she asks her sister, ENT_2_female, to play with her",False
4,wife-daughter-sister,male-female-female-female,ENT_0_male and his wife ENT_1_female bought new dresses for their both children ENT_2_female and ENT_3_female.,False
5,wife-daughter-sister,male-female-female-female,ENT_1_female and ENT_0_male were celebrating their daughter ENT_2_female's birthday. ENT_2_female's sister ENT_3_female was jealous of all the presents she got,False
6,wife-daughter-sister,male-female-female-female,"ENT_0_male bought his wife, ENT_1_female a new car. ENT_1_female took her daughters, ENT_2_female and ENT_3_female to the beach in her new car.\",False
7,wife-daughter-sister,male-female-female-female,ENT_3_female and ENT_2_female wishes their parents ENT_1_female and ENT_0_male at their wedding anniversary,False
8,wife-daughter-sister,male-female-female-female,"ENT_0_male and his wife ENT_1_female are getting a divorce. When their daughter ENT_2_female found out, she became very upset. ENT_3_female tried her best to console ENT_2_female, to no avail.",False
0,husband-granddaughter-sister,female-male-female-female,"ENT_1_male and his wife ENT_0_female wanted to take their grandchildren on vacation. Their granddaughter ENT_2_female could not wait to go, but her sister ENT_3_female had to go to school instead.",False
1,husband-granddaughter-sister,female-male-female-female,"ENT_0_female was having dinner with her husband ENT_1_male. ENT_1_male then got a call from his granddaughter ENT_2_female, and her sister ENT_3_female.",False
2,husband-granddaughter-sister,female-male-female-female,ENT_1_male and ENT_0_female had their 50th marriage anniversary coming up. So ENT_2_female and her sister ENT_3_female decided to surprise their Grandfather ENT_1_male with a 75 dollar giftcard for them.,False
3,husband-granddaughter-sister,female-male-female-female,"ENT_0_female wanted to plan a family vacation so she suggested it to her husband, ENT_1_male. ENT_1_male suggested taking his granddaughters, ENT_3_female and ENT_2_female along.",False
4,husband-granddaughter-sister,female-male-female-female,"ENT_0_female and her husband ENT_1_male had planted a large, beautiful flower garden in their backyard. ENT_1_male's granddaughter ENT_2_female, and ENT_2_female's sister ENT_3_female, loved to come over and make flower crowns out of the flowers in the garden.",False
5,husband-granddaughter-sister,female-male-female-female,"ENT_1_male had his wife, ENT_0_female, get more firewood as he told his granddaughter, ENT_2_female, stories around the campfire. Intrigued, ENT_2_female's sister ENT_3_female leaned in closer to listen.",False
6,husband-granddaughter-sister,female-male-female-female,ENT_1_male took his wife ENT_0_female and two granddaughters ENT_3_female and ENT_2_female to the zoo on Saturday and they had a lot of fun.,False
0,wife-grandson-brother,male-female-male-male,"ENT_0_male was cooking dinner with his wife ENT_1_female. ENT_1_female was telling him how she received a nice letter from her grandson ENT_2_male, but not one from ENT_2_male's brother ENT_3_male.",False
1,wife-grandson-brother,male-female-male-male,"ENT_0_male, his wife, ENT_1_female, and ENT_1_female's grandson, ENT_2_male, went to see a movie. ENT_3_male, ENT_2_male's brother, wanted to come too, but he was sick and could n't.",False
2,wife-grandson-brother,male-female-male-male,ENT_1_female invited her grandsons ENT_2_male and ENT_3_male to go camping next weekend with her and her husband ENT_0_male.,False
3,wife-grandson-brother,male-female-male-male,ENT_1_female went to the lake with her husband ENT_0_male and her grandson ENT_2_male. ENT_2_male was sad that his brother ENT_3_male cou n't join them.,False
4,wife-grandson-brother,male-female-male-male,"ENT_0_male decided he wanted to spend some time with his grandson ENT_2_male, so they went to the museum. ENT_3_male felt left out, so his grandmother ENT_1_female took him for ice cream.",False
5,wife-grandson-brother,male-female-male-male,ENT_0_male and his wife ENT_1_female took their grandson ENT_2_male to the zoo. ENT_2_male's brother ENT_3_male was not able to go.,False
6,wife-grandson-brother,male-female-male-male,"ENT_1_female took her husband ENT_0_male and grandson ENT_2_male shopping for a gift for ENT_2_male's brother, ENT_3_male.",False
7,wife-grandson-brother,male-female-male-male,"ENT_0_male, his wife, ENT_1_female, and her grandson ENT_2_male, were watching television. ENT_3_male, ENT_2_male's brother, was making noise, and they all told him to be quiet.",False
0,sister-father-sister,male-female-male-female,"ENT_0_male and his sister ENT_1_female drew a picture for their dad, ENT_2_male. ENT_2_male's sister ENT_3_female hung the picture up.",False
1,sister-father-sister,male-female-male-female,"ENT_2_male does not get along with his sister ENT_3_female or his daughter ENT_1_female. ENT_1_female is always complaining about it to her brother, ENT_0_male.",False
2,sister-father-sister,male-female-male-female,ENT_1_female's father ENT_2_male and brother ENT_0_male helped ENT_2_male's sister ENT_3_female with a household repair task.,False
3,sister-father-sister,male-female-male-female,ENT_2_male and his children ENT_1_female and ENT_0_male were at the zoo on Saturday. ENT_2_male saw his sister ENT_3_female there with her daughter and talked to her for a few minutes.,False
4,sister-father-sister,male-female-male-female,"ENT_2_male and his sister, ENT_3_female, spent the day planning the wedding of his daughter, ENT_1_female. ENT_1_female's brother, ENT_0_male, felt they should leave the wedding planning to ENT_1_female herself.",False
5,sister-father-sister,male-female-male-female,ENT_1_female relies on her father ENT_2_male and brother ENT_0_male to care for her yard. ENT_2_male also helps his sister ENT_3_female.,False
6,sister-father-sister,male-female-male-female,ENT_1_female went to play golf with her brother ENT_0_male and her father ENT_2_male. ENT_2_male invited his sister ENT_3_female to join them.,False
7,sister-father-sister,male-female-male-female,ENT_2_male and his sister ENT_3_female made a cake for his daughter ENT_1_female. ENT_1_female's brother ENT_0_male was jealous and cried.,False
8,sister-father-sister,male-female-male-female,"ENT_2_male went fishing with his sister ENT_3_female and his daughter ENT_1_female. ENT_1_female's brother, ENT_0_male, thinks fishing is cruel so he did n't join.",False
9,sister-father-sister,male-female-male-female,"ENT_2_male took his sister ENT_3_female and his daughter ENT_1_female to the movies, ENT_1_female was angry because her brother ENT_0_male was left out.",False
