,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1386,aca3608b-b930-4b1e-b5f2-03888a96985b,"[Erik] was having an argument with her sister, [Eustolia]. [Sandra] has a granddaughter called [Michelle] who is her favourite. [Lisa] loved to play dress-up with her daughter [Michelle]. [Lisa] is so happy for her son. Her son [Erik] just joined the Army.","('Erik', 'Sandra')",7,grandmother,[Lisa] is so happy for her son. Her son [Erik] just joined the Army. [Lisa] loved to play dress-up with her daughter [Michelle]. [Sandra] has a granddaughter called [Michelle] who is her favourite.,"[{('Erik', 'grandmother', 'Sandra'): [('Erik', 'sister', 'Michelle'), ('Michelle', 'grandmother', 'Sandra')]}, {('Erik', 'sister', 'Michelle'): [('Erik', 'mother', 'Lisa'), ('Lisa', 'daughter', 'Michelle')]}]",mother-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'daughter', 'grandmother']","(0, 3)","Erik:male,Lisa:female,Michelle:female,Sandra:female,Eustolia:female",validation
1387,02b1cecf-29dc-432b-9907-87db31b50b73,[Rudolph] was delighted to watch his son [Alfred] steal third base in the Championship baseball game. [Mark] took his wife [Carol] to Hawaii. [Mark]'s dad [Rudolph] was worried because he had no idea where they were. [Carol] likes taking her son [David] to school.,"('Rudolph', 'David')",10,grandson,[Mark] took his wife [Carol] to Hawaii. [Mark]'s dad [Rudolph] was worried because he had no idea where they were. [Carol] likes taking her son [David] to school.,"[{('Rudolph', 'grandson', 'David'): [('Rudolph', 'son', 'Mark'), ('Mark', 'son', 'David')]}, {('Mark', 'son', 'David'): [('Mark', 'wife', 'Carol'), ('Carol', 'son', 'David')]}]",son-wife-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'wife', 'son']","(0, 3)","Rudolph:male,Mark:male,Carol:female,David:male,Alfred:male",validation
1388,ade05ed3-286c-47da-9873-31ed9e6b0f56,"[Sandra] went to the beach with her husband [Rudolph] and her daughter [Lisa]. [Rudolph] invited his daughter [Rose] to join them. [Lisa] sat anxiously in the airport terminal, waiting to see her son [Erik] walk through the gate.","('Lisa', 'Rose')",4,sister,[Sandra] went to the beach with her husband [Rudolph] and her daughter [Lisa]. [Rudolph] invited his daughter [Rose] to join them.,"[{('Lisa', 'sister', 'Rose'): [('Lisa', 'mother', 'Sandra'), ('Sandra', 'daughter', 'Rose')]}, {('Sandra', 'daughter', 'Rose'): [('Sandra', 'husband', 'Rudolph'), ('Rudolph', 'daughter', 'Rose')]}]",mother-husband-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'husband', 'daughter']","(0, 3)","Lisa:female,Sandra:female,Rudolph:male,Rose:female,Erik:male",validation
1389,5c7ce288-81ad-4a54-83b6-3b8273183d51,"[Johnny]'s wife, [Louise] was hungry, so [Johnny] cooked her her favorite meal. [Francisco]'s father, [Alfred], recently had a falling out with each other. [Louise] called her brother, [Francisco], up to see how he was doing after surgery. [Willie] and her sister [Louise] decided to take a trip to Mexico together.","('Johnny', 'Alfred')",12,father-in-law,"[Johnny]'s wife, [Louise] was hungry, so [Johnny] cooked her her favorite meal. [Louise] called her brother, [Francisco], up to see how he was doing after surgery. [Francisco]'s father, [Alfred], recently had a falling out with each other.","[{('Johnny', 'father-in-law', 'Alfred'): [('Johnny', 'wife', 'Louise'), ('Louise', 'father', 'Alfred')]}, {('Louise', 'father', 'Alfred'): [('Louise', 'brother', 'Francisco'), ('Francisco', 'father', 'Alfred')]}]",wife-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'brother', 'father']","(0, 3)","Johnny:male,Louise:female,Francisco:male,Alfred:male,Willie:male",validation
1390,c9eb2c01-4afe-481a-95fb-fecf7c3a7914,[Francisco] bought a book for his father [Alfred]. [Peter] and his brother [Alfred] were rarely seen apart. [Carol] loves playing checkers with her sister's son. His name is [Francisco]. [Peter] is taking his son [Erik] out for coffee.,"('Peter', 'Carol')",4,sister,[Peter] and his brother [Alfred] were rarely seen apart. [Francisco] bought a book for his father [Alfred]. [Carol] loves playing checkers with her sister's son. His name is [Francisco].,"[{('Peter', 'sister', 'Carol'): [('Peter', 'brother', 'Alfred'), ('Alfred', 'sister', 'Carol')]}, {('Alfred', 'sister', 'Carol'): [('Alfred', 'son', 'Francisco'), ('Francisco', 'aunt', 'Carol')]}]",brother-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'aunt']","(0, 3)","Peter:male,Alfred:male,Francisco:male,Carol:female,Erik:male",validation
1391,e501f5ba-3f2b-42ec-9107-d5bcf96b6d38,"[Alfred] was proud of his son, [Francisco]. [Lisa]'s niece [Louise] was a massive fan of Pokemon. Once [Carol] went inside her home safely, her brother [Alfred] took his daughter [Louise] to preschool.","('Carol', 'Lisa')",4,sister,"Once [Carol] went inside her home safely, her brother [Alfred] took his daughter [Louise] to preschool. [Lisa]'s niece [Louise] was a massive fan of Pokemon.","[{('Carol', 'sister', 'Lisa'): [('Carol', 'brother', 'Alfred'), ('Alfred', 'sister', 'Lisa')]}, {('Alfred', 'sister', 'Lisa'): [('Alfred', 'daughter', 'Louise'), ('Louise', 'aunt', 'Lisa')]}]",brother-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'daughter', 'aunt']","(0, 3)","Carol:female,Alfred:male,Louise:female,Lisa:female,Francisco:male",validation
1392,19f83fe6-96b3-48a6-a49b-ba0a8374b802,"[Louise]'s father, [Alfred], never liked her too much. His son, [Francisco], was always more important to him. [Francisco] looked up to his older brother named [Willie]. [Willie] was very strong and quite brave and that's the reason [Francisco] admires him. [Francisco] loves his grandmother, [Sandra]. She loves him, too.","('Louise', 'Sandra')",7,grandmother,"[Louise]'s father, [Alfred], never liked her too much. His son, [Francisco], was always more important to him. [Francisco] loves his grandmother, [Sandra]. She loves him, too.","[{('Louise', 'grandmother', 'Sandra'): [('Louise', 'father', 'Alfred'), ('Alfred', 'mother', 'Sandra')]}, {('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Francisco'), ('Francisco', 'grandmother', 'Sandra')]}]",father-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'son', 'grandmother']","(0, 3)","Louise:female,Alfred:male,Francisco:male,Sandra:female,Willie:male",validation
1393,f1538e90-472d-4362-baa0-dae13fa1e678,"[Eustolia] called her brother, [Erik], up to see how he was doing after surgery. [Lisa] went shopping with her daughter [Michelle]. [Michelle]'s sister [Eustolia] was too busy to join them. [George] bought his wife, [Eustolia], a new necklace.","('George', 'Lisa')",13,mother-in-law,"[George] bought his wife, [Eustolia], a new necklace. [Lisa] went shopping with her daughter [Michelle]. [Michelle]'s sister [Eustolia] was too busy to join them.","[{('George', 'mother-in-law', 'Lisa'): [('George', 'wife', 'Eustolia'), ('Eustolia', 'mother', 'Lisa')]}, {('Eustolia', 'mother', 'Lisa'): [('Eustolia', 'sister', 'Michelle'), ('Michelle', 'mother', 'Lisa')]}]",wife-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'sister', 'mother']","(0, 3)","George:male,Eustolia:female,Michelle:female,Lisa:female,Erik:male",validation
1394,18be5bc5-fea5-4021-8abe-4d767f8fd08b,"[Louise] has a wonderful relationship with her uncle [Peter]. [Mark] borrowed some money from his sister [Lisbeth]. [Louise] and her mother [Lisbeth] went to volunteer at the homeless shelter last weekend. [Kenneth] was so excited to introduce his new girlfriend to his mother, [Lisbeth].","('Mark', 'Peter')",3,brother,[Mark] borrowed some money from his sister [Lisbeth]. [Louise] and her mother [Lisbeth] went to volunteer at the homeless shelter last weekend. [Louise] has a wonderful relationship with her uncle [Peter].,"[{('Mark', 'brother', 'Peter'): [('Mark', 'sister', 'Lisbeth'), ('Lisbeth', 'brother', 'Peter')]}, {('Lisbeth', 'brother', 'Peter'): [('Lisbeth', 'daughter', 'Louise'), ('Louise', 'uncle', 'Peter')]}]",sister-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'daughter', 'uncle']","(0, 3)","Mark:male,Lisbeth:female,Louise:female,Peter:male,Kenneth:male",validation
1395,0c49519f-c144-4e88-8246-7cd14cf8b58b,"[Jeannette] was ill, that's why she could n't go to school. She was with her mother [James] all day. [Peter] took his daughter [Eustolia] to the bookstore, and bought her some books from her favorite author. [Peter] is picking up his niece [Jeannette] from school today because her parents are both working. [Peter] always enjoyed playing with his sister, [Lisbeth], when they were growing up.","('James', 'Lisbeth')",4,sister,"[Jeannette] was ill, that's why she could n't go to school. She was with her mother [James] all day. [Peter] is picking up his niece [Jeannette] from school today because her parents are both working. [Peter] always enjoyed playing with his sister, [Lisbeth], when they were growing up.","[{('James', 'sister', 'Lisbeth'): [('James', 'brother', 'Peter'), ('Peter', 'sister', 'Lisbeth')]}, {('James', 'brother', 'Peter'): [('James', 'daughter', 'Jeannette'), ('Jeannette', 'uncle', 'Peter')]}]",daughter-uncle-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'uncle', 'sister']","(0, 3)","James:male,Jeannette:female,Peter:male,Lisbeth:female,Eustolia:female",validation
1396,e0c450cb-285a-4504-a1dc-f4918184b925,"[Kenneth] was ratted out by his sister [Louise] when he snuck out of the house, so [Kenneth] decided to hide [Louise]'s purse. [Kenneth] bought a book for his father [Alfred]. [Francisco] took his brother [Kenneth] to get lunch at a local diner. [Louise] took a cooking class with her father in law Ted. Ted said she was a natural and recommended that she begin cooking for his son [Johnny].","('Alfred', 'Johnny')",1,son-in-law,"[Kenneth] bought a book for his father [Alfred]. [Kenneth] was ratted out by his sister [Louise] when he snuck out of the house, so [Kenneth] decided to hide [Louise]'s purse. [Louise] took a cooking class with her father in law Ted. Ted said she was a natural and recommended that she begin cooking for his son [Johnny].","[{('Alfred', 'son-in-law', 'Johnny'): [('Alfred', 'daughter', 'Louise'), ('Louise', 'husband', 'Johnny')]}, {('Alfred', 'daughter', 'Louise'): [('Alfred', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Louise')]}]",son-sister-husband,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'sister', 'husband']","(0, 3)","Alfred:male,Kenneth:male,Louise:female,Johnny:male,Francisco:male",validation
1397,d616a385-225a-4a76-b197-e2f35854aeeb,"[James] and his brother [Peter] went out for lunch. [James] had a burger, and [Peter] had a chicken sandwich. [Mark] was crying at his brother [James]'s funeral. His son, [Michael], was there to comfort him. [Sandra] loves playing chess her son. His name is [James].","('Michael', 'Sandra')",7,grandmother,"[Mark] was crying at his brother [James]'s funeral. His son, [Michael], was there to comfort him. [Sandra] loves playing chess her son. His name is [James].","[{('Michael', 'grandmother', 'Sandra'): [('Michael', 'father', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'brother', 'James'), ('James', 'mother', 'Sandra')]}]",father-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'brother', 'mother']","(0, 3)","Michael:male,Mark:male,James:male,Sandra:female,Peter:male",validation
1398,0edf9c35-a22c-4710-9f99-a312635ec4a4,"[Rose]'s daughter [Jennifer] asked her mom for some money so she could go out. [Rose] refused, but her brother, [Peter], slipped [Jennifer] five dollars when his sister was n't looking. [Rudolph] was unhappy with his daughter, [Lisbeth], when she drove his Mercedes without asking for his permission. [Rudolph] is helping his son study. His name is [Peter].","('Rudolph', 'Jennifer')",11,granddaughter,"[Rudolph] is helping his son study. His name is [Peter]. [Rose]'s daughter [Jennifer] asked her mom for some money so she could go out. [Rose] refused, but her brother, [Peter], slipped [Jennifer] five dollars when his sister was n't looking.","[{('Rudolph', 'granddaughter', 'Jennifer'): [('Rudolph', 'daughter', 'Rose'), ('Rose', 'daughter', 'Jennifer')]}, {('Rudolph', 'daughter', 'Rose'): [('Rudolph', 'son', 'Peter'), ('Peter', 'sister', 'Rose')]}]",son-sister-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'daughter']","(0, 3)","Rudolph:male,Peter:male,Rose:female,Jennifer:female,Lisbeth:female",validation
1399,1e7cae7e-947f-40ca-8325-83d307bd56d8,"[Jeannette] loves spending time with her father. His name is [James]. [Jeannette] went on a trip with her grandfather, [Rudolph] and his wife, [Sandra]. [Jeannette]'s brother, [Errol], had to work and could n't join her.","('Sandra', 'Errol')",10,grandson,"[Jeannette] went on a trip with her grandfather, [Rudolph] and his wife, [Sandra]. [Jeannette]'s brother, [Errol], had to work and could n't join her.","[{('Sandra', 'grandson', 'Errol'): [('Sandra', 'granddaughter', 'Jeannette'), ('Jeannette', 'brother', 'Errol')]}, {('Sandra', 'granddaughter', 'Jeannette'): [('Sandra', 'husband', 'Rudolph'), ('Rudolph', 'granddaughter', 'Jeannette')]}]",husband-granddaughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'granddaughter', 'brother']","(0, 3)","Sandra:female,Rudolph:male,Jeannette:female,Errol:male,James:male",validation
1400,b1ee97b1-ac7b-47b2-9e9f-3542c1210290,"[Rudolph] is celebrating his 20th anniversary with his wife [Sandra] in Hawaii. [Rudolph] and his granddaughter [Eustolia] picked flowers for her father, [Peter]. [Peter] put them in a vase, but pulled out one and put it in his daughter [Michelle]'s hair.","('Rudolph', 'Michelle')",11,granddaughter,"[Rudolph] and his granddaughter [Eustolia] picked flowers for her father, [Peter]. [Peter] put them in a vase, but pulled out one and put it in his daughter [Michelle]'s hair.","[{('Rudolph', 'granddaughter', 'Michelle'): [('Rudolph', 'granddaughter', 'Eustolia'), ('Eustolia', 'sister', 'Michelle')]}, {('Eustolia', 'sister', 'Michelle'): [('Eustolia', 'father', 'Peter'), ('Peter', 'daughter', 'Michelle')]}]",granddaughter-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['granddaughter', 'father', 'daughter']","(0, 3)","Rudolph:male,Eustolia:female,Peter:male,Michelle:female,Sandra:female",validation
1401,bd1e9624-8526-4214-8fd5-c0214eb9a947,"[James] is a man with a daughter named [Jeannette]. [Sandra] read her son [Peter] a bedtime story every night. [Sandra] took her son, [Mark], to the movie theater for his birthday. [Sandra] is so proud of [Jeannette] who is the sister of her grandson.","('James', 'Mark')",3,brother,"[James] is a man with a daughter named [Jeannette]. [Sandra] is so proud of [Jeannette] who is the sister of her grandson. [Sandra] took her son, [Mark], to the movie theater for his birthday.","[{('James', 'brother', 'Mark'): [('James', 'mother', 'Sandra'), ('Sandra', 'son', 'Mark')]}, {('James', 'mother', 'Sandra'): [('James', 'daughter', 'Jeannette'), ('Jeannette', 'grandmother', 'Sandra')]}]",daughter-grandmother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'grandmother', 'son']","(0, 3)","James:male,Jeannette:female,Sandra:female,Mark:male,Peter:male",validation
1402,40beaf5e-d46e-4f77-9db5-ebbf4c483c3b,[Lisbeth] takes her son [Willie] to the park every Saturday. [Carol] took her younger sister [Lisa] to the carnival last weekend. [Lisbeth] and her daughter [Louise] went to church. They were both very religious. [Willie] invited his Aunt [Lisa] to come to his graduation party.,"('Lisbeth', 'Carol')",4,sister,[Lisbeth] takes her son [Willie] to the park every Saturday. [Willie] invited his Aunt [Lisa] to come to his graduation party. [Carol] took her younger sister [Lisa] to the carnival last weekend.,"[{('Lisbeth', 'sister', 'Carol'): [('Lisbeth', 'sister', 'Lisa'), ('Lisa', 'sister', 'Carol')]}, {('Lisbeth', 'sister', 'Lisa'): [('Lisbeth', 'son', 'Willie'), ('Willie', 'aunt', 'Lisa')]}]",son-aunt-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'sister']","(0, 3)","Lisbeth:female,Willie:male,Lisa:female,Carol:female,Louise:female",validation
1403,11182bc8-13b0-42ac-b14a-9c538317c5a9,"[Rudolph] and [Rudolph]'s wife [Sandra] love to spoil their grandson [Stacy] and his sister [Eustolia]. [Sandra] adores her granddaughter, [Michelle]. [Michelle] loves her very much too.","('Rudolph', 'Eustolia')",11,granddaughter,[Rudolph] and [Rudolph]'s wife [Sandra] love to spoil their grandson [Stacy] and his sister [Eustolia].,"[{('Rudolph', 'granddaughter', 'Eustolia'): [('Rudolph', 'grandson', 'Stacy'), ('Stacy', 'sister', 'Eustolia')]}, {('Rudolph', 'grandson', 'Stacy'): [('Rudolph', 'wife', 'Sandra'), ('Sandra', 'grandson', 'Stacy')]}]",wife-grandson-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'grandson', 'sister']","(0, 3)","Rudolph:male,Sandra:female,Stacy:male,Eustolia:female,Michelle:female",validation
1404,b9210841-9689-436b-bb2b-5c06922e849d,"[Sandra] likes taking her son [James] to school. [Erik] loved his mother, [Lisa]. [Erik] and his brother [Stacy] wanted to backpack across Europe together once they graduated college. [Sandra] and her daughter [Lisa] went out for ice cream. [Sandra] got a cone and [Lisa] got a sundae.","('Sandra', 'Stacy')",10,grandson,"[Sandra] and her daughter [Lisa] went out for ice cream. [Sandra] got a cone and [Lisa] got a sundae. [Erik] loved his mother, [Lisa]. [Erik] and his brother [Stacy] wanted to backpack across Europe together once they graduated college.","[{('Sandra', 'grandson', 'Stacy'): [('Sandra', 'grandson', 'Erik'), ('Erik', 'brother', 'Stacy')]}, {('Sandra', 'grandson', 'Erik'): [('Sandra', 'daughter', 'Lisa'), ('Lisa', 'son', 'Erik')]}]",daughter-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'son', 'brother']","(0, 3)","Sandra:female,Lisa:female,Erik:male,Stacy:male,James:male",validation
1405,74d4dac0-a6d3-4cda-8dbc-322988426a85,[Carol] baked a cake for her son [Michael]. [Carol] and her brother [Peter] are taking [Carol]'s son [David] to the park. [Lisbeth] went with her nephew [David] to pick out a pet puppy for his birthday.,"('Peter', 'Lisbeth')",4,sister,[Carol] and her brother [Peter] are taking [Carol]'s son [David] to the park. [Lisbeth] went with her nephew [David] to pick out a pet puppy for his birthday.,"[{('Peter', 'sister', 'Lisbeth'): [('Peter', 'sister', 'Carol'), ('Carol', 'sister', 'Lisbeth')]}, {('Carol', 'sister', 'Lisbeth'): [('Carol', 'son', 'David'), ('David', 'aunt', 'Lisbeth')]}]",sister-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'son', 'aunt']","(0, 3)","Peter:male,Carol:female,David:male,Lisbeth:female,Michael:male",validation
1406,f69070ce-a2f7-428f-b3e7-631330e2cf1c,"[Lisa] dotes on her son [Stacy]. Because of this, [Stacy] is pretty spoiled. [Lisa] took her daughter, [Eustolia], out to High Tea yesterday afternoon. [James] has a happy life. He loves his family, even when he fights sometimes with them. [Lisa] is the sister of [James], and he usually gets along with her, however, [James] is also the brother of [Carol], and they fight every now and then.","('Carol', 'Eustolia')",17,niece,"[James] has a happy life. He loves his family, even when he fights sometimes with them. [Lisa] is the sister of [James], and he usually gets along with her, however, [James] is also the brother of [Carol], and they fight every now and then. [Lisa] took her daughter, [Eustolia], out to High Tea yesterday afternoon.","[{('Carol', 'niece', 'Eustolia'): [('Carol', 'sister', 'Lisa'), ('Lisa', 'daughter', 'Eustolia')]}, {('Carol', 'sister', 'Lisa'): [('Carol', 'brother', 'James'), ('James', 'sister', 'Lisa')]}]",brother-sister-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'sister', 'daughter']","(0, 3)","Carol:female,James:male,Lisa:female,Eustolia:female,Stacy:male",validation
1407,3009a7cc-f6fe-40e0-9205-0bdd0573a236,"[James] took his daughter, [Jennifer], to the father daughter dance at church. [Rose] and her daughter [Jeannette] are entering the competition together. [Errol] is one of [Jeannette]'s brothers. They have lots of fun together. [James] and his daughter [Jeannette] like to read poems together.","('Rose', 'Jennifer')",16,daughter,"[Rose] and her daughter [Jeannette] are entering the competition together. [James] and his daughter [Jeannette] like to read poems together. [James] took his daughter, [Jennifer], to the father daughter dance at church.","[{('Rose', 'daughter', 'Jennifer'): [('Rose', 'daughter', 'Jeannette'), ('Jeannette', 'sister', 'Jennifer')]}, {('Jeannette', 'sister', 'Jennifer'): [('Jeannette', 'father', 'James'), ('James', 'daughter', 'Jennifer')]}]",daughter-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'father', 'daughter']","(0, 3)","Rose:female,Jeannette:female,James:male,Jennifer:female,Errol:male",validation
1408,635d0a3c-01d2-48d5-8835-a0a66818bf38,"[Carol] has a son called [Richard]. Each day they go to the park after school. [Carol] is a lovely mother. She has a son named [Michael], who she loves infinitely. [Richard] went to pick up his uncle from the airport with his uncle's wife [Lisbeth]. [Mark] is a man with a son named [Richard].","('Michael', 'Lisbeth')",0,aunt,"[Carol] is a lovely mother. She has a son named [Michael], who she loves infinitely. [Carol] has a son called [Richard]. Each day they go to the park after school. [Richard] went to pick up his uncle from the airport with his uncle's wife [Lisbeth].","[{('Michael', 'aunt', 'Lisbeth'): [('Michael', 'mother', 'Carol'), ('Carol', 'sister', 'Lisbeth')]}, {('Carol', 'sister', 'Lisbeth'): [('Carol', 'son', 'Richard'), ('Richard', 'aunt', 'Lisbeth')]}]",mother-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'son', 'aunt']","(0, 3)","Michael:male,Carol:female,Richard:male,Lisbeth:female,Mark:male",validation
1409,6c876b89-e66a-4244-b80e-46c7d506f9a2,"[Errol] wanted to visit his mother [Rose] for a week. So [Errol] asked his wife [Diana] to go with him. [Rose] fucked her husband, [James]. long and dirty. [Rose]'s daughter, [Jeannette], asked her mom to read her a story.","('James', 'Diana')",9,daughter-in-law,"[Rose] fucked her husband, [James]. long and dirty. [Errol] wanted to visit his mother [Rose] for a week. So [Errol] asked his wife [Diana] to go with him.","[{('James', 'daughter-in-law', 'Diana'): [('James', 'son', 'Errol'), ('Errol', 'wife', 'Diana')]}, {('James', 'son', 'Errol'): [('James', 'wife', 'Rose'), ('Rose', 'son', 'Errol')]}]",wife-son-wife,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'wife']","(0, 3)","James:male,Rose:female,Errol:male,Diana:female,Jeannette:female",validation
1410,eb06b633-f01a-44c2-a9df-db8d27a471b8,"[Kenneth]'s mother, [Lisbeth], has no time for him anymore. She's too busy with her new son, [Francisco]. [Rudolph] brought his grandson, [Kenneth], out to lunch. [Louise] and her mother [Lisbeth] went to volunteer at the homeless shelter last weekend.","('Rudolph', 'Francisco')",10,grandson,"[Rudolph] brought his grandson, [Kenneth], out to lunch. [Kenneth]'s mother, [Lisbeth], has no time for him anymore. She's too busy with her new son, [Francisco].","[{('Rudolph', 'grandson', 'Francisco'): [('Rudolph', 'grandson', 'Kenneth'), ('Kenneth', 'brother', 'Francisco')]}, {('Kenneth', 'brother', 'Francisco'): [('Kenneth', 'mother', 'Lisbeth'), ('Lisbeth', 'son', 'Francisco')]}]",grandson-mother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['grandson', 'mother', 'son']","(0, 3)","Rudolph:male,Kenneth:male,Lisbeth:female,Francisco:male,Louise:female",validation
1411,3fe82e6c-2e08-4a57-bec0-2e72b1c42219,"[Willie] does n't like his aunt [Lisa] very much. [Lisa], on the other hand, adores [Willie], and would do anything for him. [Sandra]'s son, [Alfred], has a son named [Willie]. [Lisbeth] asked her son [Willie] to take her car to get the oil changed and he said he would be there around 2 o'clock.","('Sandra', 'Lisa')",16,daughter,"[Sandra]'s son, [Alfred], has a son named [Willie]. [Willie] does n't like his aunt [Lisa] very much. [Lisa], on the other hand, adores [Willie], and would do anything for him.","[{('Sandra', 'daughter', 'Lisa'): [('Sandra', 'son', 'Alfred'), ('Alfred', 'sister', 'Lisa')]}, {('Alfred', 'sister', 'Lisa'): [('Alfred', 'son', 'Willie'), ('Willie', 'aunt', 'Lisa')]}]",son-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'son', 'aunt']","(0, 3)","Sandra:female,Alfred:male,Willie:male,Lisa:female,Lisbeth:female",validation
1412,42593ab9-db31-4383-8037-f15016972b6e,"[Francisco] and his grandfather [Rudolph] played a game of chess together. [Francisco]'s sister [Louise] watched and waited to play against the winner. [Francisco] has always felt ignored in his big family. His brother [Willie] always got all the attention of their parents, who recounted his every accomplishment to all the household. [Alfred] and his daughter [Louise] went looking at apartments. [Louise] was moving out soon, and wanted her dad's advice.","('Alfred', 'Rudolph')",5,father,"[Alfred] and his daughter [Louise] went looking at apartments. [Louise] was moving out soon, and wanted her dad's advice. [Francisco] and his grandfather [Rudolph] played a game of chess together. [Francisco]'s sister [Louise] watched and waited to play against the winner.","[{('Alfred', 'father', 'Rudolph'): [('Alfred', 'son', 'Francisco'), ('Francisco', 'grandfather', 'Rudolph')]}, {('Alfred', 'son', 'Francisco'): [('Alfred', 'daughter', 'Louise'), ('Louise', 'brother', 'Francisco')]}]",daughter-brother-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'brother', 'grandfather']","(0, 3)","Alfred:male,Louise:female,Francisco:male,Rudolph:male,Willie:male",validation
1413,083ea8fd-8855-4197-89a9-60fff06f81c1,"[Sandra] asked her husband [Rudolph] if he had any news about the family. [Rudolph] told her that his grandson [Stacy] kept getting into fights with his brother [Erik] at school. [Stacy] liked to play games with his sister, [Eustolia].","('Sandra', 'Erik')",10,grandson,[Sandra] asked her husband [Rudolph] if he had any news about the family. [Rudolph] told her that his grandson [Stacy] kept getting into fights with his brother [Erik] at school.,"[{('Sandra', 'grandson', 'Erik'): [('Sandra', 'husband', 'Rudolph'), ('Rudolph', 'grandson', 'Erik')]}, {('Rudolph', 'grandson', 'Erik'): [('Rudolph', 'grandson', 'Stacy'), ('Stacy', 'brother', 'Erik')]}]",husband-grandson-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'grandson', 'brother']","(0, 3)","Sandra:female,Rudolph:male,Stacy:male,Erik:male,Eustolia:female",validation
1414,f795fe6b-7445-48d2-bd5f-d3428848a1aa,"[Sandra] took her daughter, [Lisbeth], out to High Tea yesterday afternoon. [Sandra] went to pick up her son, [James], and her daughter, [Lisa], from soccer practice. [Lisa] was unhappy with her son, [Stacy], and his grades. She enlisted a tutor to help him.","('James', 'Stacy')",14,nephew,"[Sandra] went to pick up her son, [James], and her daughter, [Lisa], from soccer practice. [Lisa] was unhappy with her son, [Stacy], and his grades. She enlisted a tutor to help him.","[{('James', 'nephew', 'Stacy'): [('James', 'sister', 'Lisa'), ('Lisa', 'son', 'Stacy')]}, {('James', 'sister', 'Lisa'): [('James', 'mother', 'Sandra'), ('Sandra', 'daughter', 'Lisa')]}]",mother-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'daughter', 'son']","(0, 3)","James:male,Sandra:female,Lisa:female,Stacy:male,Lisbeth:female",validation
