,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
212,0c7a4fc3-32a5-439c-b1fb-b2e56deae176,"[Michelle]'s granddaughter, [Karen], rushed to meet her sister, [Stacy], traffic was bad. [Michelle] took her grandson [Edward] to the circus. [Edward] loved the elephants, and thanked [Michelle] very much for the wonderful experience.","('Michelle', 'Stacy')",11,granddaughter,"[Michelle]'s granddaughter, [Karen], rushed to meet her sister, [Stacy], traffic was bad.","[{('Michelle', 'granddaughter', 'Stacy'): [('Michelle', 'granddaughter', 'Karen'), ('Karen', 'sister', 'Stacy')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Karen:female,Stacy:female,Edward:male",test
213,37356bfd-6281-488e-91cb-6c52ff7bae59,[Bernard] is [Amanda]'s older brother. He has never liked any of her boyfriends. [Michelle] made ice cream sundaes with her grandson [Bernard]. [Bernard]'s brother [David] was so excited.,"('David', 'Michelle')",7,grandmother,[Michelle] made ice cream sundaes with her grandson [Bernard]. [Bernard]'s brother [David] was so excited.,"[{('David', 'grandmother', 'Michelle'): [('David', 'brother', 'Bernard'), ('Bernard', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","David:male,Bernard:male,Michelle:female,Amanda:female",test
214,43e72f09-9425-479e-8cee-d0fb784e4db5,[Michelle] sent flowers to her granddaughter [Karen]. [Karen] decided to send a photo of them to her sister [Stacy]. [Edward] and his grandmother [Michelle] went kayaking,"('Michelle', 'Stacy')",11,granddaughter,[Michelle] sent flowers to her granddaughter [Karen]. [Karen] decided to send a photo of them to her sister [Stacy].,"[{('Michelle', 'granddaughter', 'Stacy'): [('Michelle', 'granddaughter', 'Karen'), ('Karen', 'sister', 'Stacy')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Karen:female,Stacy:female,Edward:male",test
215,1d272250-c72b-43de-8ebd-1a813922c8e7,"[Melissa] had a daughter named [Karen]. [Brian] wanted to go to dinner with his grandmother, [Michelle]. [Karen] went to her brother [Brian]'s birthday party","('Karen', 'Michelle')",7,grandmother,"[Karen] went to her brother [Brian]'s birthday party [Brian] wanted to go to dinner with his grandmother, [Michelle].","[{('Karen', 'grandmother', 'Michelle'): [('Karen', 'brother', 'Brian'), ('Brian', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Karen:female,Brian:male,Michelle:female,Melissa:female",test
216,4ca039e4-d558-4730-b0cf-d580345c60b0,[Otto] took his son [Adam] out to play gold later that night. [Adam] took his granddaughter [Rebbeca] to the movies and they enjoyed themselves. [Tammy] went to the store with her sister [Rebbeca],"('Adam', 'Tammy')",11,granddaughter,[Adam] took his granddaughter [Rebbeca] to the movies and they enjoyed themselves. [Tammy] went to the store with her sister [Rebbeca],"[{('Adam', 'granddaughter', 'Tammy'): [('Adam', 'granddaughter', 'Rebbeca'), ('Rebbeca', 'sister', 'Tammy')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Rebbeca:female,Tammy:female,Otto:male",test
217,5caea696-936d-4835-a80e-d5dae428ad74,[John] went to the game with his sister [Tammy]. [John] asked his grandmother [Michelle] what he should get his sister [Rebbeca] for her birthday.,"('Rebbeca', 'Michelle')",7,grandmother,[John] asked his grandmother [Michelle] what he should get his sister [Rebbeca] for her birthday.,"[{('Rebbeca', 'grandmother', 'Michelle'): [('Rebbeca', 'brother', 'John'), ('John', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Rebbeca:female,John:male,Michelle:female,Tammy:female",test
218,8c0c2d31-f829-4287-8605-2909ff380afc,"[Rebbeca] and her sister, [Tammy], frequently bicker. However, they always make up quickly. [Michelle] and her granddaughter [Tammy] danced to every son at the party. [Michelle] took her grandson [John] to the circus. [John] loved the elephants, and thanked [Michelle] very much for the wonderful experience.","('Michelle', 'Rebbeca')",11,granddaughter,"[Michelle] and her granddaughter [Tammy] danced to every son at the party. [Rebbeca] and her sister, [Tammy], frequently bicker. However, they always make up quickly.","[{('Michelle', 'granddaughter', 'Rebbeca'): [('Michelle', 'granddaughter', 'Tammy'), ('Tammy', 'sister', 'Rebbeca')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Tammy:female,Rebbeca:female,John:male",test
219,f542755f-0451-46f1-84bd-121f19d26b1a,[Glenna] went shoe shopping with her sister [Amanda]. [Thomas] asked his grandmother [Michelle] what he should get his sister [Amanda] for her birthday.,"('Amanda', 'Michelle')",7,grandmother,[Thomas] asked his grandmother [Michelle] what he should get his sister [Amanda] for her birthday.,"[{('Amanda', 'grandmother', 'Michelle'): [('Amanda', 'brother', 'Thomas'), ('Thomas', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Amanda:female,Thomas:male,Michelle:female,Glenna:female",test
220,6e5c0591-52de-4c88-9c96-be0c2562fb80,[Dulce] went shoe shopping with her sister [Claire]. [Michelle] likes picking berries with her son's daughter. Her name is [Claire]. [Michelle] likes picking berries with her son's daughter. Her name is [Sabrina].,"('Michelle', 'Dulce')",11,granddaughter,[Michelle] likes picking berries with her son's daughter. Her name is [Claire]. [Dulce] went shoe shopping with her sister [Claire].,"[{('Michelle', 'granddaughter', 'Dulce'): [('Michelle', 'granddaughter', 'Claire'), ('Claire', 'sister', 'Dulce')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Claire:female,Dulce:female,Sabrina:female",test
221,8b8c257c-b6d5-412e-9348-44def1db2ade,[Stacy] went to her brother [Jaime]'s birthday party [Jaime] loves visiting his grandmother [Michelle] in Florida. [Preston] and his son [Jaime] went to the cinema together.,"('Stacy', 'Michelle')",7,grandmother,[Stacy] went to her brother [Jaime]'s birthday party [Jaime] loves visiting his grandmother [Michelle] in Florida.,"[{('Stacy', 'grandmother', 'Michelle'): [('Stacy', 'brother', 'Jaime'), ('Jaime', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Stacy:female,Jaime:male,Michelle:female,Preston:male",test
222,ce970f29-632a-482b-a860-c4a44db495e2,"[Michelle] took her grandson [Brian] to the zoo. [Brian] asked his brother [Jaime] if he would come help him fix his car next weekend. [Preston] was so excited to surprise his son, [Jaime], with the tickets to the playoffs.","('Jaime', 'Michelle')",7,grandmother,[Brian] asked his brother [Jaime] if he would come help him fix his car next weekend. [Michelle] took her grandson [Brian] to the zoo.,"[{('Jaime', 'grandmother', 'Michelle'): [('Jaime', 'brother', 'Brian'), ('Brian', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Jaime:male,Brian:male,Michelle:female,Preston:male",test
223,9996660e-6acb-4ea6-931f-4f6206292b8a,"[Adam] made his Grandmother [Rosemary] an apple pie for the holiday. [Amanda], who is the sister of [Rosemary], is a lovely girl. [Adam]'s wife, [Michelle], was thrilled to learn she was pregnant.","('Adam', 'Amanda')",11,granddaughter,"[Adam] made his Grandmother [Rosemary] an apple pie for the holiday. [Amanda], who is the sister of [Rosemary], is a lovely girl.","[{('Adam', 'granddaughter', 'Amanda'): [('Adam', 'granddaughter', 'Rosemary'), ('Rosemary', 'sister', 'Amanda')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Rosemary:female,Amanda:female,Michelle:female",test
224,89a0d5d5-609e-4473-8192-253326cee3a2,"[Robert] and his sister, [Sabrina] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Fletcher] took his sister [Sabrina] out to lunch after learning that she got accepted into her first choice for university. [Fletcher] and his grandmother, [Michelle], went to the gas station. [Fletcher] filled up the car, while [Michelle] went inside and paid for the gas.","('Sabrina', 'Michelle')",7,grandmother,"[Fletcher] took his sister [Sabrina] out to lunch after learning that she got accepted into her first choice for university. [Fletcher] and his grandmother, [Michelle], went to the gas station. [Fletcher] filled up the car, while [Michelle] went inside and paid for the gas.","[{('Sabrina', 'grandmother', 'Michelle'): [('Sabrina', 'brother', 'Fletcher'), ('Fletcher', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Sabrina:female,Fletcher:male,Michelle:female,Robert:male",test
225,bb7e1834-b171-4575-8908-b71c89377db2,"[Adam] enjoyed talking to his granddaughter [Tammy] when she came over to visit. [Ellen] and her sister, [Rebbeca], frequently bicker. However, they always make up quickly. [Adam] took his granddaughter [Rebbeca] to the beach.","('Adam', 'Ellen')",11,granddaughter,"[Adam] took his granddaughter [Rebbeca] to the beach. [Ellen] and her sister, [Rebbeca], frequently bicker. However, they always make up quickly.","[{('Adam', 'granddaughter', 'Ellen'): [('Adam', 'granddaughter', 'Rebbeca'), ('Rebbeca', 'sister', 'Ellen')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Rebbeca:female,Ellen:female,Tammy:female",test
226,39f2fcf0-83cd-4d35-96cb-392edaf6469a,[Adam] enjoyed talking to his granddaughter [Rebbeca] when she came over to visit. [Tammy] bought gifts for her grandfather [Adam] and her sister [Beatrice] when she went to the mall.,"('Adam', 'Beatrice')",11,granddaughter,[Tammy] bought gifts for her grandfather [Adam] and her sister [Beatrice] when she went to the mall.,"[{('Adam', 'granddaughter', 'Beatrice'): [('Adam', 'granddaughter', 'Tammy'), ('Tammy', 'sister', 'Beatrice')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Tammy:female,Beatrice:female,Rebbeca:female",test
227,6d43e8b0-9e7b-48e8-9898-fe5ddb609c90,[Jaime] went to the game with his sister [Stacy]. [Michelle] was excited because she got to go to the zoo with her grandson [Jaime]. [Jaime] played chess with his brother [Brian].,"('Brian', 'Michelle')",7,grandmother,[Jaime] played chess with his brother [Brian]. [Michelle] was excited because she got to go to the zoo with her grandson [Jaime].,"[{('Brian', 'grandmother', 'Michelle'): [('Brian', 'brother', 'Jaime'), ('Jaime', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Brian:male,Jaime:male,Michelle:female,Stacy:female",test
228,ff36f8a1-9d98-44d9-9b13-b993effa2ab7,[Michelle] took her grandson [Edward] to the park. [Edward]'s brother [Jaime] was already there. [Mack] asked his brother [Edward] if he would come help him fix his car next weekend.,"('Jaime', 'Michelle')",7,grandmother,[Michelle] took her grandson [Edward] to the park. [Edward]'s brother [Jaime] was already there.,"[{('Jaime', 'grandmother', 'Michelle'): [('Jaime', 'brother', 'Edward'), ('Edward', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Jaime:male,Edward:male,Michelle:female,Mack:male",test
229,e18763c2-c657-440d-b7fe-8a20eba4bcfe,[Stacy] and her sister [Kerri] ate too many cookies and had tummy aches. [Stacy]'s grandfather [Adam] went and got medicine. [Adam] took his grandson [Edward] to a movie at the local theater.,"('Adam', 'Kerri')",11,granddaughter,[Stacy] and her sister [Kerri] ate too many cookies and had tummy aches. [Stacy]'s grandfather [Adam] went and got medicine.,"[{('Adam', 'granddaughter', 'Kerri'): [('Adam', 'granddaughter', 'Stacy'), ('Stacy', 'sister', 'Kerri')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Stacy:female,Kerri:female,Edward:male",test
230,99ef852e-f323-444c-a65e-bae5b0891976,[Michelle] is making kettle corn for her granddaughter [Mary]. [Mary]'s sister [Rosemary] does n't like the taste of kettle corn. [Mary] went shopping at the mall with her father [James].,"('Michelle', 'Rosemary')",11,granddaughter,[Michelle] is making kettle corn for her granddaughter [Mary]. [Mary]'s sister [Rosemary] does n't like the taste of kettle corn.,"[{('Michelle', 'granddaughter', 'Rosemary'): [('Michelle', 'granddaughter', 'Mary'), ('Mary', 'sister', 'Rosemary')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Mary:female,Rosemary:female,James:male",test
231,6aca75d7-7e8f-4000-97da-8331dbe30879,"[Michelle] took her grandson [Leo] to the dentist. [Leo]'s brother [Robert] stayed in school instead. [Paul] was so proud of his son, [Leo]. he received a great scholarship to college.","('Robert', 'Michelle')",7,grandmother,[Michelle] took her grandson [Leo] to the dentist. [Leo]'s brother [Robert] stayed in school instead.,"[{('Robert', 'grandmother', 'Michelle'): [('Robert', 'brother', 'Leo'), ('Leo', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Robert:male,Leo:male,Michelle:female,Paul:male",test
232,dfda7aac-1cd6-453f-a48b-20bea9ca50ce,[Paul] took his son [Leo] out for ice cream. [Michelle] took her grandson [Leo] to the park. [Leo]'s brother [Robert] was already there.,"('Robert', 'Michelle')",7,grandmother,[Michelle] took her grandson [Leo] to the park. [Leo]'s brother [Robert] was already there.,"[{('Robert', 'grandmother', 'Michelle'): [('Robert', 'brother', 'Leo'), ('Leo', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Robert:male,Leo:male,Michelle:female,Paul:male",test
233,58bdf807-40ba-4cfe-a4ab-b66de4fdf178,"[Rosemary] took her sister, [Glenna], out to dinner for her birthday. [Glenna]'s grandfather, [Adam] is taking her to the museum, and invited her sister [Mary] to come.","('Adam', 'Mary')",11,granddaughter,"[Glenna]'s grandfather, [Adam] is taking her to the museum, and invited her sister [Mary] to come.","[{('Adam', 'granddaughter', 'Mary'): [('Adam', 'granddaughter', 'Glenna'), ('Glenna', 'sister', 'Mary')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Glenna:female,Mary:female,Rosemary:female",test
234,9286816c-c4fc-4e0e-876e-31080989e97a,"[Adam] took his granddaughter [Stacy] to the beach. [Adam] took his daughter [Melissa] to the park that afternoon to play. [Karen] and her sister, [Stacy], frequently bicker. However, they always make up quickly.","('Adam', 'Karen')",11,granddaughter,"[Adam] took his granddaughter [Stacy] to the beach. [Karen] and her sister, [Stacy], frequently bicker. However, they always make up quickly.","[{('Adam', 'granddaughter', 'Karen'): [('Adam', 'granddaughter', 'Stacy'), ('Stacy', 'sister', 'Karen')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Stacy:female,Karen:female,Melissa:female",test
235,f116b77c-1c81-466b-a237-380950d4fafc,"[Karen] and her brother [Edward] went to see a movie. [Kerri] took her sister, [Karen], out to dinner for her birthday. [Edward]'s grandmother, [Michelle], was prepping for a marathon at age 70!","('Karen', 'Michelle')",7,grandmother,"[Karen] and her brother [Edward] went to see a movie. [Edward]'s grandmother, [Michelle], was prepping for a marathon at age 70!","[{('Karen', 'grandmother', 'Michelle'): [('Karen', 'brother', 'Edward'), ('Edward', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Karen:female,Edward:male,Michelle:female,Kerri:female",test
236,2de40292-8145-48ef-aa3d-bac307c8a143,[Glenna] went shoe shopping with her sister [Mary]. [Mary] bought gifts for her grandfather [Adam] and her sister [Amanda] when she went to the mall.,"('Adam', 'Amanda')",11,granddaughter,[Mary] bought gifts for her grandfather [Adam] and her sister [Amanda] when she went to the mall.,"[{('Adam', 'granddaughter', 'Amanda'): [('Adam', 'granddaughter', 'Mary'), ('Mary', 'sister', 'Amanda')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Mary:female,Amanda:female,Glenna:female",test
237,259a52e4-49ad-4430-a872-35886a067a93,"[Edward] asked his grandmother [Michelle] what he should get his sister [Stacy] for her birthday. [Karen] and her sister, [Stacy], frequently bicker. However, they always make up quickly.","('Stacy', 'Michelle')",7,grandmother,[Edward] asked his grandmother [Michelle] what he should get his sister [Stacy] for her birthday.,"[{('Stacy', 'grandmother', 'Michelle'): [('Stacy', 'brother', 'Edward'), ('Edward', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Stacy:female,Edward:male,Michelle:female,Karen:female",test
238,82ac120d-af6f-4bad-a832-0c9dc3463692,"[Peter]'s mother [Sandra] had to help him with his homework because he was having a test soon. [James] and his daughter [Jeannette] took a day off school to go to the zoo. [Edward] bought to dress for his father [James] [Edward] 'uncle, [Peter], always took him fishing on summer weekends.","('James', 'Sandra')",6,mother,"[Edward] bought to dress for his father [James] [Edward] 'uncle, [Peter], always took him fishing on summer weekends. [Peter]'s mother [Sandra] had to help him with his homework because he was having a test soon.","[{('James', 'mother', 'Sandra'): [('James', 'brother', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('James', 'brother', 'Peter'): [('James', 'son', 'Edward'), ('Edward', 'uncle', 'Peter')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","James:male,Edward:male,Peter:male,Sandra:female,Jeannette:female",test
239,f1884327-6437-4481-9e6b-574ed6927ed2,"[Jacklyn] asked her mother [Sandra] if she could go outside and play with her friends. [Mark] and [Carol] have a happy marriage. [Mark] took his daughter, [Carmen], to a baseball game. [Mark] took his daughter [Jacklyn] to cheer practice.","('Carol', 'Sandra')",13,mother-in-law,[Mark] and [Carol] have a happy marriage. [Mark] took his daughter [Jacklyn] to cheer practice. [Jacklyn] asked her mother [Sandra] if she could go outside and play with her friends.,"[{('Carol', 'mother-in-law', 'Sandra'): [('Carol', 'husband', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'daughter', 'Jacklyn'), ('Jacklyn', 'grandmother', 'Sandra')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Carol:female,Mark:male,Jacklyn:female,Sandra:female,Carmen:female",test
240,c42d6146-95d7-4d63-af7c-6319418aa47c,"[Lisa] and her brother [Alfred] went to see a movie. [Rudolph] and his grandfather, [Johnny], went to see Hamilton last night and thoroughly enjoyed it. [Lisbeth] and [Alfred] have been married for 35 years. [Alfred] 'son, [Johnny], aced his math class and made his father proud.","('Lisa', 'Rudolph')",5,father,"[Lisa] and her brother [Alfred] went to see a movie. [Alfred] 'son, [Johnny], aced his math class and made his father proud. [Rudolph] and his grandfather, [Johnny], went to see Hamilton last night and thoroughly enjoyed it.","[{('Lisa', 'father', 'Rudolph'): [('Lisa', 'brother', 'Alfred'), ('Alfred', 'father', 'Rudolph')]}, {('Alfred', 'father', 'Rudolph'): [('Alfred', 'son', 'Johnny'), ('Johnny', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Lisa:female,Alfred:male,Johnny:male,Rudolph:male,Lisbeth:female",test
241,faa0f012-2334-4aa1-8eae-2723cf137324,"[Johnny] took his sister [Anita] out to lunch after learning that she got accepted into her first choice for university. [Lisbeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra]. [Alfred] took his daughter [Anita] out for dinner. [Anita] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisbeth].","('Alfred', 'Sandra')",6,mother,"[Alfred] took his daughter [Anita] out for dinner. [Anita] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisbeth]. [Lisbeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'daughter', 'Anita'), ('Anita', 'grandmother', 'Sandra')]}, {('Anita', 'grandmother', 'Sandra'): [('Anita', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Alfred:male,Anita:female,Lisbeth:female,Sandra:female,Johnny:male",test
242,868c64c9-59eb-4bb6-9873-bfaaaf8cf121,"[Lisbeth] and her mother [Sandra] went to the mall to try on new clothes. [Lisbeth] has a daughter named [Victoria] [Alfred] took his daughter, [Victoria], to a baseball game. [Anita] went to the store with her sister [Victoria]","('Alfred', 'Sandra')",6,mother,"[Alfred] took his daughter, [Victoria], to a baseball game. [Lisbeth] and her mother [Sandra] went to the mall to try on new clothes. [Lisbeth] has a daughter named [Victoria]","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'daughter', 'Victoria'), ('Victoria', 'grandmother', 'Sandra')]}, {('Victoria', 'grandmother', 'Sandra'): [('Victoria', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Alfred:male,Victoria:female,Lisbeth:female,Sandra:female,Anita:female",test
243,efd08ab5-72bd-4c25-97a0-006f5039e86a,[Mark] went to see his daughter [Jacklyn] for parents day at college. [Mark] rushed to pick up his daughter [Anna] from her dance class. He was worried because he was late for dinner with his wife [Carol]. [Anna] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips.,"('Carol', 'Sandra')",13,mother-in-law,[Mark] rushed to pick up his daughter [Anna] from her dance class. He was worried because he was late for dinner with his wife [Carol]. [Anna] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips.,"[{('Carol', 'mother-in-law', 'Sandra'): [('Carol', 'husband', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'daughter', 'Anna'), ('Anna', 'grandmother', 'Sandra')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Carol:female,Mark:male,Anna:female,Sandra:female,Jacklyn:female",test
244,750ff3c9-d9b4-4b54-b98e-7b05f07f91ac,"[Errol] has a few children, [James], Bradley and Claire [Rudolph] is his grandfather, [Edward]'s favorite person [James] took his son [Edward] to see his sister [Lisbeth]","('Lisbeth', 'Rudolph')",5,father,"[James] took his son [Edward] to see his sister [Lisbeth] [Rudolph] is his grandfather, [Edward]'s favorite person","[{('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'brother', 'James'), ('James', 'father', 'Rudolph')]}, {('James', 'father', 'Rudolph'): [('James', 'son', 'Edward'), ('Edward', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Lisbeth:female,James:male,Edward:male,Rudolph:male,Errol:male",test
245,0ea280ef-9015-4c7f-8f0d-aca698661e35,"[Rose] went to her brother [Mark]'s birthday party [Peter] took his sister [Rose] out to lunch after learning that she got accepted into her first choice for university. [George] got his son, [Peter], a car for his birthday. [George]'s grandmother, [Sandra], felt happy that [George] graciously accepted the sweater she made for him.","('Rose', 'Sandra')",6,mother,"[Peter] took his sister [Rose] out to lunch after learning that she got accepted into her first choice for university. [George] got his son, [Peter], a car for his birthday. [George]'s grandmother, [Sandra], felt happy that [George] graciously accepted the sweater she made for him.","[{('Rose', 'mother', 'Sandra'): [('Rose', 'brother', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('Peter', 'mother', 'Sandra'): [('Peter', 'son', 'George'), ('George', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Rose:female,Peter:male,George:male,Sandra:female,Mark:male",test
246,541aacbe-0f05-46fd-8c2d-4d6724ca25ea,"[Alfred] was thrilled his brother, [Peter], was able to make it to the party. [Sandra] took her grandson, [Edward], to see his dad, [James]. [James] played chess with his brother [Peter].","('Peter', 'Sandra')",6,mother,"[James] played chess with his brother [Peter]. [Sandra] took her grandson, [Edward], to see his dad, [James].","[{('Peter', 'mother', 'Sandra'): [('Peter', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('James', 'mother', 'Sandra'): [('James', 'son', 'Edward'), ('Edward', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Peter:male,James:male,Edward:male,Sandra:female,Alfred:male",test
247,1a11759a-d2fd-46eb-a946-543c884141b8,"[Lisa] and her brother [Mark] went to see a movie. [Lawrence] meet with his mom, [Lisa], for dinner at her favorite restaurant. [Lawrence] took his favorite son [Peter] to a baseball game where he caught a foul ball as a souvenir. [Lisa] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].","('Peter', 'Sandra')",6,mother,"[Lawrence] took his favorite son [Peter] to a baseball game where he caught a foul ball as a souvenir. [Lawrence] meet with his mom, [Lisa], for dinner at her favorite restaurant. [Lisa] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].","[{('Peter', 'mother', 'Sandra'): [('Peter', 'son', 'Lawrence'), ('Lawrence', 'grandmother', 'Sandra')]}, {('Lawrence', 'grandmother', 'Sandra'): [('Lawrence', 'mother', 'Lisa'), ('Lisa', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","Peter:male,Lawrence:male,Lisa:female,Sandra:female,Mark:male",test
248,6a454d57-3a2b-44cb-8630-66e1205b349d,"[James] bought tickets for him to see the game with his nephew, [Lawrence]. [Lawrence] was disappointed that his father, [Peter], would n't be at the play to see him perform. [Lisa] went to her son [Lawrence]'s House [Sandra] gave birth to a son named [James].","('Lisa', 'Sandra')",6,mother,"[Lisa] went to her son [Lawrence]'s House [James] bought tickets for him to see the game with his nephew, [Lawrence]. [Sandra] gave birth to a son named [James].","[{('Lisa', 'mother', 'Sandra'): [('Lisa', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('Lisa', 'brother', 'James'): [('Lisa', 'son', 'Lawrence'), ('Lawrence', 'uncle', 'James')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'uncle', 'mother']","(0, 3)","Lisa:female,Lawrence:male,James:male,Sandra:female,Peter:male",test
