,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1230,3c7d73d8-4424-4cec-b97b-bc9aee5f3ad6,"[Paul]'s son, [Stephen], went to the candy store. [Stephen]'s brother, [Ryan], went with him. [Cecilia] saw her sister [Carolina] at the grocery store and then went to visit her brother [Ryan] later that evening. [Paul] is helping his son study. His name is [Ryan].","('Paul', 'Carolina')",16,daughter,[Paul] is helping his son study. His name is [Ryan]. [Cecilia] saw her sister [Carolina] at the grocery store and then went to visit her brother [Ryan] later that evening.,"[{('Paul', 'daughter', 'Carolina'): [('Paul', 'daughter', 'Cecilia'), ('Cecilia', 'sister', 'Carolina')]}, {('Paul', 'daughter', 'Cecilia'): [('Paul', 'son', 'Ryan'), ('Ryan', 'sister', 'Cecilia')]}]",son-sister-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'sister', 'sister']","(0, 3)","Paul:male,Ryan:male,Cecilia:female,Carolina:female,Stephen:male",validation
1231,8af697b1-4b30-4874-a2aa-1c2476848879,"[Mary] got a job working at the same office as her son, [Johnathan] and her mother, [Nettie]. [Jose] and [Johnathan] are brothers who look nothing alike. [Mary] enjoys making burritos for her son. His name is [Jose]. [Nettie] loved to play dress-up with her daughter [Carolina].","('Johnathan', 'Carolina')",0,aunt,"[Mary] got a job working at the same office as her son, [Johnathan] and her mother, [Nettie]. [Nettie] loved to play dress-up with her daughter [Carolina].","[{('Johnathan', 'aunt', 'Carolina'): [('Johnathan', 'mother', 'Mary'), ('Mary', 'sister', 'Carolina')]}, {('Mary', 'sister', 'Carolina'): [('Mary', 'mother', 'Nettie'), ('Nettie', 'daughter', 'Carolina')]}]",mother-mother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'mother', 'daughter']","(0, 3)","Johnathan:male,Mary:female,Nettie:female,Carolina:female,Jose:male",validation
1232,ad087f40-df8f-49b0-8883-de56cc224aa8,"[Stephen] often plays with [Jennifer] on the weekends. [Stephen] plays with [Jennifer] because he babysits her for his Brother, which makes [Stephen] [Jennifer]'s Uncle. [Elise] was playing hide-and-seek with her sister [Jennifer]. [Jose] and his father [Ryan] were cooking dinner for the holiday at their house. [Ryan] invited his daughter [Jennifer] to help them. [Ryan] was excited to finally spend some one on one time with his daughter [Elise].","('Jose', 'Stephen')",8,uncle,"[Jose] and his father [Ryan] were cooking dinner for the holiday at their house. [Ryan] invited his daughter [Jennifer] to help them. [Stephen] often plays with [Jennifer] on the weekends. [Stephen] plays with [Jennifer] because he babysits her for his Brother, which makes [Stephen] [Jennifer]'s Uncle.","[{('Jose', 'uncle', 'Stephen'): [('Jose', 'father', 'Ryan'), ('Ryan', 'brother', 'Stephen')]}, {('Ryan', 'brother', 'Stephen'): [('Ryan', 'daughter', 'Jennifer'), ('Jennifer', 'uncle', 'Stephen')]}]",father-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'uncle']","(0, 3)","Jose:male,Ryan:male,Jennifer:female,Stephen:male,Elise:female",validation
1233,4a25ce8c-5616-4c60-928a-8c91ace87eca,"[Robert]'s father, [Paul], recently had a falling out with each other. [April]'s brother, [Robert], did n't want to take the big annual trip. However, [April]'s sister, [Cecilia], was all for the trip. [Robert] called his brother [Ryan] on the phone. He wanted to go out for some beers. [April] is always around her brother [Ryan].","('Cecilia', 'Paul')",5,father,"[April]'s brother, [Robert], did n't want to take the big annual trip. However, [April]'s sister, [Cecilia], was all for the trip. [Robert]'s father, [Paul], recently had a falling out with each other.","[{('Cecilia', 'father', 'Paul'): [('Cecilia', 'sister', 'April'), ('April', 'father', 'Paul')]}, {('April', 'father', 'Paul'): [('April', 'brother', 'Robert'), ('Robert', 'father', 'Paul')]}]",sister-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'brother', 'father']","(0, 3)","Cecilia:female,April:female,Robert:male,Paul:male,Ryan:male",validation
1234,6bd716a1-a521-46f8-9437-7a395a30acd9,"[Jose] went to the store with his brother, [Johnathan]. [Jennifer] gave her brother [Johnathan] a new sweater for Christmas. [Ryan] and [Mary] celebrated their one year anniversary of marriage today. [Jose] and her sister [Jennifer] decided to take a trip to Mexico together. [Ryan] is [Jennifer]'s father.","('Mary', 'Johnathan')",15,son,[Ryan] and [Mary] celebrated their one year anniversary of marriage today. [Ryan] is [Jennifer]'s father. [Jennifer] gave her brother [Johnathan] a new sweater for Christmas.,"[{('Mary', 'son', 'Johnathan'): [('Mary', 'husband', 'Ryan'), ('Ryan', 'son', 'Johnathan')]}, {('Ryan', 'son', 'Johnathan'): [('Ryan', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'Johnathan')]}]",husband-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'brother']","(0, 3)","Mary:female,Ryan:male,Jennifer:female,Johnathan:male,Jose:male",validation
1235,e065e4a4-5ffa-431e-a328-7014f21b4b60,"i am looking forward, visiting with my aunt [April], i really hope [Elise] is their as well! [Elise] and her sister [Jennifer] have never been close. Still, they love each other because they are family. [Mary]'s daughter, [Jennifer], just graduated high school. [Mary] was spending time with her son [Jose]. This made [Mary]'s daughter [Elise] very jealous.","('Jose', 'April')",0,aunt,"[Mary] was spending time with her son [Jose]. This made [Mary]'s daughter [Elise] very jealous. i am looking forward, visiting with my aunt [April], i really hope [Elise] is their as well!","[{('Jose', 'aunt', 'April'): [('Jose', 'mother', 'Mary'), ('Mary', 'sister', 'April')]}, {('Mary', 'sister', 'April'): [('Mary', 'daughter', 'Elise'), ('Elise', 'aunt', 'April')]}]",mother-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'daughter', 'aunt']","(0, 3)","Jose:male,Mary:female,Elise:female,April:female,Jennifer:female",validation
1236,111333a4-f9b0-431f-9ace-6f79216c08a3,"[Paul] is a man with a son named [Robert]. [Stephen] and his brother [Robert] just talked on the phone for the first time in years. [Paul] and his son [Stephen] went to the zoo. [Stephen]'s sister [April] stayed at school instead. [Paul] was so proud of his daughter, [Cecilia], graduating at the top of her class.","('April', 'Cecilia')",4,sister,"[Paul] and his son [Stephen] went to the zoo. [Stephen]'s sister [April] stayed at school instead. [Paul] was so proud of his daughter, [Cecilia], graduating at the top of her class.","[{('April', 'sister', 'Cecilia'): [('April', 'father', 'Paul'), ('Paul', 'daughter', 'Cecilia')]}, {('April', 'father', 'Paul'): [('April', 'brother', 'Stephen'), ('Stephen', 'father', 'Paul')]}]",brother-father-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'father', 'daughter']","(0, 3)","April:female,Stephen:male,Paul:male,Cecilia:female,Robert:male",validation
1237,8e77e299-701d-43a6-b224-76ce8bc03839,"[Jose]'s sister [Jennifer] and mother [Mary] had dinner together at a local diner. [April] is coming to New York to visit her niece, [Jennifer]. [Mary] went to see her daughter, [Jennifer], perform in her school play. [Mary]'s brother, [Stephen], joined her.","('Stephen', 'April')",4,sister,"[Mary] went to see her daughter, [Jennifer], perform in her school play. [Mary]'s brother, [Stephen], joined her. [April] is coming to New York to visit her niece, [Jennifer].","[{('Stephen', 'sister', 'April'): [('Stephen', 'sister', 'Mary'), ('Mary', 'sister', 'April')]}, {('Mary', 'sister', 'April'): [('Mary', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'April')]}]",sister-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'daughter', 'aunt']","(0, 3)","Stephen:male,Mary:female,Jennifer:female,April:female,Jose:male",validation
1238,ebf76b17-10e4-458f-ab34-337927842b9e,"[April] wants her nephew, [David] to come visit her at the beach. [April] treasures her son, [John]. She recently attended his high school graduation and it was the proudest day of her life. [Sherman]'s brother [David] came over to help him renovate the kitchen. [Cecilia], [Sherman]'s mother, brought over a home-made lunch. [Cecilia] took her son, [David], to go get baked goods from the local bakery.","('Cecilia', 'John')",14,nephew,"[Cecilia] took her son, [David], to go get baked goods from the local bakery. [April] wants her nephew, [David] to come visit her at the beach. [April] treasures her son, [John]. She recently attended his high school graduation and it was the proudest day of her life.","[{('Cecilia', 'nephew', 'John'): [('Cecilia', 'sister', 'April'), ('April', 'son', 'John')]}, {('Cecilia', 'sister', 'April'): [('Cecilia', 'son', 'David'), ('David', 'aunt', 'April')]}]",son-aunt-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'son']","(0, 3)","Cecilia:female,David:male,April:female,John:male,Sherman:male",validation
1239,54b517af-2611-45c7-a00b-d663e91c7eb8,"[Johnathan]'s sister, [Jennifer], was crying, so he told her a joke. She laughed, and felt better. [Elise] asked her father, [Ryan], if he could take her to school. [Ryan] was busy, but his brother [William] had time, so he took her instead. [Elise] and her sister [Jennifer] have never been close. Still, they love each other because they are family. [Elise] and her brother [Johnathan] went to the movies together.","('Johnathan', 'William')",8,uncle,"[Elise] and her brother [Johnathan] went to the movies together. [Elise] asked her father, [Ryan], if he could take her to school. [Ryan] was busy, but his brother [William] had time, so he took her instead.","[{('Johnathan', 'uncle', 'William'): [('Johnathan', 'father', 'Ryan'), ('Ryan', 'brother', 'William')]}, {('Johnathan', 'father', 'Ryan'): [('Johnathan', 'sister', 'Elise'), ('Elise', 'father', 'Ryan')]}]",sister-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'father', 'brother']","(0, 3)","Johnathan:male,Elise:female,Ryan:male,William:male,Jennifer:female",validation
1240,85399eaa-df9d-4aa7-806b-17fb607aec02,"[Jose] and his father [Ryan] were cooking dinner for the holiday at their house. [Ryan] invited his daughter [Jennifer] to help them. [Mary] took her daughter, [Jennifer], to lunch. [Ryan] is taking his son [Johnathan] out for coffee. [Johnathan]'s sister, [Jennifer], was crying, so he told her a joke. She laughed, and felt better.","('Jose', 'Mary')",6,mother,"[Jose] and his father [Ryan] were cooking dinner for the holiday at their house. [Ryan] invited his daughter [Jennifer] to help them. [Mary] took her daughter, [Jennifer], to lunch.","[{('Jose', 'mother', 'Mary'): [('Jose', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Mary')]}, {('Jose', 'sister', 'Jennifer'): [('Jose', 'father', 'Ryan'), ('Ryan', 'daughter', 'Jennifer')]}]",father-daughter-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'mother']","(0, 3)","Jose:male,Ryan:male,Jennifer:female,Mary:female,Johnathan:male",validation
1241,e3dd872a-dae6-4e8e-895d-e04a16aaa683,"[Paul]'s daughter, [April], is having some trouble. Her son, [Wayne], is n't doing well in school. [Robert] and [Wayne] get along pretty well but it has nothing to do with [Robert] being the uncle of [Wayne]. [Paul] is raising his daughter, [Carolina] all by himself. [April] called [Carolina], her sister, to see if she wanted to go out to eat.","('Paul', 'Robert')",15,son,"[Paul]'s daughter, [April], is having some trouble. Her son, [Wayne], is n't doing well in school. [Robert] and [Wayne] get along pretty well but it has nothing to do with [Robert] being the uncle of [Wayne].","[{('Paul', 'son', 'Robert'): [('Paul', 'daughter', 'April'), ('April', 'brother', 'Robert')]}, {('April', 'brother', 'Robert'): [('April', 'son', 'Wayne'), ('Wayne', 'uncle', 'Robert')]}]",daughter-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'son', 'uncle']","(0, 3)","Paul:male,April:female,Wayne:male,Robert:male,Carolina:female",validation
1242,44b220d8-ea96-4474-8e0a-672f91ab2fd2,[Luella] took her mother [Carolina] and her grandfather [Paul] out to a restaurant for dinner. [Paul] liked to play catch with his daughter [Carolina]. [Carolina] and her sister [April] played golf together. [Carolina] won easily. [William] made a romantic dinner for his wife [April].,"('William', 'Paul')",12,father-in-law,[William] made a romantic dinner for his wife [April]. [Carolina] and her sister [April] played golf together. [Carolina] won easily. [Paul] liked to play catch with his daughter [Carolina].,"[{('William', 'father-in-law', 'Paul'): [('William', 'wife', 'April'), ('April', 'father', 'Paul')]}, {('April', 'father', 'Paul'): [('April', 'sister', 'Carolina'), ('Carolina', 'father', 'Paul')]}]",wife-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'sister', 'father']","(0, 3)","William:male,April:female,Carolina:female,Paul:male,Luella:female",validation
1243,26889194-8494-4529-947d-b128d63a41ea,"[April]'s brother [Ryan] took her to the fair when she was little. [Ryan] also brought his brother [Stephen]. [Kevin] loves his mother very much. Her name is [April]. [William] helped his brother, [Stephen], study for the chemistry exam. [William] is [Ryan]'s Brother.","('Kevin', 'Stephen')",8,uncle,[Kevin] loves his mother very much. Her name is [April]. [April]'s brother [Ryan] took her to the fair when she was little. [Ryan] also brought his brother [Stephen].,"[{('Kevin', 'uncle', 'Stephen'): [('Kevin', 'mother', 'April'), ('April', 'brother', 'Stephen')]}, {('April', 'brother', 'Stephen'): [('April', 'brother', 'Ryan'), ('Ryan', 'brother', 'Stephen')]}]",mother-brother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'brother', 'brother']","(0, 3)","Kevin:male,April:female,Ryan:male,Stephen:male,William:male",validation
1244,f7fad051-cd2e-416b-bbd6-21de554d9bb4,[Ryan] and his daughter [Elise] like to read poems together. [Ryan] was shopping for a new dress for his daughter [Jennifer]. [Ryan] is a man with a son named [Johnathan]. [Elise] and her brother [Johnathan] were having a wonderful time at Disneyland. [Jennifer] went to the park to feed birds with her grandfather [Paul].,"('Elise', 'Paul')",2,grandfather,[Ryan] and his daughter [Elise] like to read poems together. [Ryan] was shopping for a new dress for his daughter [Jennifer]. [Jennifer] went to the park to feed birds with her grandfather [Paul].,"[{('Elise', 'grandfather', 'Paul'): [('Elise', 'sister', 'Jennifer'), ('Jennifer', 'grandfather', 'Paul')]}, {('Elise', 'sister', 'Jennifer'): [('Elise', 'father', 'Ryan'), ('Ryan', 'daughter', 'Jennifer')]}]",father-daughter-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'daughter', 'grandfather']","(0, 3)","Elise:female,Ryan:male,Jennifer:female,Paul:male,Johnathan:male",validation
1245,3f4a04e0-26ec-4c5a-868f-b20490be8464,"[Sherman] was angry with his brother [Charles] for forgetting to pick him up from school. [Charles] went to his aunt [Carolina]'s house, for dinner. She was making his favorite. [Sherman] asked his son, [Stephen], to help paint his house. [Mary] and her brother [Stephen] went to the department store. [Charles], [Stephen]'s son, came with them.","('Mary', 'Carolina')",4,sister,"[Mary] and her brother [Stephen] went to the department store. [Charles], [Stephen]'s son, came with them. [Charles] went to his aunt [Carolina]'s house, for dinner. She was making his favorite.","[{('Mary', 'sister', 'Carolina'): [('Mary', 'brother', 'Stephen'), ('Stephen', 'sister', 'Carolina')]}, {('Stephen', 'sister', 'Carolina'): [('Stephen', 'son', 'Charles'), ('Charles', 'aunt', 'Carolina')]}]",brother-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'aunt']","(0, 3)","Mary:female,Stephen:male,Charles:male,Carolina:female,Sherman:male",validation
1246,d57d3142-56ae-4d1f-9efc-3bef2c77c0fc,[David] and his brother [Charles] were rarely seen apart. [Cecilia] enjoys making burritos for her son. His name is [Sherman]. [Charles] asked his father [Stephen] if he could borrow some money. [David]'s dad [Stephen] is the CEO of the company. [Cecilia] read her son [David] a bedtime story every night.,"('Sherman', 'Stephen')",5,father,[Cecilia] enjoys making burritos for her son. His name is [Sherman]. [Cecilia] read her son [David] a bedtime story every night. [David]'s dad [Stephen] is the CEO of the company.,"[{('Sherman', 'father', 'Stephen'): [('Sherman', 'brother', 'David'), ('David', 'father', 'Stephen')]}, {('Sherman', 'brother', 'David'): [('Sherman', 'mother', 'Cecilia'), ('Cecilia', 'son', 'David')]}]",mother-son-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'son', 'father']","(0, 3)","Sherman:male,Cecilia:female,David:male,Stephen:male,Charles:male",validation
1247,f691bd19-590b-4769-9528-0eac29e36aaa,"[Charles] cooked a lovely porkchop for his grandmother [Nettie]. [Stephen]'s son [David] had a recital, so [Stephen] asked his sister [April] if she wanted to go. [David] and his brother [Charles] were rarely seen apart. [Nettie] was busy planning her grandson's, [David], birthday party.","('April', 'Nettie')",6,mother,"[Stephen]'s son [David] had a recital, so [Stephen] asked his sister [April] if she wanted to go. [Nettie] was busy planning her grandson's, [David], birthday party.","[{('April', 'mother', 'Nettie'): [('April', 'brother', 'Stephen'), ('Stephen', 'mother', 'Nettie')]}, {('Stephen', 'mother', 'Nettie'): [('Stephen', 'son', 'David'), ('David', 'grandmother', 'Nettie')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'son', 'grandmother']","(0, 3)","April:female,Stephen:male,David:male,Nettie:female,Charles:male",validation
1248,48dd1b52-ea66-410c-a446-7228b6103302,"[Jeanette] and her sister [Luella] were playing in the Yard. [Jeanette] got hurt and ran to her mother [Carolina]. [Mary] and her sister [Carolina] were fighting. They never fight long though, and they made up the next day. [Nettie] and her daughter [Mary] are entering the competition together. [Nettie] was so proud of her daughter [Carolina] for getting straight A's this semester.","('Luella', 'Mary')",0,aunt,"[Jeanette] and her sister [Luella] were playing in the Yard. [Jeanette] got hurt and ran to her mother [Carolina]. [Mary] and her sister [Carolina] were fighting. They never fight long though, and they made up the next day.","[{('Luella', 'aunt', 'Mary'): [('Luella', 'mother', 'Carolina'), ('Carolina', 'sister', 'Mary')]}, {('Luella', 'mother', 'Carolina'): [('Luella', 'sister', 'Jeanette'), ('Jeanette', 'mother', 'Carolina')]}]",sister-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'mother', 'sister']","(0, 3)","Luella:female,Jeanette:female,Carolina:female,Mary:female,Nettie:female",validation
1249,51555c3c-ebac-48ba-955a-80f6d2cbc828,"[David]'s father, [Stephen], bought him some ice cream. [Jonathan] loves hearing stories from his aunt [Carolina]. [Stephen] watched his son [Charles] play catch. [Charles] tossed the ball back and fourth with his brother [Jonathan]. [Jonathan] asked his father [Stephen] if he could have a video game and he said okay.","('David', 'Carolina')",0,aunt,"[David]'s father, [Stephen], bought him some ice cream. [Jonathan] asked his father [Stephen] if he could have a video game and he said okay. [Jonathan] loves hearing stories from his aunt [Carolina].","[{('David', 'aunt', 'Carolina'): [('David', 'father', 'Stephen'), ('Stephen', 'sister', 'Carolina')]}, {('Stephen', 'sister', 'Carolina'): [('Stephen', 'son', 'Jonathan'), ('Jonathan', 'aunt', 'Carolina')]}]",father-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'son', 'aunt']","(0, 3)","David:male,Stephen:male,Jonathan:male,Carolina:female,Charles:male",validation
1250,af8ab6b1-5cb4-4b24-bf7f-8aa31d13aa2b,"[Michael] decided it was time to his father, [Robert], and his sister, [Jeanette], he had decided to accept a job offer in a different state. [Paul] loves his adolescent daughter, [April]. He also enjoys how she has been getting along with her brother, [Robert], lately. [Robert] is a lot older than his sister, however, and has an infant daughter of his own named [Jeanette].","('Jeanette', 'Paul')",2,grandfather,"[Paul] loves his adolescent daughter, [April]. He also enjoys how she has been getting along with her brother, [Robert], lately. [Robert] is a lot older than his sister, however, and has an infant daughter of his own named [Jeanette].","[{('Jeanette', 'grandfather', 'Paul'): [('Jeanette', 'father', 'Robert'), ('Robert', 'father', 'Paul')]}, {('Robert', 'father', 'Paul'): [('Robert', 'sister', 'April'), ('April', 'father', 'Paul')]}]",father-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'sister', 'father']","(0, 3)","Jeanette:female,Robert:male,April:female,Paul:male,Michael:male",validation
1251,5dad4a1e-ef40-46fd-9f0c-7676155680f5,"[Adrian] was ratted out by his sister [Jeanette] when he snuck out of the house, so [Adrian] decided to hide [Jeanette]'s purse. [Michael]'s mother [Carolina] was present at the thanksgiving service. [Robert] is taking his son [Michael] out for coffee. [Jeanette] gave her brother [Michael] a new sweater for Christmas. [Jeanette]'s father is named [Robert].","('Adrian', 'Carolina')",6,mother,"[Adrian] was ratted out by his sister [Jeanette] when he snuck out of the house, so [Adrian] decided to hide [Jeanette]'s purse. [Jeanette] gave her brother [Michael] a new sweater for Christmas. [Michael]'s mother [Carolina] was present at the thanksgiving service.","[{('Adrian', 'mother', 'Carolina'): [('Adrian', 'sister', 'Jeanette'), ('Jeanette', 'mother', 'Carolina')]}, {('Jeanette', 'mother', 'Carolina'): [('Jeanette', 'brother', 'Michael'), ('Michael', 'mother', 'Carolina')]}]",sister-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'brother', 'mother']","(0, 3)","Adrian:male,Jeanette:female,Michael:male,Carolina:female,Robert:male",validation
1252,51ad24eb-965c-41e6-bf0b-d8dac000e263,"[April] drove her son [Eldon] to his soccer game. [Eldon] and his father [William] played video games all day last Saturday. [Kevin] id [April]'s only child. They have a really strong bond. They spend a lot of their free time together. [Wayne]'s brother, [Kevin] went sailing with his other brother, [Eldon].","('Wayne', 'William')",5,father,"[Wayne]'s brother, [Kevin] went sailing with his other brother, [Eldon]. [Eldon] and his father [William] played video games all day last Saturday.","[{('Wayne', 'father', 'William'): [('Wayne', 'brother', 'Kevin'), ('Kevin', 'father', 'William')]}, {('Kevin', 'father', 'William'): [('Kevin', 'brother', 'Eldon'), ('Eldon', 'father', 'William')]}]",brother-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'brother', 'father']","(0, 3)","Wayne:male,Kevin:male,Eldon:male,William:male,April:female",validation
1253,19cfff84-8126-4f88-8319-77fc4def266b,"[Jennifer] and her brother [Jose] were having a wonderful time at Disneyland. [Pedro] was waiting patiently for his wife, [Jennifer]. [Elise] met her dad, [Ryan], for the first time when he returned from deployment. [Jose] and his sister [Elise] love to play video games. [Jose]'s father, [Ryan], recently had a falling out with each other.","('Pedro', 'Ryan')",12,father-in-law,"[Pedro] was waiting patiently for his wife, [Jennifer]. [Jennifer] and her brother [Jose] were having a wonderful time at Disneyland. [Jose]'s father, [Ryan], recently had a falling out with each other.","[{('Pedro', 'father-in-law', 'Ryan'): [('Pedro', 'wife', 'Jennifer'), ('Jennifer', 'father', 'Ryan')]}, {('Jennifer', 'father', 'Ryan'): [('Jennifer', 'brother', 'Jose'), ('Jose', 'father', 'Ryan')]}]",wife-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'brother', 'father']","(0, 3)","Pedro:male,Jennifer:female,Jose:male,Ryan:male,Elise:female",validation
1254,77a043e5-0816-414a-a689-76ff6d6ffc3f,"[Jeanette] and her sister [Luella] were fighting. They never fight long though, and they made up the next day. [Paul]'s grandson, [Michael], was dashing over to meet his sister, [Jeanette]. [Jeanette] wanted her brother, [Adrian] to come, but he had plans. [Michael] and his sister [Luella] were twins. Still, they did n't look very much alike.","('Paul', 'Adrian')",10,grandson,"[Paul]'s grandson, [Michael], was dashing over to meet his sister, [Jeanette]. [Jeanette] wanted her brother, [Adrian] to come, but he had plans.","[{('Paul', 'grandson', 'Adrian'): [('Paul', 'granddaughter', 'Jeanette'), ('Jeanette', 'brother', 'Adrian')]}, {('Paul', 'granddaughter', 'Jeanette'): [('Paul', 'grandson', 'Michael'), ('Michael', 'sister', 'Jeanette')]}]",grandson-sister-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['grandson', 'sister', 'brother']","(0, 3)","Paul:male,Michael:male,Jeanette:female,Adrian:male,Luella:female",validation
1255,56662328-6c3e-4f6a-bd73-35413696851d,"[Jeanette] and her grandmother [Nettie] like to quilt together on Sunday afternoons. [Robert] loves watching movies with his daughter. Her name is [Luella]. [Robert] took his son [Michael] and his daughter [Jeanette] to the zoo over the weekend. They ate lunch while they were there. [Luella]'s sister, [Jeanette], recently started acting.","('Nettie', 'Michael')",10,grandson,[Jeanette] and her grandmother [Nettie] like to quilt together on Sunday afternoons. [Robert] took his son [Michael] and his daughter [Jeanette] to the zoo over the weekend. They ate lunch while they were there.,"[{('Nettie', 'grandson', 'Michael'): [('Nettie', 'granddaughter', 'Jeanette'), ('Jeanette', 'brother', 'Michael')]}, {('Jeanette', 'brother', 'Michael'): [('Jeanette', 'father', 'Robert'), ('Robert', 'son', 'Michael')]}]",granddaughter-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['granddaughter', 'father', 'son']","(0, 3)","Nettie:female,Jeanette:female,Robert:male,Michael:male,Luella:female",validation
1256,c60c1e59-961e-4fd0-8667-6dfab85521b7,"[April] just dropped off her son, [John], at soccer practice. Now she was on her to way to pick up her other son, [Wayne], from basketball practice. [Paul]'s grandson [John] likes to play with legos. [Eldon] is [John]'s Brother. [Eldon] asked his mother, [April], to bake him a cake. She told him to wait for his birthday.","('Paul', 'Wayne')",10,grandson,"[Paul]'s grandson [John] likes to play with legos. [April] just dropped off her son, [John], at soccer practice. Now she was on her to way to pick up her other son, [Wayne], from basketball practice.","[{('Paul', 'grandson', 'Wayne'): [('Paul', 'grandson', 'John'), ('John', 'brother', 'Wayne')]}, {('John', 'brother', 'Wayne'): [('John', 'mother', 'April'), ('April', 'son', 'Wayne')]}]",grandson-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['grandson', 'mother', 'son']","(0, 3)","Paul:male,John:male,April:female,Wayne:male,Eldon:male",validation
1257,349398c7-655f-4b90-9ccd-b4ee1265944a,"[Mary] took her daughter [Elise] to the store to find her some new boots for the cold winter weather. [Ryan] is playing with his daughter [Elise] in the yard. After a while, [Elise]'s brother [Jose] joins them. [Jose] went fishing with his uncle [Stephen]. [Mary] drove her son [Jose] to his soccer game.","('Ryan', 'Stephen')",3,brother,"[Ryan] is playing with his daughter [Elise] in the yard. After a while, [Elise]'s brother [Jose] joins them. [Jose] went fishing with his uncle [Stephen].","[{('Ryan', 'brother', 'Stephen'): [('Ryan', 'son', 'Jose'), ('Jose', 'uncle', 'Stephen')]}, {('Ryan', 'son', 'Jose'): [('Ryan', 'daughter', 'Elise'), ('Elise', 'brother', 'Jose')]}]",daughter-brother-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'brother', 'uncle']","(0, 3)","Ryan:male,Elise:female,Jose:male,Stephen:male,Mary:female",validation
1258,db3736f9-625f-492a-b22c-4a0786216712,"[Robert] is frustrated teaching his son how to drive. His son is [Adrian]. [Carolina] borrowed some money from her brother [William]. [Carolina] picked up her daughter [Jeanette] from school early. [Adrian]'s sister, [Jeanette], participated in the dance contest. [Robert] likes to take his daughter [Jeanette] fishing.","('Robert', 'William')",3,brother,[Robert] likes to take his daughter [Jeanette] fishing. [Carolina] picked up her daughter [Jeanette] from school early. [Carolina] borrowed some money from her brother [William].,"[{('Robert', 'brother', 'William'): [('Robert', 'daughter', 'Jeanette'), ('Jeanette', 'uncle', 'William')]}, {('Jeanette', 'uncle', 'William'): [('Jeanette', 'mother', 'Carolina'), ('Carolina', 'brother', 'William')]}]",daughter-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'brother']","(0, 3)","Robert:male,Jeanette:female,Carolina:female,William:male,Adrian:male",validation
