,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
264,72c515d3-343d-45b7-907b-a255fac013ce,"[Georgina] asked her daughter, [Helen], if she would like to go to a movie with her on Saturday night. [Jeremy] took his grandmother [Jennifer] a basket of strawberries. [Mark] is taking his wife [Georgina] out to dinner for their date tonight. [Georgina] and her son, [Jeremy], went to the park to fly a kite. They had fun doing it all day.","('Mark', 'Jennifer')",6,mother,"[Mark] is taking his wife [Georgina] out to dinner for their date tonight. [Georgina] and her son, [Jeremy], went to the park to fly a kite. They had fun doing it all day. [Jeremy] took his grandmother [Jennifer] a basket of strawberries.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'son', 'Jeremy'), ('Jeremy', 'grandmother', 'Jennifer')]}, {('Mark', 'son', 'Jeremy'): [('Mark', 'wife', 'Georgina'), ('Georgina', 'son', 'Jeremy')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","Mark:male,Georgina:female,Jeremy:male,Jennifer:female,Helen:female",test
265,35ae51c4-0820-4ed7-9fca-6acfab982ebb,"[Latasha] and her son [Thomas] went out to lunch together yesterday. [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob]. [Crystal] went to dinner with her daughter [Latasha]. They then went to the park afterwards.","('Latasha', 'Jacob')",5,father,"[Latasha] and her son [Thomas] went out to lunch together yesterday. [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob].","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Jacob')]}, {('Thomas', 'grandfather', 'Jacob'): [('Thomas', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Thomas:male,Eric:male,Jacob:male,Crystal:female",test
266,2b21d964-b735-4a41-b7bb-d1f61f0f62b0,"[Georgina] always goes to the park with her son [Felix] on Saturdays. [Mark] was so proud of his son, [Felix]. he received a great scholarship to college. [Mark] bought a new dress for his daughter [Judith]. [Jennifer]'s son, [Mark], had to stay home from school with a cold.","('Georgina', 'Jennifer')",6,mother,"[Georgina] always goes to the park with her son [Felix] on Saturdays. [Mark] was so proud of his son, [Felix]. he received a great scholarship to college. [Jennifer]'s son, [Mark], had to stay home from school with a cold.","[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'Felix'), ('Felix', 'grandmother', 'Jennifer')]}, {('Felix', 'grandmother', 'Jennifer'): [('Felix', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,Felix:male,Mark:male,Jennifer:female,Judith:female",test
267,7bfdbf7d-0d7a-4f6b-a862-b0f6df1e9bfc,"[Justin] likes to visit his sister. Her name is [Lore]. [Lore] takes good care of her grandmother, [Jennifer]. [Lore] went to dinner with her daughter [Latasha]. They then went to the park afterwards. [Mark] went to the game with his sister [Latasha].","('Mark', 'Jennifer')",6,mother,"[Mark] went to the game with his sister [Latasha]. [Lore] went to dinner with her daughter [Latasha]. They then went to the park afterwards. [Lore] takes good care of her grandmother, [Jennifer].","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}, {('Latasha', 'mother', 'Jennifer'): [('Latasha', 'daughter', 'Lore'), ('Lore', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Mark:male,Latasha:female,Lore:female,Jennifer:female,Justin:male",test
268,123e2087-afbc-4138-aa15-7ea8ab466737,"[Rachel] and her sister [Georgina] went to the mall. While at the mall [Rachel] found the perfect Mother's Day gift for her mother [Jennifer]. [Jeremy] likes to visit his sister. Her name is [Helen]. [Helen] asked her mother, [Georgina], what they were going to have for lunch.","('Helen', 'Jennifer')",7,grandmother,"[Helen] asked her mother, [Georgina], what they were going to have for lunch. [Rachel] and her sister [Georgina] went to the mall. While at the mall [Rachel] found the perfect Mother's Day gift for her mother [Jennifer].","[{('Helen', 'grandmother', 'Jennifer'): [('Helen', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'sister', 'Rachel'), ('Rachel', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'sister', 'mother']","(0, 3)","Helen:female,Georgina:female,Rachel:female,Jennifer:female,Jeremy:male",test
269,d727a11e-dada-4a1b-9bd4-8a887f04bdda,"[Judy] and her son, [Michael], went to the park to fly a kite. They had fun doing it all day. [David]'s wife, [Judy], was thrilled to learn she was pregnant. [Arthur] loves visiting his grandmother [Jennifer] in Florida. [Judy] and her son [Arthur] went out to lunch together yesterday.","('David', 'Jennifer')",13,mother-in-law,"[David]'s wife, [Judy], was thrilled to learn she was pregnant. [Judy] and her son [Arthur] went out to lunch together yesterday. [Arthur] loves visiting his grandmother [Jennifer] in Florida.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Arthur'), ('Arthur', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Arthur:male,Jennifer:female,Michael:male",test
270,398d9ed9-7092-4ea9-a628-402f3c839bc7,"[Jose]'s aunt [Judy] likes to drink a little bit too much wine at family gatherings. [Jose] took his son [Eric] out for pizza. [Judy] was excited because she was meeting her father, [Jacob], for lunch. [Judy] went to her brother [Mark]'s birthday party","('Eric', 'Jacob')",5,father,"[Jose] took his son [Eric] out for pizza. [Jose]'s aunt [Judy] likes to drink a little bit too much wine at family gatherings. [Judy] was excited because she was meeting her father, [Jacob], for lunch.","[{('Eric', 'father', 'Jacob'): [('Eric', 'sister', 'Judy'), ('Judy', 'father', 'Jacob')]}, {('Eric', 'sister', 'Judy'): [('Eric', 'son', 'Jose'), ('Jose', 'aunt', 'Judy')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'father']","(0, 3)","Eric:male,Jose:male,Judy:female,Jacob:male,Mark:male",test
271,07272221-50b7-473f-83cb-09e9ab86c195,"[Eric] played golf with his father [Jacob] and his son [Rodney]. [Latasha] went to the mall, because she wanted to look for a present for her daughter, [Lore]. [Latasha] was mad at her son, [Rodney]. She found he'd been stealing from her purse.","('Latasha', 'Jacob')",5,father,"[Latasha] was mad at her son, [Rodney]. She found he'd been stealing from her purse. [Eric] played golf with his father [Jacob] and his son [Rodney].","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Rodney'), ('Rodney', 'grandfather', 'Jacob')]}, {('Rodney', 'grandfather', 'Jacob'): [('Rodney', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Rodney:male,Eric:male,Jacob:male,Lore:female",test
272,9715b453-a89e-4674-af64-a6e44d5a3438,"[Mark] went to the beach with his mother [Jennifer] and his son [Felix]. [Georgina] spent a great day shopping with her daughter, [Helen]. [Georgina] went to her son [Felix]'s House","('Georgina', 'Jennifer')",6,mother,[Georgina] went to her son [Felix]'s House [Mark] went to the beach with his mother [Jennifer] and his son [Felix].,"[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'Felix'), ('Felix', 'grandmother', 'Jennifer')]}, {('Felix', 'grandmother', 'Jennifer'): [('Felix', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,Felix:male,Mark:male,Jennifer:female,Helen:female",test
273,6f26bb51-61d9-4cb6-a286-a28950e7d4bc,"[Judith] just had a baby and presented the baby proudly to the new maternal grandmother, [Georgina]. [Helen] went shoe shopping with her sister [Judith]. [Mark] is proud that his daughter is such a good student. Her name is [Judith]. [Jennifer] and her daughter [Georgina] went to see a movie yesterday and then got ice cream afterwards.","('Mark', 'Jennifer')",6,mother,"[Mark] is proud that his daughter is such a good student. Her name is [Judith]. [Judith] just had a baby and presented the baby proudly to the new maternal grandmother, [Georgina]. [Jennifer] and her daughter [Georgina] went to see a movie yesterday and then got ice cream afterwards.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'daughter', 'Judith'), ('Judith', 'grandmother', 'Jennifer')]}, {('Judith', 'grandmother', 'Jennifer'): [('Judith', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Mark:male,Judith:female,Georgina:female,Jennifer:female,Helen:female",test
274,e06b997c-fd32-4878-81dc-d7a33dbc8f63,"[Crystal] went to dinner with her daughter [Latasha]. They then went to the park afterwards. [Georgina] asked her sister, [Latasha], and her daughter, [Michell], for advice on what to cook for dinner. [Latasha] asked her mother, [Jennifer], and she recommended pizza.","('Michell', 'Jennifer')",7,grandmother,"[Georgina] asked her sister, [Latasha], and her daughter, [Michell], for advice on what to cook for dinner. [Latasha] asked her mother, [Jennifer], and she recommended pizza.","[{('Michell', 'grandmother', 'Jennifer'): [('Michell', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'sister', 'mother']","(0, 3)","Michell:female,Georgina:female,Latasha:female,Jennifer:female,Crystal:female",test
275,f05fd49e-7f34-4f21-9d4d-b3f4eb740577,[Rodney] went to lunch with his aunt [Rachel]. [Jessica] was always arguing with her mother's husband [Eric]. [Rachel]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school. [Eric] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Rodney].,"('Eric', 'Jacob')",5,father,[Eric] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Rodney]. [Rodney] went to lunch with his aunt [Rachel]. [Rachel]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school.,"[{('Eric', 'father', 'Jacob'): [('Eric', 'sister', 'Rachel'), ('Rachel', 'father', 'Jacob')]}, {('Eric', 'sister', 'Rachel'): [('Eric', 'son', 'Rodney'), ('Rodney', 'aunt', 'Rachel')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'father']","(0, 3)","Eric:male,Rodney:male,Rachel:female,Jacob:male,Jessica:female",test
276,ca41b528-6a59-4c1a-baa8-e40bd9b28cd9,"[Georgina] always goes to the park with her son [Melvin] on Saturdays. [Mark] was disappointed that his father, [Jacob], would n't be at the play to see him perform. [Mark] was so proud of his son, [Melvin]. he received a great scholarship to college. [Melvin] bought gifts for his lovely sister, [Judith]","('Georgina', 'Jacob')",5,father,"[Georgina] always goes to the park with her son [Melvin] on Saturdays. [Mark] was so proud of his son, [Melvin]. he received a great scholarship to college. [Mark] was disappointed that his father, [Jacob], would n't be at the play to see him perform.","[{('Georgina', 'father', 'Jacob'): [('Georgina', 'son', 'Melvin'), ('Melvin', 'grandfather', 'Jacob')]}, {('Melvin', 'grandfather', 'Jacob'): [('Melvin', 'father', 'Mark'), ('Mark', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'father']","(0, 3)","Georgina:female,Melvin:male,Mark:male,Jacob:male,Judith:female",test
277,5d5f6ffb-fca4-41f6-b3a1-d90b5e79fc92,"[Rodney]'s grandmother, [Jennifer], made him some cookies. [Latasha] and her son, [Rodney], went to the park to fly a kite. They had fun doing it all day. [Rodney] is [Jessica]'s older brother. He has never liked any of her boyfriends. [Eric] and [Latasha] got married in 2017","('Eric', 'Jennifer')",6,mother,"[Eric] and [Latasha] got married in 2017 [Latasha] and her son, [Rodney], went to the park to fly a kite. They had fun doing it all day. [Rodney]'s grandmother, [Jennifer], made him some cookies.","[{('Eric', 'mother', 'Jennifer'): [('Eric', 'son', 'Rodney'), ('Rodney', 'grandmother', 'Jennifer')]}, {('Eric', 'son', 'Rodney'): [('Eric', 'wife', 'Latasha'), ('Latasha', 'son', 'Rodney')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","Eric:male,Latasha:female,Rodney:male,Jennifer:female,Jessica:female",test
278,7cec0389-a130-4aeb-8155-87a2ececb17c,"[Judy] and her son [Arthur] went out to lunch together yesterday. [Catherine] wanted to visit her grandmother [Jennifer], but [Jennifer] was asleep. [Mark] and his sister [Judy] were arguing about politics. [Catherine], [Judy]'s daughter, heard them, but did n't want to get involved in the fight.","('Mark', 'Jennifer')",6,mother,"[Mark] and his sister [Judy] were arguing about politics. [Catherine], [Judy]'s daughter, heard them, but did n't want to get involved in the fight. [Catherine] wanted to visit her grandmother [Jennifer], but [Jennifer] was asleep.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'sister', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'daughter', 'Catherine'), ('Catherine', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Mark:male,Judy:female,Catherine:female,Jennifer:female,Arthur:male",test
279,3e1be173-4192-49b0-93a6-0c29aed50896,"[James]'s brother, [Jeremy], recently made it into town. [Georgina] loves her son [James] very much. He loves her, too. [James] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Jennifer] and her son [Mark] traveled around the world","('Georgina', 'Jennifer')",6,mother,"[Georgina] loves her son [James] very much. He loves her, too. [James] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Jennifer] and her son [Mark] traveled around the world","[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'James'), ('James', 'grandmother', 'Jennifer')]}, {('James', 'grandmother', 'Jennifer'): [('James', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,James:male,Mark:male,Jennifer:female,Jeremy:male",test
280,23ef99c7-641b-40dd-aa7a-03cbe63b1132,"[Michell] and her brother [James] went to see a movie. [Georgina] bought her mother, [Jennifer], a puppy for her birthday. [Michell] bought her mother, [Georgina], a puppy for her birthday. [Mark] took his daughter [Michell] to the park that afternoon to play.","('Mark', 'Jennifer')",6,mother,"[Mark] took his daughter [Michell] to the park that afternoon to play. [Michell] bought her mother, [Georgina], a puppy for her birthday. [Georgina] bought her mother, [Jennifer], a puppy for her birthday.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}, {('Michell', 'grandmother', 'Jennifer'): [('Michell', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Mark:male,Michell:female,Georgina:female,Jennifer:female,James:male",test
281,1e391712-004b-414e-ad11-4d549ed042b3,"[Jacob] is out playing tennis with his daughter [Latasha] because it is nice and sunny outside. [James] has a aunt named [Latasha], routinely he went to school with his aunt [James] and his son [Mark] went to look at cars. [James] ended up buying the Mustang. [David] took his sister [Latasha] out to lunch after learning that she got accepted into her first choice for university.","('Mark', 'Jacob')",5,father,"[James] and his son [Mark] went to look at cars. [James] ended up buying the Mustang. [James] has a aunt named [Latasha], routinely he went to school with his aunt [Jacob] is out playing tennis with his daughter [Latasha] because it is nice and sunny outside.","[{('Mark', 'father', 'Jacob'): [('Mark', 'sister', 'Latasha'), ('Latasha', 'father', 'Jacob')]}, {('Mark', 'sister', 'Latasha'): [('Mark', 'son', 'James'), ('James', 'aunt', 'Latasha')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'father']","(0, 3)","Mark:male,James:male,Latasha:female,Jacob:male,David:male",test
282,488a561e-84be-4722-8c16-6f0c8758ba97,"[William] and his daughter [Rose] took a day off school to go to the zoo. [Roscoe] has a few children, [William], Bradley and Claire [Rachel] and her mother [Jennifer] went to the beauty parlor. [Rachel]'s daughter, [Rose], worked there, and took care of their hair and nails for free.","('William', 'Jennifer')",6,mother,"[William] and his daughter [Rose] took a day off school to go to the zoo. [Rachel] and her mother [Jennifer] went to the beauty parlor. [Rachel]'s daughter, [Rose], worked there, and took care of their hair and nails for free.","[{('William', 'mother', 'Jennifer'): [('William', 'daughter', 'Rose'), ('Rose', 'grandmother', 'Jennifer')]}, {('Rose', 'grandmother', 'Jennifer'): [('Rose', 'mother', 'Rachel'), ('Rachel', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Rose:female,Rachel:female,Jennifer:female,Roscoe:male",test
283,d255d5aa-d61e-4bb6-9e2b-6e3d5d81f0f1,"[Latasha]'s son, [Rodney], had to stay home from school with a cold. [David] and his sister, [Georgina] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Georgina] asked her mother, [Jennifer], what they were going to have for lunch. [Georgina] went to the store with her sister [Latasha]","('Rodney', 'Jennifer')",7,grandmother,"[Latasha]'s son, [Rodney], had to stay home from school with a cold. [Georgina] went to the store with her sister [Latasha] [Georgina] asked her mother, [Jennifer], what they were going to have for lunch.","[{('Rodney', 'grandmother', 'Jennifer'): [('Rodney', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}, {('Latasha', 'mother', 'Jennifer'): [('Latasha', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'sister', 'mother']","(0, 3)","Rodney:male,Latasha:female,Georgina:female,Jennifer:female,David:male",test
284,71ae4de1-e23b-4c6b-a31c-3fe065de889e,"[William] called up his mother, [Jennifer]. He told her all about his son, [Jonathon]'s, report card. [Rachel] loves cooking for her son. His name is [Jonathon] [Paul] enjoys going fishing with his brother. His name is [Jonathon].","('Rachel', 'Jennifer')",6,mother,"[Rachel] loves cooking for her son. His name is [Jonathon] [William] called up his mother, [Jennifer]. He told her all about his son, [Jonathon]'s, report card.","[{('Rachel', 'mother', 'Jennifer'): [('Rachel', 'son', 'Jonathon'), ('Jonathon', 'grandmother', 'Jennifer')]}, {('Jonathon', 'grandmother', 'Jennifer'): [('Jonathon', 'father', 'William'), ('William', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'mother']","(0, 3)","Rachel:female,Jonathon:male,William:male,Jennifer:female,Paul:male",test
285,85575827-787e-4a3e-9404-861b8d1e807c,"[Eric] is taking his wife [Latasha] out to dinner for their date tonight. [Latasha] was mad at her son, [Thomas]. She found he'd been stealing from her purse. [Justin] invited his mother [Latasha] and grandmother [Jennifer] over for dinner.","('Eric', 'Jennifer')",6,mother,[Eric] is taking his wife [Latasha] out to dinner for their date tonight. [Justin] invited his mother [Latasha] and grandmother [Jennifer] over for dinner.,"[{('Eric', 'mother', 'Jennifer'): [('Eric', 'son', 'Justin'), ('Justin', 'grandmother', 'Jennifer')]}, {('Eric', 'son', 'Justin'): [('Eric', 'wife', 'Latasha'), ('Latasha', 'son', 'Justin')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","Eric:male,Latasha:female,Justin:male,Jennifer:female,Thomas:male",test
286,a5591323-ed99-4030-a213-27785b79408e,"[Georgina] spent a great day shopping with her daughter, [Michell]. [Jennifer] took her granddaughter [Michell] to the cinema. [Latasha] vowed to never trust her father, [Jacob] with her debit card again. [Georgina] went to the store with her sister [Latasha]","('Latasha', 'Jennifer')",6,mother,"[Georgina] went to the store with her sister [Latasha] [Georgina] spent a great day shopping with her daughter, [Michell]. [Jennifer] took her granddaughter [Michell] to the cinema.","[{('Latasha', 'mother', 'Jennifer'): [('Latasha', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Latasha:female,Georgina:female,Michell:female,Jennifer:female,Jacob:male",test
287,1981ffef-91e1-4628-b0f1-bfb6966f7c7d,"[Eric] took his sister, [Georgina], to a baseball game. [Thomas] was disappointed that his father, [Eric], would n't be at the play to see him perform. [Eric] was disappointed that his father, [Jacob], would n't be at the play to see him perform. [Latasha] always goes to the park with her son [Thomas] on Saturdays.","('Latasha', 'Jacob')",5,father,"[Latasha] always goes to the park with her son [Thomas] on Saturdays. [Thomas] was disappointed that his father, [Eric], would n't be at the play to see him perform. [Eric] was disappointed that his father, [Jacob], would n't be at the play to see him perform.","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Jacob')]}, {('Thomas', 'grandfather', 'Jacob'): [('Thomas', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Thomas:male,Eric:male,Jacob:male,Georgina:female",test
288,9a19ed22-f25f-4a6d-96b3-b32db7b48759,"[Rachel]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school. [Eric] took his son [Rodney] to the park to feed the squirrels. [Eric] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Thomas]. [Rodney]'s aunt, [Rachel], took him fishing","('Eric', 'Jacob')",5,father,"[Eric] took his son [Rodney] to the park to feed the squirrels. [Rodney]'s aunt, [Rachel], took him fishing [Rachel]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school.","[{('Eric', 'father', 'Jacob'): [('Eric', 'sister', 'Rachel'), ('Rachel', 'father', 'Jacob')]}, {('Eric', 'sister', 'Rachel'): [('Eric', 'son', 'Rodney'), ('Rodney', 'aunt', 'Rachel')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'father']","(0, 3)","Eric:male,Rodney:male,Rachel:female,Jacob:male,Thomas:male",test
289,eef61458-0c5d-4e5c-b7fc-53eb2fd28f4e,"[Latasha] loves her son [Thomas] very much. He loves her, too. [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob]. [Latasha] asked her daughter, [Crystal], if she would like to go to a movie with her on Saturday night.","('Latasha', 'Jacob')",5,father,"[Latasha] loves her son [Thomas] very much. He loves her, too. [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob].","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Jacob')]}, {('Thomas', 'grandfather', 'Jacob'): [('Thomas', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Thomas:male,Eric:male,Jacob:male,Crystal:female",test
290,b06fa19d-d1e5-48fe-b9f5-fa02c9a4b75f,"[David] bought gifts for his lovely sister, [Georgina] [Michell] went to dinner with her daughter [Georgina]. They then went to the park afterwards. [David] and [Rachel] asked their mother, if they could go play in the pool. [Michell] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","('David', 'Jennifer')",6,mother,"[David] bought gifts for his lovely sister, [Georgina] [Michell] went to dinner with her daughter [Georgina]. They then went to the park afterwards. [Michell] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","[{('David', 'mother', 'Jennifer'): [('David', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","David:male,Georgina:female,Michell:female,Jennifer:female,Rachel:female",test
291,34ac0a53-18d9-4139-9648-52470615cf05,"[Judy] and her sister, [Georgina], frequently bicker. However, they always make up quickly. [Georgina] and her son [Felix] traveled around the world [Jennifer] took her daughter [Latasha] to the park. [Latasha] was sad her sister [Georgina] could not join.","('Felix', 'Jennifer')",7,grandmother,[Georgina] and her son [Felix] traveled around the world [Jennifer] took her daughter [Latasha] to the park. [Latasha] was sad her sister [Georgina] could not join.,"[{('Felix', 'grandmother', 'Jennifer'): [('Felix', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'sister', 'mother']","(0, 3)","Felix:male,Georgina:female,Latasha:female,Jennifer:female,Judy:female",test
292,5a06a1f1-346b-416f-af19-cb78e6653b31,"[Eric] walked his daughter [Lore] down the aisle on her wedding day. [Latasha] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer]. [Latasha] went to the mall, because she wanted to look for a present for her daughter, [Jessica]. [Lore] bought her mother, [Latasha], a puppy for her birthday.","('Eric', 'Jennifer')",6,mother,"[Eric] walked his daughter [Lore] down the aisle on her wedding day. [Lore] bought her mother, [Latasha], a puppy for her birthday. [Latasha] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].","[{('Eric', 'mother', 'Jennifer'): [('Eric', 'daughter', 'Lore'), ('Lore', 'grandmother', 'Jennifer')]}, {('Lore', 'grandmother', 'Jennifer'): [('Lore', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Eric:male,Lore:female,Latasha:female,Jennifer:female,Jessica:female",test
