,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
809,8e456241-69ed-4a90-9b2c-a33dfea53f8b,"[Christopher] took his sister [Cecil] out to lunch after learning that she got accepted into her first choice for university. [Christopher] and his mother, [Faye], went to a pet store. [Christopher] wanted a parrot, but his mom got him a smaller bird instead. [Cecil] and her sister, [Christine], frequently bicker. However, they always make up quickly. [Daniel] took his nephew [Floyd] to the football game. [Christopher] invited his sister [Christine] to dinner this Friday because it is her birthday. [Christopher] bought to dress for his father [Gregory] [Mary] took her sister, [Faye], out to dinner for her birthday. [Mary] and her son, [Floyd], went to the park, and had a wonderful time.","('Gregory', 'Daniel')",3,brother,"[Christopher] bought to dress for his father [Gregory] [Christopher] invited his sister [Christine] to dinner this Friday because it is her birthday. [Cecil] and her sister, [Christine], frequently bicker. However, they always make up quickly. [Christopher] took his sister [Cecil] out to lunch after learning that she got accepted into her first choice for university. [Christopher] and his mother, [Faye], went to a pet store. [Christopher] wanted a parrot, but his mom got him a smaller bird instead. [Mary] took her sister, [Faye], out to dinner for her birthday. [Mary] and her son, [Floyd], went to the park, and had a wonderful time. [Daniel] took his nephew [Floyd] to the football game.","[{('Gregory', 'brother', 'Daniel'): [('Gregory', 'daughter', 'Cecil'), ('Cecil', 'uncle', 'Daniel')]}, {('Cecil', 'uncle', 'Daniel'): [('Cecil', 'mother', 'Faye'), ('Faye', 'brother', 'Daniel')]}, {('Gregory', 'daughter', 'Cecil'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'sister', 'Cecil')]}, {('Faye', 'brother', 'Daniel'): [('Faye', 'sister', 'Mary'), ('Mary', 'brother', 'Daniel')]}, {('Cecil', 'mother', 'Faye'): [('Cecil', 'brother', 'Christopher'), ('Christopher', 'mother', 'Faye')]}, {('Mary', 'brother', 'Daniel'): [('Mary', 'son', 'Floyd'), ('Floyd', 'uncle', 'Daniel')]}, {('Christopher', 'sister', 'Cecil'): [('Christopher', 'sister', 'Christine'), ('Christine', 'sister', 'Cecil')]}]",son-sister-sister-brother-mother-sister-son-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'sister', 'brother', 'mother', 'sister', 'son', 'uncle']","(0, 7)","Gregory:male,Christopher:male,Christine:female,Cecil:female,Faye:female,Mary:female,Floyd:male,Daniel:male",test
810,67954ef9-3803-426b-a464-34d72bf0b4ff,"[Oscar] played basketball with his brother [Joel]. [Nola] and [Joel] left that evening to go bowling. [Nola] was running late to meet her brother, [Joel]. [Daniel], [Joel]'s father, called and let him know. [Faye] planned a trip to the zoo for her brother, [Charles]. They had a great time. [Richard]'s mother, [Jamie], told him he was in trouble. Her son [Oscar] had told her that [Richard] had been stealing from her purse. [Daniel]'s brother, [Charles], recently made it into town.","('Richard', 'Faye')",0,aunt,"[Richard]'s mother, [Jamie], told him he was in trouble. Her son [Oscar] had told her that [Richard] had been stealing from her purse. [Oscar] played basketball with his brother [Joel]. [Nola] and [Joel] left that evening to go bowling. [Nola] was running late to meet her brother, [Joel]. [Daniel], [Joel]'s father, called and let him know. [Daniel]'s brother, [Charles], recently made it into town. [Faye] planned a trip to the zoo for her brother, [Charles]. They had a great time.","[{('Richard', 'aunt', 'Faye'): [('Richard', 'father', 'Daniel'), ('Daniel', 'sister', 'Faye')]}, {('Richard', 'father', 'Daniel'): [('Richard', 'brother', 'Oscar'), ('Oscar', 'father', 'Daniel')]}, {('Oscar', 'father', 'Daniel'): [('Oscar', 'sister', 'Nola'), ('Nola', 'father', 'Daniel')]}, {('Daniel', 'sister', 'Faye'): [('Daniel', 'brother', 'Charles'), ('Charles', 'sister', 'Faye')]}, {('Nola', 'father', 'Daniel'): [('Nola', 'brother', 'Joel'), ('Joel', 'father', 'Daniel')]}, {('Richard', 'brother', 'Oscar'): [('Richard', 'mother', 'Jamie'), ('Jamie', 'son', 'Oscar')]}, {('Oscar', 'sister', 'Nola'): [('Oscar', 'brother', 'Joel'), ('Joel', 'sister', 'Nola')]}]",mother-son-brother-sister-brother-father-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['mother', 'son', 'brother', 'sister', 'brother', 'father', 'brother', 'sister']","(0, 7)","Richard:male,Jamie:female,Oscar:male,Joel:male,Nola:female,Daniel:male,Charles:male,Faye:female",test
811,d018364a-3aae-4856-bd05-58d26ac45264,"[Faye] and her son [Thomas] went out to lunch together yesterday. [Thomas] took his sister, [Cecil], to a baseball game. [Charles]'s nephew [Christopher] was happy to hear that he will be arriving at the airport later tonight. [Faye] and [Gregory] have been married for 35 years. [Christine] and her brother [Christopher] went to see a movie. [Christine] took her sister, [Cecil], out to dinner for her birthday. [Brad] invited his father [Charles] and his brother [Anthony] to go on a weekend fishing trip.","('Gregory', 'Anthony')",14,nephew,"[Faye] and [Gregory] have been married for 35 years. [Faye] and her son [Thomas] went out to lunch together yesterday. [Thomas] took his sister, [Cecil], to a baseball game. [Christine] took her sister, [Cecil], out to dinner for her birthday. [Christine] and her brother [Christopher] went to see a movie. [Charles]'s nephew [Christopher] was happy to hear that he will be arriving at the airport later tonight. [Brad] invited his father [Charles] and his brother [Anthony] to go on a weekend fishing trip.","[{('Gregory', 'nephew', 'Anthony'): [('Gregory', 'brother', 'Charles'), ('Charles', 'son', 'Anthony')]}, {('Gregory', 'brother', 'Charles'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'uncle', 'Charles')]}, {('Gregory', 'son', 'Christopher'): [('Gregory', 'wife', 'Faye'), ('Faye', 'son', 'Christopher')]}, {('Charles', 'son', 'Anthony'): [('Charles', 'son', 'Brad'), ('Brad', 'brother', 'Anthony')]}, {('Faye', 'son', 'Christopher'): [('Faye', 'daughter', 'Christine'), ('Christine', 'brother', 'Christopher')]}, {('Faye', 'daughter', 'Christine'): [('Faye', 'daughter', 'Cecil'), ('Cecil', 'sister', 'Christine')]}, {('Faye', 'daughter', 'Cecil'): [('Faye', 'son', 'Thomas'), ('Thomas', 'sister', 'Cecil')]}]",wife-son-sister-sister-brother-uncle-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'sister', 'sister', 'brother', 'uncle', 'son', 'brother']","(0, 8)","Gregory:male,Faye:female,Thomas:male,Cecil:female,Christine:female,Christopher:male,Charles:male,Brad:male,Anthony:male",test
812,1447f2ed-1ec3-452d-b4b5-a8c17ae8697d,"[Carolyn] and [Dustin] left that evening to go bowling. [Jamie] and her son, [Richard], went to the park to fly a kite. They had fun doing it all day. [Lisa] took her father [Roger] to his doctor's appointment and afterward her brother [Dustin] came over and visited for awhile. [Daniel]'s son, [Oscar], came first in a relay race at his school. [Daniel]'s son, [Richard], felt jealous of [Oscar]. [Roger] took his sister [Mary] out to lunch after learning that she got accepted into her first choice for university. [Oscar] received a novel for Christmas from his aunt [Mary].","('Jamie', 'Carolyn')",17,niece,"[Jamie] and her son, [Richard], went to the park to fly a kite. They had fun doing it all day. [Daniel]'s son, [Oscar], came first in a relay race at his school. [Daniel]'s son, [Richard], felt jealous of [Oscar]. [Oscar] received a novel for Christmas from his aunt [Mary]. [Roger] took his sister [Mary] out to lunch after learning that she got accepted into her first choice for university. [Lisa] took her father [Roger] to his doctor's appointment and afterward her brother [Dustin] came over and visited for awhile. [Carolyn] and [Dustin] left that evening to go bowling.","[{('Jamie', 'niece', 'Carolyn'): [('Jamie', 'brother', 'Roger'), ('Roger', 'daughter', 'Carolyn')]}, {('Jamie', 'brother', 'Roger'): [('Jamie', 'sister', 'Mary'), ('Mary', 'brother', 'Roger')]}, {('Jamie', 'sister', 'Mary'): [('Jamie', 'son', 'Oscar'), ('Oscar', 'aunt', 'Mary')]}, {('Roger', 'daughter', 'Carolyn'): [('Roger', 'son', 'Dustin'), ('Dustin', 'sister', 'Carolyn')]}, {('Roger', 'son', 'Dustin'): [('Roger', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Dustin')]}, {('Jamie', 'son', 'Oscar'): [('Jamie', 'son', 'Richard'), ('Richard', 'brother', 'Oscar')]}, {('Richard', 'brother', 'Oscar'): [('Richard', 'father', 'Daniel'), ('Daniel', 'son', 'Oscar')]}]",son-father-son-aunt-brother-daughter-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'father', 'son', 'aunt', 'brother', 'daughter', 'brother', 'sister']","(0, 8)","Jamie:female,Richard:male,Daniel:male,Oscar:male,Mary:female,Roger:male,Lisa:female,Dustin:male,Carolyn:female",test
813,a1e49aa3-fb3b-44b0-9ce4-a8e2200bb64a,"[Anthony] and his Aunt [Jamie] flew first class [Nola] and her aunt, [Julie], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Mary] loves cooking for her son. His name is [Anthony] [Anthony] got his son, [Charles], a car for his birthday. [Mary] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Jamie] went to her son [Richard]'s House [Julie] and her brother [Charles] went to see a movie. [Nola] and [Richard] left that evening to go bowling.","('Sarah', 'Anthony')",10,grandson,"[Mary] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Mary] loves cooking for her son. His name is [Anthony] [Anthony] and his Aunt [Jamie] flew first class [Jamie] went to her son [Richard]'s House [Nola] and [Richard] left that evening to go bowling. [Nola] and her aunt, [Julie], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Julie] and her brother [Charles] went to see a movie. [Anthony] got his son, [Charles], a car for his birthday.","[{('Sarah', 'grandson', 'Anthony'): [('Sarah', 'son', 'Charles'), ('Charles', 'son', 'Anthony')]}, {('Sarah', 'son', 'Charles'): [('Sarah', 'daughter', 'Jamie'), ('Jamie', 'brother', 'Charles')]}, {('Jamie', 'brother', 'Charles'): [('Jamie', 'sister', 'Julie'), ('Julie', 'brother', 'Charles')]}, {('Sarah', 'daughter', 'Jamie'): [('Sarah', 'daughter', 'Mary'), ('Mary', 'sister', 'Jamie')]}, {('Jamie', 'sister', 'Julie'): [('Jamie', 'daughter', 'Nola'), ('Nola', 'aunt', 'Julie')]}, {('Mary', 'sister', 'Jamie'): [('Mary', 'son', 'Anthony'), ('Anthony', 'aunt', 'Jamie')]}, {('Jamie', 'daughter', 'Nola'): [('Jamie', 'son', 'Richard'), ('Richard', 'sister', 'Nola')]}]",daughter-son-aunt-son-sister-aunt-brother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 2)]","['daughter', 'son', 'aunt', 'son', 'sister', 'aunt', 'brother', 'son']","(0, 2)","Sarah:female,Mary:female,Anthony:male,Jamie:female,Richard:male,Nola:female,Julie:female,Charles:male",test
814,c627b48a-3914-4bc9-8aba-f31ffe4023aa,"[Ashley] and her brother [Anthony] had a surprise breakfast for their mother [Mary]. [Charles], [Mary]'s husband, asked if he could have some toast. [Oscar] took his son [Daniel] out to play gold later that night. [Joel] went to the bakery with his uncle [Charles] to pick up some bread for lunch. [Brad] was playing checkers with his brother [Floyd]. [Brad]'s sister [Ashley] was waiting to play. [Oscar]'s brother [Joel] would not let him play the xbox game.","('Daniel', 'Floyd')",14,nephew,"[Oscar] took his son [Daniel] out to play gold later that night. [Oscar]'s brother [Joel] would not let him play the xbox game. [Joel] went to the bakery with his uncle [Charles] to pick up some bread for lunch. [Ashley] and her brother [Anthony] had a surprise breakfast for their mother [Mary]. [Charles], [Mary]'s husband, asked if he could have some toast. [Brad] was playing checkers with his brother [Floyd]. [Brad]'s sister [Ashley] was waiting to play.","[{('Daniel', 'nephew', 'Floyd'): [('Daniel', 'brother', 'Charles'), ('Charles', 'son', 'Floyd')]}, {('Charles', 'son', 'Floyd'): [('Charles', 'son', 'Anthony'), ('Anthony', 'brother', 'Floyd')]}, {('Charles', 'son', 'Anthony'): [('Charles', 'wife', 'Mary'), ('Mary', 'son', 'Anthony')]}, {('Anthony', 'brother', 'Floyd'): [('Anthony', 'sister', 'Ashley'), ('Ashley', 'brother', 'Floyd')]}, {('Daniel', 'brother', 'Charles'): [('Daniel', 'son', 'Joel'), ('Joel', 'uncle', 'Charles')]}, {('Daniel', 'son', 'Joel'): [('Daniel', 'son', 'Oscar'), ('Oscar', 'brother', 'Joel')]}, {('Ashley', 'brother', 'Floyd'): [('Ashley', 'brother', 'Brad'), ('Brad', 'brother', 'Floyd')]}]",son-brother-uncle-wife-son-sister-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'uncle', 'wife', 'son', 'sister', 'brother', 'brother']","(0, 8)","Daniel:male,Oscar:male,Joel:male,Charles:male,Mary:female,Anthony:male,Ashley:female,Brad:male,Floyd:male",test
815,2e292971-0df2-430e-87e0-4b5b6186116c,"[Carlos] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Roger]. [Faye] wanted her sister, [Jamie], to go the same college she attends. [Jamie] chose to attend college with her brother, [Roger], instead. [Charles] played chess with his brother [Roger]. [Julie] went shopping at the mall with her father [Carlos]. [Dustin] went to the game with his sister [Lisa]. [Dustin] got his son, [Roger], a car for his birthday. [Lisa] went to her aunt [Faye]'s house for dinner. [Faye] made meatloaf, and it was delicious.","('Julie', 'Charles')",3,brother,"[Julie] went shopping at the mall with her father [Carlos]. [Carlos] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Roger]. [Dustin] got his son, [Roger], a car for his birthday. [Dustin] went to the game with his sister [Lisa]. [Lisa] went to her aunt [Faye]'s house for dinner. [Faye] made meatloaf, and it was delicious. [Faye] wanted her sister, [Jamie], to go the same college she attends. [Jamie] chose to attend college with her brother, [Roger], instead. [Charles] played chess with his brother [Roger].","[{('Julie', 'brother', 'Charles'): [('Julie', 'sister', 'Jamie'), ('Jamie', 'brother', 'Charles')]}, {('Jamie', 'brother', 'Charles'): [('Jamie', 'brother', 'Roger'), ('Roger', 'brother', 'Charles')]}, {('Julie', 'sister', 'Jamie'): [('Julie', 'father', 'Carlos'), ('Carlos', 'daughter', 'Jamie')]}, {('Carlos', 'daughter', 'Jamie'): [('Carlos', 'daughter', 'Faye'), ('Faye', 'sister', 'Jamie')]}, {('Carlos', 'daughter', 'Faye'): [('Carlos', 'son', 'Roger'), ('Roger', 'sister', 'Faye')]}, {('Roger', 'sister', 'Faye'): [('Roger', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Faye')]}, {('Roger', 'daughter', 'Lisa'): [('Roger', 'son', 'Dustin'), ('Dustin', 'sister', 'Lisa')]}]",father-son-son-sister-aunt-sister-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 2), (2, 7)]","['father', 'son', 'son', 'sister', 'aunt', 'sister', 'brother', 'brother']","(0, 7)","Julie:female,Carlos:male,Roger:male,Dustin:male,Lisa:female,Faye:female,Jamie:female,Charles:male",test
816,9e8db15e-6335-4408-8969-a5bc055bfdf5,"[Carlos] and his wife [Sarah] went to see a movie. [Sarah]'s daughter, [Julie], came with them. [Anthony] enjoys going fishing with his brother. His name is [Brad]. [Brad] and his Aunt [Faye] flew first class [Mary] was mad at her son, [Brad]. She found he'd been stealing from her purse. [Charles] took his son [Brad] to the park to feed the squirrels. [Faye] 'father [Carlos] became enraged when she failed to complete her homework. [Faye] was grounded for a month and unable to spend time with friends. [Charles] and his son [Anthony] went to the cinema together.","('Mary', 'Julie')",4,sister,"[Mary] was mad at her son, [Brad]. She found he'd been stealing from her purse. [Anthony] enjoys going fishing with his brother. His name is [Brad]. [Charles] and his son [Anthony] went to the cinema together. [Charles] took his son [Brad] to the park to feed the squirrels. [Brad] and his Aunt [Faye] flew first class [Faye] 'father [Carlos] became enraged when she failed to complete her homework. [Faye] was grounded for a month and unable to spend time with friends. [Carlos] and his wife [Sarah] went to see a movie. [Sarah]'s daughter, [Julie], came with them.","[{('Mary', 'sister', 'Julie'): [('Mary', 'sister', 'Faye'), ('Faye', 'sister', 'Julie')]}, {('Mary', 'sister', 'Faye'): [('Mary', 'son', 'Anthony'), ('Anthony', 'aunt', 'Faye')]}, {('Faye', 'sister', 'Julie'): [('Faye', 'father', 'Carlos'), ('Carlos', 'daughter', 'Julie')]}, {('Anthony', 'aunt', 'Faye'): [('Anthony', 'father', 'Charles'), ('Charles', 'sister', 'Faye')]}, {('Mary', 'son', 'Anthony'): [('Mary', 'son', 'Brad'), ('Brad', 'brother', 'Anthony')]}, {('Carlos', 'daughter', 'Julie'): [('Carlos', 'wife', 'Sarah'), ('Sarah', 'daughter', 'Julie')]}, {('Charles', 'sister', 'Faye'): [('Charles', 'son', 'Brad'), ('Brad', 'aunt', 'Faye')]}]",son-brother-father-son-aunt-father-wife-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'father', 'son', 'aunt', 'father', 'wife', 'daughter']","(0, 7)","Mary:female,Brad:male,Anthony:male,Charles:male,Faye:female,Carlos:male,Sarah:female,Julie:female",test
817,97acab15-7c3c-4793-9c1b-fd44c9fda70e,"[Cecil] had to cut her visit short with her sister, [Christine] because her mother, [Faye] needed help painting. [Thomas] took his Aunt [Jamie] out for her favorite meal [Cecil] and her brother [Thomas] wanted to go out and play, but [Cecil]'s mom, [Faye], told them they had to stay in and do their chores. [Gregory] was filled with pride and joy to see his daughter [Christine] perform in her first ballet recital. [Robert] has a few children, [Roger], Bradley and Claire [Gregory] took his nephew [Robert] to the football game.","('Roger', 'Jamie')",4,sister,"[Robert] has a few children, [Roger], Bradley and Claire [Gregory] took his nephew [Robert] to the football game. [Gregory] was filled with pride and joy to see his daughter [Christine] perform in her first ballet recital. [Cecil] had to cut her visit short with her sister, [Christine] because her mother, [Faye] needed help painting. [Cecil] and her brother [Thomas] wanted to go out and play, but [Cecil]'s mom, [Faye], told them they had to stay in and do their chores. [Thomas] took his Aunt [Jamie] out for her favorite meal","[{('Roger', 'sister', 'Jamie'): [('Roger', 'brother', 'Gregory'), ('Gregory', 'sister', 'Jamie')]}, {('Gregory', 'sister', 'Jamie'): [('Gregory', 'daughter', 'Cecil'), ('Cecil', 'aunt', 'Jamie')]}, {('Roger', 'brother', 'Gregory'): [('Roger', 'son', 'Robert'), ('Robert', 'uncle', 'Gregory')]}, {('Gregory', 'daughter', 'Cecil'): [('Gregory', 'daughter', 'Christine'), ('Christine', 'sister', 'Cecil')]}, {('Cecil', 'aunt', 'Jamie'): [('Cecil', 'mother', 'Faye'), ('Faye', 'sister', 'Jamie')]}, {('Faye', 'sister', 'Jamie'): [('Faye', 'son', 'Thomas'), ('Thomas', 'aunt', 'Jamie')]}, {('Faye', 'son', 'Thomas'): [('Faye', 'daughter', 'Cecil'), ('Cecil', 'brother', 'Thomas')]}]",son-uncle-daughter-sister-mother-daughter-brother-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['son', 'uncle', 'daughter', 'sister', 'mother', 'daughter', 'brother', 'aunt']","(0, 7)","Roger:male,Robert:male,Gregory:male,Christine:female,Cecil:female,Faye:female,Thomas:male,Jamie:female",test
818,ca1843ac-090b-462b-b8c4-c83158fe5c93,"[Mary] was happy to babysit her niece, [Christine]. [Christine] was a great child. [Carlos] took his daughter [Julie] to dance practice. [Gregory] took his daughter [Christine] and son [Christopher] to the baseball game. [Christopher] was sad that his brother [Thomas] could n't go to the game because he was sick. [Roger] took his son [Carlos] out to play gold later that night. [Roger] invited his sister [Jamie] to dinner this Friday because it is her birthday. [Julie], who is the sister of [Mary], is a lovely girl.","('Thomas', 'Jamie')",0,aunt,"[Gregory] took his daughter [Christine] and son [Christopher] to the baseball game. [Christopher] was sad that his brother [Thomas] could n't go to the game because he was sick. [Mary] was happy to babysit her niece, [Christine]. [Christine] was a great child. [Julie], who is the sister of [Mary], is a lovely girl. [Carlos] took his daughter [Julie] to dance practice. [Roger] took his son [Carlos] out to play gold later that night. [Roger] invited his sister [Jamie] to dinner this Friday because it is her birthday.","[{('Thomas', 'aunt', 'Jamie'): [('Thomas', 'father', 'Gregory'), ('Gregory', 'sister', 'Jamie')]}, {('Gregory', 'sister', 'Jamie'): [('Gregory', 'father', 'Carlos'), ('Carlos', 'daughter', 'Jamie')]}, {('Gregory', 'father', 'Carlos'): [('Gregory', 'sister', 'Mary'), ('Mary', 'father', 'Carlos')]}, {('Thomas', 'father', 'Gregory'): [('Thomas', 'brother', 'Christopher'), ('Christopher', 'father', 'Gregory')]}, {('Carlos', 'daughter', 'Jamie'): [('Carlos', 'son', 'Roger'), ('Roger', 'sister', 'Jamie')]}, {('Gregory', 'sister', 'Mary'): [('Gregory', 'daughter', 'Christine'), ('Christine', 'aunt', 'Mary')]}, {('Mary', 'father', 'Carlos'): [('Mary', 'sister', 'Julie'), ('Julie', 'father', 'Carlos')]}]",brother-father-daughter-aunt-sister-father-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'father', 'daughter', 'aunt', 'sister', 'father', 'son', 'sister']","(0, 8)","Thomas:male,Christopher:male,Gregory:male,Christine:female,Mary:female,Julie:female,Carlos:male,Roger:male,Jamie:female",test
819,46feb5c1-d96a-41b6-bad2-9681f6f44f53,"[Julie] asked her daughter, [Lisa], if she would like to go to a movie with her on Saturday night. [Julie] attended the graduation of her sister's son [Richard]. [Lisa] and her uncle [Charles] went to the pet shop. [Lisa] saw a puppy that she loved, so [Charles] bought it for her. [Richard] took his son [Daniel] out to play gold later that night. [Mary] and her husband [Charles] went to pick up their daughter [Ashley] from school. Her brother [Anthony] had to stay late for science olympiad. [Faye] and her brother [Daniel] went to see a movie.","('Faye', 'Anthony')",14,nephew,"[Faye] and her brother [Daniel] went to see a movie. [Richard] took his son [Daniel] out to play gold later that night. [Julie] attended the graduation of her sister's son [Richard]. [Julie] asked her daughter, [Lisa], if she would like to go to a movie with her on Saturday night. [Lisa] and her uncle [Charles] went to the pet shop. [Lisa] saw a puppy that she loved, so [Charles] bought it for her. [Mary] and her husband [Charles] went to pick up their daughter [Ashley] from school. Her brother [Anthony] had to stay late for science olympiad.","[{('Faye', 'nephew', 'Anthony'): [('Faye', 'brother', 'Charles'), ('Charles', 'son', 'Anthony')]}, {('Faye', 'brother', 'Charles'): [('Faye', 'brother', 'Daniel'), ('Daniel', 'brother', 'Charles')]}, {('Daniel', 'brother', 'Charles'): [('Daniel', 'sister', 'Julie'), ('Julie', 'brother', 'Charles')]}, {('Charles', 'son', 'Anthony'): [('Charles', 'daughter', 'Ashley'), ('Ashley', 'brother', 'Anthony')]}, {('Charles', 'daughter', 'Ashley'): [('Charles', 'wife', 'Mary'), ('Mary', 'daughter', 'Ashley')]}, {('Julie', 'brother', 'Charles'): [('Julie', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'Charles')]}, {('Daniel', 'sister', 'Julie'): [('Daniel', 'son', 'Richard'), ('Richard', 'aunt', 'Julie')]}]",brother-son-aunt-daughter-uncle-wife-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'son', 'aunt', 'daughter', 'uncle', 'wife', 'daughter', 'brother']","(0, 8)","Faye:female,Daniel:male,Richard:male,Julie:female,Lisa:female,Charles:male,Mary:female,Ashley:female,Anthony:male",test
820,e22c470c-fbbf-4b88-82a0-85615f0efcf6,[Faye] went to her son [Christopher]'s House [Sarah] 'daughter [Jamie] visited for Christmas. [Jamie]'s brother [Roger] was out of town for the holidays. [Carolyn] and her siblings [Lisa] and [Robert] went on a business trip to Asia [Roger] has a daughter called [Lisa]. [Gregory] went to the beach with his mother [Sarah] and his son [Christopher].,"('Faye', 'Carolyn')",17,niece,[Faye] went to her son [Christopher]'s House [Gregory] went to the beach with his mother [Sarah] and his son [Christopher]. [Sarah] 'daughter [Jamie] visited for Christmas. [Jamie]'s brother [Roger] was out of town for the holidays. [Roger] has a daughter called [Lisa]. [Carolyn] and her siblings [Lisa] and [Robert] went on a business trip to Asia,"[{('Faye', 'niece', 'Carolyn'): [('Faye', 'brother', 'Roger'), ('Roger', 'daughter', 'Carolyn')]}, {('Faye', 'brother', 'Roger'): [('Faye', 'sister', 'Jamie'), ('Jamie', 'brother', 'Roger')]}, {('Roger', 'daughter', 'Carolyn'): [('Roger', 'son', 'Robert'), ('Robert', 'sister', 'Carolyn')]}, {('Faye', 'sister', 'Jamie'): [('Faye', 'son', 'Christopher'), ('Christopher', 'aunt', 'Jamie')]}, {('Christopher', 'aunt', 'Jamie'): [('Christopher', 'father', 'Gregory'), ('Gregory', 'sister', 'Jamie')]}, {('Gregory', 'sister', 'Jamie'): [('Gregory', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Jamie')]}, {('Roger', 'son', 'Robert'): [('Roger', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Robert')]}]",son-father-mother-daughter-brother-daughter-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'father', 'mother', 'daughter', 'brother', 'daughter', 'brother', 'sister']","(0, 8)","Faye:female,Christopher:male,Gregory:male,Sarah:female,Jamie:female,Roger:male,Lisa:female,Robert:male,Carolyn:female",test
821,45faf06e-9aee-4fd7-87b3-3f6a7d04c76c,"[Christopher] bought gifts for his lovely sister, [Christine] [Sarah] took her daughters [Mary] and [Jamie] to the zoo. [Mary]'s brother [Roger] left the zoo early. [Cecil] went to the store with her sister [Christine] [Cecil] went to her brother [Thomas]'s birthday party [Gregory] took his son [Christopher] to see his sister [Jamie]","('Roger', 'Thomas')",14,nephew,"[Sarah] took her daughters [Mary] and [Jamie] to the zoo. [Mary]'s brother [Roger] left the zoo early. [Gregory] took his son [Christopher] to see his sister [Jamie] [Christopher] bought gifts for his lovely sister, [Christine] [Cecil] went to the store with her sister [Christine] [Cecil] went to her brother [Thomas]'s birthday party","[{('Roger', 'nephew', 'Thomas'): [('Roger', 'brother', 'Gregory'), ('Gregory', 'son', 'Thomas')]}, {('Gregory', 'son', 'Thomas'): [('Gregory', 'daughter', 'Christine'), ('Christine', 'brother', 'Thomas')]}, {('Roger', 'brother', 'Gregory'): [('Roger', 'mother', 'Sarah'), ('Sarah', 'son', 'Gregory')]}, {('Christine', 'brother', 'Thomas'): [('Christine', 'sister', 'Cecil'), ('Cecil', 'brother', 'Thomas')]}, {('Gregory', 'daughter', 'Christine'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'sister', 'Christine')]}, {('Sarah', 'son', 'Gregory'): [('Sarah', 'daughter', 'Jamie'), ('Jamie', 'brother', 'Gregory')]}, {('Roger', 'mother', 'Sarah'): [('Roger', 'sister', 'Mary'), ('Mary', 'mother', 'Sarah')]}]",sister-mother-daughter-brother-son-sister-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'mother', 'daughter', 'brother', 'son', 'sister', 'sister', 'brother']","(0, 8)","Roger:male,Mary:female,Sarah:female,Jamie:female,Gregory:male,Christopher:male,Christine:female,Cecil:female,Thomas:male",test
