,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
898,2798bca5-2707-4107-8b6e-60706dfb6c4f,[Lisa] is taking her nephew [Chad] to the park. [Chad]'s father [Michael] is going to coach the team this year.,"('Michael', 'Lisa')",4,sister,[Chad]'s father [Michael] is going to coach the team this year. [Lisa] is taking her nephew [Chad] to the park.,"[{('Michael', 'sister', 'Lisa'): [('Michael', 'son', 'Chad'), ('Chad', 'aunt', 'Lisa')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Michael:male,Chad:male,Lisa:female",validation
899,6acec10f-1a92-4761-9ffa-bc6691a527e5,"[Chad] loves to play baseball with his dad, [Michael]. [Chad] ca n't stand his unfriendly aunt [Myrna].","('Michael', 'Myrna')",4,sister,"[Chad] loves to play baseball with his dad, [Michael]. [Chad] ca n't stand his unfriendly aunt [Myrna].","[{('Michael', 'sister', 'Myrna'): [('Michael', 'son', 'Chad'), ('Chad', 'aunt', 'Myrna')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Michael:male,Chad:male,Myrna:female",validation
900,101108dc-c804-4d1a-9c2b-c3baf3e3ca73,"[Gabrielle] loves when her daughter, [Myrna], comes to visit. Sometimes [Myrna] brings along her son, [Jeffrey].","('Gabrielle', 'Jeffrey')",10,grandson,"[Gabrielle] loves when her daughter, [Myrna], comes to visit. Sometimes [Myrna] brings along her son, [Jeffrey].","[{('Gabrielle', 'grandson', 'Jeffrey'): [('Gabrielle', 'daughter', 'Myrna'), ('Myrna', 'son', 'Jeffrey')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Gabrielle:female,Myrna:female,Jeffrey:male",validation
901,9c990444-d6e3-4722-9e90-46dd7661dee3,"[Micheal] and his father [James] went to the golf course in town on Saturday and had a great time. [James] played catch with his dad, [Jason]","('Jason', 'Micheal')",10,grandson,"[James] played catch with his dad, [Jason] [Micheal] and his father [James] went to the golf course in town on Saturday and had a great time.","[{('Jason', 'grandson', 'Micheal'): [('Jason', 'son', 'James'), ('James', 'son', 'Micheal')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Jason:male,James:male,Micheal:male",validation
902,535c3958-6ca5-4a8e-b2c8-333b41abe209,[Dwight] helped his daughter [Sheila] practice for the game tomorrow. He invited his father [Jason] to go watch the game with him.,"('Sheila', 'Jason')",2,grandfather,[Dwight] helped his daughter [Sheila] practice for the game tomorrow. He invited his father [Jason] to go watch the game with him.,"[{('Sheila', 'grandfather', 'Jason'): [('Sheila', 'father', 'Dwight'), ('Dwight', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Sheila:female,Dwight:male,Jason:male",validation
903,741f39d8-8f6d-46d4-a27d-c7ca60ac7e74,[Gabrielle] takes her son [Dwight] to the park every Saturday. [Dwight] loves his daughter [Michele].,"('Gabrielle', 'Michele')",11,granddaughter,[Gabrielle] takes her son [Dwight] to the park every Saturday. [Dwight] loves his daughter [Michele].,"[{('Gabrielle', 'granddaughter', 'Michele'): [('Gabrielle', 'son', 'Dwight'), ('Dwight', 'daughter', 'Michele')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,Dwight:male,Michele:female",validation
904,530c67cd-6aa2-4aed-a094-572a6e6dd410,[Jason] is watching his granddaughter [Annette] while her mom [Alma] is at work.,"('Alma', 'Jason')",5,father,[Jason] is watching his granddaughter [Annette] while her mom [Alma] is at work.,"[{('Alma', 'father', 'Jason'): [('Alma', 'daughter', 'Annette'), ('Annette', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Alma:female,Annette:female,Jason:male",validation
905,dc435d5a-5177-450d-83d8-bc09e938b20c,[Gabrielle] and her daughter [Alma] are entering the competition together. [Alma] loved to play dress-up with her daughter [Vanessa].,"('Gabrielle', 'Vanessa')",11,granddaughter,[Gabrielle] and her daughter [Alma] are entering the competition together. [Alma] loved to play dress-up with her daughter [Vanessa].,"[{('Gabrielle', 'granddaughter', 'Vanessa'): [('Gabrielle', 'daughter', 'Alma'), ('Alma', 'daughter', 'Vanessa')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Gabrielle:female,Alma:female,Vanessa:female",validation
906,ccde21ce-1f2a-4030-a035-e5c7089e57ea,[Jason] and his wife [Gabrielle] love [Jason]'s granddaughter [Marci] very much.,"('Gabrielle', 'Marci')",11,granddaughter,[Jason] and his wife [Gabrielle] love [Jason]'s granddaughter [Marci] very much.,"[{('Gabrielle', 'granddaughter', 'Marci'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'granddaughter', 'Marci')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Gabrielle:female,Jason:male,Marci:female",validation
907,9efe0d5e-f691-4d23-9252-a01d58c2ec54,[Jason] took his grandson [Micheal] to the lake so they could feed the ducks. [Jason] fell in love with [Gabrielle] at first sight and soon after they wed.,"('Gabrielle', 'Micheal')",10,grandson,[Jason] fell in love with [Gabrielle] at first sight and soon after they wed. [Jason] took his grandson [Micheal] to the lake so they could feed the ducks.,"[{('Gabrielle', 'grandson', 'Micheal'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'grandson', 'Micheal')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Gabrielle:female,Jason:male,Micheal:male",validation
908,4e2c9f2c-a4e9-43f6-81d0-0d8cee24f19e,"[Jason] was eager to meet his wife, sally, at the shop. [Gabrielle] was more concerned that her grandson, [Chad], would make it, too.","('Jason', 'Chad')",10,grandson,"[Jason] was eager to meet his wife, sally, at the shop. [Gabrielle] was more concerned that her grandson, [Chad], would make it, too.","[{('Jason', 'grandson', 'Chad'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'grandson', 'Chad')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Jason:male,Gabrielle:female,Chad:male",validation
909,2a5e941b-d246-475c-b4ae-c19e29edf3b2,[Jason] is a proud grandfather of [Chad]. [Chad] has a great relationship with his mother [Alma].,"('Alma', 'Jason')",5,father,[Jason] is a proud grandfather of [Chad]. [Chad] has a great relationship with his mother [Alma].,"[{('Alma', 'father', 'Jason'): [('Alma', 'son', 'Chad'), ('Chad', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Alma:female,Chad:male,Jason:male",validation
910,71a437ea-3302-4460-9213-ec70ad74f7d8,"[Jason] surprised his wife, [Gabrielle], with a party to celebrate their anniversary. [Gabrielle] was so proud of her granddaughter, [Annette], excelling in school.","('Jason', 'Annette')",11,granddaughter,"[Jason] surprised his wife, [Gabrielle], with a party to celebrate their anniversary. [Gabrielle] was so proud of her granddaughter, [Annette], excelling in school.","[{('Jason', 'granddaughter', 'Annette'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Annette')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Annette:female",validation
911,02b6e27f-9464-4325-919b-886a5ff289d5,[James] and his brother [Michael] played at jacks. [Lisa] does n't like her brother [James].,"('Lisa', 'Michael')",3,brother,[Lisa] does n't like her brother [James]. [James] and his brother [Michael] played at jacks.,"[{('Lisa', 'brother', 'Michael'): [('Lisa', 'brother', 'James'), ('James', 'brother', 'Michael')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Lisa:female,James:male,Michael:male",validation
912,0fc49632-791f-46a8-a5bd-d9fc8c0d0a2c,"[Kevin] helped his brother, [Vincent], study for the chemistry exam. [Dorothy]'s son, [Kevin], recently started a pawn shop.","('Dorothy', 'Vincent')",15,son,"[Dorothy]'s son, [Kevin], recently started a pawn shop. [Kevin] helped his brother, [Vincent], study for the chemistry exam.","[{('Dorothy', 'son', 'Vincent'): [('Dorothy', 'son', 'Kevin'), ('Kevin', 'brother', 'Vincent')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Dorothy:female,Kevin:male,Vincent:male",validation
913,0335d149-8041-48d1-a811-e994a485ece5,[Lisa] and her sister [Dorothy] braided each other's hair before school. [Christopher] took his sister [Lisa] out to dinner for her birthday.,"('Dorothy', 'Christopher')",3,brother,[Lisa] and her sister [Dorothy] braided each other's hair before school. [Christopher] took his sister [Lisa] out to dinner for her birthday.,"[{('Dorothy', 'brother', 'Christopher'): [('Dorothy', 'sister', 'Lisa'), ('Lisa', 'brother', 'Christopher')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Dorothy:female,Lisa:female,Christopher:male",validation
914,cfcf073a-1cf3-40bb-978e-cfd7da35bce7,After leaving his mom [Myrna]'s house [William] called his sister [Anna].,"('Myrna', 'Anna')",16,daughter,After leaving his mom [Myrna]'s house [William] called his sister [Anna].,"[{('Myrna', 'daughter', 'Anna'): [('Myrna', 'son', 'William'), ('William', 'sister', 'Anna')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Myrna:female,William:male,Anna:female",validation
915,3b81b490-cf68-4377-b1f2-54d210121b1b,"[Gabrielle] took her daughter [Alma] to the store to find her some new boots for the cold winter weather. [Chad]'s mother, [Alma], was worried about him. He had n't been eating.","('Chad', 'Gabrielle')",7,grandmother,"[Chad]'s mother, [Alma], was worried about him. He had n't been eating. [Gabrielle] took her daughter [Alma] to the store to find her some new boots for the cold winter weather.","[{('Chad', 'grandmother', 'Gabrielle'): [('Chad', 'mother', 'Alma'), ('Alma', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Chad:male,Alma:female,Gabrielle:female",validation
916,f07da727-e58f-4cc7-b9a2-dad49dc71d91,"[Dorothy] called [Lisa], her sister, to see if she wanted to go out to eat. [Lisa] called [Myrna], her sister, to see if she wanted to go out to eat.","('Myrna', 'Dorothy')",4,sister,"[Lisa] called [Myrna], her sister, to see if she wanted to go out to eat. [Dorothy] called [Lisa], her sister, to see if she wanted to go out to eat.","[{('Myrna', 'sister', 'Dorothy'): [('Myrna', 'sister', 'Lisa'), ('Lisa', 'sister', 'Dorothy')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Myrna:female,Lisa:female,Dorothy:female",validation
917,31f4c890-cf99-4b42-8475-24172546ab4c,[William] was going out to dinner with his sister [Anna] when he received a call from his grandfather [Jason].,"('Anna', 'Jason')",2,grandfather,[William] was going out to dinner with his sister [Anna] when he received a call from his grandfather [Jason].,"[{('Anna', 'grandfather', 'Jason'): [('Anna', 'brother', 'William'), ('William', 'grandfather', 'Jason')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Anna:female,William:male,Jason:male",validation
918,04a4cd7b-1ad2-428b-a7d8-9ca58c705485,[Jason] dropped his grandson [Jeffrey] off at the school. Then he picked up coffee for himself and his wife [Gabrielle].,"('Gabrielle', 'Jeffrey')",10,grandson,[Jason] dropped his grandson [Jeffrey] off at the school. Then he picked up coffee for himself and his wife [Gabrielle].,"[{('Gabrielle', 'grandson', 'Jeffrey'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'grandson', 'Jeffrey')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Gabrielle:female,Jason:male,Jeffrey:male",validation
919,0d95b732-29b2-4017-b0ea-f84a488a424d,"[Jeffrey]'s wife, [Angela], never gets along with his mother [Myrna] when they go on a picnic.","('Angela', 'Myrna')",13,mother-in-law,"[Jeffrey]'s wife, [Angela], never gets along with his mother [Myrna] when they go on a picnic.","[{('Angela', 'mother-in-law', 'Myrna'): [('Angela', 'husband', 'Jeffrey'), ('Jeffrey', 'mother', 'Myrna')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Angela:female,Jeffrey:male,Myrna:female",validation
920,e277602f-2ba8-4e0d-a3ef-c940b2a13769,"[Alma] took her daughter, [Annette], to lunch. [Alma] is looking for a good gift for her sister [Myrna].","('Annette', 'Myrna')",0,aunt,"[Alma] took her daughter, [Annette], to lunch. [Alma] is looking for a good gift for her sister [Myrna].","[{('Annette', 'aunt', 'Myrna'): [('Annette', 'mother', 'Alma'), ('Alma', 'sister', 'Myrna')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Annette:female,Alma:female,Myrna:female",validation
921,b7d7d34e-02a1-4b8d-afaf-82c21b6ab5bc,[Dorothy]'s son [Vincent] missed seeing his mother on the weekends. [Micheal] and his brother [Vincent] wanted to backpack across Europe together once they graduated college.,"('Micheal', 'Dorothy')",6,mother,[Micheal] and his brother [Vincent] wanted to backpack across Europe together once they graduated college. [Dorothy]'s son [Vincent] missed seeing his mother on the weekends.,"[{('Micheal', 'mother', 'Dorothy'): [('Micheal', 'brother', 'Vincent'), ('Vincent', 'mother', 'Dorothy')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Micheal:male,Vincent:male,Dorothy:female",validation
922,19d70227-8fbc-4038-b5b7-315e3064631e,[James] is taking his son [Vincent] out for coffee. [Dwight] looked up to his older brother named [James]. [James] was very strong and quite brave and that's the reason [Dwight] admires him.,"('Dwight', 'Vincent')",14,nephew,[Dwight] looked up to his older brother named [James]. [James] was very strong and quite brave and that's the reason [Dwight] admires him. [James] is taking his son [Vincent] out for coffee.,"[{('Dwight', 'nephew', 'Vincent'): [('Dwight', 'brother', 'James'), ('James', 'son', 'Vincent')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Dwight:male,James:male,Vincent:male",validation
923,dab8ca13-323e-4362-bf80-ecc97aebf6fa,[Donna] took her sister [Michele] out for dinner to celebrate her birthday. [Donna] called her grandmother [Gabrielle] on the phone. She just wanted to know how [Gabrielle] was doing.,"('Michele', 'Gabrielle')",7,grandmother,[Donna] took her sister [Michele] out for dinner to celebrate her birthday. [Donna] called her grandmother [Gabrielle] on the phone. She just wanted to know how [Gabrielle] was doing.,"[{('Michele', 'grandmother', 'Gabrielle'): [('Michele', 'sister', 'Donna'), ('Donna', 'grandmother', 'Gabrielle')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Michele:female,Donna:female,Gabrielle:female",validation
924,30fbf6a1-894b-4aa4-a1a1-494f04941c7a,[Jason] took his daughter [Lisa] to the movies [Lisa] and her brother [James] are both adopted from the same family.,"('James', 'Jason')",5,father,[Lisa] and her brother [James] are both adopted from the same family. [Jason] took his daughter [Lisa] to the movies,"[{('James', 'father', 'Jason'): [('James', 'sister', 'Lisa'), ('Lisa', 'father', 'Jason')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","James:male,Lisa:female,Jason:male",validation
925,4893e17d-a77a-4d38-b6dc-a0672fe70d7d,"[Guillermina] met her husband [William] when they were just 12 years old. [Christopher] decided to give his son [William], for his birthday, the latest version of Apple watch.","('Guillermina', 'Christopher')",12,father-in-law,"[Guillermina] met her husband [William] when they were just 12 years old. [Christopher] decided to give his son [William], for his birthday, the latest version of Apple watch.","[{('Guillermina', 'father-in-law', 'Christopher'): [('Guillermina', 'husband', 'William'), ('William', 'father', 'Christopher')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Guillermina:female,William:male,Christopher:male",validation
926,b06ca518-58cf-4d55-9b45-c14019068a75,[James] lit the campfire with his sister [Myrna] while his son [Micheal] gathered wood.,"('Micheal', 'Myrna')",0,aunt,[James] lit the campfire with his sister [Myrna] while his son [Micheal] gathered wood.,"[{('Micheal', 'aunt', 'Myrna'): [('Micheal', 'father', 'James'), ('James', 'sister', 'Myrna')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Micheal:male,James:male,Myrna:female",validation
927,a600b366-ac11-4ddb-bbf4-8860dd442e43,[Annette] took her grandfather [Jason] and sister [Vanessa] on a hiking trip two weekends ago.,"('Jason', 'Vanessa')",11,granddaughter,[Annette] took her grandfather [Jason] and sister [Vanessa] on a hiking trip two weekends ago.,"[{('Jason', 'granddaughter', 'Vanessa'): [('Jason', 'granddaughter', 'Annette'), ('Annette', 'sister', 'Vanessa')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Jason:male,Annette:female,Vanessa:female",validation
928,51f0f740-b296-40d9-930c-f1284722ee00,". One day [Christopher] the uncle of [Deborah], decided to surprise [Deborah] with a camping trip. [Deborah] had been wanting to go camping for a long time. [Dwight] is taking his daughter [Deborah] out for lunch.","('Dwight', 'Christopher')",3,brother,"[Dwight] is taking his daughter [Deborah] out for lunch. . One day [Christopher] the uncle of [Deborah], decided to surprise [Deborah] with a camping trip. [Deborah] had been wanting to go camping for a long time.","[{('Dwight', 'brother', 'Christopher'): [('Dwight', 'daughter', 'Deborah'), ('Deborah', 'uncle', 'Christopher')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Dwight:male,Deborah:female,Christopher:male",validation
929,bd5d1ef4-d9d7-4e9c-961a-b92e3a48e3a1,"[Michael] played soccer with his brother [Christopher] all day. [Christopher] was glad to get some time away from his annoying sister, [Dorothy].","('Michael', 'Dorothy')",4,sister,"[Michael] played soccer with his brother [Christopher] all day. [Christopher] was glad to get some time away from his annoying sister, [Dorothy].","[{('Michael', 'sister', 'Dorothy'): [('Michael', 'brother', 'Christopher'), ('Christopher', 'sister', 'Dorothy')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Michael:male,Christopher:male,Dorothy:female",validation
930,b2ef6f6d-a10a-4bcb-bcd9-6a4908edf1d8,"[Sheila]'s father, [Dwight], took her to school this morning. [Dorothy] went on a vacation with her brother [Dwight].","('Dorothy', 'Sheila')",17,niece,"[Dorothy] went on a vacation with her brother [Dwight]. [Sheila]'s father, [Dwight], took her to school this morning.","[{('Dorothy', 'niece', 'Sheila'): [('Dorothy', 'brother', 'Dwight'), ('Dwight', 'daughter', 'Sheila')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Dorothy:female,Dwight:male,Sheila:female",validation
931,81a75e3a-af39-4834-ad72-05893e4a3264,[Dwight] took his daughter [Donna] to see a movie. [Donna]'s sister [Michele] was sad because she was grounded and was not allowed to go.,"('Dwight', 'Michele')",16,daughter,[Dwight] took his daughter [Donna] to see a movie. [Donna]'s sister [Michele] was sad because she was grounded and was not allowed to go.,"[{('Dwight', 'daughter', 'Michele'): [('Dwight', 'daughter', 'Donna'), ('Donna', 'sister', 'Michele')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Dwight:male,Donna:female,Michele:female",validation
932,c3fe4452-f4a3-4f55-b117-7c891d6ec7e9,[Christopher] took his daughter [Anna] out for nachos. [Christopher]'s son [William] played with his friend instead.,"('Anna', 'William')",3,brother,[Christopher] took his daughter [Anna] out for nachos. [Christopher]'s son [William] played with his friend instead.,"[{('Anna', 'brother', 'William'): [('Anna', 'father', 'Christopher'), ('Christopher', 'son', 'William')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Anna:female,Christopher:male,William:male",validation
933,1e6fb527-fe05-4634-a0c2-0f4c985da487,"[Alma] was so excited to learn that her son [Robert] got accepted into college. [Robert] and his uncle [James] went hunting. [James] got a nice twelve point buck, but he let [Robert] say it was his.","('Alma', 'James')",3,brother,"[Alma] was so excited to learn that her son [Robert] got accepted into college. [Robert] and his uncle [James] went hunting. [James] got a nice twelve point buck, but he let [Robert] say it was his.","[{('Alma', 'brother', 'James'): [('Alma', 'son', 'Robert'), ('Robert', 'uncle', 'James')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Alma:female,Robert:male,James:male",validation
934,2f7e4ebe-9556-4246-b27b-9f4c26891fae,"[Robert] hated [Michael], so [Robert] ran away from home. [Robert] figured [Michael] did n't like being hid dad anyhow. [Vanessa] gave her brother [Robert] a new sweater for Christmas.","('Vanessa', 'Michael')",5,father,"[Vanessa] gave her brother [Robert] a new sweater for Christmas. [Robert] hated [Michael], so [Robert] ran away from home. [Robert] figured [Michael] did n't like being hid dad anyhow.","[{('Vanessa', 'father', 'Michael'): [('Vanessa', 'brother', 'Robert'), ('Robert', 'father', 'Michael')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Vanessa:female,Robert:male,Michael:male",validation
935,a79d4e9e-3045-4626-b6f8-c53679dd3022,[Donna] is taking a trip to see her sister [Sheila]. [Lisa] picked up her daughter [Sheila] from school early.,"('Donna', 'Lisa')",6,mother,[Donna] is taking a trip to see her sister [Sheila]. [Lisa] picked up her daughter [Sheila] from school early.,"[{('Donna', 'mother', 'Lisa'): [('Donna', 'sister', 'Sheila'), ('Sheila', 'mother', 'Lisa')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Donna:female,Sheila:female,Lisa:female",validation
936,fbfb6839-2fb7-4d75-b4ce-e8dc93cdc33c,"[Vanessa] was excited for today, its her daughter's, [Alma], spring break. She will finally get to see her. [Alma] is the mother of a son named [Robert].","('Robert', 'Vanessa')",4,sister,"[Alma] is the mother of a son named [Robert]. [Vanessa] was excited for today, its her daughter's, [Alma], spring break. She will finally get to see her.","[{('Robert', 'sister', 'Vanessa'): [('Robert', 'mother', 'Alma'), ('Alma', 'daughter', 'Vanessa')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Robert:male,Alma:female,Vanessa:female",validation
937,6a094c9e-35ab-49c1-a9d0-80aebadbd5c3,[Annette] went fishing with her father [Michael] and brother [Robert] last weekend. They caught a dozen sea bass.,"('Michael', 'Robert')",15,son,[Annette] went fishing with her father [Michael] and brother [Robert] last weekend. They caught a dozen sea bass.,"[{('Michael', 'son', 'Robert'): [('Michael', 'daughter', 'Annette'), ('Annette', 'brother', 'Robert')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Michael:male,Annette:female,Robert:male",validation
938,b57aa60d-477a-4350-8866-4c36795439a9,"[Deborah] and his sister, [Donna], were playing out on the lawn. [Donna]'s grandfather, [Jason], yelled for them to get inside.","('Deborah', 'Jason')",2,grandfather,"[Deborah] and his sister, [Donna], were playing out on the lawn. [Donna]'s grandfather, [Jason], yelled for them to get inside.","[{('Deborah', 'grandfather', 'Jason'): [('Deborah', 'sister', 'Donna'), ('Donna', 'grandfather', 'Jason')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Deborah:female,Donna:female,Jason:male",validation
939,e230080d-7d67-4f33-9c45-14284648cd82,[Alma] took her son [Robert] to school and his grandfather [Jason] picked him up at then end of the school day.,"('Alma', 'Jason')",5,father,[Alma] took her son [Robert] to school and his grandfather [Jason] picked him up at then end of the school day.,"[{('Alma', 'father', 'Jason'): [('Alma', 'son', 'Robert'), ('Robert', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Alma:female,Robert:male,Jason:male",validation
940,67e047f1-f966-4507-b2c3-a856ee62e81a,"[Marci] took her father [James] out to dinner for Father's Day. [Dan]'s wife, [Marci], was eager to start her new job.","('Dan', 'James')",12,father-in-law,"[Dan]'s wife, [Marci], was eager to start her new job. [Marci] took her father [James] out to dinner for Father's Day.","[{('Dan', 'father-in-law', 'James'): [('Dan', 'wife', 'Marci'), ('Marci', 'father', 'James')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Dan:male,Marci:female,James:male",validation
941,8abe93eb-6ec3-4607-87ce-092405d33a72,"[Alma] and her sister [Dorothy] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Alma] took her son, [Robert], to the movie theater for his birthday.","('Dorothy', 'Robert')",14,nephew,"[Alma] and her sister [Dorothy] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Alma] took her son, [Robert], to the movie theater for his birthday.","[{('Dorothy', 'nephew', 'Robert'): [('Dorothy', 'sister', 'Alma'), ('Alma', 'son', 'Robert')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Dorothy:female,Alma:female,Robert:male",validation
942,a335f505-b938-4ed4-9c55-1ea8e0d0ffdc,[Jason] and his wife [Gabrielle] got married in Spain. [Anna] and her grandmother [Gabrielle] like to quilt together on Sunday afternoons.,"('Jason', 'Anna')",11,granddaughter,[Jason] and his wife [Gabrielle] got married in Spain. [Anna] and her grandmother [Gabrielle] like to quilt together on Sunday afternoons.,"[{('Jason', 'granddaughter', 'Anna'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Anna')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Anna:female",validation
943,cf87eac4-adc1-4cc7-a5ab-20a65018d914,"[Alma] and her brother [James] went to the basketball game and had a great time. [Alma] is married to Thomas and when she was 24, the couple welcomed [Vanessa] into the world.","('James', 'Vanessa')",17,niece,"[Alma] and her brother [James] went to the basketball game and had a great time. [Alma] is married to Thomas and when she was 24, the couple welcomed [Vanessa] into the world.","[{('James', 'niece', 'Vanessa'): [('James', 'sister', 'Alma'), ('Alma', 'daughter', 'Vanessa')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","James:male,Alma:female,Vanessa:female",validation
944,81567c21-9b10-4612-991a-b95dc8e098c5,"[James] was being yelled at by both his mother, [Gabrielle], and his son, [Kevin], and he was understandably stressed because of it.","('Kevin', 'Gabrielle')",7,grandmother,"[James] was being yelled at by both his mother, [Gabrielle], and his son, [Kevin], and he was understandably stressed because of it.","[{('Kevin', 'grandmother', 'Gabrielle'): [('Kevin', 'father', 'James'), ('James', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Kevin:male,James:male,Gabrielle:female",validation
945,cb86fdab-1e93-45a9-badb-b865ad62d1b2,"[Dwight] was present in the delivery room when his daughter [Deborah] was born, but when his daughter [Sheila] was born he was too sick.","('Sheila', 'Deborah')",4,sister,"[Dwight] was present in the delivery room when his daughter [Deborah] was born, but when his daughter [Sheila] was born he was too sick.","[{('Sheila', 'sister', 'Deborah'): [('Sheila', 'father', 'Dwight'), ('Dwight', 'daughter', 'Deborah')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Sheila:female,Dwight:male,Deborah:female",validation
