,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1962,a3ffaf34-9f11-4d81-8b60-84b510bd4027,"[Chris] wanted to get a good gift for his sister, [Pamela] [Wesley] watched his son [Charles] play catch. [Charles] tossed the ball back and fourth with his brother [Chris].","('Wesley', 'Pamela')",16,daughter,"[Wesley] watched his son [Charles] play catch. [Charles] tossed the ball back and fourth with his brother [Chris]. [Chris] wanted to get a good gift for his sister, [Pamela]","[{('Wesley', 'daughter', 'Pamela'): [('Wesley', 'son', 'Chris'), ('Chris', 'sister', 'Pamela')]}, {('Wesley', 'son', 'Chris'): [('Wesley', 'son', 'Charles'), ('Charles', 'brother', 'Chris')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","Wesley:male,Charles:male,Chris:male,Pamela:female",validation
1963,6ef06904-6aa9-4816-a391-5fabc870fd1f,[Cindy] invited her nephew [Charles] over for dinner one day. They also watched a movie. [Lynn] was sewing a sweater for her sister [Cindy]. [Wesley] is frustrated teaching his son how to drive. His son is [Charles].,"('Wesley', 'Lynn')",4,sister,[Wesley] is frustrated teaching his son how to drive. His son is [Charles]. [Cindy] invited her nephew [Charles] over for dinner one day. They also watched a movie. [Lynn] was sewing a sweater for her sister [Cindy].,"[{('Wesley', 'sister', 'Lynn'): [('Wesley', 'sister', 'Cindy'), ('Cindy', 'sister', 'Lynn')]}, {('Wesley', 'sister', 'Cindy'): [('Wesley', 'son', 'Charles'), ('Charles', 'aunt', 'Cindy')]}]",son-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'sister']","(0, 3)","Wesley:male,Charles:male,Cindy:female,Lynn:female",validation
1964,15860671-0f07-4b82-bea4-5193d038c7d1,"[Lena] was sewing a sweater for her sister [David]. [Francisco]'s son, [Richard] and sister [David] went biking by the coast today.","('Richard', 'Lena')",0,aunt,"[Francisco]'s son, [Richard] and sister [David] went biking by the coast today. [Lena] was sewing a sweater for her sister [David].","[{('Richard', 'aunt', 'Lena'): [('Richard', 'father', 'Francisco'), ('Francisco', 'sister', 'Lena')]}, {('Francisco', 'sister', 'Lena'): [('Francisco', 'sister', 'David'), ('David', 'sister', 'Lena')]}]",father-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'sister']","(0, 3)","Richard:male,Francisco:male,David:female,Lena:female",validation
1965,2faf0b05-4b17-4d64-bdad-3e50b10ee9a8,"[Frances] drove her son [Joshua] to his soccer game. [Bobby] wanted to buy a great gift for his mom, [David], so he asked her brother, [Joshua], for advice.","('Frances', 'Bobby')",10,grandson,"[Frances] drove her son [Joshua] to his soccer game. [Bobby] wanted to buy a great gift for his mom, [David], so he asked her brother, [Joshua], for advice.","[{('Frances', 'grandson', 'Bobby'): [('Frances', 'daughter', 'David'), ('David', 'son', 'Bobby')]}, {('Frances', 'daughter', 'David'): [('Frances', 'son', 'Joshua'), ('Joshua', 'sister', 'David')]}]",son-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'son']","(0, 3)","Frances:female,Joshua:male,David:female,Bobby:male",validation
1966,cee70d4a-8274-4dad-bafd-3f5e5e91188f,"[Frances] is making tacos with her son [Joshua]. [Joshua]'s son [Thomas] loves tacos. [Juanita] does n't like having to babysit her younger brother, [Thomas].","('Juanita', 'Frances')",7,grandmother,"[Juanita] does n't like having to babysit her younger brother, [Thomas]. [Frances] is making tacos with her son [Joshua]. [Joshua]'s son [Thomas] loves tacos.","[{('Juanita', 'grandmother', 'Frances'): [('Juanita', 'father', 'Joshua'), ('Joshua', 'mother', 'Frances')]}, {('Juanita', 'father', 'Joshua'): [('Juanita', 'brother', 'Thomas'), ('Thomas', 'father', 'Joshua')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","Juanita:female,Thomas:male,Joshua:male,Frances:female",validation
1967,62c1e526-3ea1-44c4-a744-04e8e7a92a00,[Cindy] took her daughter [Natasha] to school and then went to visit her mother [Frances]. [Frances] went with her husband [James] to the park to watch the sunset.,"('James', 'Natasha')",11,granddaughter,[Frances] went with her husband [James] to the park to watch the sunset. [Cindy] took her daughter [Natasha] to school and then went to visit her mother [Frances].,"[{('James', 'granddaughter', 'Natasha'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Natasha')]}, {('Frances', 'granddaughter', 'Natasha'): [('Frances', 'daughter', 'Cindy'), ('Cindy', 'daughter', 'Natasha')]}]",wife-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'daughter']","(0, 3)","James:male,Frances:female,Cindy:female,Natasha:female",validation
1968,e44da041-46d9-49d6-8e6a-bf2e7b0908ad,[Frances] was very fond of her daughter [Cindy]. This made [Cindy]'s sister [Lena] very jealous. [Lena] made a plan with her brother [Joshua] to prank [Cindy] to get some revenge.,"('Frances', 'Joshua')",15,son,[Frances] was very fond of her daughter [Cindy]. This made [Cindy]'s sister [Lena] very jealous. [Lena] made a plan with her brother [Joshua] to prank [Cindy] to get some revenge.,"[{('Frances', 'son', 'Joshua'): [('Frances', 'daughter', 'Cindy'), ('Cindy', 'brother', 'Joshua')]}, {('Cindy', 'brother', 'Joshua'): [('Cindy', 'sister', 'Lena'), ('Lena', 'brother', 'Joshua')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","Frances:female,Cindy:female,Lena:female,Joshua:male",validation
1969,1689aaea-49f2-41a0-a223-91096437162c,"[Hugh] invited his brother, [Wesley], and his sister, [Lynn], over for dinner. [Lynn] could n't make it, but she sent her son [Thomas] over in her place so that the food would n't be wasted.","('Wesley', 'Thomas')",14,nephew,"[Hugh] invited his brother, [Wesley], and his sister, [Lynn], over for dinner. [Lynn] could n't make it, but she sent her son [Thomas] over in her place so that the food would n't be wasted.","[{('Wesley', 'nephew', 'Thomas'): [('Wesley', 'sister', 'Lynn'), ('Lynn', 'son', 'Thomas')]}, {('Wesley', 'sister', 'Lynn'): [('Wesley', 'brother', 'Hugh'), ('Hugh', 'sister', 'Lynn')]}]",brother-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'son']","(0, 3)","Wesley:male,Hugh:male,Lynn:female,Thomas:male",validation
1970,ac999697-904b-42af-a06e-abe43b2961ac,"[Cindy] was honored to take her son [Wayne] to the mother son dance at her son's school last Friday. [Leonard] was so excited to introduce his new girlfriend to his mother, [Cindy]. [Leonard]'s uncle, [Wesley], is finally getting help for his alcoholism.","('Wayne', 'Wesley')",8,uncle,"[Cindy] was honored to take her son [Wayne] to the mother son dance at her son's school last Friday. [Leonard] was so excited to introduce his new girlfriend to his mother, [Cindy]. [Leonard]'s uncle, [Wesley], is finally getting help for his alcoholism.","[{('Wayne', 'uncle', 'Wesley'): [('Wayne', 'mother', 'Cindy'), ('Cindy', 'brother', 'Wesley')]}, {('Cindy', 'brother', 'Wesley'): [('Cindy', 'son', 'Leonard'), ('Leonard', 'uncle', 'Wesley')]}]",mother-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'uncle']","(0, 3)","Wayne:male,Cindy:female,Leonard:male,Wesley:male",validation
1971,2b5039c3-a969-4b9f-9d43-fe0b4a3986fd,"[Joshua]'s wife, [Lynn], was excited to plan a surprise party for him. [Hugh] received a call from his father, [James]. [James] asked where [Hugh]'s sister, [Lynn], was.","('Joshua', 'James')",12,father-in-law,"[Joshua]'s wife, [Lynn], was excited to plan a surprise party for him. [Hugh] received a call from his father, [James]. [James] asked where [Hugh]'s sister, [Lynn], was.","[{('Joshua', 'father-in-law', 'James'): [('Joshua', 'wife', 'Lynn'), ('Lynn', 'father', 'James')]}, {('Lynn', 'father', 'James'): [('Lynn', 'brother', 'Hugh'), ('Hugh', 'father', 'James')]}]",wife-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'father']","(0, 3)","Joshua:male,Lynn:female,Hugh:male,James:male",validation
1972,b9a11453-c578-4bc9-b051-ea2b86d6f65f,"[Dolores] and her sister [Andrea] were fighting. [Lynn], [Dolores]'s mother, was busy taking care of her other daughter, [Juanita], when she heard all the commotion.","('Juanita', 'Andrea')",4,sister,"[Dolores] and her sister [Andrea] were fighting. [Lynn], [Dolores]'s mother, was busy taking care of her other daughter, [Juanita], when she heard all the commotion.","[{('Juanita', 'sister', 'Andrea'): [('Juanita', 'mother', 'Lynn'), ('Lynn', 'daughter', 'Andrea')]}, {('Lynn', 'daughter', 'Andrea'): [('Lynn', 'daughter', 'Dolores'), ('Dolores', 'sister', 'Andrea')]}]",mother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'sister']","(0, 3)","Juanita:female,Lynn:female,Dolores:female,Andrea:female",validation
1973,475ba3d0-b28d-419d-afda-72b9fa72d922,[Hugh] took his son [Bobby] to school this morning because he missed the bus. [Cindy] and her son [Leonard] went to the zoo and then out to dinner yesterday. [Leonard] loves spending time with his uncle [Hugh].,"('Cindy', 'Bobby')",14,nephew,[Cindy] and her son [Leonard] went to the zoo and then out to dinner yesterday. [Leonard] loves spending time with his uncle [Hugh]. [Hugh] took his son [Bobby] to school this morning because he missed the bus.,"[{('Cindy', 'nephew', 'Bobby'): [('Cindy', 'brother', 'Hugh'), ('Hugh', 'son', 'Bobby')]}, {('Cindy', 'brother', 'Hugh'): [('Cindy', 'son', 'Leonard'), ('Leonard', 'uncle', 'Hugh')]}]",son-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'son']","(0, 3)","Cindy:female,Leonard:male,Hugh:male,Bobby:male",validation
1974,ddb63ddc-16d3-4227-934d-050fee30e4eb,"[Joshua] is playing with his daughter [Juanita] in the yard. After a while, [Juanita]'s brother [Thomas] joins them. [Joshua] bought flowers for his wife [Lynn].","('Lynn', 'Thomas')",15,son,"[Joshua] bought flowers for his wife [Lynn]. [Joshua] is playing with his daughter [Juanita] in the yard. After a while, [Juanita]'s brother [Thomas] joins them.","[{('Lynn', 'son', 'Thomas'): [('Lynn', 'daughter', 'Juanita'), ('Juanita', 'brother', 'Thomas')]}, {('Lynn', 'daughter', 'Juanita'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'daughter', 'Juanita')]}]",husband-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'brother']","(0, 3)","Lynn:female,Joshua:male,Juanita:female,Thomas:male",validation
1975,24835409-dfbc-4658-b6a6-b6abd412d4b1,[Juanita] and her daughters [Lynn] and [Lena] went shopping. While they were shopping [Juanita] got a call from her sister [Andrea],"('Lena', 'Andrea')",17,niece,[Juanita] and her daughters [Lynn] and [Lena] went shopping. While they were shopping [Juanita] got a call from her sister [Andrea],"[{('Lena', 'niece', 'Andrea'): [('Lena', 'sister', 'Lynn'), ('Lynn', 'daughter', 'Andrea')]}, {('Lynn', 'daughter', 'Andrea'): [('Lynn', 'daughter', 'Juanita'), ('Juanita', 'sister', 'Andrea')]}]",sister-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'sister']","(0, 3)","Lena:female,Lynn:female,Juanita:female,Andrea:female",validation
1976,9b05f164-330e-4e1e-aae5-2f0befd93e3d,"[James] took his daughter [Lynn] to softball practie. [Hugh] picked p his daughter [Marie] from work and took them to meet up with his father, [James], at the local diner.","('Lynn', 'Marie')",17,niece,"[James] took his daughter [Lynn] to softball practie. [Hugh] picked p his daughter [Marie] from work and took them to meet up with his father, [James], at the local diner.","[{('Lynn', 'niece', 'Marie'): [('Lynn', 'brother', 'Hugh'), ('Hugh', 'daughter', 'Marie')]}, {('Lynn', 'brother', 'Hugh'): [('Lynn', 'father', 'James'), ('James', 'son', 'Hugh')]}]",father-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'daughter']","(0, 3)","Lynn:female,James:male,Hugh:male,Marie:female",validation
1977,25d8f600-ecd7-4ff0-9783-2d355feb58ca,"[Hugh] and his sister [Lynn] were hoping for a snow day. [Lynn] 'father, [James], recently went back to school. [James] and his son [Wesley] went to the store to by bread.","('Hugh', 'Wesley')",3,brother,"[Hugh] and his sister [Lynn] were hoping for a snow day. [Lynn] 'father, [James], recently went back to school. [James] and his son [Wesley] went to the store to by bread.","[{('Hugh', 'brother', 'Wesley'): [('Hugh', 'sister', 'Lynn'), ('Lynn', 'brother', 'Wesley')]}, {('Lynn', 'brother', 'Wesley'): [('Lynn', 'father', 'James'), ('James', 'son', 'Wesley')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","Hugh:male,Lynn:female,James:male,Wesley:male",validation
1978,d44241fa-84ba-479c-bd56-c40766d86e30,"[Martha] and her sister [Pamela] were fighting. They never fight long though, and they made up the next day. [Lena]'s daughter, [Pamela], asked her mom to read her a story. [Martha] and her husband [Irvin] went to church. They were religious, and tried to go every Sunday.","('Lena', 'Irvin')",1,son-in-law,"[Lena]'s daughter, [Pamela], asked her mom to read her a story. [Martha] and her sister [Pamela] were fighting. They never fight long though, and they made up the next day. [Martha] and her husband [Irvin] went to church. They were religious, and tried to go every Sunday.","[{('Lena', 'son-in-law', 'Irvin'): [('Lena', 'daughter', 'Martha'), ('Martha', 'husband', 'Irvin')]}, {('Lena', 'daughter', 'Martha'): [('Lena', 'daughter', 'Pamela'), ('Pamela', 'sister', 'Martha')]}]",daughter-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'husband']","(0, 3)","Lena:female,Pamela:female,Martha:female,Irvin:male",validation
1979,9eaa11c4-a462-45d2-bb01-863a39daae87,"[Wesley] wanted to teach his son [Chris] to play football. So [Wesley] asked his brother [Francisco] to come help teach him. [Francisco] and his sister [Lynn] walked to school together every day, since they only lived two blocks away from the school.","('Chris', 'Lynn')",0,aunt,"[Wesley] wanted to teach his son [Chris] to play football. So [Wesley] asked his brother [Francisco] to come help teach him. [Francisco] and his sister [Lynn] walked to school together every day, since they only lived two blocks away from the school.","[{('Chris', 'aunt', 'Lynn'): [('Chris', 'father', 'Wesley'), ('Wesley', 'sister', 'Lynn')]}, {('Wesley', 'sister', 'Lynn'): [('Wesley', 'brother', 'Francisco'), ('Francisco', 'sister', 'Lynn')]}]",father-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'sister']","(0, 3)","Chris:male,Wesley:male,Francisco:male,Lynn:female",validation
1980,a1290877-e071-47d7-b217-d50966160960,[Thomas] enjoys talking to his sister. Her name is [Juanita]. [Dolores] does n't like her brother [Thomas]. [Lynn] and her daughter [Juanita] were on vaction.,"('Dolores', 'Lynn')",6,mother,[Dolores] does n't like her brother [Thomas]. [Thomas] enjoys talking to his sister. Her name is [Juanita]. [Lynn] and her daughter [Juanita] were on vaction.,"[{('Dolores', 'mother', 'Lynn'): [('Dolores', 'brother', 'Thomas'), ('Thomas', 'mother', 'Lynn')]}, {('Thomas', 'mother', 'Lynn'): [('Thomas', 'sister', 'Juanita'), ('Juanita', 'mother', 'Lynn')]}]",brother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'mother']","(0, 3)","Dolores:female,Thomas:male,Juanita:female,Lynn:female",validation
1981,1bdc138f-13f8-4398-8aa9-36712107ecd8,"[Chris] called his sister [Martha] to find out if she wanted to go to the movies with him and his other sister [Pamela]. She was excited to join the two of them and they agreed to meet at 5pm. [Pamela] was thrilled to spend the day with her grandfather, [James].","('James', 'Martha')",11,granddaughter,"[Pamela] was thrilled to spend the day with her grandfather, [James]. [Chris] called his sister [Martha] to find out if she wanted to go to the movies with him and his other sister [Pamela]. She was excited to join the two of them and they agreed to meet at 5pm.","[{('James', 'granddaughter', 'Martha'): [('James', 'grandson', 'Chris'), ('Chris', 'sister', 'Martha')]}, {('James', 'grandson', 'Chris'): [('James', 'granddaughter', 'Pamela'), ('Pamela', 'brother', 'Chris')]}]",granddaughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'sister']","(0, 3)","James:male,Pamela:female,Chris:male,Martha:female",validation
1982,7a84dadd-a301-451e-aae1-7d00af1700fb,[Martha]'s brother [Chris] took her to the fair when she was little. [Chris] also brought his brother [Charles]. [Charles] and his mother [Lena] went to the animal shelter to adopt a cat.,"('Martha', 'Lena')",6,mother,[Martha]'s brother [Chris] took her to the fair when she was little. [Chris] also brought his brother [Charles]. [Charles] and his mother [Lena] went to the animal shelter to adopt a cat.,"[{('Martha', 'mother', 'Lena'): [('Martha', 'brother', 'Chris'), ('Chris', 'mother', 'Lena')]}, {('Chris', 'mother', 'Lena'): [('Chris', 'brother', 'Charles'), ('Charles', 'mother', 'Lena')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","Martha:female,Chris:male,Charles:male,Lena:female",validation
1983,406ac3d5-bd1b-4bb4-92b1-8e82a833e270,"[Charles] and her wife [Tina] took a flight to Hawaii to visit [Charles]'s sister [Pamela], while their father [Wesley] is in town.","('Tina', 'Wesley')",12,father-in-law,"[Charles] and her wife [Tina] took a flight to Hawaii to visit [Charles]'s sister [Pamela], while their father [Wesley] is in town.","[{('Tina', 'father-in-law', 'Wesley'): [('Tina', 'husband', 'Charles'), ('Charles', 'father', 'Wesley')]}, {('Charles', 'father', 'Wesley'): [('Charles', 'sister', 'Pamela'), ('Pamela', 'father', 'Wesley')]}]",husband-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'father']","(0, 3)","Tina:female,Charles:male,Pamela:female,Wesley:male",validation
1984,1f26bbb5-f794-471c-9fbd-9cbd41ea762d,"[Wesley] took his smoking hot wife [Lena] to pound town [Wesley] went on a roadtrip with his youngest child, [Chris]. [David] was playing hide-and-seek with her sister [Lena].","('David', 'Chris')",14,nephew,"[David] was playing hide-and-seek with her sister [Lena]. [Wesley] took his smoking hot wife [Lena] to pound town [Wesley] went on a roadtrip with his youngest child, [Chris].","[{('David', 'nephew', 'Chris'): [('David', 'sister', 'Lena'), ('Lena', 'son', 'Chris')]}, {('Lena', 'son', 'Chris'): [('Lena', 'husband', 'Wesley'), ('Wesley', 'son', 'Chris')]}]",sister-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'son']","(0, 3)","David:female,Lena:female,Wesley:male,Chris:male",validation
1985,b16967ea-7ad4-42a0-9c3a-be214aec6276,"[Martha], [Pamela], and [Chris] planned a big surprise party for their mother, [Lena]'s fiftieth birthday.","('Chris', 'Martha')",4,sister,"[Martha], [Pamela], and [Chris] planned a big surprise party for their mother, [Lena]'s fiftieth birthday.","[{('Chris', 'sister', 'Martha'): [('Chris', 'sister', 'Pamela'), ('Pamela', 'sister', 'Martha')]}, {('Pamela', 'sister', 'Martha'): [('Pamela', 'mother', 'Lena'), ('Lena', 'daughter', 'Martha')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","Chris:male,Pamela:female,Lena:female,Martha:female",validation
1986,cbe01e61-b3c1-41b6-a662-61919996d9e6,"[Francisco] took his son [Richard] for boxing lessons. He felt the boy needed to toughen up. [Francisco] decided to give his son [Wayne], for his birthday, the latest version of Apple watch. [Richard] is the great aunt of the marvelous [Lynn].","('Wayne', 'Lynn')",0,aunt,"[Francisco] decided to give his son [Wayne], for his birthday, the latest version of Apple watch. [Francisco] took his son [Richard] for boxing lessons. He felt the boy needed to toughen up. [Richard] is the great aunt of the marvelous [Lynn].","[{('Wayne', 'aunt', 'Lynn'): [('Wayne', 'father', 'Francisco'), ('Francisco', 'sister', 'Lynn')]}, {('Francisco', 'sister', 'Lynn'): [('Francisco', 'son', 'Richard'), ('Richard', 'aunt', 'Lynn')]}]",father-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'aunt']","(0, 3)","Wayne:male,Francisco:male,Richard:male,Lynn:female",validation
1987,e19c3fc9-07da-4f6f-9c6c-27fc588c978b,"[Hugh] and his brother [Joshua] fight a lot. Despite this, they still love each other very much. [Hugh] told his wife, [David], that her son, [Michael], had been misbehaving. [David] said she'd take care of the situation.","('Joshua', 'Michael')",14,nephew,"[Hugh] and his brother [Joshua] fight a lot. Despite this, they still love each other very much. [Hugh] told his wife, [David], that her son, [Michael], had been misbehaving. [David] said she'd take care of the situation.","[{('Joshua', 'nephew', 'Michael'): [('Joshua', 'brother', 'Hugh'), ('Hugh', 'son', 'Michael')]}, {('Hugh', 'son', 'Michael'): [('Hugh', 'wife', 'David'), ('David', 'son', 'Michael')]}]",brother-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'wife', 'son']","(0, 3)","Joshua:male,Hugh:male,David:female,Michael:male",validation
1988,0c8fc05a-4593-4915-9d3e-588acf69fcb3,"[Juanita] and her sisters, [Andrea] and [Dolores], own a restaurant. [Dolores] wanted to name the restaurant after her mother, [Lynn], but her sisters did not","('Andrea', 'Lynn')",6,mother,"[Juanita] and her sisters, [Andrea] and [Dolores], own a restaurant. [Dolores] wanted to name the restaurant after her mother, [Lynn], but her sisters did not","[{('Andrea', 'mother', 'Lynn'): [('Andrea', 'sister', 'Juanita'), ('Juanita', 'mother', 'Lynn')]}, {('Juanita', 'mother', 'Lynn'): [('Juanita', 'sister', 'Dolores'), ('Dolores', 'mother', 'Lynn')]}]",sister-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'mother']","(0, 3)","Andrea:female,Juanita:female,Dolores:female,Lynn:female",validation
1989,a17f8a80-c5bd-4920-ab3e-d389803f2089,[Wayne]'s mother [Cindy] told him it was time for dinner. [Wayne] went and told his sister [Natasha] about the dinner. [Pete] proposed to his wife [Natasha] over a year ago.,"('Cindy', 'Pete')",1,son-in-law,[Wayne]'s mother [Cindy] told him it was time for dinner. [Wayne] went and told his sister [Natasha] about the dinner. [Pete] proposed to his wife [Natasha] over a year ago.,"[{('Cindy', 'son-in-law', 'Pete'): [('Cindy', 'daughter', 'Natasha'), ('Natasha', 'husband', 'Pete')]}, {('Cindy', 'daughter', 'Natasha'): [('Cindy', 'son', 'Wayne'), ('Wayne', 'sister', 'Natasha')]}]",son-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'husband']","(0, 3)","Cindy:female,Wayne:male,Natasha:female,Pete:male",validation
1990,9bdb3075-8948-4769-a706-f0e2b8f50e22,"[Lena] and her sister [Lynn] have never been close. Still, they love each other because they are family. [James] always had some great adventure planned for his granddaughter [Martha] when she came to visit. So, naturally, when [Lena] told her daughter [Martha] that they would be going to visit [James] she could hardly contain herself.","('Lynn', 'James')",5,father,"[Lena] and her sister [Lynn] have never been close. Still, they love each other because they are family. [James] always had some great adventure planned for his granddaughter [Martha] when she came to visit. So, naturally, when [Lena] told her daughter [Martha] that they would be going to visit [James] she could hardly contain herself.","[{('Lynn', 'father', 'James'): [('Lynn', 'sister', 'Lena'), ('Lena', 'father', 'James')]}, {('Lena', 'father', 'James'): [('Lena', 'daughter', 'Martha'), ('Martha', 'grandfather', 'James')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Lynn:female,Lena:female,Martha:female,James:male",validation
1991,9c15383b-6c7d-4152-be0f-b18e6e0ada24,"[Lynn] was making lunch for her husband, [Joshua], while he was playing with his daughter [Andrea]. [Lynn] and her sister [David] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.","('David', 'Andrea')",17,niece,"[Lynn] and her sister [David] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Lynn] was making lunch for her husband, [Joshua], while he was playing with his daughter [Andrea].","[{('David', 'niece', 'Andrea'): [('David', 'sister', 'Lynn'), ('Lynn', 'daughter', 'Andrea')]}, {('Lynn', 'daughter', 'Andrea'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'daughter', 'Andrea')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","David:female,Lynn:female,Joshua:male,Andrea:female",validation
1992,666f3628-2ce8-42ae-b9e9-5ff096eda012,"[Francisco] took his daughter [Natasha] to the zoo for her birthday. Then they went to go get some ice cream. [Richard]'s father, [Francisco], bought him some ice cream. [Joshua] is a man with a niece named [Natasha].","('Richard', 'Joshua')",8,uncle,"[Richard]'s father, [Francisco], bought him some ice cream. [Francisco] took his daughter [Natasha] to the zoo for her birthday. Then they went to go get some ice cream. [Joshua] is a man with a niece named [Natasha].","[{('Richard', 'uncle', 'Joshua'): [('Richard', 'father', 'Francisco'), ('Francisco', 'brother', 'Joshua')]}, {('Francisco', 'brother', 'Joshua'): [('Francisco', 'daughter', 'Natasha'), ('Natasha', 'uncle', 'Joshua')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","Richard:male,Francisco:male,Natasha:female,Joshua:male",validation
1993,e2a75024-7513-4f56-8e68-840ec7bc38b3,"[David] invited her nephew [Leonard] over for dinner one day. They also watched a movie. [Wayne]'s mother [Cindy] secretly put money away for him to go on a trip next fall. [Cindy] was unhappy with her son, [Leonard], and his grades. She enlisted a tutor to help him.","('Wayne', 'David')",0,aunt,"[Wayne]'s mother [Cindy] secretly put money away for him to go on a trip next fall. [Cindy] was unhappy with her son, [Leonard], and his grades. She enlisted a tutor to help him. [David] invited her nephew [Leonard] over for dinner one day. They also watched a movie.","[{('Wayne', 'aunt', 'David'): [('Wayne', 'mother', 'Cindy'), ('Cindy', 'sister', 'David')]}, {('Cindy', 'sister', 'David'): [('Cindy', 'son', 'Leonard'), ('Leonard', 'aunt', 'David')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","Wayne:male,Cindy:female,Leonard:male,David:female",validation
1994,3d6657ef-9a80-4d8b-9604-83c43e949c6a,[Joshua] took his daughter [Andrea] to the zoo for her birthday. Then they went to go get some ice cream. [Thomas] called his sister [Dolores] to find out if she wanted to go to the movies with him and his other sister [Andrea]. She was excited to join the two of them and they agreed to meet at 5pm.,"('Joshua', 'Dolores')",16,daughter,[Joshua] took his daughter [Andrea] to the zoo for her birthday. Then they went to go get some ice cream. [Thomas] called his sister [Dolores] to find out if she wanted to go to the movies with him and his other sister [Andrea]. She was excited to join the two of them and they agreed to meet at 5pm.,"[{('Joshua', 'daughter', 'Dolores'): [('Joshua', 'son', 'Thomas'), ('Thomas', 'sister', 'Dolores')]}, {('Joshua', 'son', 'Thomas'): [('Joshua', 'daughter', 'Andrea'), ('Andrea', 'brother', 'Thomas')]}]",daughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'sister']","(0, 3)","Joshua:male,Andrea:female,Thomas:male,Dolores:female",validation
