,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
566,54442326-ffd0-4d14-8989-97cebc4c8b49,[Michael] was excited to have his mother [Marguerite] come to his graduation. It was an even bigger surprise that [Marguerite]'s siblings [Stephen] and [Carlos] come along as well. [Jerry]'s brother [Michael] would not let him play the xbox game. [Carlos] and his sister [Mary] have been best friends ever since childhood. [Daniel] was drawing pictures with his daughter [Ethel]. He was interrupted when he received a call from his son [Jerry].,"('Ethel', 'Mary')",0,aunt,[Daniel] was drawing pictures with his daughter [Ethel]. He was interrupted when he received a call from his son [Jerry]. [Jerry]'s brother [Michael] would not let him play the xbox game. [Michael] was excited to have his mother [Marguerite] come to his graduation. It was an even bigger surprise that [Marguerite]'s siblings [Stephen] and [Carlos] come along as well. [Carlos] and his sister [Mary] have been best friends ever since childhood.,"[{('Ethel', 'aunt', 'Mary'): [('Ethel', 'mother', 'Marguerite'), ('Marguerite', 'sister', 'Mary')]}, {('Ethel', 'mother', 'Marguerite'): [('Ethel', 'brother', 'Michael'), ('Michael', 'mother', 'Marguerite')]}, {('Marguerite', 'sister', 'Mary'): [('Marguerite', 'brother', 'Carlos'), ('Carlos', 'sister', 'Mary')]}, {('Ethel', 'brother', 'Michael'): [('Ethel', 'brother', 'Jerry'), ('Jerry', 'brother', 'Michael')]}, {('Ethel', 'brother', 'Jerry'): [('Ethel', 'father', 'Daniel'), ('Daniel', 'son', 'Jerry')]}, {('Marguerite', 'brother', 'Carlos'): [('Marguerite', 'brother', 'Stephen'), ('Stephen', 'brother', 'Carlos')]}]",father-son-brother-mother-brother-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'son', 'brother', 'mother', 'brother', 'brother', 'sister']","(0, 7)","Ethel:female,Daniel:male,Jerry:male,Michael:male,Marguerite:female,Stephen:male,Carlos:male,Mary:female",test
567,b38a7667-c4a7-4d3b-be7b-abf22e686f52,"[Mary]'s brother, [Carlos], and her mother, [Lisa], worked together to prepare the meatloaf. [Carlos]'s brother, [Stephen], made a salad to go with it. [Jose] and his sister, [Lisa] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [William] took his children [George], [Jose] and [Lisa] on an excursion to Africa","('Stephen', 'George')",14,nephew,"[Mary]'s brother, [Carlos], and her mother, [Lisa], worked together to prepare the meatloaf. [Carlos]'s brother, [Stephen], made a salad to go with it. [Jose] and his sister, [Lisa] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [William] took his children [George], [Jose] and [Lisa] on an excursion to Africa","[{('Stephen', 'nephew', 'George'): [('Stephen', 'sister', 'Mary'), ('Mary', 'son', 'George')]}, {('Stephen', 'sister', 'Mary'): [('Stephen', 'brother', 'Carlos'), ('Carlos', 'sister', 'Mary')]}, {('Mary', 'son', 'George'): [('Mary', 'son', 'Jose'), ('Jose', 'brother', 'George')]}, {('Mary', 'son', 'Jose'): [('Mary', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Jose')]}, {('Jose', 'brother', 'George'): [('Jose', 'sister', 'Lisa'), ('Lisa', 'brother', 'George')]}, {('Jose', 'sister', 'Lisa'): [('Jose', 'father', 'William'), ('William', 'daughter', 'Lisa')]}]",brother-sister-daughter-brother-father-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6)]","['brother', 'sister', 'daughter', 'brother', 'father', 'daughter', 'brother']","(0, 6)","Stephen:male,Carlos:male,Mary:female,Lisa:female,Jose:male,William:male,George:male",test
568,28725e25-4e94-4882-95d5-443835d89828,"[Stephen] went to see his daughter [Bertha] for parents day at college. [Jennifer] and her brother [Carlos] walked to the park. [Jennifer]'s son [Alfred] joined them later on. [Alfred] was disappointed that his father, [Stephen], would n't be at the play to see him perform. [Kyle] went to the Farmer's market with his mother [Marguerite] and his brother [Michael]. [Carlos] asked his uncle, [Michael], to pick him up. [Michael] told him he was too heavy.","('Marguerite', 'Bertha')",17,niece,"[Kyle] went to the Farmer's market with his mother [Marguerite] and his brother [Michael]. [Carlos] asked his uncle, [Michael], to pick him up. [Michael] told him he was too heavy. [Jennifer] and her brother [Carlos] walked to the park. [Jennifer]'s son [Alfred] joined them later on. [Alfred] was disappointed that his father, [Stephen], would n't be at the play to see him perform. [Stephen] went to see his daughter [Bertha] for parents day at college.","[{('Marguerite', 'niece', 'Bertha'): [('Marguerite', 'sister', 'Jennifer'), ('Jennifer', 'daughter', 'Bertha')]}, {('Marguerite', 'sister', 'Jennifer'): [('Marguerite', 'brother', 'Carlos'), ('Carlos', 'sister', 'Jennifer')]}, {('Marguerite', 'brother', 'Carlos'): [('Marguerite', 'son', 'Michael'), ('Michael', 'uncle', 'Carlos')]}, {('Marguerite', 'son', 'Michael'): [('Marguerite', 'son', 'Kyle'), ('Kyle', 'brother', 'Michael')]}, {('Jennifer', 'daughter', 'Bertha'): [('Jennifer', 'son', 'Alfred'), ('Alfred', 'sister', 'Bertha')]}, {('Alfred', 'sister', 'Bertha'): [('Alfred', 'father', 'Stephen'), ('Stephen', 'daughter', 'Bertha')]}]",son-brother-uncle-sister-son-father-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'uncle', 'sister', 'son', 'father', 'daughter']","(0, 7)","Marguerite:female,Kyle:male,Michael:male,Carlos:male,Jennifer:female,Alfred:male,Stephen:male,Bertha:female",test
569,8c9808d3-fb2a-4417-94a9-a76c420e8c48,"[Ethel] asked her brother, [Kyle], to stop by and help babysit, but he was busy with his mom, [Marguerite]. [Marguerite] and her son [Michael] made hot dogs. [Michael]'s brother [Jerry] ate one. Once [Marguerite] went to her mother's home with her sibling [Stephen] and also with her sons [Michael] and [Jerry]","('Ethel', 'Stephen')",8,uncle,"[Ethel] asked her brother, [Kyle], to stop by and help babysit, but he was busy with his mom, [Marguerite]. [Marguerite] and her son [Michael] made hot dogs. [Michael]'s brother [Jerry] ate one. Once [Marguerite] went to her mother's home with her sibling [Stephen] and also with her sons [Michael] and [Jerry]","[{('Ethel', 'uncle', 'Stephen'): [('Ethel', 'mother', 'Marguerite'), ('Marguerite', 'brother', 'Stephen')]}, {('Ethel', 'mother', 'Marguerite'): [('Ethel', 'brother', 'Jerry'), ('Jerry', 'mother', 'Marguerite')]}, {('Ethel', 'brother', 'Jerry'): [('Ethel', 'brother', 'Michael'), ('Michael', 'brother', 'Jerry')]}, {('Jerry', 'mother', 'Marguerite'): [('Jerry', 'brother', 'Michael'), ('Michael', 'mother', 'Marguerite')]}, {('Ethel', 'brother', 'Michael'): [('Ethel', 'brother', 'Kyle'), ('Kyle', 'brother', 'Michael')]}, {('Kyle', 'brother', 'Michael'): [('Kyle', 'mother', 'Marguerite'), ('Marguerite', 'son', 'Michael')]}]",brother-mother-son-brother-brother-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 2), (2, 5)]","['brother', 'mother', 'son', 'brother', 'brother', 'mother', 'brother']","(0, 5)","Ethel:female,Kyle:male,Marguerite:female,Michael:male,Jerry:male,Stephen:male",test
570,5ef1aa00-4a5a-4f3d-b37b-c9e0558d7ec4,"[Patricia] threw a part for her sister, [Maria], after she retired. Their brother, [Paul], catered the event with the help of his father, [Carlos]. [Daniel] likes to visit his sister. Her name is [Gayle]. [Stephen] bought to dress for his father [James] [Gayle] enjoys playing cards with her brother. His name is [Stephen]. [Carlos] and his brother [Daniel] always played pranks on each other","('James', 'Patricia')",11,granddaughter,"[Stephen] bought to dress for his father [James] [Gayle] enjoys playing cards with her brother. His name is [Stephen]. [Daniel] likes to visit his sister. Her name is [Gayle]. [Carlos] and his brother [Daniel] always played pranks on each other [Patricia] threw a part for her sister, [Maria], after she retired. Their brother, [Paul], catered the event with the help of his father, [Carlos].","[{('James', 'granddaughter', 'Patricia'): [('James', 'son', 'Carlos'), ('Carlos', 'daughter', 'Patricia')]}, {('James', 'son', 'Carlos'): [('James', 'son', 'Stephen'), ('Stephen', 'brother', 'Carlos')]}, {('Stephen', 'brother', 'Carlos'): [('Stephen', 'brother', 'Daniel'), ('Daniel', 'brother', 'Carlos')]}, {('Carlos', 'daughter', 'Patricia'): [('Carlos', 'son', 'Paul'), ('Paul', 'sister', 'Patricia')]}, {('Paul', 'sister', 'Patricia'): [('Paul', 'sister', 'Maria'), ('Maria', 'sister', 'Patricia')]}, {('Stephen', 'brother', 'Daniel'): [('Stephen', 'sister', 'Gayle'), ('Gayle', 'brother', 'Daniel')]}]",son-sister-brother-brother-son-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'brother', 'brother', 'son', 'sister', 'sister']","(0, 7)","James:male,Stephen:male,Gayle:female,Daniel:male,Carlos:male,Paul:male,Maria:female,Patricia:female",test
571,44f5e46b-acde-4d29-95d9-a43a5bf953bc,"[Mary] asked her sister [Marguerite] if she wanted to go to the movies with her. [Marguerite] said no, so [Mary] went with her brother [Daniel] instead. [Bertha] and her brother [Peter] enlisted in the army [Peter] and his sister, [Bertha] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Jennifer] went to lunch with her son [Peter] and her sister [Marguerite]. [Peter] bought gifts for his lovely sister, [Diane]","('Daniel', 'Diane')",17,niece,"[Mary] asked her sister [Marguerite] if she wanted to go to the movies with her. [Marguerite] said no, so [Mary] went with her brother [Daniel] instead. [Jennifer] went to lunch with her son [Peter] and her sister [Marguerite]. [Bertha] and her brother [Peter] enlisted in the army [Peter] and his sister, [Bertha] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Peter] bought gifts for his lovely sister, [Diane]","[{('Daniel', 'niece', 'Diane'): [('Daniel', 'sister', 'Jennifer'), ('Jennifer', 'daughter', 'Diane')]}, {('Daniel', 'sister', 'Jennifer'): [('Daniel', 'sister', 'Mary'), ('Mary', 'sister', 'Jennifer')]}, {('Jennifer', 'daughter', 'Diane'): [('Jennifer', 'daughter', 'Bertha'), ('Bertha', 'sister', 'Diane')]}, {('Jennifer', 'daughter', 'Bertha'): [('Jennifer', 'son', 'Peter'), ('Peter', 'sister', 'Bertha')]}, {('Bertha', 'sister', 'Diane'): [('Bertha', 'brother', 'Peter'), ('Peter', 'sister', 'Diane')]}, {('Mary', 'sister', 'Jennifer'): [('Mary', 'sister', 'Marguerite'), ('Marguerite', 'sister', 'Jennifer')]}]",sister-sister-sister-son-sister-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['sister', 'sister', 'sister', 'son', 'sister', 'brother', 'sister']","(0, 6)","Daniel:male,Mary:female,Marguerite:female,Jennifer:female,Peter:male,Bertha:female,Diane:female",test
572,ac2eace2-6fcf-4e7e-a339-2b6ade8143c4,"[George] took his sister, [Lisa], to a baseball game. [George] and his sister, [Ruth], went to a sneak preview of the Avengers movie and loved it. [Daniel] bought to dress for his father [James] [Jose] was so happy for his brother, [George], getting a promotion. [George] and his sister, [Lisa] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Mary] and her brother [Daniel] walked to the park. [Mary]'s son [Jose] joined them later on.","('James', 'Ruth')",11,granddaughter,"[Daniel] bought to dress for his father [James] [Mary] and her brother [Daniel] walked to the park. [Mary]'s son [Jose] joined them later on. [Jose] was so happy for his brother, [George], getting a promotion. [George] took his sister, [Lisa], to a baseball game. [George] and his sister, [Lisa] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [George] and his sister, [Ruth], went to a sneak preview of the Avengers movie and loved it.","[{('James', 'granddaughter', 'Ruth'): [('James', 'daughter', 'Mary'), ('Mary', 'daughter', 'Ruth')]}, {('Mary', 'daughter', 'Ruth'): [('Mary', 'daughter', 'Lisa'), ('Lisa', 'sister', 'Ruth')]}, {('Mary', 'daughter', 'Lisa'): [('Mary', 'son', 'Jose'), ('Jose', 'sister', 'Lisa')]}, {('Jose', 'sister', 'Lisa'): [('Jose', 'brother', 'George'), ('George', 'sister', 'Lisa')]}, {('James', 'daughter', 'Mary'): [('James', 'son', 'Daniel'), ('Daniel', 'sister', 'Mary')]}, {('Lisa', 'sister', 'Ruth'): [('Lisa', 'brother', 'George'), ('George', 'sister', 'Ruth')]}]",son-sister-son-brother-sister-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['son', 'sister', 'son', 'brother', 'sister', 'brother', 'sister']","(0, 6)","James:male,Daniel:male,Mary:female,Jose:male,George:male,Lisa:female,Ruth:female",test
573,f38dd320-6ae6-48be-874e-ef2be1bd512f,"[Kyle] and his brother [Jerry] went to the park to play basketball. [Gayle] went to the store with her sister [Jennifer] [Daniel] and his sister [Jennifer] have been best friends ever since childhood. [Jerry] and his brother [Kyle] went to the park to play basketball. [Ethel] vowed to never trust her father, [Daniel] with her debit card again. [Michael] is [Ethel]'s older brother. He has never liked any of her boyfriends. [Michael] and his brother [Kyle] always played pranks on each other","('Kyle', 'Gayle')",0,aunt,"[Kyle] and his brother [Jerry] went to the park to play basketball. [Jerry] and his brother [Kyle] went to the park to play basketball. [Michael] and his brother [Kyle] always played pranks on each other [Michael] is [Ethel]'s older brother. He has never liked any of her boyfriends. [Ethel] vowed to never trust her father, [Daniel] with her debit card again. [Daniel] and his sister [Jennifer] have been best friends ever since childhood. [Gayle] went to the store with her sister [Jennifer]","[{('Kyle', 'aunt', 'Gayle'): [('Kyle', 'father', 'Daniel'), ('Daniel', 'sister', 'Gayle')]}, {('Daniel', 'sister', 'Gayle'): [('Daniel', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Gayle')]}, {('Kyle', 'father', 'Daniel'): [('Kyle', 'brother', 'Jerry'), ('Jerry', 'father', 'Daniel')]}, {('Jerry', 'father', 'Daniel'): [('Jerry', 'brother', 'Michael'), ('Michael', 'father', 'Daniel')]}, {('Jerry', 'brother', 'Michael'): [('Jerry', 'brother', 'Kyle'), ('Kyle', 'brother', 'Michael')]}, {('Michael', 'father', 'Daniel'): [('Michael', 'sister', 'Ethel'), ('Ethel', 'father', 'Daniel')]}]",brother-brother-brother-sister-father-sister-sister,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'brother', 'brother', 'sister', 'father', 'sister', 'sister']","(0, 6)","Kyle:male,Jerry:male,Michael:male,Ethel:female,Daniel:male,Jennifer:female,Gayle:female",test
574,9131dd65-8d89-43fd-b392-9decc55042f7,"[Daniel] was playing tennis with his sister [Gayle]. Afterwards, he was planning on playing chess with his sister [Jennifer]. [James] sat with his daughter, [Jennifer], for ice cream at a local shop. [Susan] went to the store with her sister [Patricia] [Paul] took his sister [Maria] too the zoo but his sister [Patricia] could n't come because she had to work. [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Gayle].","('Maria', 'James')",2,grandfather,"[Paul] took his sister [Maria] too the zoo but his sister [Patricia] could n't come because she had to work. [Susan] went to the store with her sister [Patricia] [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Gayle]. [Daniel] was playing tennis with his sister [Gayle]. Afterwards, he was planning on playing chess with his sister [Jennifer]. [James] sat with his daughter, [Jennifer], for ice cream at a local shop.","[{('Maria', 'grandfather', 'James'): [('Maria', 'mother', 'Gayle'), ('Gayle', 'father', 'James')]}, {('Gayle', 'father', 'James'): [('Gayle', 'brother', 'Daniel'), ('Daniel', 'father', 'James')]}, {('Maria', 'mother', 'Gayle'): [('Maria', 'brother', 'Paul'), ('Paul', 'mother', 'Gayle')]}, {('Paul', 'mother', 'Gayle'): [('Paul', 'sister', 'Patricia'), ('Patricia', 'mother', 'Gayle')]}, {('Patricia', 'mother', 'Gayle'): [('Patricia', 'sister', 'Susan'), ('Susan', 'mother', 'Gayle')]}, {('Daniel', 'father', 'James'): [('Daniel', 'sister', 'Jennifer'), ('Jennifer', 'father', 'James')]}]",brother-sister-sister-mother-brother-sister-father,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'sister', 'sister', 'mother', 'brother', 'sister', 'father']","(0, 7)","Maria:female,Paul:male,Patricia:female,Susan:female,Gayle:female,Daniel:male,Jennifer:female,James:male",test
575,f6e255d5-623d-4d0d-a759-6b8b89105b98,"[William] walked his daughter [Ruth] down the aisle on her wedding day. [Bertha] went to her aunt [Mary]'s house for dinner. [Mary] made meatloaf, and it was delicious. [James] drove his daughter [Gayle] to soccer practice. [James] took his son [Carlos] out for ice cream. [Stephen] called up his sister [Gayle] to chat. [Stephen] liked to talk about his daughter [Bertha] and how she was doing at school. [William] is very much in love with his wife. Her name is [Mary].","('Carlos', 'Ruth')",17,niece,"[James] took his son [Carlos] out for ice cream. [James] drove his daughter [Gayle] to soccer practice. [Stephen] called up his sister [Gayle] to chat. [Stephen] liked to talk about his daughter [Bertha] and how she was doing at school. [Bertha] went to her aunt [Mary]'s house for dinner. [Mary] made meatloaf, and it was delicious. [William] is very much in love with his wife. Her name is [Mary]. [William] walked his daughter [Ruth] down the aisle on her wedding day.","[{('Carlos', 'niece', 'Ruth'): [('Carlos', 'sister', 'Mary'), ('Mary', 'daughter', 'Ruth')]}, {('Carlos', 'sister', 'Mary'): [('Carlos', 'brother', 'Stephen'), ('Stephen', 'sister', 'Mary')]}, {('Carlos', 'brother', 'Stephen'): [('Carlos', 'father', 'James'), ('James', 'son', 'Stephen')]}, {('Stephen', 'sister', 'Mary'): [('Stephen', 'daughter', 'Bertha'), ('Bertha', 'aunt', 'Mary')]}, {('James', 'son', 'Stephen'): [('James', 'daughter', 'Gayle'), ('Gayle', 'brother', 'Stephen')]}, {('Mary', 'daughter', 'Ruth'): [('Mary', 'husband', 'William'), ('William', 'daughter', 'Ruth')]}]",father-daughter-brother-daughter-aunt-husband-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'daughter', 'brother', 'daughter', 'aunt', 'husband', 'daughter']","(0, 7)","Carlos:male,James:male,Gayle:female,Stephen:male,Bertha:female,Mary:female,William:male,Ruth:female",test
576,8af6abfa-28ae-4dd7-87aa-7ca2b08cff41,"[Susan] and her sisters [Maria] went to the spa. [Patricia], another sister of [Susan], had to babysit and could n't join them. [Patricia] and her sister, [Susan], went to church. [Susan]'s mom, [Gayle], was sick, and could n't make it, and [Susan] told the pastor so he would pray for a speedy recovery. [Carlos] is out playing tennis with his daughter [Maria] because it is nice and sunny outside. [Paul] asked to join his father, [Carlos], at church on Sunday. [Paul]'s wife, [Tony], decided to tag along.","('Gayle', 'Tony')",9,daughter-in-law,"[Patricia] and her sister, [Susan], went to church. [Susan]'s mom, [Gayle], was sick, and could n't make it, and [Susan] told the pastor so he would pray for a speedy recovery. [Susan] and her sisters [Maria] went to the spa. [Patricia], another sister of [Susan], had to babysit and could n't join them. [Carlos] is out playing tennis with his daughter [Maria] because it is nice and sunny outside. [Paul] asked to join his father, [Carlos], at church on Sunday. [Paul]'s wife, [Tony], decided to tag along.","[{('Gayle', 'daughter-in-law', 'Tony'): [('Gayle', 'son', 'Paul'), ('Paul', 'wife', 'Tony')]}, {('Gayle', 'son', 'Paul'): [('Gayle', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Paul')]}, {('Patricia', 'brother', 'Paul'): [('Patricia', 'sister', 'Susan'), ('Susan', 'brother', 'Paul')]}, {('Susan', 'brother', 'Paul'): [('Susan', 'father', 'Carlos'), ('Carlos', 'son', 'Paul')]}, {('Susan', 'father', 'Carlos'): [('Susan', 'sister', 'Maria'), ('Maria', 'father', 'Carlos')]}, {('Gayle', 'daughter', 'Patricia'): [('Gayle', 'daughter', 'Susan'), ('Susan', 'sister', 'Patricia')]}]",daughter-sister-sister-sister-father-son-wife,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'sister', 'father', 'son', 'wife']","(0, 6)","Gayle:female,Susan:female,Patricia:female,Maria:female,Carlos:male,Paul:male,Tony:female",test
577,64aa79ed-d010-4bbb-aebd-6a798640bb73,"[Jennifer] enjoyed a homemade dinner with her son [Alfred] [Madonna] and her son, [William], went to the park to fly a kite. They had fun doing it all day. [Gayle] asked her mother, [Madonna], what they were going to have for lunch. [William] took his son [Jose] to the park to feed the squirrels. [Alfred] and his brother [Peter] went to the park to play basketball. [Daniel] bought gifts for his lovely sister, [Jennifer] [Daniel] is the uncle of [Jose].","('Gayle', 'Peter')",14,nephew,"[Gayle] asked her mother, [Madonna], what they were going to have for lunch. [Madonna] and her son, [William], went to the park to fly a kite. They had fun doing it all day. [William] took his son [Jose] to the park to feed the squirrels. [Daniel] is the uncle of [Jose]. [Daniel] bought gifts for his lovely sister, [Jennifer] [Jennifer] enjoyed a homemade dinner with her son [Alfred] [Alfred] and his brother [Peter] went to the park to play basketball.","[{('Gayle', 'nephew', 'Peter'): [('Gayle', 'sister', 'Jennifer'), ('Jennifer', 'son', 'Peter')]}, {('Gayle', 'sister', 'Jennifer'): [('Gayle', 'mother', 'Madonna'), ('Madonna', 'daughter', 'Jennifer')]}, {('Madonna', 'daughter', 'Jennifer'): [('Madonna', 'son', 'William'), ('William', 'sister', 'Jennifer')]}, {('William', 'sister', 'Jennifer'): [('William', 'brother', 'Daniel'), ('Daniel', 'sister', 'Jennifer')]}, {('Jennifer', 'son', 'Peter'): [('Jennifer', 'son', 'Alfred'), ('Alfred', 'brother', 'Peter')]}, {('William', 'brother', 'Daniel'): [('William', 'son', 'Jose'), ('Jose', 'uncle', 'Daniel')]}]",mother-son-son-uncle-sister-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'son', 'son', 'uncle', 'sister', 'son', 'brother']","(0, 7)","Gayle:female,Madonna:female,William:male,Jose:male,Daniel:male,Jennifer:female,Alfred:male,Peter:male",test
578,97156704-1dfe-4af2-911b-3708b2b321b8,"[Madonna] was eager to spend time with her son, [William]. [Gayle] had picked her daughter [Susan] out the cutest new dress to wear on her birthday. [Madonna] spent a great day shopping with her daughter, [Gayle]. [Harry] took his son [Carlos] out to play gold later that night. [Susan] was glad to see her father, [Carlos], at her dance recital. [Paul] and his sister, [Susan] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Susan] and [Paul] left that evening to go bowling.","('William', 'Harry')",14,nephew,"[Madonna] was eager to spend time with her son, [William]. [Madonna] spent a great day shopping with her daughter, [Gayle]. [Gayle] had picked her daughter [Susan] out the cutest new dress to wear on her birthday. [Paul] and his sister, [Susan] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Susan] and [Paul] left that evening to go bowling. [Susan] was glad to see her father, [Carlos], at her dance recital. [Harry] took his son [Carlos] out to play gold later that night.","[{('William', 'nephew', 'Harry'): [('William', 'sister', 'Gayle'), ('Gayle', 'son', 'Harry')]}, {('Gayle', 'son', 'Harry'): [('Gayle', 'son', 'Paul'), ('Paul', 'brother', 'Harry')]}, {('Gayle', 'son', 'Paul'): [('Gayle', 'daughter', 'Susan'), ('Susan', 'brother', 'Paul')]}, {('Paul', 'brother', 'Harry'): [('Paul', 'father', 'Carlos'), ('Carlos', 'son', 'Harry')]}, {('Paul', 'father', 'Carlos'): [('Paul', 'sister', 'Susan'), ('Susan', 'father', 'Carlos')]}, {('William', 'sister', 'Gayle'): [('William', 'mother', 'Madonna'), ('Madonna', 'daughter', 'Gayle')]}]",mother-daughter-daughter-brother-sister-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6)]","['mother', 'daughter', 'daughter', 'brother', 'sister', 'father', 'son']","(0, 6)","William:male,Madonna:female,Gayle:female,Susan:female,Paul:male,Carlos:male,Harry:male",test
579,85515db9-4f91-45be-8d62-ab1245d49157,"[Daniel] got his son, [James], a car for his birthday. [Jennifer] went to the mall, because she wanted to look for a present for her daughter, [Bertha]. [Jennifer] and her husband, [Stephen] are vacationing in the south of France this week. [James] was trying to find his daughter, [Jennifer], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Mary], at the time. [Daniel] played basketball with his brother [William]. [William] played basketball with his brother [Stephen].","('Mary', 'Bertha')",17,niece,"[James] was trying to find his daughter, [Jennifer], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Mary], at the time. [Daniel] got his son, [James], a car for his birthday. [Daniel] played basketball with his brother [William]. [William] played basketball with his brother [Stephen]. [Jennifer] and her husband, [Stephen] are vacationing in the south of France this week. [Jennifer] went to the mall, because she wanted to look for a present for her daughter, [Bertha].","[{('Mary', 'niece', 'Bertha'): [('Mary', 'brother', 'Stephen'), ('Stephen', 'daughter', 'Bertha')]}, {('Mary', 'brother', 'Stephen'): [('Mary', 'father', 'James'), ('James', 'son', 'Stephen')]}, {('Mary', 'father', 'James'): [('Mary', 'sister', 'Jennifer'), ('Jennifer', 'father', 'James')]}, {('James', 'son', 'Stephen'): [('James', 'son', 'Daniel'), ('Daniel', 'brother', 'Stephen')]}, {('Daniel', 'brother', 'Stephen'): [('Daniel', 'brother', 'William'), ('William', 'brother', 'Stephen')]}, {('Stephen', 'daughter', 'Bertha'): [('Stephen', 'wife', 'Jennifer'), ('Jennifer', 'daughter', 'Bertha')]}]",sister-father-son-brother-brother-wife-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['sister', 'father', 'son', 'brother', 'brother', 'wife', 'daughter']","(0, 6)","Mary:female,Jennifer:female,James:male,Daniel:male,William:male,Stephen:male,Bertha:female",test
580,dad6777d-d07f-4dae-8077-261f25ef6b98,"[Daniel] took his son [Michael] out for ice cream. [Marguerite] was excited to visit her son, [Kyle], at college. [Michael] went to his brother [Kyle]'s Birthday party [Daniel] waited at dinner for his sister, [Gayle]. She was running late due to a phone call with her brother, [William]. [William] took his daughter [Lisa] to the baseball game. [Lisa]'s brother [George] hates baseball and stayed home.","('Marguerite', 'George')",14,nephew,"[Marguerite] was excited to visit her son, [Kyle], at college. [Michael] went to his brother [Kyle]'s Birthday party [Daniel] took his son [Michael] out for ice cream. [Daniel] waited at dinner for his sister, [Gayle]. She was running late due to a phone call with her brother, [William]. [William] took his daughter [Lisa] to the baseball game. [Lisa]'s brother [George] hates baseball and stayed home.","[{('Marguerite', 'nephew', 'George'): [('Marguerite', 'brother', 'William'), ('William', 'son', 'George')]}, {('Marguerite', 'brother', 'William'): [('Marguerite', 'son', 'Kyle'), ('Kyle', 'uncle', 'William')]}, {('Kyle', 'uncle', 'William'): [('Kyle', 'father', 'Daniel'), ('Daniel', 'brother', 'William')]}, {('Kyle', 'father', 'Daniel'): [('Kyle', 'brother', 'Michael'), ('Michael', 'father', 'Daniel')]}, {('William', 'son', 'George'): [('William', 'daughter', 'Lisa'), ('Lisa', 'brother', 'George')]}, {('Daniel', 'brother', 'William'): [('Daniel', 'sister', 'Gayle'), ('Gayle', 'brother', 'William')]}]",son-brother-father-sister-brother-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'father', 'sister', 'brother', 'daughter', 'brother']","(0, 7)","Marguerite:female,Kyle:male,Michael:male,Daniel:male,Gayle:female,William:male,Lisa:female,George:male",test
