,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1398,5dfe62a5-92c5-47f1-9b04-a6f03f4a9a10,"[Troy] and his sister [Lauren] are going for a walk. [Henriette] and her brother [Troy] were having a wonderful time at Disneyland. [Lauren] asked [Stephen], her grandfather, for some candy. [Kristin] loved to play dress-up with her daughter [Marie].","('Henriette', 'Stephen')",2,grandfather,"[Henriette] and her brother [Troy] were having a wonderful time at Disneyland. [Troy] and his sister [Lauren] are going for a walk. [Lauren] asked [Stephen], her grandfather, for some candy.","[{('Henriette', 'grandfather', 'Stephen'): [('Henriette', 'brother', 'Troy'), ('Troy', 'grandfather', 'Stephen')]}, {('Troy', 'grandfather', 'Stephen'): [('Troy', 'sister', 'Lauren'), ('Lauren', 'grandfather', 'Stephen')]}]",brother-sister-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'sister', 'grandfather']","(0, 3)","Henriette:female,Troy:male,Lauren:female,Stephen:male,Kristin:female,Marie:female",validation
1399,3a41215d-7fba-4b20-96bb-8b3f4f787d4c,"[Stephen] had a grandson [Max] who went to college at his alma mater. [Max] graduated with honors [Norman] has two daughters, [Mildred] and [Kimberly]. [Mildred]'s grandmother [Maida] loves to spoil both of them.","('Kimberly', 'Maida')",7,grandmother,"[Norman] has two daughters, [Mildred] and [Kimberly]. [Mildred]'s grandmother [Maida] loves to spoil both of them.","[{('Kimberly', 'grandmother', 'Maida'): [('Kimberly', 'sister', 'Mildred'), ('Mildred', 'grandmother', 'Maida')]}, {('Kimberly', 'sister', 'Mildred'): [('Kimberly', 'father', 'Norman'), ('Norman', 'daughter', 'Mildred')]}]",father-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'grandmother']","(0, 3)","Kimberly:female,Norman:male,Mildred:female,Maida:female,Stephen:male,Max:male",validation
1400,69dc251b-2a9f-40c9-96c2-64a1f4738204,"[Patricia] can not stand [Johnny] and his bad attitude [Lisa] and [Charles] have been happily married for seven years, and are looking forward to another seventy together. [Kristin]'s daughter, [Lisa], and her husband [Jerry] helped her weed the garden.","('Jerry', 'Charles')",1,son-in-law,"[Kristin]'s daughter, [Lisa], and her husband [Jerry] helped her weed the garden. [Lisa] and [Charles] have been happily married for seven years, and are looking forward to another seventy together.","[{('Jerry', 'son-in-law', 'Charles'): [('Jerry', 'daughter', 'Lisa'), ('Lisa', 'husband', 'Charles')]}, {('Jerry', 'daughter', 'Lisa'): [('Jerry', 'wife', 'Kristin'), ('Kristin', 'daughter', 'Lisa')]}]",wife-daughter-husband,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'husband']","(0, 3)","Jerry:male,Kristin:female,Lisa:female,Charles:male,Patricia:female,Johnny:male",validation
1401,2a2c0b2d-82f6-4d02-b5b3-03c2ac60e162,[Norman]'s daughter [Kimberly] was talking to [Norman]'s wife [Patricia] and her brother [Michael] about today's baseball game.,"('Michael', 'Kimberly')",17,niece,[Norman]'s daughter [Kimberly] was talking to [Norman]'s wife [Patricia] and her brother [Michael] about today's baseball game.,"[{('Michael', 'niece', 'Kimberly'): [('Michael', 'sister', 'Patricia'), ('Patricia', 'daughter', 'Kimberly')]}, {('Patricia', 'daughter', 'Kimberly'): [('Patricia', 'husband', 'Norman'), ('Norman', 'daughter', 'Kimberly')]}]",sister-husband-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'husband', 'daughter']","(0, 3)","Michael:male,Patricia:female,Norman:male,Kimberly:female,Jerry:male,Henriette:female",validation
1402,aeb812cb-b7f4-435f-9fd9-b84c01c9c0d3,"[Mildred] needed to go to the store. [Mildred] asked her sister [Kimberly] for a ride. [Rebecca] could n't wait to get off the plane to see her mother, [Amanda]. [Rebecca]'s son called [John] is good and intelligent boy [Amanda] has always had an estranged relationship with her grandfather, [Stephen].","('Stephen', 'John')",10,grandson,"[Amanda] has always had an estranged relationship with her grandfather, [Stephen]. [Rebecca] could n't wait to get off the plane to see her mother, [Amanda]. [Rebecca]'s son called [John] is good and intelligent boy","[{('Stephen', 'grandson', 'John'): [('Stephen', 'granddaughter', 'Amanda'), ('Amanda', 'brother', 'John')]}, {('Amanda', 'brother', 'John'): [('Amanda', 'mother', 'Rebecca'), ('Rebecca', 'son', 'John')]}]",granddaughter-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['granddaughter', 'mother', 'son']","(0, 3)","Stephen:male,Amanda:female,Rebecca:female,John:male,Kimberly:female,Mildred:female",validation
1403,142325ac-234c-4b16-be60-ba3d6dd40e4d,"[Maida] loves her grandson, [Wayne], and he loves her too. [Lisa] was swimming with her sister [Marie]. [Lisa]'s brother [Wayne] was tanning. [Henriette] loves hanging out with her uncle [Michael].","('Maida', 'Marie')",11,granddaughter,"[Maida] loves her grandson, [Wayne], and he loves her too. [Lisa] was swimming with her sister [Marie]. [Lisa]'s brother [Wayne] was tanning.","[{('Maida', 'granddaughter', 'Marie'): [('Maida', 'granddaughter', 'Lisa'), ('Lisa', 'sister', 'Marie')]}, {('Maida', 'granddaughter', 'Lisa'): [('Maida', 'grandson', 'Wayne'), ('Wayne', 'sister', 'Lisa')]}]",grandson-sister-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['grandson', 'sister', 'sister']","(0, 3)","Maida:female,Wayne:male,Lisa:female,Marie:female,Henriette:female,Michael:male",validation
1404,ffe1118c-3b5c-4e97-8fa6-e8b7a4df8c23,"[Maida] bought her son [Jerry] a basketball for his birthday. [Amanda]'s father, [Michael], took her to school this morning. [Maida] is married to Thomas and when she was 24, the couple welcomed [Patricia] into the world. [Patricia]'s daughter, [Maura], asked her mom to read her a story.","('Jerry', 'Maura')",17,niece,"[Maida] bought her son [Jerry] a basketball for his birthday. [Maida] is married to Thomas and when she was 24, the couple welcomed [Patricia] into the world. [Patricia]'s daughter, [Maura], asked her mom to read her a story.","[{('Jerry', 'niece', 'Maura'): [('Jerry', 'sister', 'Patricia'), ('Patricia', 'daughter', 'Maura')]}, {('Jerry', 'sister', 'Patricia'): [('Jerry', 'mother', 'Maida'), ('Maida', 'daughter', 'Patricia')]}]",mother-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'daughter']","(0, 3)","Jerry:male,Maida:female,Patricia:female,Maura:female,Michael:male,Amanda:female",validation
1405,f9e8eea6-c073-41af-8086-afdb77b1d87a,[Patricia] played scrabble with her daughter [Maura] and her mother [Maida]. [Maida] was mad that her husband [Stephen] did n't want to play scrabble with them. [Wayne] received a pair of socks as a gift from his uncle [Michael].,"('Stephen', 'Maura')",11,granddaughter,[Patricia] played scrabble with her daughter [Maura] and her mother [Maida]. [Maida] was mad that her husband [Stephen] did n't want to play scrabble with them.,"[{('Stephen', 'granddaughter', 'Maura'): [('Stephen', 'daughter', 'Patricia'), ('Patricia', 'daughter', 'Maura')]}, {('Stephen', 'daughter', 'Patricia'): [('Stephen', 'wife', 'Maida'), ('Maida', 'daughter', 'Patricia')]}]",wife-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'daughter']","(0, 3)","Stephen:male,Maida:female,Patricia:female,Maura:female,Wayne:male,Michael:male",validation
1406,6e1a8256-433f-4b4f-836c-0278e59e4c46,"[Norman] was so proud of his daughter, [Maura], graduating at the top of her class. [Chris] was busy planning a camping trip with his daughter [Henriette]. [Eleanor]'s daughter, [Henriette], asked her mom to read her a story. [Chris] was angry with his brother [Jerry] for forgetting to pick him up from school.","('Eleanor', 'Jerry')",3,brother,"[Eleanor]'s daughter, [Henriette], asked her mom to read her a story. [Chris] was busy planning a camping trip with his daughter [Henriette]. [Chris] was angry with his brother [Jerry] for forgetting to pick him up from school.","[{('Eleanor', 'brother', 'Jerry'): [('Eleanor', 'daughter', 'Henriette'), ('Henriette', 'uncle', 'Jerry')]}, {('Henriette', 'uncle', 'Jerry'): [('Henriette', 'father', 'Chris'), ('Chris', 'brother', 'Jerry')]}]",daughter-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'brother']","(0, 3)","Eleanor:female,Henriette:female,Chris:male,Jerry:male,Norman:male,Maura:female",validation
1407,95b0b635-5326-480a-b0d2-909e608404bf,"[Patricia] took her son [Max] shopping for new school clothes. They had a good time. [Patricia] could n't wait for her father, [Stephen], to see the gift she bought for him. [Stephen] is frustrated teaching his son how to drive. His son is [Michael].","('Max', 'Michael')",8,uncle,"[Patricia] took her son [Max] shopping for new school clothes. They had a good time. [Patricia] could n't wait for her father, [Stephen], to see the gift she bought for him. [Stephen] is frustrated teaching his son how to drive. His son is [Michael].","[{('Max', 'uncle', 'Michael'): [('Max', 'mother', 'Patricia'), ('Patricia', 'brother', 'Michael')]}, {('Patricia', 'brother', 'Michael'): [('Patricia', 'father', 'Stephen'), ('Stephen', 'son', 'Michael')]}]",mother-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'father', 'son']","(0, 3)","Max:male,Patricia:female,Stephen:male,Michael:male,Rebecca:female,Lisa:female",validation
1408,945bacb2-c885-4ce0-8f1d-f293fbed32a8,"[Stephen]'s daughter, [Eleanor], loved the old man very dearly. [Eleanor]'s daughter, [Henriette], thought [Stephen] was weird, and cranky, but she loved him too. [Heather]'s husband, [Craig], went off to purchase jewelry for her. [Michael]'s dad [Stephen] is the CEO of the company.","('Michael', 'Henriette')",17,niece,"[Michael]'s dad [Stephen] is the CEO of the company. [Stephen]'s daughter, [Eleanor], loved the old man very dearly. [Eleanor]'s daughter, [Henriette], thought [Stephen] was weird, and cranky, but she loved him too.","[{('Michael', 'niece', 'Henriette'): [('Michael', 'sister', 'Eleanor'), ('Eleanor', 'daughter', 'Henriette')]}, {('Michael', 'sister', 'Eleanor'): [('Michael', 'father', 'Stephen'), ('Stephen', 'daughter', 'Eleanor')]}]",father-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'daughter']","(0, 3)","Michael:male,Stephen:male,Eleanor:female,Henriette:female,Heather:female,Craig:male",validation
1409,8800ac95-4b6e-4bfd-9086-6ee4ce59ef56,"[Stephen] met his son [Chris] for dinner. Unfortunately [Stephen]'s son [Jerry] could not attend. [Eleanor] asked her son [Troy] to help her fix her television. [Daniel]'s father, [Jerry], recently had a falling out with each other.","('Daniel', 'Chris')",8,uncle,"[Daniel]'s father, [Jerry], recently had a falling out with each other. [Stephen] met his son [Chris] for dinner. Unfortunately [Stephen]'s son [Jerry] could not attend.","[{('Daniel', 'uncle', 'Chris'): [('Daniel', 'father', 'Jerry'), ('Jerry', 'brother', 'Chris')]}, {('Jerry', 'brother', 'Chris'): [('Jerry', 'father', 'Stephen'), ('Stephen', 'son', 'Chris')]}]",father-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'father', 'son']","(0, 3)","Daniel:male,Jerry:male,Stephen:male,Chris:male,Eleanor:female,Troy:male",validation
1410,37176f05-b01d-4a74-94d5-c0259579f5f3,"[Heather]'s uncle, [Jerry], bought her a pony. [Heather] is so thrilled! [Stephen] is very happy to have such a great daughter like [Rebecca]. [Heather] and her mother [Eleanor] went to volunteer at the homeless shelter last weekend. [Norman] went to the grocery store for his brother [Jerry], because he broke his leg.","('Eleanor', 'Norman')",3,brother,"[Heather] and her mother [Eleanor] went to volunteer at the homeless shelter last weekend. [Heather]'s uncle, [Jerry], bought her a pony. [Heather] is so thrilled! [Norman] went to the grocery store for his brother [Jerry], because he broke his leg.","[{('Eleanor', 'brother', 'Norman'): [('Eleanor', 'brother', 'Jerry'), ('Jerry', 'brother', 'Norman')]}, {('Eleanor', 'brother', 'Jerry'): [('Eleanor', 'daughter', 'Heather'), ('Heather', 'uncle', 'Jerry')]}]",daughter-uncle-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'brother']","(0, 3)","Eleanor:female,Heather:female,Jerry:male,Norman:male,Stephen:male,Rebecca:female",validation
1411,73e06a85-e5cd-4782-a36c-db24adc7b451,[David] inveted his son-in law [Michael] to the movies on Saturday. [Stephen] invited his daughter [Kristin] to bring her son [Wayne] and his uncle [Chris] for a visit.,"('Chris', 'Stephen')",5,father,[Stephen] invited his daughter [Kristin] to bring her son [Wayne] and his uncle [Chris] for a visit.,"[{('Chris', 'father', 'Stephen'): [('Chris', 'sister', 'Kristin'), ('Kristin', 'father', 'Stephen')]}, {('Kristin', 'father', 'Stephen'): [('Kristin', 'son', 'Wayne'), ('Wayne', 'grandfather', 'Stephen')]}]",sister-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandfather']","(0, 3)","Chris:male,Kristin:female,Wayne:male,Stephen:male,Michael:male,David:male",validation
1412,c8276c6c-9c58-4653-ba6f-5d05e8df9111,[Heather] borrowed some money from her brother [Troy]. [Jerry] called his brother [Michael] on the phone. He wanted to go out for some beers. [Jerry] took his son [Daniel] to school this morning because he missed the bus. [Maida] took her son [Michael] to school this morning because he missed the bus.,"('Maida', 'Daniel')",10,grandson,[Maida] took her son [Michael] to school this morning because he missed the bus. [Jerry] called his brother [Michael] on the phone. He wanted to go out for some beers. [Jerry] took his son [Daniel] to school this morning because he missed the bus.,"[{('Maida', 'grandson', 'Daniel'): [('Maida', 'son', 'Jerry'), ('Jerry', 'son', 'Daniel')]}, {('Maida', 'son', 'Jerry'): [('Maida', 'son', 'Michael'), ('Michael', 'brother', 'Jerry')]}]",son-brother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'son']","(0, 3)","Maida:female,Michael:male,Jerry:male,Daniel:male,Heather:female,Troy:male",validation
1413,ed766c8f-f7e0-4e69-8599-b63fea326492,[Norman] has a very close relationship with his son-in-law [Justin]. They're almost like blood relatives. [Rebecca] and her son [James] went to the zoo and then out to dinner yesterday. [Michael] took his daughter [Amanda] to the zoo for her birthday. Then they went to go get some ice cream. [Rebecca] took her daughter [Amanda] to see a movie on Friday. She let her pick the movie and she enjoyed it very much.,"('Michael', 'James')",15,son,[Michael] took his daughter [Amanda] to the zoo for her birthday. Then they went to go get some ice cream. [Rebecca] took her daughter [Amanda] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [Rebecca] and her son [James] went to the zoo and then out to dinner yesterday.,"[{('Michael', 'son', 'James'): [('Michael', 'daughter', 'Amanda'), ('Amanda', 'brother', 'James')]}, {('Amanda', 'brother', 'James'): [('Amanda', 'mother', 'Rebecca'), ('Rebecca', 'son', 'James')]}]",daughter-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'son']","(0, 3)","Michael:male,Amanda:female,Rebecca:female,James:male,Norman:male,Justin:male",validation
1414,a6fa9bc3-77a2-41d8-a18f-5c5158ecc332,[Rebecca]'s brother [Norman] was going to be the star in the new show. [Stephen] bought his grandson [Wayne] a brand new car for his birthday. [Eleanor] took her brother [Norman] and her daughter [Heather] to the exhibition,"('Rebecca', 'Heather')",17,niece,[Rebecca]'s brother [Norman] was going to be the star in the new show. [Eleanor] took her brother [Norman] and her daughter [Heather] to the exhibition,"[{('Rebecca', 'niece', 'Heather'): [('Rebecca', 'sister', 'Eleanor'), ('Eleanor', 'daughter', 'Heather')]}, {('Rebecca', 'sister', 'Eleanor'): [('Rebecca', 'brother', 'Norman'), ('Norman', 'sister', 'Eleanor')]}]",brother-sister-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'sister', 'daughter']","(0, 3)","Rebecca:female,Norman:male,Eleanor:female,Heather:female,Stephen:male,Wayne:male",validation
1415,e815115e-b2ce-41a5-abd1-6103bdbe542b,"[Maida] loves her daughter-in-law, [Kristin]. [Kristin] does n't reciprocate, though. [Eleanor] likes going to the mall with her aunt [Maura]. [Eleanor]'s daughter, [Heather], asked her mom to read her a story. [Norman] is coaching his daughter [Maura]'s softball team this summer.","('Norman', 'Heather')",17,niece,"[Norman] is coaching his daughter [Maura]'s softball team this summer. [Eleanor] likes going to the mall with her aunt [Maura]. [Eleanor]'s daughter, [Heather], asked her mom to read her a story.","[{('Norman', 'niece', 'Heather'): [('Norman', 'sister', 'Eleanor'), ('Eleanor', 'daughter', 'Heather')]}, {('Norman', 'sister', 'Eleanor'): [('Norman', 'daughter', 'Maura'), ('Maura', 'aunt', 'Eleanor')]}]",daughter-aunt-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'aunt', 'daughter']","(0, 3)","Norman:male,Maura:female,Eleanor:female,Heather:female,Maida:female,Kristin:female",validation
1416,a33ee692-6ef0-4af7-b0c9-8b88f7a3072a,[Eleanor] was so excited to learn that her son [Troy] got accepted into college. [Norman] and his nephew [James] went to the park. They love to feed the ducks. [Maida] made a cake for her granddaughter [Heather]. [Heather]'s brother [Troy] ate cookies instead.,"('Eleanor', 'Maida')",6,mother,[Eleanor] was so excited to learn that her son [Troy] got accepted into college. [Maida] made a cake for her granddaughter [Heather]. [Heather]'s brother [Troy] ate cookies instead.,"[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'son', 'Troy'), ('Troy', 'grandmother', 'Maida')]}, {('Troy', 'grandmother', 'Maida'): [('Troy', 'sister', 'Heather'), ('Heather', 'grandmother', 'Maida')]}]",son-sister-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'grandmother']","(0, 3)","Eleanor:female,Troy:male,Heather:female,Maida:female,Norman:male,James:male",validation
1417,303d7566-ea2c-459c-8e33-f57f13dcb867,"[Maida] and her husband [Stephen] just celebrated 10 years of marriage. [Jerry] met with his mother, [Maida] and his son [Wayne], for afternoon tea. [James] braided his sister [Amanda]'s hair.","('Stephen', 'Wayne')",10,grandson,"[Maida] and her husband [Stephen] just celebrated 10 years of marriage. [Jerry] met with his mother, [Maida] and his son [Wayne], for afternoon tea.","[{('Stephen', 'grandson', 'Wayne'): [('Stephen', 'son', 'Jerry'), ('Jerry', 'son', 'Wayne')]}, {('Stephen', 'son', 'Jerry'): [('Stephen', 'wife', 'Maida'), ('Maida', 'son', 'Jerry')]}]",wife-son-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'son']","(0, 3)","Stephen:male,Maida:female,Jerry:male,Wayne:male,James:male,Amanda:female",validation
1418,93ee84e7-00b9-4db7-a16b-c04fe7d01cfc,"[Stephen] and his son [Michael] were playing football in the backyard. [Maida], [Stephen]'s wife, called out for them to be careful. [Jerry] was ratted out by his sister [Rebecca] when he snuck out of the house, so [Jerry] decided to hide [Rebecca]'s purse. [Michael] is very happy to have such a great daughter like [Amanda].","('Maida', 'Amanda')",11,granddaughter,"[Stephen] and his son [Michael] were playing football in the backyard. [Maida], [Stephen]'s wife, called out for them to be careful. [Michael] is very happy to have such a great daughter like [Amanda].","[{('Maida', 'granddaughter', 'Amanda'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'granddaughter', 'Amanda')]}, {('Stephen', 'granddaughter', 'Amanda'): [('Stephen', 'son', 'Michael'), ('Michael', 'daughter', 'Amanda')]}]",husband-son-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'daughter']","(0, 3)","Maida:female,Stephen:male,Michael:male,Amanda:female,Jerry:male,Rebecca:female",validation
1419,ccb5ba37-9033-4558-9ead-843a3b03b1c4,[Maida] and her daughter [Patricia] went out to dinner. [Chris] drove his daughter [Heather] to school yesterday because she missed the bus. [Chris] went to [Maida]'s house for dinner. [Stephen] invited his granddaughter [Amanda] to eatt ice cream at her favorite place.,"('Heather', 'Patricia')",0,aunt,[Chris] drove his daughter [Heather] to school yesterday because she missed the bus. [Chris] went to [Maida]'s house for dinner. [Maida] and her daughter [Patricia] went out to dinner.,"[{('Heather', 'aunt', 'Patricia'): [('Heather', 'father', 'Chris'), ('Chris', 'sister', 'Patricia')]}, {('Chris', 'sister', 'Patricia'): [('Chris', 'mother', 'Maida'), ('Maida', 'daughter', 'Patricia')]}]",father-mother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'mother', 'daughter']","(0, 3)","Heather:female,Chris:male,Maida:female,Patricia:female,Stephen:male,Amanda:female",validation
1420,ad81f9a4-ba26-476a-af15-9b5c5f469b0d,[Michael] was teacher his daughter [Amanda] how to drive. She made him a nervous wreck! [Stephen] 'daughter [Kristin] was a beautiful women. [Kristin] also adored her father [Stephen] [Amanda] ca n't wait to see her favorite aunt [Kristin].,"('Michael', 'Stephen')",5,father,[Michael] was teacher his daughter [Amanda] how to drive. She made him a nervous wreck! [Amanda] ca n't wait to see her favorite aunt [Kristin]. [Stephen] 'daughter [Kristin] was a beautiful women. [Kristin] also adored her father [Stephen],"[{('Michael', 'father', 'Stephen'): [('Michael', 'sister', 'Kristin'), ('Kristin', 'father', 'Stephen')]}, {('Michael', 'sister', 'Kristin'): [('Michael', 'daughter', 'Amanda'), ('Amanda', 'aunt', 'Kristin')]}]",daughter-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'aunt', 'father']","(0, 3)","Michael:male,Amanda:female,Kristin:female,Stephen:male,Norman:male,Heather:female",validation
1421,dc784003-d545-4d9e-85df-26dccf3acc45,[Michael] went with his wife [Rebecca] and son [Stephen] to see the newest superhero movie. [Marie] and her grandmother [Maida] like to quilt together on Sunday afternoons. [Rebecca] took her son [James] to the football game.,"('Stephen', 'James')",10,grandson,[Michael] went with his wife [Rebecca] and son [Stephen] to see the newest superhero movie. [Rebecca] took her son [James] to the football game.,"[{('Stephen', 'grandson', 'James'): [('Stephen', 'son', 'Michael'), ('Michael', 'son', 'James')]}, {('Michael', 'son', 'James'): [('Michael', 'wife', 'Rebecca'), ('Rebecca', 'son', 'James')]}]",son-wife-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'wife', 'son']","(0, 3)","Stephen:male,Michael:male,Rebecca:female,James:male,Maida:female,Marie:female",validation
1422,b948d458-f22f-4028-bca4-1f6f996bb812,"[Lauren] did n't enjoy spending time with her aunt [Patricia]. [Rebecca] and his nephew [Wayne] went out for ice cream. They had a wonderful time. [Lauren] and her sister [Henriette] braided each other's hair before school. [Eleanor]'s daughter, [Henriette], just graduated high school.","('Eleanor', 'Patricia')",4,sister,"[Eleanor]'s daughter, [Henriette], just graduated high school. [Lauren] and her sister [Henriette] braided each other's hair before school. [Lauren] did n't enjoy spending time with her aunt [Patricia].","[{('Eleanor', 'sister', 'Patricia'): [('Eleanor', 'daughter', 'Lauren'), ('Lauren', 'aunt', 'Patricia')]}, {('Eleanor', 'daughter', 'Lauren'): [('Eleanor', 'daughter', 'Henriette'), ('Henriette', 'sister', 'Lauren')]}]",daughter-sister-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'aunt']","(0, 3)","Eleanor:female,Henriette:female,Lauren:female,Patricia:female,Rebecca:female,Wayne:male",validation
1423,c2aec32e-d0a3-46c2-bd70-0c0258f51a11,[Maida] bought a Valentines day gift for her husband [Stephen] and also got him a card. [Chris] has a very close relationship with his son-in-law [Mitchell]. They're almost like blood relatives. [Stephen] was so proud that his son [Jerry] won the science fair! [Maida] took her daughter [Rebecca] to see a movie on Friday. She let her pick the movie and she enjoyed it very much.,"('Rebecca', 'Jerry')",3,brother,[Maida] took her daughter [Rebecca] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [Maida] bought a Valentines day gift for her husband [Stephen] and also got him a card. [Stephen] was so proud that his son [Jerry] won the science fair!,"[{('Rebecca', 'brother', 'Jerry'): [('Rebecca', 'mother', 'Maida'), ('Maida', 'son', 'Jerry')]}, {('Maida', 'son', 'Jerry'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'son', 'Jerry')]}]",mother-husband-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'husband', 'son']","(0, 3)","Rebecca:female,Maida:female,Stephen:male,Jerry:male,Chris:male,Mitchell:male",validation
1424,ef16bf6a-9072-48cf-80e7-a9ad3e27021f,[Michael] is very happy to have such a great daughter like [Amanda]. [Marie] has an aunt named [Rebecca] [Chris] took his brother [Jerry] to Las Vegas to go gambling. [Marie] invited her father [Jerry] to her high school father daughter dance.,"('Chris', 'Rebecca')",4,sister,[Chris] took his brother [Jerry] to Las Vegas to go gambling. [Marie] invited her father [Jerry] to her high school father daughter dance. [Marie] has an aunt named [Rebecca],"[{('Chris', 'sister', 'Rebecca'): [('Chris', 'brother', 'Jerry'), ('Jerry', 'sister', 'Rebecca')]}, {('Jerry', 'sister', 'Rebecca'): [('Jerry', 'daughter', 'Marie'), ('Marie', 'aunt', 'Rebecca')]}]",brother-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'daughter', 'aunt']","(0, 3)","Chris:male,Jerry:male,Marie:female,Rebecca:female,Michael:male,Amanda:female",validation
1425,8bba9673-1298-4d2b-a173-3d3e9459b13f,"[James] has been with [Lee] for 10 years. [Lee] has been married for two years. [Patricia]'s mother [Maida] and sister [Eleanor] helped pick out a new dress for [Eleanor]'s daughter, [Lauren].","('Lauren', 'Maida')",7,grandmother,"[Patricia]'s mother [Maida] and sister [Eleanor] helped pick out a new dress for [Eleanor]'s daughter, [Lauren].","[{('Lauren', 'grandmother', 'Maida'): [('Lauren', 'mother', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}, {('Eleanor', 'mother', 'Maida'): [('Eleanor', 'sister', 'Patricia'), ('Patricia', 'mother', 'Maida')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Lauren:female,Eleanor:female,Patricia:female,Maida:female,James:male,Lee:female",validation
1426,ad8416d1-b056-4bb9-aaa1-7d0ea2daad22,[Maida] played catch with her grandson [John]. [John]'s father [Michael] was busy at work and could n't join them. [Michael] was busy planning a camping trip with his daughter [Amanda]. [Rebecca] has a son named [Numbers].,"('Amanda', 'Maida')",7,grandmother,[Michael] was busy planning a camping trip with his daughter [Amanda]. [Maida] played catch with her grandson [John]. [John]'s father [Michael] was busy at work and could n't join them.,"[{('Amanda', 'grandmother', 'Maida'): [('Amanda', 'father', 'Michael'), ('Michael', 'mother', 'Maida')]}, {('Michael', 'mother', 'Maida'): [('Michael', 'son', 'John'), ('John', 'grandmother', 'Maida')]}]",father-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'grandmother']","(0, 3)","Amanda:female,Michael:male,John:male,Maida:female,Rebecca:female,Numbers:male",validation
