,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
228,ffaf5ea3-b377-459f-afc5-45e3599a203e,"[Sofia] and her aunt, [Jean], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Stuart] and [Debra], the happy couple, just got married last week. [Diana] went to dinner with her daughter [Debra]. They then went to the park afterwards. [Diana] went to the mall, because she wanted to look for a present for her daughter, [Sofia].","('Debra', 'Jean')",16,daughter,"[Diana] went to dinner with her daughter [Debra]. They then went to the park afterwards. [Diana] went to the mall, because she wanted to look for a present for her daughter, [Sofia]. [Sofia] and her aunt, [Jean], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Debra', 'daughter', 'Jean'): [('Debra', 'daughter', 'Diana'), ('Diana', 'sister', 'Jean')]}, {('Diana', 'sister', 'Jean'): [('Diana', 'daughter', 'Sofia'), ('Sofia', 'aunt', 'Jean')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Debra:female,Diana:female,Sofia:female,Jean:female,Stuart:male",test
229,27588530-9cd9-42e6-9b08-70afaa071ada,"[James] took his favorite son [Pablo] to a baseball game where he caught a foul ball as a souvenir. [Pedro]'s father, [Pablo], and grandfather, [Stuart], went hiking during the first weekend of spring. [William]'s brother [Pablo] would not let him play the xbox game.","('William', 'Stuart')",5,father,"[William]'s brother [Pablo] would not let him play the xbox game. [Pedro]'s father, [Pablo], and grandfather, [Stuart], went hiking during the first weekend of spring.","[{('William', 'father', 'Stuart'): [('William', 'brother', 'Pablo'), ('Pablo', 'father', 'Stuart')]}, {('Pablo', 'father', 'Stuart'): [('Pablo', 'son', 'Pedro'), ('Pedro', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","William:male,Pablo:male,Pedro:male,Stuart:male,James:male",test
230,6e7703c2-773d-43e9-9224-2c7926d510ae,[Nicole] went to her brother [Keith]'s birthday party [William] took his daughter [Nicole] to cheer practice. [Diana] and her mother [Debra] went to the mall to try on new clothes. [Diana] has a daughter named [Nicole],"('William', 'Debra')",6,mother,[William] took his daughter [Nicole] to cheer practice. [Diana] and her mother [Debra] went to the mall to try on new clothes. [Diana] has a daughter named [Nicole],"[{('William', 'mother', 'Debra'): [('William', 'daughter', 'Nicole'), ('Nicole', 'grandmother', 'Debra')]}, {('Nicole', 'grandmother', 'Debra'): [('Nicole', 'mother', 'Diana'), ('Diana', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Nicole:female,Diana:female,Debra:female,Keith:male",test
231,bb49ee36-3002-4713-8ade-ab597811fbde,[Pablo] took his wife [Amanda] and his son [Pedro] on a road trip. They visited [Debra] [Pedro]'s grandmother as part of the road trip. [James] took his son [Pablo] out for pizza.,"('Amanda', 'Debra')",13,mother-in-law,[Pablo] took his wife [Amanda] and his son [Pedro] on a road trip. They visited [Debra] [Pedro]'s grandmother as part of the road trip.,"[{('Amanda', 'mother-in-law', 'Debra'): [('Amanda', 'husband', 'Pablo'), ('Pablo', 'mother', 'Debra')]}, {('Pablo', 'mother', 'Debra'): [('Pablo', 'son', 'Pedro'), ('Pedro', 'grandmother', 'Debra')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Amanda:female,Pablo:male,Pedro:male,Debra:female,James:male",test
232,573b5916-610f-425a-8e2b-459ffe79afae,"[Robert] wrote a poem for his wife [Sharon]. [Robert] took his son [Roy] to the park to feed the squirrels. [Roy] has a aunt named [Diana], routinely he went to school with his aunt [Diana] bought her mother, [Debra], a puppy for her birthday.","('Robert', 'Debra')",6,mother,"[Robert] took his son [Roy] to the park to feed the squirrels. [Roy] has a aunt named [Diana], routinely he went to school with his aunt [Diana] bought her mother, [Debra], a puppy for her birthday.","[{('Robert', 'mother', 'Debra'): [('Robert', 'sister', 'Diana'), ('Diana', 'mother', 'Debra')]}, {('Robert', 'sister', 'Diana'): [('Robert', 'son', 'Roy'), ('Roy', 'aunt', 'Diana')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'mother']","(0, 3)","Robert:male,Roy:male,Diana:female,Debra:female,Sharon:female",test
233,261ad61d-5101-4ab2-9e23-710a1c6b6fd9,[Stuart] took his son [Pablo] to the park to feed the squirrels. [Stuart] and his wife [Debra] enjoyed a meal with their daughter [Diana]. [Diana] 'son [Kevin] was with the babysitter.,"('Debra', 'Kevin')",10,grandson,[Stuart] and his wife [Debra] enjoyed a meal with their daughter [Diana]. [Diana] 'son [Kevin] was with the babysitter.,"[{('Debra', 'grandson', 'Kevin'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'grandson', 'Kevin')]}, {('Stuart', 'grandson', 'Kevin'): [('Stuart', 'daughter', 'Diana'), ('Diana', 'son', 'Kevin')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Diana:female,Kevin:male,Pablo:male",test
234,338fb65e-8499-40ec-93d6-69427f352259,"[Keith] took his son [William] out for pizza. [Thomas] went to his brother [Keith]'s Birthday party [Diana] ca n't wait to go on vacation with her son, [Keith] and her father, [Stuart].","('William', 'Stuart')",5,father,"[Keith] took his son [William] out for pizza. [Diana] ca n't wait to go on vacation with her son, [Keith] and her father, [Stuart].","[{('William', 'father', 'Stuart'): [('William', 'son', 'Keith'), ('Keith', 'grandfather', 'Stuart')]}, {('Keith', 'grandfather', 'Stuart'): [('Keith', 'mother', 'Diana'), ('Diana', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'father']","(0, 3)","William:male,Keith:male,Diana:female,Stuart:male,Thomas:male",test
235,816eb2bf-8bb1-4d83-b09f-0dc5e2bb6e19,"[Pablo] and his brother, [Robert], gave some gift ideas to their father [Stuart]. [Stuart] wanted to find the perfect gift for his grandson, [James]. [Patria] and her mother [Pablo] made breakfast together.","('Robert', 'Stuart')",5,father,"[Pablo] and his brother, [Robert], gave some gift ideas to their father [Stuart]. [Stuart] wanted to find the perfect gift for his grandson, [James].","[{('Robert', 'father', 'Stuart'): [('Robert', 'brother', 'Pablo'), ('Pablo', 'father', 'Stuart')]}, {('Pablo', 'father', 'Stuart'): [('Pablo', 'son', 'James'), ('James', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Robert:male,Pablo:male,James:male,Stuart:male,Patria:female",test
236,21628917-0f66-4fe0-aa89-7e9566b15354,"[Sharon] was always arguing with her mother's husband [Stuart]. [Sharon] and her son, [Tim], went to the park to fly a kite. They had fun doing it all day. [Dora] watched a golf tournament with her aunt [Diana]. [Sharon] spent a great day shopping with her daughter, [Dora].","('Stuart', 'Diana')",16,daughter,"[Sharon] was always arguing with her mother's husband [Stuart]. [Sharon] spent a great day shopping with her daughter, [Dora]. [Dora] watched a golf tournament with her aunt [Diana].","[{('Stuart', 'daughter', 'Diana'): [('Stuart', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Diana')]}, {('Sharon', 'sister', 'Diana'): [('Sharon', 'daughter', 'Dora'), ('Dora', 'aunt', 'Diana')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Stuart:male,Sharon:female,Dora:female,Diana:female,Tim:male",test
237,ac98dc6c-9367-4e3d-95f7-36227bdbc7d0,"[Debra] and her daughter [Amanda] went to see a movie yesterday and then got ice cream afterwards. [Sharon], who is the sister of [Amanda], is a lovely girl. [Roy] and his Aunt [Amanda] flew first class [Roy] and his son [Robert] went to look at cars. [Roy] ended up buying the Mustang.","('Robert', 'Debra')",6,mother,[Roy] and his son [Robert] went to look at cars. [Roy] ended up buying the Mustang. [Roy] and his Aunt [Amanda] flew first class [Debra] and her daughter [Amanda] went to see a movie yesterday and then got ice cream afterwards.,"[{('Robert', 'mother', 'Debra'): [('Robert', 'sister', 'Amanda'), ('Amanda', 'mother', 'Debra')]}, {('Robert', 'sister', 'Amanda'): [('Robert', 'son', 'Roy'), ('Roy', 'aunt', 'Amanda')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'mother']","(0, 3)","Robert:male,Roy:male,Amanda:female,Debra:female,Sharon:female",test
238,49cd6ba0-b305-4f77-a978-061de027933d,"[Keith] wanted to go to dinner with his grandmother, [Debra]. [William] was eating lunch with his son [Keith] and his wife [Diana]. [William] took his daughter [Sofia] to the park that afternoon to play.","('Diana', 'Debra')",6,mother,"[William] was eating lunch with his son [Keith] and his wife [Diana]. [Keith] wanted to go to dinner with his grandmother, [Debra].","[{('Diana', 'mother', 'Debra'): [('Diana', 'son', 'Keith'), ('Keith', 'grandmother', 'Debra')]}, {('Diana', 'son', 'Keith'): [('Diana', 'husband', 'William'), ('William', 'son', 'Keith')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Diana:female,William:male,Keith:male,Debra:female,Sofia:female",test
239,66c1506c-4f3d-4632-a014-9fa6e9110324,[Amanda] and her father [Stuart] were attempting to coax her son [James] from out of a tall tree. [Stuart] asked his wife [Debra] if she did the shopping. [Amanda] enjoyed a homemade dinner with her son [Joseph],"('Debra', 'James')",10,grandson,[Stuart] asked his wife [Debra] if she did the shopping. [Amanda] and her father [Stuart] were attempting to coax her son [James] from out of a tall tree.,"[{('Debra', 'grandson', 'James'): [('Debra', 'daughter', 'Amanda'), ('Amanda', 'son', 'James')]}, {('Debra', 'daughter', 'Amanda'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'daughter', 'Amanda')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Amanda:female,James:male,Joseph:male",test
240,99158b25-4d8d-477a-a117-1a790dbeb4d5,"[Jean] and her mother [Debra] went to the mall to try on new clothes. [Jean] has a daughter named [June] [David] took his daughter, [Deanna], to a baseball game. [David] took his daughter [June] to the park that afternoon to play.","('David', 'Debra')",6,mother,[David] took his daughter [June] to the park that afternoon to play. [Jean] and her mother [Debra] went to the mall to try on new clothes. [Jean] has a daughter named [June],"[{('David', 'mother', 'Debra'): [('David', 'daughter', 'June'), ('June', 'grandmother', 'Debra')]}, {('June', 'grandmother', 'Debra'): [('June', 'mother', 'Jean'), ('Jean', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","David:male,June:female,Jean:female,Debra:female,Deanna:female",test
241,198d55eb-6b28-4d9c-8062-7fce2747a748,"[Kevin]'s mother, [Diana], took him shopping for a new television [Diana] was glad to see her father, [Stuart], at her dance recital. [Kevin] and his son [William] went to look at cars. [Kevin] ended up buying the Mustang. [Pablo] took his sister [Diana] out to lunch after learning that she got accepted into her first choice for university.","('William', 'Stuart')",5,father,"[Kevin] and his son [William] went to look at cars. [Kevin] ended up buying the Mustang. [Kevin]'s mother, [Diana], took him shopping for a new television [Diana] was glad to see her father, [Stuart], at her dance recital.","[{('William', 'father', 'Stuart'): [('William', 'son', 'Kevin'), ('Kevin', 'grandfather', 'Stuart')]}, {('Kevin', 'grandfather', 'Stuart'): [('Kevin', 'mother', 'Diana'), ('Diana', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'father']","(0, 3)","William:male,Kevin:male,Diana:female,Stuart:male,Pablo:male",test
242,26420e01-3c25-4b03-b4c7-50e0e3259fbc,"[Jean] loves going to the park with her daughter's son. His name is [John]. [William] took his son [Kevin] to the park to feed the squirrels. [Jean] bought her mother, [Debra], a puppy for her birthday. [John] bought to dress for his father [William]","('William', 'Debra')",6,mother,"[John] bought to dress for his father [William] [Jean] loves going to the park with her daughter's son. His name is [John]. [Jean] bought her mother, [Debra], a puppy for her birthday.","[{('William', 'mother', 'Debra'): [('William', 'sister', 'Jean'), ('Jean', 'mother', 'Debra')]}, {('William', 'sister', 'Jean'): [('William', 'son', 'John'), ('John', 'aunt', 'Jean')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'mother']","(0, 3)","William:male,John:male,Jean:female,Debra:female,Kevin:male",test
243,aa519531-0f52-4372-b3a7-8bb3a98da256,"[David] bought to dress for his father [Stuart] [Debra]'s husband, [Stuart], took his daughter, [Diana], to swimming class. [Diana] was mad at her son, [Keith]. She found he'd been stealing from her purse.","('Debra', 'Keith')",10,grandson,"[Debra]'s husband, [Stuart], took his daughter, [Diana], to swimming class. [Diana] was mad at her son, [Keith]. She found he'd been stealing from her purse.","[{('Debra', 'grandson', 'Keith'): [('Debra', 'daughter', 'Diana'), ('Diana', 'son', 'Keith')]}, {('Debra', 'daughter', 'Diana'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'daughter', 'Diana')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Diana:female,Keith:male,David:male",test
244,1ad212a0-88ad-4bf6-9100-e3276e7ab96e,"[Pablo] took his son [Ryan] to play at the park, and [Ryan]'s paternal grandmother [Debra] tagged along. [Pablo] took his daughter [Phuong] to the park that afternoon to play. [Pablo] and [Amanda], the happy couple, just got married last week.","('Amanda', 'Debra')",13,mother-in-law,"[Pablo] and [Amanda], the happy couple, just got married last week. [Pablo] took his son [Ryan] to play at the park, and [Ryan]'s paternal grandmother [Debra] tagged along.","[{('Amanda', 'mother-in-law', 'Debra'): [('Amanda', 'husband', 'Pablo'), ('Pablo', 'mother', 'Debra')]}, {('Pablo', 'mother', 'Debra'): [('Pablo', 'son', 'Ryan'), ('Ryan', 'grandmother', 'Debra')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Amanda:female,Pablo:male,Ryan:male,Debra:female,Phuong:female",test
245,0d1ead2e-c58d-4c28-b50c-0e2e5dfaf4bd,"[William] and his brother, [David], gave some gift ideas to their father [Stuart]. [Stuart] wanted to find the perfect gift for his grandson, [John]. [Pablo] was thrilled his brother, [David], was able to make it to the party.","('David', 'Stuart')",5,father,"[William] and his brother, [David], gave some gift ideas to their father [Stuart]. [Stuart] wanted to find the perfect gift for his grandson, [John].","[{('David', 'father', 'Stuart'): [('David', 'brother', 'William'), ('William', 'father', 'Stuart')]}, {('William', 'father', 'Stuart'): [('William', 'son', 'John'), ('John', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandfather']","(0, 3)","David:male,William:male,John:male,Stuart:male,Pablo:male",test
246,e85ebb0b-ef42-4226-9642-e36cfd2430c7,"[Stuart] and [Debra] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Jean] went to the mall, because she wanted to look for a present for her daughter, [Lois]. [Lois] and her aunt, [Sharon], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Debra] asked her daughter, [Jean], if she would like to go to a movie with her on Saturday night.","('Debra', 'Sharon')",16,daughter,"[Debra] asked her daughter, [Jean], if she would like to go to a movie with her on Saturday night. [Jean] went to the mall, because she wanted to look for a present for her daughter, [Lois]. [Lois] and her aunt, [Sharon], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Debra', 'daughter', 'Sharon'): [('Debra', 'daughter', 'Jean'), ('Jean', 'sister', 'Sharon')]}, {('Jean', 'sister', 'Sharon'): [('Jean', 'daughter', 'Lois'), ('Lois', 'aunt', 'Sharon')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Debra:female,Jean:female,Lois:female,Sharon:female,Stuart:male",test
247,dcdbaef1-a5a7-4152-92ba-ea61e3121b25,"[Christopher] and his sister, [Tracy] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Sharon] just had a baby and presented the baby proudly to the new maternal grandmother, [Debra]. [Tracy] just had a baby and presented the baby proudly to the new maternal grandmother, [Sharon]. [Tracy] wanted to visit an art museum, so she asked her father, [Robert] to take her.","('Robert', 'Debra')",6,mother,"[Tracy] wanted to visit an art museum, so she asked her father, [Robert] to take her. [Tracy] just had a baby and presented the baby proudly to the new maternal grandmother, [Sharon]. [Sharon] just had a baby and presented the baby proudly to the new maternal grandmother, [Debra].","[{('Robert', 'mother', 'Debra'): [('Robert', 'daughter', 'Tracy'), ('Tracy', 'grandmother', 'Debra')]}, {('Tracy', 'grandmother', 'Debra'): [('Tracy', 'mother', 'Sharon'), ('Sharon', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Robert:male,Tracy:female,Sharon:female,Debra:female,Christopher:male",test
248,e5e4c13a-74a1-4c55-b4f8-c52a73f97c92,[Stuart] took his daughter [Diana] to the florist. [Diana]'s son [John] thinks it is a special occasion. [Diana] went to her brother [Pablo]'s birthday party [John] and his son [William] went to look at cars. [John] ended up buying the Mustang.,"('William', 'Stuart')",5,father,[John] and his son [William] went to look at cars. [John] ended up buying the Mustang. [Stuart] took his daughter [Diana] to the florist. [Diana]'s son [John] thinks it is a special occasion.,"[{('William', 'father', 'Stuart'): [('William', 'son', 'John'), ('John', 'grandfather', 'Stuart')]}, {('John', 'grandfather', 'Stuart'): [('John', 'mother', 'Diana'), ('Diana', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'father']","(0, 3)","William:male,John:male,Diana:female,Stuart:male,Pablo:male",test
249,bd23d8d7-8a44-40fa-96fa-7df8eaed8d9f,"[William] took his son [Keith] to the park to feed the squirrels. [Stuart] is buying his daughter [Diana] a brand new car for her birthday. [John] got his son, [William], a car for his birthday. [Keith]'s mother, [Diana], was disappointed that he failed his math class","('William', 'Stuart')",5,father,"[William] took his son [Keith] to the park to feed the squirrels. [Keith]'s mother, [Diana], was disappointed that he failed his math class [Stuart] is buying his daughter [Diana] a brand new car for her birthday.","[{('William', 'father', 'Stuart'): [('William', 'son', 'Keith'), ('Keith', 'grandfather', 'Stuart')]}, {('Keith', 'grandfather', 'Stuart'): [('Keith', 'mother', 'Diana'), ('Diana', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'father']","(0, 3)","William:male,Keith:male,Diana:female,Stuart:male,John:male",test
250,5a8eea7d-0d83-4c27-b040-8230c663a095,"[Sharon] was happy to babysit her niece, [Elizabeth]. [Elizabeth] was a great child. [Elizabeth] was excited because she was meeting her father, [David], for lunch. [Jean] dropped off her daughter, [Elizabeth], at the mall before picking up her mother, [Debra].","('Debra', 'Sharon')",16,daughter,"[Jean] dropped off her daughter, [Elizabeth], at the mall before picking up her mother, [Debra]. [Sharon] was happy to babysit her niece, [Elizabeth]. [Elizabeth] was a great child.","[{('Debra', 'daughter', 'Sharon'): [('Debra', 'daughter', 'Jean'), ('Jean', 'sister', 'Sharon')]}, {('Jean', 'sister', 'Sharon'): [('Jean', 'daughter', 'Elizabeth'), ('Elizabeth', 'aunt', 'Sharon')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Debra:female,Jean:female,Elizabeth:female,Sharon:female,David:male",test
251,35090867-ccc4-40b1-90e1-f9c92c2f09ee,"[Jean] and her mother [Debra] went to the mall to try on new clothes. [Jean] has a daughter named [June] [Elizabeth] took her sister, [June], out to dinner for her birthday. [June] wanted to visit an art museum, so she asked her father, [David] to take her.","('David', 'Debra')",6,mother,"[June] wanted to visit an art museum, so she asked her father, [David] to take her. [Jean] and her mother [Debra] went to the mall to try on new clothes. [Jean] has a daughter named [June]","[{('David', 'mother', 'Debra'): [('David', 'daughter', 'June'), ('June', 'grandmother', 'Debra')]}, {('June', 'grandmother', 'Debra'): [('June', 'mother', 'Jean'), ('Jean', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","David:male,June:female,Jean:female,Debra:female,Elizabeth:female",test
252,d07c2dcb-6409-4dff-93b2-95dd6f875efd,[Debra] was excited because she got to go to the zoo with her grandson [Tim]. [Robert] was eating lunch with his son [Tim] and his wife [Sharon]. [Tim] is [Dora]'s older brother. He has never liked any of her boyfriends.,"('Sharon', 'Debra')",6,mother,[Robert] was eating lunch with his son [Tim] and his wife [Sharon]. [Debra] was excited because she got to go to the zoo with her grandson [Tim].,"[{('Sharon', 'mother', 'Debra'): [('Sharon', 'son', 'Tim'), ('Tim', 'grandmother', 'Debra')]}, {('Sharon', 'son', 'Tim'): [('Sharon', 'husband', 'Robert'), ('Robert', 'son', 'Tim')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Sharon:female,Robert:male,Tim:male,Debra:female,Dora:female",test
253,81d25a73-a35d-4184-8ae6-b2454df24715,"[Kevin] wanted to take his father [William] to a monster truck show. He asked [Stuart] his grandfather to go with them. [David] played basketball with his brother [William]. [Diana] was eager to spend time with her son, [Kevin].","('David', 'Stuart')",5,father,[David] played basketball with his brother [William]. [Kevin] wanted to take his father [William] to a monster truck show. He asked [Stuart] his grandfather to go with them.,"[{('David', 'father', 'Stuart'): [('David', 'brother', 'William'), ('William', 'father', 'Stuart')]}, {('William', 'father', 'Stuart'): [('William', 'son', 'Kevin'), ('Kevin', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandfather']","(0, 3)","David:male,William:male,Kevin:male,Stuart:male,Diana:female",test
254,ed96c51c-ad6c-480f-8092-76416d8d6f06,"[Jean] and her son, [Paul], went to the park to fly a kite. They had fun doing it all day. [Paul]'s aunt [Diana] took him to the store to do some last minute party shopping. [Diana] bought her mother, [Debra], a puppy for her birthday. [David] and his son [Paul] went to the cinema together.","('Jean', 'Debra')",6,mother,"[Jean] and her son, [Paul], went to the park to fly a kite. They had fun doing it all day. [Paul]'s aunt [Diana] took him to the store to do some last minute party shopping. [Diana] bought her mother, [Debra], a puppy for her birthday.","[{('Jean', 'mother', 'Debra'): [('Jean', 'sister', 'Diana'), ('Diana', 'mother', 'Debra')]}, {('Jean', 'sister', 'Diana'): [('Jean', 'son', 'Paul'), ('Paul', 'aunt', 'Diana')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'mother']","(0, 3)","Jean:female,Paul:male,Diana:female,Debra:female,David:male",test
255,51f63742-cace-4dba-8b39-1a2e56f84dbc,"[Amanda] and her mother [Stuart] made breakfast together. [Stuart] went to the hockey game with his daughter, [Jean], who brought along her son, [Ronald]. [Debra]'s husband, [Stuart], surprised her with tickets to a football game for their anniversary.","('Debra', 'Ronald')",10,grandson,"[Debra]'s husband, [Stuart], surprised her with tickets to a football game for their anniversary. [Stuart] went to the hockey game with his daughter, [Jean], who brought along her son, [Ronald].","[{('Debra', 'grandson', 'Ronald'): [('Debra', 'daughter', 'Jean'), ('Jean', 'son', 'Ronald')]}, {('Debra', 'daughter', 'Jean'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'daughter', 'Jean')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Jean:female,Ronald:male,Amanda:female",test
256,523fa350-7fc8-43e7-9e38-1405c07ac3e4,[Stuart] bought a cake for his daughter [Jean]. [Jean]'s son [Merlin] will be surprised to see the cake. [Stuart] is very much in love with his wife. Her name is [Debra]. [Stuart] went to see his daughter [Sharon] for parents day at college.,"('Debra', 'Merlin')",10,grandson,[Stuart] is very much in love with his wife. Her name is [Debra]. [Stuart] bought a cake for his daughter [Jean]. [Jean]'s son [Merlin] will be surprised to see the cake.,"[{('Debra', 'grandson', 'Merlin'): [('Debra', 'daughter', 'Jean'), ('Jean', 'son', 'Merlin')]}, {('Debra', 'daughter', 'Jean'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'daughter', 'Jean')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Jean:female,Merlin:male,Sharon:female",test
257,e025aaf6-7b24-432a-bd96-fa147b294158,"[Phuong] was glad to see her father, [Pablo], at her dance recital. [Amanda] dropped off her daughter, [Phuong], at the mall before picking up her mother, [Debra]. [Jean] was happy to babysit her niece, [Phuong]. [Phuong] was a great child.","('Debra', 'Jean')",16,daughter,"[Amanda] dropped off her daughter, [Phuong], at the mall before picking up her mother, [Debra]. [Jean] was happy to babysit her niece, [Phuong]. [Phuong] was a great child.","[{('Debra', 'daughter', 'Jean'): [('Debra', 'daughter', 'Amanda'), ('Amanda', 'sister', 'Jean')]}, {('Amanda', 'sister', 'Jean'): [('Amanda', 'daughter', 'Phuong'), ('Phuong', 'aunt', 'Jean')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Debra:female,Amanda:female,Phuong:female,Jean:female,Pablo:male",test
258,26355c50-d54b-4259-89a4-0c202c5c3b03,"[Thomas] has a aunt named [Sharon], routinely he went to school with his aunt [Diana] and her son, [Thomas], went to the park to fly a kite. They had fun doing it all day. [Sharon] asked her mother, [Debra], what they were going to have for lunch. [William] took his son [Thomas] out for ice cream.","('Diana', 'Debra')",6,mother,"[Diana] and her son, [Thomas], went to the park to fly a kite. They had fun doing it all day. [Thomas] has a aunt named [Sharon], routinely he went to school with his aunt [Sharon] asked her mother, [Debra], what they were going to have for lunch.","[{('Diana', 'mother', 'Debra'): [('Diana', 'sister', 'Sharon'), ('Sharon', 'mother', 'Debra')]}, {('Diana', 'sister', 'Sharon'): [('Diana', 'son', 'Thomas'), ('Thomas', 'aunt', 'Sharon')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'mother']","(0, 3)","Diana:female,Thomas:male,Sharon:female,Debra:female,William:male",test
